Time,Wheel Input,Wheel Ticks,Wheel Speed
58502,596,78977,367.35
58562,596,79097,367.35
58622,594,79217,367.35
58683,592,79338,367.35
58743,592,79458,367.35
58803,590,79578,367.35
58863,590,79697,367.35
58923,588,79816,367.35
58983,588,79935,367.35
59043,586,80053,367.35
59103,586,80172,385.71
59164,584,80289,367.35
59224,582,80406,348.98
59284,582,80523,348.98
59344,580,80640,367.35
59404,580,80756,367.35
59464,578,80872,348.98
59524,578,80987,348.98
59584,576,81103,367.35
59645,574,81217,348.98
59705,574,81333,367.35
59765,572,81448,348.98
59825,572,81563,348.98
59885,570,81677,348.98
59945,570,81792,367.35
60005,568,81905,348.98
60065,568,82019,348.98
60126,566,82132,348.98
60186,564,82246,348.98
60246,564,82359,348.98
60306,562,82472,367.35
60366,562,82584,348.98
60426,560,82695,330.61
60486,560,82807,348.98
60546,558,82918,348.98
60606,558,83029,348.98
60667,556,83140,348.98
60727,554,83251,348.98
60787,554,83361,330.61
60847,552,83472,330.61
60907,552,83582,330.61
60967,550,83692,348.98
61027,550,83801,330.61
61087,548,83911,348.98
61148,548,84020,348.98
61208,546,84129,348.98
61268,544,84237,330.61
61328,544,84346,330.61
61388,542,84454,330.61
61448,542,84561,312.24
61508,540,84669,312.24
61568,540,84775,312.24
61629,538,84882,330.61
61689,538,84988,312.24
61749,536,85095,330.61
61809,534,85201,312.24
61869,534,85307,312.24
61929,532,85413,312.24
61989,532,85519,330.61
62049,530,85623,312.24
62110,530,85728,330.61
62170,528,85832,312.24
62230,528,85936,312.24
62290,526,86039,312.24
62350,524,86143,330.61
62410,524,86245,312.24
62470,522,86347,293.88
62530,522,86449,312.24
62590,520,86551,293.88
62651,520,86653,312.24
62711,518,86754,312.24
62771,518,86855,293.88
62831,516,86956,293.88
62891,514,87057,312.24
62951,514,87157,293.88
63011,512,87258,312.24
63071,512,87359,293.88
63132,510,87459,293.88
63192,510,87559,312.24
63252,508,87657,293.88
63312,508,87756,293.88
63372,506,87855,293.88
63432,504,87954,312.24
63492,504,88052,293.88
63552,502,88151,293.88
63613,502,88249,312.24
63673,500,88347,312.24
63733,500,88444,312.24
63793,498,88540,293.88
63853,498,88636,293.88
63913,496,88733,293.88
63973,494,88829,293.88
64033,494,88924,293.88
64094,492,89020,293.88
64154,492,89115,293.88
64214,490,89211,293.88
64274,490,89306,293.88
64334,488,89401,293.88
64394,488,89496,293.88
64454,486,89589,275.51
64514,486,89683,293.88
64575,484,89777,293.88
64635,482,89870,275.51
64695,482,89964,293.88
64755,480,90057,275.51
64815,480,90150,275.51
64875,478,90243,293.88
64935,478,90335,275.51
64995,476,90427,275.51
65055,476,90518,275.51
65116,474,90609,275.51
65176,472,90700,275.51
65236,472,90791,275.51
65296,470,90881,275.51
65356,470,90971,257.14
65416,468,91061,257.14
65476,468,91152,293.88
65536,466,91240,275.51
65597,464,91329,257.14
65657,464,91418,257.14
65717,462,91506,275.51
65777,462,91593,257.14
65837,460,91681,257.14
65897,460,91769,275.51
65957,458,91857,275.51
66017,458,91944,257.14
66078,456,92032,275.51
66138,454,92119,275.51
66198,454,92205,257.14
66258,452,92292,275.51
66318,452,92378,275.51
66378,450,92464,275.51
66438,450,92549,257.14
66498,448,92634,257.14
66559,448,92719,257.14
66619,446,92804,257.14
66679,444,92889,257.14
66739,444,92975,275.51
66799,442,93059,257.14
66859,442,93143,257.14
66919,440,93227,257.14
66979,440,93311,257.14
67040,438,93394,257.14
67100,438,93477,257.14
67160,436,93559,238.78
67220,434,93642,257.14
67280,434,93723,238.78
67340,432,93806,257.14
67400,432,93887,257.14
67460,430,93969,257.14
67520,430,94050,238.78
67581,428,94131,238.78
67641,428,94212,257.14
67701,426,94292,238.78
67761,424,94372,238.78
67821,424,94452,238.78
67881,422,94532,238.78
67941,422,94611,257.14
68001,420,94690,257.14
68062,420,94768,238.78
68122,418,94847,238.78
68182,418,94926,238.78
68242,416,95005,238.78
68302,414,95083,238.78
68362,414,95161,238.78
68422,412,95239,238.78
68482,412,95316,238.78
68543,410,95393,238.78
68603,410,95469,238.78
68663,408,95545,238.78
68723,408,95621,238.78
68783,406,95696,220.41
68843,406,95772,238.78
68903,404,95847,220.41
68963,402,95922,238.78
69024,402,95996,220.41
69084,400,96071,238.78
69144,400,96145,238.78
69204,398,96218,220.41
69264,398,96292,238.78
69324,396,96364,220.41
69384,396,96436,220.41
69444,394,96508,220.41
69505,392,96580,220.41
69565,392,96652,220.41
69625,390,96723,202.04
69685,390,96794,202.04
69745,388,96865,220.41
69805,388,96936,220.41
69865,386,97007,220.41
69925,386,97077,220.41
69985,384,97148,220.41
70046,382,97218,220.41
70106,382,97288,220.41
70166,380,97356,202.04
70226,380,97425,220.41
70286,378,97493,220.41
70346,378,97561,202.04
70406,376,97629,202.04
70466,376,97697,202.04
70527,374,97765,202.04
70587,372,97833,220.41
70647,372,97900,220.41
70707,370,97967,220.41
70767,370,98032,202.04
70827,368,98098,202.04
70887,368,98164,202.04
70947,366,98229,183.67
71008,364,98294,183.67
71068,364,98359,202.04
71128,362,98423,202.04
71188,362,98486,183.67
71248,360,98549,183.67
71308,360,98612,202.04
71368,358,98675,202.04
71428,358,98738,202.04
71489,356,98800,183.67
71549,354,98863,202.04
71609,354,98924,183.67
71669,352,98986,183.67
71729,352,99048,202.04
71789,350,99109,183.67
71849,350,99170,183.67
71909,348,99231,183.67
71970,348,99292,183.67
72030,346,99352,183.67
72090,344,99412,183.67
72150,344,99471,183.67
72210,342,99530,183.67
72270,342,99589,183.67
72330,340,99648,183.67
72390,340,99707,183.67
72450,338,99766,183.67
72511,338,99824,165.31
72571,336,99883,183.67
72631,334,99941,183.67
72691,334,99998,165.31
72751,332,100055,165.31
72811,332,100112,165.31
72871,330,100169,165.31
72931,330,100225,165.31
72992,328,100282,183.67
73052,328,100337,165.31
73112,326,100392,165.31
73172,324,100447,165.31
73232,324,100500,146.94
73292,322,100555,183.67
73352,322,100608,146.94
73412,320,100663,183.67
73473,320,100717,183.67
73533,318,100771,183.67
73593,318,100824,165.31
73653,316,100877,165.31
73713,314,100930,165.31
73773,314,100983,183.67
73833,312,101035,183.67
73893,312,101087,183.67
73954,310,101139,183.67
74014,310,101190,165.31
74074,308,101241,146.94
74134,308,101292,146.94
74194,306,101343,146.94
74254,304,101393,146.94
74314,304,101444,165.31
74374,302,101493,146.94
74434,302,101543,165.31
74495,300,101592,146.94
74555,300,101641,146.94
74615,298,101690,146.94
74675,298,101739,146.94
74735,296,101788,146.94
74795,294,101837,165.31
74855,294,101884,146.94
74915,292,101932,146.94
74976,292,101980,146.94
75036,290,102026,128.57
75096,290,102073,146.94
75156,288,102119,146.94
75216,288,102164,128.57
75276,286,102210,128.57
75336,284,102256,146.94
75396,284,102301,146.94
75457,282,102345,128.57
75517,282,102390,128.57
75577,280,102435,146.94
75637,280,102479,146.94
75697,278,102522,128.57
75757,278,102566,146.94
75817,276,102609,146.94
75877,274,102652,128.57
75938,274,102695,146.94
75998,272,102736,128.57
76058,272,102778,128.57
76118,270,102821,146.94
76178,270,102862,110.20
76238,268,102904,128.57
76298,268,102945,110.20
76358,266,102987,128.57
76419,264,103028,128.57
76479,264,103069,128.57
76539,262,103109,128.57
76599,262,103148,110.20
76659,260,103188,128.57
76719,260,103227,110.20
76779,258,103266,128.57
76839,258,103304,110.20
76899,256,103343,110.20
76960,254,103381,91.84
77020,254,103420,128.57
77080,252,103458,110.20
77140,252,103496,128.57
77200,250,103534,110.20
77260,250,103571,110.20
77320,248,103609,128.57
77380,248,103645,110.20
77441,246,103681,110.20
77501,244,103717,110.20
77561,244,103753,110.20
77621,242,103789,110.20
77681,242,103824,110.20
77741,240,103858,110.20
77801,240,103893,110.20
77861,238,103927,110.20
77922,236,103960,91.84
77982,236,103994,110.20
78042,234,104027,91.84
78102,234,104059,91.84
78162,232,104092,110.20
78222,232,104124,110.20
78282,230,104155,91.84
78342,230,104186,91.84
78403,228,104217,91.84
78463,226,104248,91.84
78523,226,104279,110.20
78583,224,104309,91.84
78643,224,104339,91.84
78703,222,104368,73.47
78763,222,104397,73.47
78823,220,104427,91.84
78884,220,104456,91.84
78944,218,104485,110.20
79004,216,104513,91.84
79064,216,104542,91.84
79124,214,104570,91.84
79184,214,104597,73.47
79244,212,104625,91.84
79304,212,104652,73.47
79364,210,104679,73.47
79425,210,104705,55.10
79485,208,104732,73.47
79545,206,104758,73.47
79605,206,104784,73.47
79665,204,104810,73.47
79725,204,104835,55.10
79785,202,104860,55.10
79845,202,104885,73.47
79906,200,104910,73.47
79966,200,104935,73.47
80026,198,104959,73.47
80086,198,104984,91.84
80146,196,105007,73.47
80206,194,105031,73.47
80266,194,105055,91.84
80326,192,105076,55.10
80387,192,105099,73.47
80447,190,105121,55.10
80507,190,105143,55.10
80567,188,105164,73.47
80627,188,105183,73.47
80687,186,105202,55.10
80747,184,105223,55.10
80807,184,105243,73.47
80868,182,105261,73.47
80928,182,105279,55.10
80988,180,105299,55.10
81048,180,105317,73.47
81108,178,105332,36.73
81168,178,105351,55.10
81228,176,105369,73.47
81288,174,105384,36.73
81349,174,105403,36.73
81409,172,105420,55.10
81469,172,105435,36.73
81529,170,105453,36.73
81589,170,105469,55.10
81649,168,105485,36.73
81709,168,105503,73.47
81769,166,105517,73.47
81829,164,105534,36.73
81890,164,105549,73.47
81950,162,105563,36.73
82010,162,105581,55.10
82070,160,105592,36.73
82130,160,105609,36.73
82190,158,105620,55.10
82250,158,105636,36.73
82310,156,105645,36.73
82371,154,105661,36.73
82431,154,105668,18.37
82491,152,105684,36.73
82551,152,105691,18.37
82611,150,105701,36.73
82671,150,105715,36.73
82731,148,105715,0.00
82791,148,105715,0.00
82852,146,105715,0.00
82912,144,105715,0.00
82972,144,105715,0.00
83032,142,105715,0.00
83092,142,105715,0.00
83152,140,105715,0.00
83212,140,105715,0.00
83272,138,105715,0.00
83333,138,105715,0.00
83393,136,105715,0.00
83453,134,105715,0.00
83513,134,105715,0.00
83573,132,105715,0.00
83633,132,105715,0.00
83693,130,105715,0.00
83753,130,105715,0.00
83813,128,105715,0.00
83874,128,105715,0.00
83934,126,105715,0.00
83994,124,105715,0.00
84054,124,105715,0.00
84114,122,105715,0.00
84174,122,105715,0.00
84234,120,105715,0.00
84294,120,105715,0.00
84355,118,105715,0.00
84415,118,105715,0.00
84475,116,105715,0.00
84535,114,105715,0.00
84595,114,105715,0.00
84655,112,105715,0.00
84715,112,105715,0.00
84775,110,105715,0.00
84836,110,105715,0.00
84896,108,105715,0.00
84956,108,105715,0.00
85016,106,105715,0.00
85076,104,105715,0.00
85136,104,105715,0.00
85196,102,105715,0.00
85256,102,105715,0.00
85316,100,105715,0.00
85377,100,105715,0.00
85437,98,105715,0.00
85497,98,105715,0.00
85557,96,105715,0.00
85617,94,105715,0.00
85677,94,105715,0.00
85737,92,105715,0.00
85797,92,105715,0.00
85858,90,105715,0.00
85918,90,105715,0.00
85978,88,105715,0.00
86038,88,105715,0.00
86098,86,105715,0.00
86158,86,105715,0.00
86218,84,105715,0.00
86278,82,105715,0.00
86339,82,105715,0.00
86399,80,105715,0.00
86459,80,105715,0.00
86519,78,105715,0.00
86579,78,105715,0.00
86639,76,105715,0.00
86699,76,105715,0.00
86759,74,105715,0.00
86820,72,105715,0.00
86880,72,105715,0.00
86940,70,105715,0.00
87000,70,105715,0.00
87060,68,105715,0.00
87120,68,105715,0.00
87180,66,105715,0.00
87240,66,105715,0.00
87300,64,105715,0.00
87361,62,105715,0.00
87421,62,105715,0.00
87481,60,105715,0.00
87541,60,105715,0.00
87601,58,105715,0.00
87661,58,105715,0.00
87721,56,105715,0.00
87781,56,105715,0.00
87842,54,105715,0.00
87902,52,105715,0.00
87962,52,105715,0.00
88022,50,105715,0.00
88082,50,105715,0.00
88142,48,105715,0.00
88202,48,105715,0.00
88262,46,105715,0.00
88323,44,105715,0.00
88383,44,105715,0.00
88443,42,105715,0.00
88503,42,105715,0.00
88563,40,105715,0.00
88623,40,105715,0.00
88683,38,105715,0.00
88743,38,105715,0.00
88804,36,105715,0.00
88864,34,105715,0.00
88924,34,105715,0.00
88984,32,105715,0.00
89044,32,105715,0.00
89104,30,105715,0.00
89164,30,105715,0.00
89224,28,105715,0.00
89284,28,105715,0.00
89345,26,105715,0.00
89405,24,105715,0.00
89465,24,105715,0.00
89525,22,105715,0.00
89585,22,105715,0.00
89645,20,105715,0.00
89705,20,105715,0.00
89765,18,105715,0.00
89826,18,105715,0.00
89886,16,105715,0.00
89946,14,105715,0.00
90006,14,105715,0.00
90066,12,105715,0.00
90126,12,105715,0.00
90186,10,105715,0.00
90246,10,105715,0.00
90307,8,105715,0.00
90367,8,105715,0.00
90427,6,105715,0.00
90487,4,105715,0.00
90547,4,105715,0.00
90607,2,105715,0.00
90667,2,105715,0.00
90727,0,105715,0.00
90787,0,105715,0.00
90848,-2,105715,0.00
90908,-2,105715,0.00
90968,-4,105715,0.00
91028,-6,105715,0.00
91088,-6,105715,0.00
91148,-8,105715,0.00
91208,-8,105715,0.00
91268,-10,105715,0.00
91329,-10,105715,0.00
91389,-12,105715,0.00
91449,-12,105715,0.00
91509,-14,105715,0.00
91569,-16,105715,0.00
91629,-16,105715,0.00
91689,-18,105715,0.00
91749,-18,105715,0.00
91810,-20,105715,0.00
91870,-20,105715,0.00
91930,-22,105715,0.00
91990,-22,105715,0.00
92050,-24,105715,0.00
92110,-26,105715,0.00
92170,-26,105715,0.00
92230,-28,105715,0.00
92291,-28,105715,0.00
92351,-30,105715,0.00
92411,-30,105715,0.00
92471,-32,105714,-18.37
92531,-32,105714,0.00
92591,-34,105714,0.00
92651,-36,105714,0.00
92711,-36,105714,0.00
92771,-38,105714,0.00
92832,-38,105714,0.00
92892,-40,105714,0.00
92952,-40,105714,0.00
93012,-42,105714,0.00
93072,-42,105714,0.00
93132,-44,105714,0.00
93192,-46,105714,0.00
93252,-46,105714,0.00
93313,-48,105714,0.00
93373,-48,105714,0.00
93433,-50,105714,0.00
93493,-50,105714,0.00
93553,-52,105714,0.00
93613,-52,105714,0.00
93673,-54,105714,0.00
93733,-56,105714,0.00
93794,-56,105714,0.00
93854,-58,105714,0.00
93914,-58,105714,0.00
93974,-60,105714,0.00
94034,-60,105714,0.00
94094,-62,105714,0.00
94154,-62,105714,0.00
94214,-64,105714,0.00
94275,-66,105714,0.00
94335,-66,105714,0.00
94395,-68,105713,0.00
94455,-68,105713,0.00
94515,-70,105713,0.00
94575,-70,105713,0.00
94635,-72,105713,0.00
94695,-72,105713,0.00
94755,-74,105713,0.00
94816,-76,105713,0.00
94876,-76,105713,0.00
94936,-78,105713,0.00
94996,-78,105713,0.00
95056,-80,105713,0.00
95116,-80,105713,0.00
95176,-82,105713,0.00
95236,-82,105713,0.00
95297,-84,105713,0.00
95357,-86,105713,0.00
95417,-86,105713,0.00
95477,-88,105713,0.00
95537,-88,105713,0.00
95597,-90,105713,0.00
95657,-90,105713,0.00
95717,-92,105713,0.00
95778,-92,105713,0.00
95838,-94,105713,0.00
95898,-96,105713,0.00
95958,-96,105713,0.00
96018,-98,105713,0.00
96078,-98,105713,0.00
96138,-100,105713,0.00
96198,-100,105713,0.00
96259,-102,105713,0.00
96319,-102,105713,0.00
96379,-104,105713,0.00
96439,-106,105713,0.00
96499,-106,105713,0.00
96559,-108,105713,0.00
96619,-108,105713,0.00
96679,-110,105713,0.00
96739,-110,105713,0.00
96800,-112,105713,0.00
96860,-112,105713,0.00
96920,-114,105713,0.00
96980,-116,105713,0.00
97040,-116,105713,0.00
97100,-118,105713,0.00
97160,-118,105713,0.00
97220,-120,105713,0.00
97281,-120,105713,0.00
97341,-122,105713,0.00
97401,-122,105713,0.00
97461,-124,105713,0.00
97521,-126,105713,0.00
97581,-126,105713,0.00
97641,-128,105713,0.00
97701,-128,105713,0.00
97762,-130,105713,0.00
97822,-130,105713,0.00
97882,-132,105713,0.00
97942,-132,105713,0.00
98002,-134,105713,0.00
98062,-136,105713,0.00
98122,-136,105713,0.00
98182,-138,105713,0.00
98243,-138,105713,0.00
98303,-140,105713,0.00
98363,-140,105713,0.00
98423,-142,105713,0.00
98483,-142,105713,0.00
98543,-144,105713,0.00
98603,-146,105713,0.00
98663,-146,105712,0.00
98723,-148,105702,-18.37
98784,-148,105702,0.00
98844,-150,105702,0.00
98904,-150,105702,0.00
98964,-152,105702,0.00
99024,-152,105702,0.00
99084,-154,105702,0.00
99144,-156,105702,0.00
99204,-156,105702,0.00
99265,-158,105702,0.00
99325,-158,105702,0.00
99385,-160,105702,0.00
99445,-160,105702,0.00
99505,-162,105702,0.00
99565,-162,105702,0.00
99625,-164,105702,0.00
99685,-166,105702,0.00
99746,-166,105702,0.00
99806,-168,105702,0.00
99866,-168,105702,0.00
99926,-170,105702,0.00
99986,-170,105702,0.00
100046,-172,105702,0.00
100106,-172,105702,0.00
100166,-174,105702,0.00
100227,-176,105702,0.00
100287,-176,105702,0.00
100347,-178,105702,0.00
100407,-178,105702,0.00
100467,-180,105702,0.00
100527,-180,105702,0.00
100587,-182,105702,0.00
100647,-182,105702,0.00
100707,-184,105702,0.00
100768,-186,105702,0.00
100828,-186,105702,0.00
100888,-188,105702,0.00
100948,-188,105702,0.00
101008,-190,105702,0.00
101068,-190,105702,0.00
101128,-192,105702,0.00
101188,-192,105702,0.00
101249,-194,105702,0.00
101309,-196,105702,0.00
101369,-196,105702,0.00
101429,-198,105702,0.00
101489,-198,105702,0.00
101549,-200,105702,0.00
101609,-200,105702,0.00
101669,-202,105702,0.00
101730,-202,105702,0.00
101790,-204,105702,0.00
101850,-206,105702,0.00
101910,-206,105702,0.00
101970,-208,105702,0.00
102030,-208,105702,0.00
102090,-210,105702,0.00
102150,-210,105702,0.00
102211,-212,105702,0.00
102271,-212,105702,0.00
102331,-214,105702,0.00
102391,-216,105702,0.00
102451,-216,105702,0.00
102511,-218,105702,0.00
102571,-218,105702,0.00
102631,-220,105702,0.00
102691,-220,105702,0.00
102752,-222,105702,0.00
102812,-222,105702,0.00
102872,-224,105702,0.00
102932,-226,105702,0.00
102992,-226,105702,0.00
103052,-228,105702,0.00
103112,-228,105702,0.00
103172,-230,105702,0.00
103233,-230,105702,0.00
103293,-232,105702,0.00
103353,-232,105702,0.00
103413,-234,105702,0.00
103473,-236,105702,0.00
103533,-236,105702,0.00
103593,-238,105702,0.00
103653,-238,105702,0.00
103714,-240,105702,0.00
103774,-240,105702,0.00
103834,-242,105702,0.00
103894,-242,105702,0.00
103954,-244,105702,0.00
104014,-246,105696,-18.37
104074,-246,105672,-73.47
104134,-248,105642,-91.84
104195,-248,105613,-73.47
104255,-250,105581,-110.20
104315,-250,105551,-91.84
104375,-252,105519,-91.84
104435,-252,105487,-91.84
104495,-254,105456,-91.84
104555,-256,105424,-91.84
104615,-256,105391,-110.20
104676,-258,105359,-91.84
104736,-258,105326,-91.84
104796,-260,105292,-128.57
104856,-260,105258,-110.20
104916,-262,105224,-91.84
104976,-262,105189,-128.57
105036,-264,105154,-110.20
105096,-266,105119,-91.84
105156,-266,105083,-110.20
105217,-268,105046,-110.20
105277,-268,105009,-128.57
105337,-270,104972,-128.57
105397,-270,104936,-110.20
105457,-272,104898,-128.57
105517,-272,104861,-110.20
105577,-274,104823,-128.57
105637,-276,104785,-110.20
105698,-276,104747,-128.57
105758,-278,104709,-110.20
105818,-278,104671,-110.20
105878,-280,104632,-110.20
105938,-280,104592,-128.57
105998,-282,104552,-128.57
106058,-282,104512,-128.57
106118,-284,104471,-110.20
106179,-286,104429,-128.57
106239,-286,104387,-128.57
106299,-288,104345,-128.57
106359,-288,104304,-128.57
106419,-290,104261,-128.57
106479,-290,104218,-128.57
106539,-292,104175,-128.57
106599,-292,104132,-128.57
106660,-294,104088,-146.94
106720,-296,104045,-128.57
106780,-296,104001,-128.57
106840,-298,103956,-128.57
106900,-298,103911,-146.94
106960,-300,103867,-128.57
107020,-300,103821,-146.94
107080,-302,103776,-146.94
107141,-304,103731,-146.94
107201,-304,103686,-128.57
107261,-306,103640,-146.94
107321,-306,103595,-146.94
107381,-308,103550,-146.94
107441,-308,103505,-128.57
107501,-310,103459,-146.94
107561,-310,103412,-165.31
107622,-312,103366,-165.31
107682,-314,103320,-128.57
107742,-314,103272,-128.57
107802,-316,103224,-146.94
107862,-316,103176,-146.94
107922,-318,103127,-146.94
107982,-318,103077,-165.31
108042,-320,103028,-146.94
108102,-320,102978,-165.31
108163,-322,102929,-146.94
108223,-324,102879,-146.94
108283,-324,102829,-146.94
108343,-326,102779,-146.94
108403,-326,102728,-146.94
108463,-328,102677,-146.94
108523,-328,102624,-165.31
108583,-330,102572,-146.94
108644,-330,102519,-165.31
108704,-332,102465,-165.31
108764,-334,102412,-146.94
108824,-334,102358,-165.31
108884,-336,102304,-165.31
108944,-336,102250,-165.31
109004,-338,102196,-165.31
109064,-338,102141,-165.31
109125,-340,102086,-165.31
109185,-340,102031,-165.31
109245,-342,101976,-165.31
109305,-342,101921,-146.94
109365,-344,101865,-165.31
109425,-346,101810,-165.31
109485,-346,101753,-183.67
109545,-348,101697,-202.04
109606,-348,101641,-183.67
109666,-350,101585,-183.67
109726,-350,101528,-165.31
109786,-352,101471,-183.67
109846,-352,101413,-183.67
109906,-354,101356,-165.31
109966,-356,101298,-165.31
110026,-356,101239,-165.31
110087,-358,101180,-165.31
110147,-358,101120,-183.67
110207,-360,101061,-183.67
110267,-360,101000,-183.67
110327,-362,100940,-183.67
110387,-362,100881,-165.31
110447,-364,100820,-183.67
110507,-364,100759,-183.67
110568,-366,100698,-183.67
110628,-368,100635,-202.04
110688,-368,100573,-183.67
110748,-370,100510,-183.67
110808,-370,100447,-183.67
110868,-372,100383,-202.04
110928,-372,100320,-202.04
110988,-374,100256,-202.04
111049,-374,100192,-202.04
111109,-376,100127,-183.67
111169,-378,100062,-202.04
111229,-378,99997,-202.04
111289,-380,99932,-202.04
111349,-380,99867,-202.04
111409,-382,99802,-202.04
111469,-382,99737,-202.04
111529,-384,99672,-220.41
111590,-384,99607,-183.67
111650,-386,99541,-202.04
111710,-388,99475,-183.67
111770,-388,99407,-220.41
111830,-390,99339,-220.41
111890,-390,99272,-202.04
111950,-392,99204,-202.04
112010,-392,99136,-220.41
112071,-394,99068,-220.41
112131,-394,99000,-202.04
112191,-396,98931,-220.41
112251,-396,98861,-220.41
112311,-398,98792,-220.41
112371,-400,98722,-202.04
112431,-400,98652,-202.04
112491,-402,98581,-220.41
112552,-402,98509,-220.41
112612,-404,98438,-220.41
112672,-404,98365,-238.78
112732,-406,98293,-220.41
112792,-406,98220,-220.41
112852,-408,98147,-238.78
112912,-410,98075,-220.41
112972,-410,98002,-238.78
113033,-412,97929,-220.41
113093,-412,97856,-238.78
113153,-414,97783,-238.78
113213,-414,97711,-220.41
113273,-416,97637,-220.41
113333,-416,97563,-220.41
113393,-418,97488,-238.78
113453,-418,97413,-220.41
113514,-420,97337,-238.78
113574,-422,97261,-238.78
113634,-422,97186,-220.41
113694,-424,97110,-238.78
113754,-424,97033,-238.78
113814,-426,96956,-238.78
113874,-426,96879,-220.41
113934,-428,96801,-238.78
113995,-428,96723,-220.41
114055,-430,96644,-238.78
114115,-432,96565,-238.78
114175,-432,96486,-238.78
114235,-434,96406,-238.78
114295,-434,96325,-257.14
114355,-436,96245,-257.14
114415,-436,96165,-238.78
114475,-438,96084,-257.14
