Time,Wheel Input,Wheel Ticks,Wheel Speed
98540,728,127930,477.55
98600,728,128088,477.55
98660,727,128246,477.55
98720,727,128404,477.55
98780,726,128562,477.55
98840,726,128720,477.55
98901,725,128878,477.55
98961,724,129036,477.55
99021,724,129194,477.55
99081,723,129352,477.55
99141,723,129509,477.55
99201,722,129666,477.55
99261,722,129822,459.18
99321,721,129978,477.55
99381,721,130133,459.18
99442,720,130288,459.18
99502,719,130444,477.55
99562,719,130599,477.55
99622,718,130754,477.55
99682,718,130908,477.55
99742,717,131063,477.55
99802,717,131217,459.18
99862,716,131372,477.55
99923,716,131526,459.18
99983,715,131680,477.55
100043,714,131834,477.55
100103,714,131987,459.18
100163,713,132140,477.55
100223,713,132293,459.18
100283,712,132447,477.55
100343,712,132600,477.55
100404,711,132753,477.55
100464,711,132906,477.55
100524,710,133059,477.55
100584,709,133212,477.55
100644,709,133365,477.55
100704,708,133517,459.18
100764,708,133669,459.18
100824,707,133821,459.18
100884,707,133973,459.18
100945,706,134125,459.18
101005,706,134276,459.18
101065,705,134428,477.55
101125,704,134580,477.55
101185,704,134732,477.55
101245,703,134883,459.18
101305,703,135035,477.55
101365,702,135186,459.18
101426,702,135338,459.18
101486,701,135489,459.18
101546,701,135640,440.82
101606,700,135791,459.18
101666,699,135941,459.18
101726,699,136091,459.18
101786,698,136241,459.18
101846,698,136390,459.18
101907,697,136541,477.55
101967,697,136690,459.18
102027,696,136840,459.18
102087,696,136989,459.18
102147,695,137138,459.18
102207,694,137286,440.82
102267,694,137435,459.18
102327,693,137583,459.18
102387,693,137730,440.82
102448,692,137878,440.82
102508,692,138026,459.18
102568,691,138173,440.82
102628,691,138320,459.18
102688,690,138466,440.82
102748,689,138613,459.18
102808,689,138758,440.82
102868,688,138904,440.82
102929,688,139050,440.82
102989,687,139197,459.18
103049,687,139342,440.82
103109,686,139487,422.45
103169,686,139632,422.45
103229,685,139777,440.82
103289,684,139922,440.82
103349,684,140066,440.82
103410,683,140211,440.82
103470,683,140356,440.82
103530,682,140501,459.18
103590,682,140645,440.82
103650,681,140788,422.45
103710,681,140933,440.82
103770,680,141077,440.82
103830,679,141221,440.82
103890,679,141365,440.82
103951,678,141508,422.45
104011,678,141652,440.82
104071,677,141794,440.82
104131,677,141936,422.45
104191,676,142079,422.45
104251,676,142222,440.82
104311,675,142364,440.82
104371,674,142506,440.82
104432,674,142648,422.45
104492,673,142790,440.82
104552,673,142933,440.82
104612,672,143074,422.45
104672,672,143217,440.82
104732,671,143358,422.45
104792,671,143500,422.45
104852,670,143641,422.45
104913,669,143783,422.45
104973,669,143925,440.82
105033,668,144066,422.45
105093,668,144208,422.45
105153,667,144349,422.45
105213,667,144490,422.45
105273,666,144630,422.45
105333,666,144771,440.82
105393,665,144912,440.82
105454,664,145052,422.45
105514,664,145192,422.45
105574,663,145332,440.82
105634,663,145471,422.45
105694,662,145610,440.82
105754,662,145749,422.45
105814,661,145887,422.45
105874,661,146025,422.45
105935,660,146164,440.82
105995,659,146303,422.45
106055,659,146441,422.45
106115,658,146580,440.82
106175,658,146717,422.45
106235,657,146856,422.45
106295,657,146994,422.45
106355,656,147132,422.45
106416,656,147270,440.82
106476,655,147407,422.45
106536,654,147544,422.45
106596,654,147681,422.45
106656,653,147817,422.45
106716,653,147954,404.08
106776,652,148091,422.45
106836,652,148228,422.45
106896,651,148365,422.45
106957,651,148501,422.45
107017,650,148636,404.08
107077,649,148773,422.45
107137,649,148909,404.08
107197,648,149046,404.08
107257,648,149182,422.45
107317,647,149318,422.45
107377,647,149453,404.08
107438,646,149588,404.08
107498,646,149722,404.08
107558,645,149857,404.08
107618,644,149992,404.08
107678,644,150127,422.45
107738,643,150261,404.08
107798,643,150396,404.08
107858,642,150530,404.08
107919,642,150664,404.08
107979,641,150798,404.08
108039,641,150933,422.45
108099,640,151067,404.08
108159,639,151201,422.45
108219,639,151334,404.08
108279,638,151468,422.45
108339,638,151600,404.08
108399,637,151733,422.45
108460,637,151865,385.71
108520,636,151998,404.08
108580,636,152130,385.71
108640,635,152263,404.08
108700,634,152396,422.45
108760,634,152526,385.71
108820,633,152658,404.08
108880,633,152789,385.71
108941,632,152921,404.08
109001,632,153052,404.08
109061,631,153184,422.45
109121,631,153314,385.71
109181,630,153445,404.08
109241,630,153574,385.71
109301,629,153704,404.08
109361,628,153834,385.71
109422,628,153965,422.45
109482,627,154094,385.71
109542,627,154224,404.08
109602,626,154353,385.71
109662,626,154482,385.71
109722,625,154612,404.08
109782,625,154741,385.71
109842,624,154870,385.71
109902,623,155000,404.08
109963,623,155128,385.71
110023,622,155257,385.71
110083,622,155385,385.71
110143,621,155513,385.71
110203,621,155641,385.71
110263,620,155769,385.71
110323,620,155897,385.71
110383,619,156024,367.35
110444,618,156153,404.08
110504,618,156280,385.71
110564,617,156408,404.08
110624,617,156535,385.71
110684,616,156662,385.71
110744,616,156790,385.71
110804,615,156917,385.71
110864,615,157044,404.08
110925,614,157170,385.71
110985,613,157297,404.08
111045,613,157422,385.71
111105,612,157548,404.08
111165,612,157673,367.35
111225,611,157800,404.08
111285,611,157926,385.71
111345,610,158052,385.71
111405,610,158178,385.71
111466,609,158303,385.71
111526,608,158429,385.71
111586,608,158554,385.71
111646,607,158679,385.71
111706,607,158805,385.71
111766,606,158930,385.71
111826,606,159055,385.71
111886,605,159180,367.35
111947,604,159305,385.71
112007,604,159429,385.71
112067,603,159553,385.71
112127,603,159677,385.71
112187,602,159802,385.71
112247,602,159926,367.35
112307,601,160050,367.35
112367,601,160174,367.35
112428,600,160298,367.35
112488,599,160422,367.35
112548,599,160546,367.35
112608,598,160670,367.35
112668,598,160794,367.35
112728,597,160918,385.71
112788,597,161042,385.71
112848,596,161165,367.35
112908,596,161288,385.71
112969,595,161410,385.71
113029,594,161532,367.35
113089,594,161654,367.35
113149,593,161777,367.35
113209,593,161899,367.35
113269,592,162021,367.35
113329,592,162144,385.71
113389,591,162265,367.35
113450,591,162386,367.35
113510,590,162508,367.35
113570,589,162630,367.35
113630,589,162752,367.35
113690,588,162873,367.35
113750,588,162995,367.35
113810,587,163116,367.35
113870,587,163237,367.35
113931,586,163358,367.35
113991,586,163479,367.35
114051,585,163600,367.35
114111,584,163721,367.35
114171,584,163842,367.35
114231,583,163963,367.35
114291,583,164084,367.35
114351,582,164204,367.35
114411,582,164324,367.35
114472,581,164443,348.98
114532,581,164564,367.35
114592,580,164684,367.35
114652,579,164804,367.35
114712,579,164922,348.98
114772,578,165042,367.35
114832,578,165160,367.35
114892,577,165278,348.98
114953,577,165397,367.35
115013,576,165516,367.35
115073,576,165634,367.35
115133,575,165752,348.98
115193,574,165872,385.71
115253,574,165990,367.35
115313,573,166107,348.98
115373,573,166225,367.35
115434,572,166343,367.35
115494,572,166461,367.35
115554,571,166578,348.98
115614,571,166696,367.35
115674,570,166813,367.35
115734,569,166929,348.98
115794,569,167046,348.98
115854,568,167162,348.98
115914,568,167278,348.98
115975,567,167395,348.98
116035,567,167511,348.98
116095,566,167627,348.98
116155,566,167743,367.35
116215,565,167859,348.98
116275,564,167975,348.98
116335,564,168090,348.98
116395,563,168205,348.98
116456,563,168321,367.35
116516,562,168436,348.98
116576,562,168552,348.98
116636,561,168667,348.98
116696,561,168782,367.35
116756,560,168897,367.35
116816,559,169010,330.61
116876,559,169124,348.98
116937,558,169237,348.98
116997,558,169350,348.98
117057,557,169464,367.35
117117,557,169577,348.98
117177,556,169690,330.61
117237,556,169803,330.61
117297,555,169916,348.98
117357,554,170029,348.98
117417,554,170142,348.98
117478,553,170254,330.61
117538,553,170366,330.61
117598,552,170479,330.61
117658,552,170592,348.98
117718,551,170704,348.98
117778,551,170816,348.98
117838,550,170928,348.98
117898,549,171039,330.61
117959,549,171149,312.24
118019,548,171260,330.61
118079,548,171370,330.61
118139,547,171482,348.98
118199,547,171593,348.98
118259,546,171704,348.98
118319,546,171814,330.61
118379,545,171924,348.98
118440,544,172033,330.61
118500,544,172142,330.61
118560,543,172252,348.98
118620,543,172361,330.61
118680,542,172471,330.61
118740,542,172581,348.98
118800,541,172690,330.61
118860,541,172798,312.24
118920,540,172906,312.24
118981,539,173014,312.24
119041,539,173122,330.61
119101,538,173229,312.24
119161,538,173337,330.61
119221,537,173444,330.61
119281,537,173552,330.61
119341,536,173660,330.61
119401,536,173768,348.98
119462,535,173874,330.61
119522,534,173981,330.61
119582,534,174087,330.61
119642,533,174194,330.61
119702,533,174301,330.61
119762,532,174408,330.61
119822,532,174514,312.24
119882,531,174620,330.61
119943,531,174726,312.24
120003,530,174832,330.61
120063,529,174936,312.24
120123,529,175041,312.24
120183,528,175146,312.24
120243,528,175252,330.61
120303,527,175356,312.24
120363,527,175461,312.24
120423,526,175566,312.24
120484,526,175671,312.24
120544,525,175776,330.61
120604,524,175880,312.24
120664,524,175984,330.61
120724,523,176088,330.61
120784,523,176192,330.61
120844,522,176296,312.24
120904,522,176400,312.24
120965,521,176504,330.61
121025,521,176607,312.24
121085,520,176710,312.24
121145,519,176813,312.24
121205,519,176916,330.61
121265,518,177018,312.24
121325,518,177120,293.88
121385,517,177223,312.24
121446,517,177326,312.24
121506,516,177428,312.24
121566,516,177530,312.24
121626,515,177633,312.24
121686,514,177736,330.61
121746,514,177838,312.24
121806,513,177940,330.61
121866,513,178041,312.24
121926,512,178144,330.61
121987,512,178246,330.61
122047,511,178348,312.24
122107,511,178450,312.24
122167,510,178551,312.24
122227,509,178652,293.88
122287,509,178753,293.88
122347,508,178854,312.24
122407,508,178954,293.88
122468,507,179054,293.88
122528,507,179154,293.88
122588,506,179254,293.88
122648,506,179355,312.24
122708,505,179455,312.24
122768,505,179556,330.61
122828,504,179655,312.24
122888,503,179755,312.24
122949,503,179854,293.88
123009,502,179954,293.88
123069,502,180053,293.88
123129,501,180152,293.88
123189,501,180252,312.24
123249,500,180350,293.88
123309,500,180449,293.88
123369,499,180548,293.88
123429,498,180647,312.24
123490,498,180745,312.24
123550,497,180844,312.24
123610,497,180941,293.88
123670,496,181040,312.24
123730,496,181138,293.88
123790,495,181236,293.88
123850,495,181334,312.24
123910,494,181432,293.88
123971,493,181531,312.24
124031,493,181629,293.88
124091,492,181728,312.24
124151,492,181824,293.88
124211,491,181921,293.88
124271,491,182019,293.88
124331,490,182116,293.88
124391,490,182213,293.88
124452,489,182311,312.24
124512,488,182409,312.24
124572,488,182505,293.88
124632,487,182602,312.24
124692,487,182698,293.88
124752,486,182794,275.51
124812,486,182891,293.88
124872,485,182987,293.88
124932,485,183082,293.88
124993,484,183178,293.88
125053,483,183274,293.88
125113,483,183370,293.88
125173,482,183466,293.88
125233,482,183561,293.88
125293,481,183657,312.24
125353,481,183751,293.88
125413,480,183846,293.88
125474,479,183941,293.88
125534,479,184037,293.88
125594,478,184132,293.88
125654,478,184227,293.88
125714,477,184321,275.51
125774,477,184416,293.88
125834,476,184510,275.51
125894,476,184605,293.88
125955,475,184700,293.88
126015,474,184793,275.51
126075,474,184886,275.51
126135,473,184979,275.51
126195,473,185073,293.88
126255,472,185166,293.88
126315,472,185259,275.51
126375,471,185352,275.51
126435,471,185445,275.51
126496,470,185538,293.88
126556,470,185630,275.51
126616,469,185722,275.51
126676,468,185814,257.14
126736,468,185906,257.14
126796,467,185998,275.51
126856,467,186091,293.88
126916,466,186183,275.51
126977,466,186276,275.51
127037,465,186368,293.88
127097,465,186460,293.88
127157,464,186551,275.51
127217,463,186642,257.14
127277,463,186733,275.51
127337,462,186824,293.88
127397,462,186914,275.51
127458,461,187004,275.51
127518,461,187095,275.51
127578,460,187185,275.51
127638,460,187275,275.51
127698,459,187365,275.51
127758,458,187455,275.51
127818,458,187544,275.51
127878,457,187633,257.14
127938,457,187722,257.14
127999,456,187811,275.51
128059,456,187899,257.14
128119,455,187988,275.51
128179,455,188077,275.51
128239,454,188166,275.51
128299,453,188254,257.14
128359,453,188343,275.51
128419,452,188430,257.14
128480,452,188518,275.51
128540,451,188605,275.51
128600,451,188691,275.51
128660,450,188777,257.14
128720,450,188862,257.14
128780,449,188948,275.51
128840,448,189033,257.14
128900,448,189119,257.14
128961,447,189205,275.51
129021,447,189290,238.78
129081,446,189376,275.51
129141,446,189460,257.14
129201,445,189545,275.51
129261,445,189629,257.14
129321,444,189714,257.14
129381,443,189799,257.14
129441,443,189883,257.14
129502,442,189967,257.14
129562,442,190052,275.51
129622,441,190136,257.14
129682,441,190220,257.14
129742,440,190304,257.14
129802,440,190387,257.14
129862,439,190470,257.14
129922,438,190553,238.78
129983,438,190636,257.14
130043,437,190718,257.14
130103,437,190800,257.14
130163,436,190882,257.14
130223,436,190964,238.78
130283,435,191047,257.14
130343,435,191129,257.14
130403,434,191210,238.78
130464,433,191293,257.14
130524,433,191374,238.78
130584,432,191457,257.14
130644,432,191538,257.14
130704,431,191619,257.14
130764,431,191699,238.78
130824,430,191780,257.14
130884,430,191861,257.14
130944,429,191942,238.78
131005,428,192023,257.14
131065,428,192103,238.78
131125,427,192184,257.14
131185,427,192263,238.78
131245,426,192343,257.14
131305,426,192422,238.78
131365,425,192501,238.78
131425,425,192580,257.14
131486,424,192659,257.14
131546,423,192737,238.78
131606,423,192816,257.14
131666,422,192894,238.78
131726,422,192972,257.14
131786,421,193050,238.78
131846,421,193128,238.78
131906,420,193207,238.78
131967,420,193285,220.41
132027,419,193363,238.78
132087,418,193441,238.78
132147,418,193516,220.41
132207,417,193593,238.78
132267,417,193670,238.78
132327,416,193747,238.78
132387,416,193824,238.78
132447,415,193901,238.78
132508,415,193978,238.78
132568,414,194056,257.14
132628,413,194132,220.41
132688,413,194209,238.78
132748,412,194285,238.78
132808,412,194361,238.78
132868,411,194436,220.41
132928,411,194511,238.78
132989,410,194586,220.41
133049,410,194662,238.78
133109,409,194737,220.41
133169,408,194812,220.41
133229,408,194887,238.78
133289,407,194961,220.41
133349,407,195037,238.78
133409,406,195112,220.41
133470,406,195187,238.78
133530,405,195262,238.78
133590,405,195336,220.41
133650,404,195410,220.41
133710,403,195484,220.41
133770,403,195558,220.41
133830,402,195632,220.41
133890,402,195705,220.41
133950,401,195780,238.78
134011,401,195853,220.41
134071,400,195926,220.41
134131,400,196000,220.41
134191,399,196072,220.41
134251,398,196145,220.41
134311,398,196216,202.04
134371,397,196289,238.78
134431,397,196360,202.04
134492,396,196432,220.41
134552,396,196503,220.41
134612,395,196573,202.04
134672,395,196644,220.41
134732,394,196715,238.78
134792,393,196785,220.41
134852,393,196856,220.41
134912,392,196927,202.04
134973,392,196997,220.41
135033,391,197068,220.41
135093,391,197138,220.41
135153,390,197208,220.41
135213,390,197278,220.41
135273,389,197348,202.04
135333,388,197418,220.41
135393,388,197487,202.04
135453,387,197556,202.04
135514,387,197624,202.04
135574,386,197694,220.41
135634,386,197764,220.41
135694,385,197833,220.41
135754,385,197902,202.04
135814,384,197972,202.04
135874,383,198041,220.41
135934,383,198110,220.41
135995,382,198178,220.41
136055,382,198246,220.41
136115,381,198314,202.04
136175,381,198382,202.04
136235,380,198450,202.04
136295,380,198517,202.04
136355,379,198585,220.41
136415,379,198651,202.04
136476,378,198718,220.41
136536,377,198785,220.41
136596,377,198852,202.04
136656,376,198918,183.67
136716,376,198986,202.04
136776,375,199053,220.41
136836,375,199118,183.67
136896,374,199184,202.04
136956,374,199250,183.67
137017,373,199316,202.04
137077,372,199382,202.04
137137,372,199447,202.04
137197,371,199513,202.04
137257,371,199578,202.04
137317,370,199643,183.67
137377,370,199708,183.67
137437,369,199774,202.04
137498,368,199839,202.04
137558,368,199904,202.04
137618,367,199969,202.04
137678,367,200034,183.67
137738,366,200100,202.04
137798,366,200165,202.04
137858,365,200230,202.04
137918,365,200294,202.04
137979,364,200358,183.67
138039,363,200423,202.04
138099,363,200487,202.04
138159,362,200551,202.04
138219,362,200615,183.67
138279,361,200678,183.67
138339,361,200742,202.04
138399,360,200804,183.67
138459,360,200868,202.04
138520,359,200931,202.04
138580,358,200994,183.67
138640,358,201058,202.04
138700,357,201121,183.67
138760,357,201185,202.04
138820,356,201248,183.67
138880,356,201311,183.67
138940,355,201373,183.67
139001,355,201435,183.67
139061,354,201497,202.04
139121,353,201559,183.67
139181,353,201621,183.67
139241,352,201684,202.04
139301,352,201746,183.67
139361,351,201809,202.04
139421,351,201871,183.67
139482,350,201932,183.67
139542,350,201994,183.67
139602,349,202055,183.67
139662,348,202116,183.67
139722,348,202177,202.04
139782,347,202237,165.31
139842,347,202298,183.67
139902,346,202359,183.67
139962,346,202420,183.67
140023,345,202480,183.67
140083,345,202540,202.04
140143,344,202599,183.67
140203,344,202658,183.67
140263,343,202717,183.67
140323,342,202776,183.67
140383,342,202835,183.67
140443,341,202895,183.67
140504,341,202954,165.31
140564,340,203013,165.31
140624,340,203072,183.67
140684,339,203130,165.31
140744,339,203188,183.67
140804,338,203245,165.31
140864,337,203302,165.31
140924,337,203361,183.67
140984,336,203418,165.31
141045,336,203476,183.67
141105,335,203533,165.31
141165,335,203590,165.31
141225,334,203647,165.31
141285,334,203705,183.67
141345,333,203762,183.67
141405,332,203818,165.31
141465,332,203874,146.94
141526,331,203931,165.31
141586,331,203987,183.67
141646,330,204043,183.67
141706,330,204099,183.67
141766,329,204155,183.67
141826,329,204210,165.31
141886,328,204265,146.94
141946,327,204320,146.94
142007,327,204375,165.31
142067,326,204429,165.31
142127,326,204483,165.31
142187,325,204538,165.31
142247,325,204592,165.31
142307,324,204647,165.31
142367,324,204701,165.31
142427,323,204756,165.31
142487,322,204810,165.31
142548,322,204865,165.31
142608,321,204918,165.31
142668,321,204972,165.31
142728,320,205026,165.31
142788,320,205080,183.67
142848,319,205133,165.31
142908,319,205186,165.31
142968,318,205240,183.67
143029,317,205293,165.31
143089,317,205345,165.31
143149,316,205397,165.31
143209,316,205449,165.31
143269,315,205501,165.31
143329,315,205553,165.31
143389,314,205606,165.31
143449,314,205658,165.31
143510,313,205711,165.31
143570,312,205763,165.31
143630,312,205815,165.31
143690,311,205867,165.31
143750,311,205918,165.31
143810,310,205970,165.31
143870,310,206021,165.31
143930,309,206072,165.31
143990,309,206122,165.31
144051,308,206172,165.31
144111,307,206221,165.31
144171,307,206270,146.94
144231,306,206320,165.31
144291,306,206369,146.94
144351,305,206419,146.94
144411,305,206468,146.94
144471,304,206518,165.31
144532,303,206567,165.31
144592,303,206615,146.94
144652,302,206664,146.94
144712,302,206712,146.94
144772,301,206760,128.57
144832,301,206809,146.94
144892,300,206857,146.94
144952,300,206905,146.94
145013,299,206953,146.94
145073,298,207000,146.94
145133,298,207048,146.94
145193,297,207095,146.94
145253,297,207142,146.94
145313,296,207190,165.31
145373,296,207236,146.94
145433,295,207282,128.57
145493,295,207329,128.57
145554,294,207375,146.94
145614,294,207421,146.94
145674,293,207466,128.57
145734,292,207512,128.57
145794,292,207559,146.94
145854,291,207605,146.94
145914,291,207651,128.57
145974,290,207697,128.57
146035,290,207743,128.57
146095,289,207789,146.94
146155,289,207834,146.94
146215,288,207879,128.57
146275,287,207924,128.57
146335,287,207969,128.57
146395,286,208014,146.94
146455,286,208058,110.20
146516,285,208103,128.57
146576,285,208147,128.57
146636,284,208190,110.20
146696,284,208235,146.94
146756,283,208278,128.57
146816,282,208322,110.20
146876,282,208366,110.20
146936,281,208410,146.94
146996,281,208453,128.57
147057,280,208496,128.57
147117,280,208539,128.57
147177,279,208581,128.57
147237,279,208624,146.94
147297,278,208666,146.94
147357,277,208709,128.57
147417,277,208752,128.57
147477,276,208795,128.57
147538,276,208838,110.20
147598,275,208882,146.94
147658,275,208924,128.57
147718,274,208966,128.57
147778,274,209009,146.94
147838,273,209050,110.20
147898,272,209093,146.94
147958,272,209133,128.57
148019,271,209175,128.57
148079,271,209217,146.94
148139,270,209258,128.57
148199,270,209300,128.57
148259,269,209341,146.94
148319,269,209382,128.57
148379,268,209423,128.57
148439,267,209464,110.20
148499,267,209506,128.57
148560,266,209546,110.20
148620,266,209588,128.57
148680,265,209628,128.57
148740,265,209669,128.57
148800,264,209709,128.57
148860,264,209749,128.57
148920,263,209789,128.57
148980,262,209828,110.20
149041,262,209867,128.57
149101,261,209905,110.20
149161,261,209945,128.57
149221,260,209984,128.57
149281,260,210022,110.20
149341,259,210060,110.20
149401,259,210098,110.20
149461,258,210136,110.20
149522,257,210173,128.57
149582,257,210210,110.20
149642,256,210246,110.20
149702,256,210284,128.57
149762,255,210319,110.20
149822,255,210355,110.20
149882,254,210391,110.20
149942,254,210426,91.84
150002,253,210463,128.57
150063,252,210498,91.84
150123,252,210534,110.20
150183,251,210570,110.20
150243,251,210605,110.20
150303,250,210640,110.20
150363,250,210676,110.20
150423,249,210710,91.84
150483,249,210746,110.20
150544,248,210781,110.20
150604,247,210814,91.84
150664,247,210849,128.57
150724,246,210883,110.20
150784,246,210917,91.84
150844,245,210951,110.20
150904,245,210986,110.20
150964,244,211019,91.84
151025,244,211053,91.84
151085,243,211087,110.20
151145,242,211121,91.84
151205,242,211154,91.84
151265,241,211187,110.20
151325,241,211221,128.57
151385,240,211253,91.84
151445,240,211285,91.84
151505,239,211317,91.84
151566,239,211350,91.84
151626,238,211383,91.84
151686,237,211414,73.47
151746,237,211448,110.20
151806,236,211481,110.20
151866,236,211512,91.84
151926,235,211544,91.84
151986,235,211576,110.20
152047,234,211608,110.20
152107,234,211640,110.20
152167,233,211670,91.84
152227,232,211701,91.84
152287,232,211732,110.20
152347,231,211764,110.20
152407,231,211794,91.84
152467,230,211824,73.47
152528,230,211854,73.47
152588,229,211885,91.84
152648,229,211914,91.84
152708,228,211945,91.84
152768,227,211975,110.20
152828,227,212004,73.47
152888,226,212033,73.47
152948,226,212062,73.47
153008,225,212092,91.84
153069,225,212121,91.84
153129,224,212152,110.20
153189,224,212181,110.20
153249,223,212210,91.84
153309,222,212238,73.47
153369,222,212267,73.47
153429,221,212296,91.84
153489,221,212324,91.84
153550,220,212352,73.47
153610,220,212380,73.47
153670,219,212408,91.84
153730,219,212436,110.20
153790,218,212464,110.20
153850,217,212491,110.20
153910,217,212518,91.84
153970,216,212545,91.84
154030,216,212572,110.20
154091,215,212598,91.84
154151,215,212625,91.84
154211,214,212652,91.84
154271,214,212678,73.47
154331,213,212704,73.47
154391,212,212732,91.84
154451,212,212758,73.47
154511,211,212785,73.47
154572,211,212811,73.47
154632,210,212838,73.47
154692,210,212865,73.47
154752,209,212891,55.10
154812,209,212917,73.47
154872,208,212943,73.47
154932,207,212968,73.47
154992,207,212993,55.10
155053,206,213018,55.10
155113,206,213044,73.47
155173,205,213068,91.84
155233,205,213092,73.47
155293,204,213116,73.47
155353,204,213140,73.47
155413,203,213162,73.47
155473,202,213186,91.84
155533,202,213209,73.47
155594,201,213232,55.10
155654,201,213256,55.10
155714,200,213280,73.47
155774,200,213303,55.10
155834,199,213326,91.84
155894,199,213349,91.84
155954,198,213372,91.84
156014,197,213394,73.47
156075,197,213417,73.47
156135,196,213440,55.10
156195,196,213463,55.10
156255,195,213486,55.10
156315,195,213509,55.10
156375,194,213532,91.84
156435,194,213553,73.47
156495,193,213575,73.47
156556,192,213597,55.10
156616,192,213620,55.10
156676,191,213642,73.47
156736,191,213664,73.47
156796,190,213683,73.47
156856,190,213704,73.47
156916,189,213724,55.10
156976,189,213746,55.10
157036,188,213766,73.47
157097,187,213785,73.47
157157,187,213804,55.10
157217,186,213825,55.10
157277,186,213844,55.10
157337,185,213862,73.47
157397,185,213881,55.10
157457,184,213901,55.10
157517,184,213918,73.47
157578,183,213935,36.73
157638,182,213955,55.10
157698,182,213973,73.47
157758,181,213989,55.10
157818,181,214008,55.10
157878,180,214026,73.47
157938,180,214040,36.73
157998,179,214059,36.73
158059,179,214076,73.47
158119,178,214090,36.73
158179,177,214110,55.10
158239,177,214125,73.47
158299,176,214140,36.73
158359,176,214159,55.10
158419,175,214173,73.47
158479,175,214189,18.37
158539,174,214206,55.10
158600,174,214220,36.73
158660,173,214237,36.73
158720,172,214250,36.73
158780,172,214267,18.37
158840,171,214282,73.47
158900,171,214294,18.37
158960,170,214312,73.47
159020,170,214323,18.37
159081,169,214340,55.10
159141,169,214349,36.73
159201,168,214366,36.73
159261,167,214376,18.37
159321,167,214392,55.10
159381,166,214397,0.00
159441,166,214397,0.00
159501,165,214397,0.00
159561,165,214397,0.00
159622,164,214397,0.00
159682,164,214397,0.00
159742,163,214397,0.00
159802,162,214397,0.00
159862,162,214397,0.00
159922,161,214397,0.00
159982,161,214397,0.00
160042,160,214397,0.00
160103,160,214397,0.00
160163,159,214397,0.00
160223,159,214397,0.00
160283,158,214397,0.00
160343,157,214397,0.00
160403,157,214397,0.00
160463,156,214397,0.00
160523,156,214397,0.00
160584,155,214397,0.00
160644,155,214397,0.00
160704,154,214397,0.00
