Time,Wheel Input,Wheel Ticks,Wheel Speed
28031,-480,5576,-293.88
28091,-520,5469,-330.61
28151,-520,5359,-330.61
28211,-560,5243,-348.98
28271,-600,5123,-367.35
28332,-600,4992,-422.45
28392,-640,4857,-422.45
28452,-640,4715,-440.82
28512,-680,4569,-459.18
28572,-680,4416,-477.55
28632,-720,4259,-495.92
28692,-720,4094,-514.29
28752,-760,3922,-532.65
28813,-800,3747,-532.65
28873,-800,3564,-569.39
28933,-840,3378,-587.76
28993,-840,3186,-587.76
29053,-800,2994,-569.39
29113,-800,2808,-569.39
29173,-760,2628,-551.02
29233,-760,2454,-532.65
29293,-720,2285,-495.92
29354,-680,2120,-495.92
29414,-680,1963,-459.18
29474,-640,1810,-440.82
29534,-640,1664,-440.82
29594,-600,1522,-422.45
29654,-600,1390,-385.71
29714,-560,1262,-385.71
29774,-560,1140,-385.71
29835,-520,1023,-348.98
29895,-480,910,-348.98
29955,-480,807,-293.88
30015,-440,707,-293.88
30075,-440,614,-275.51
30135,-400,524,-257.14
30195,-400,443,-238.78
30255,-360,365,-220.41
30316,-360,292,-220.41
30376,-320,227,-202.04
30436,-280,165,-183.67
30496,-280,111,-165.31
30556,-240,60,-146.94
30616,-240,17,-128.57
30676,-200,-21,-110.20
30736,-200,-52,-91.84
30796,-160,-78,-73.47
30857,-160,-96,-55.10
30917,-120,-110,-18.37
30977,-80,-110,0.00
31037,-80,-110,0.00
31097,-40,-110,0.00
31157,-40,-110,0.00
31217,0,-109,18.37
31277,0,-109,0.00
31338,40,-109,0.00
31398,40,-109,0.00
31458,80,-108,0.00
31518,120,-108,0.00
31578,120,-108,0.00
31638,160,-106,18.37
31698,160,-96,18.37
31758,200,-75,91.84
31819,200,-49,73.47
31879,240,-16,110.20
31939,240,22,110.20
31999,280,69,146.94
32059,320,119,146.94
32119,320,177,183.67
32179,360,239,220.41
32239,360,307,220.41
32299,400,378,220.41
32360,400,458,257.14
32420,440,541,257.14
32480,440,631,275.51
32540,480,729,312.24
32600,520,832,312.24
32660,520,943,348.98
32720,560,1058,367.35
32780,560,1180,385.71
32841,600,1304,385.71
32901,600,1434,404.08
32961,640,1571,440.82
33021,640,1715,440.82
33081,680,1866,477.55
33141,720,2021,477.55
33201,720,2184,495.92
33261,760,2350,514.29
33321,760,2523,532.65
33382,800,2702,569.39
33442,800,2888,569.39
33502,840,3081,606.12
33562,840,3278,606.12
33622,800,3467,587.76
33682,760,3653,569.39
33742,760,3832,532.65
33802,720,4008,514.29
33863,720,4176,514.29
33923,680,4337,477.55
33983,680,4491,459.18
34043,640,4640,440.82
34103,640,4785,440.82
34163,600,4923,422.45
34223,560,5058,404.08
34283,560,5183,385.71
34344,520,5303,348.98
34404,520,5415,330.61
34464,480,5524,312.24
34524,480,5628,312.24
34584,440,5726,275.51
34644,440,5819,275.51
34704,400,5904,238.78
34764,360,5987,238.78
34824,360,6061,220.41
34885,320,6130,202.04
34945,320,6190,183.67
35005,280,6246,146.94
35065,280,6295,146.94
35125,240,6338,110.20
35185,240,6378,128.57
35245,200,6408,73.47
35305,160,6434,73.47
35366,160,6455,55.10
35426,120,6471,55.10
35486,120,6476,0.00
35546,80,6476,0.00
35606,80,6476,0.00
35666,40,6476,0.00
35726,40,6476,0.00
35786,0,6475,0.00
35847,-40,6475,0.00
35907,-40,6475,0.00
35967,-80,6474,0.00
36027,-80,6474,0.00
36087,-120,6472,-18.37
36147,-120,6468,0.00
36207,-160,6468,0.00
36267,-160,6462,-36.73
36327,-200,6438,-73.47
36388,-240,6408,-91.84
36448,-240,6372,-128.57
36508,-280,6330,-146.94
36568,-280,6282,-146.94
36628,-320,6228,-183.67
36688,-320,6168,-183.67
36748,-360,6101,-220.41
36808,-360,6030,-220.41
36869,-400,5951,-257.14
36929,-440,5869,-257.14
36989,-440,5779,-275.51
37049,-480,5686,-312.24
37109,-480,5585,-312.24
37169,-520,5480,-348.98
37229,-520,5369,-348.98
37289,-560,5255,-348.98
37350,-560,5135,-367.35
37410,-600,5007,-404.08
37470,-640,4874,-404.08
37530,-640,4733,-440.82
37590,-680,4590,-440.82
37650,-680,4438,-459.18
37710,-720,4282,-495.92
37770,-720,4118,-514.29
37830,-760,3949,-532.65
37891,-760,3774,-532.65
37951,-800,3592,-569.39
38011,-840,3407,-551.02
38071,-840,3215,-587.76
38131,-800,3022,-587.76
38191,-800,2836,-569.39
38251,-760,2654,-532.65
38311,-760,2479,-514.29
38372,-720,2308,-495.92
38432,-720,2142,-514.29
38492,-680,1983,-477.55
38552,-640,1828,-477.55
38612,-640,1682,-440.82
38672,-600,1538,-422.45
38732,-600,1403,-404.08
38792,-560,1274,-367.35
38853,-560,1151,-385.71
38913,-520,1033,-348.98
38973,-520,920,-330.61
39033,-480,814,-312.24
39093,-440,713,-312.24
39153,-440,619,-275.51
39213,-400,527,-275.51
39273,-400,444,-257.14
39333,-360,365,-220.41
39394,-360,292,-220.41
39454,-320,224,-202.04
39514,-320,162,-183.67
39574,-280,106,-146.94
39634,-240,53,-165.31
39694,-240,9,-128.57
39754,-200,-31,-110.20
39814,-200,-64,-110.20
39875,-160,-90,-55.10
39935,-160,-111,-55.10
39995,-120,-125,-36.73
40055,-120,-136,0.00
40115,-80,-136,0.00
40175,-80,-136,0.00
40235,-40,-136,0.00
40295,0,-136,0.00
40356,0,-135,0.00
40416,40,-135,0.00
40476,40,-135,0.00
40536,80,-134,0.00
40596,80,-134,0.00
40656,120,-131,18.37
40716,120,-128,0.00
40776,160,-128,0.00
40836,200,-128,0.00
40897,200,-112,91.84
40957,240,-82,110.20
41017,240,-44,110.20
41077,280,0,146.94
41137,280,51,165.31
41197,320,107,183.67
41257,320,167,183.67
41317,360,235,238.78
41378,400,305,220.41
41438,400,383,238.78
41498,440,464,238.78
41558,440,553,275.51
41618,480,646,293.88
41678,480,748,330.61
41738,520,855,348.98
41798,520,968,367.35
41858,560,1087,385.71
41919,600,1210,367.35
41979,600,1340,404.08
42039,640,1474,422.45
42099,640,1616,440.82
42159,680,1764,477.55
42219,680,1919,477.55
42279,720,2079,514.29
42339,720,2244,495.92
42400,760,2415,532.65
42460,800,2590,551.02
42520,800,2774,569.39
42580,840,2963,587.76
42640,840,3160,606.12
42700,800,3355,587.76
42760,800,3541,569.39
42820,760,3726,569.39
42881,760,3903,532.65
42941,720,4073,495.92
43001,680,4239,495.92
43061,680,4395,459.18
43121,640,4548,459.18
43181,640,4694,440.82
43241,600,4836,404.08
43301,600,4972,404.08
43361,560,5104,385.71
43422,560,5227,367.35
43482,520,5342,348.98
43542,480,5454,348.98
43602,480,5559,312.24
43662,440,5661,293.88
43722,440,5756,293.88
43782,400,5846,257.14
43842,400,5929,257.14
43903,360,6008,238.78
43963,360,6080,220.41
44023,320,6144,183.67
44083,280,6204,165.31
44143,280,6256,146.94
44203,240,6304,128.57
44263,240,6344,110.20
44323,200,6380,73.47
44384,200,6408,73.47
44444,160,6430,55.10
44504,160,6450,73.47
44564,120,6455,0.00
44624,80,6455,0.00
44684,80,6455,0.00
44744,40,6455,0.00
44804,40,6455,0.00
44864,0,6454,0.00
44925,0,6454,0.00
44985,-40,6454,0.00
45045,-40,6454,0.00
45105,-80,6453,0.00
45165,-120,6452,-18.37
45225,-120,6442,-36.73
45285,-160,6440,-18.37
45345,-160,6428,-55.10
45406,-200,6406,-73.47
45466,-200,6381,-73.47
45526,-240,6347,-110.20
45586,-240,6308,-110.20
45646,-280,6263,-146.94
45706,-320,6213,-165.31
45766,-320,6154,-183.67
45826,-360,6092,-202.04
45886,-360,6023,-202.04
45947,-400,5947,-257.14
46007,-400,5867,-238.78
46067,-440,5781,-275.51
46127,-440,5691,-275.51
46187,-480,5594,-293.88
46247,-520,5492,-312.24
46307,-520,5383,-348.98
46367,-560,5273,-348.98
46428,-560,5155,-367.35
46488,-600,5030,-404.08
46548,-600,4898,-404.08
46608,-640,4760,-440.82
46668,-640,4619,-422.45
46728,-680,4470,-459.18
46788,-720,4316,-495.92
46848,-720,4155,-495.92
46909,-760,3988,-514.29
46969,-760,3814,-532.65
47029,-800,3637,-551.02
47089,-800,3453,-551.02
47149,-840,3266,-587.76
47209,-840,3073,-587.76
47269,-800,2883,-569.39
47329,-800,2699,-569.39
47390,-760,2522,-532.65
47450,-720,2349,-514.29
47510,-720,2183,-514.29
47570,-680,2020,-477.55
47630,-680,1865,-459.18
47690,-640,1715,-440.82
47750,-640,1571,-440.82
47810,-600,1434,-385.71
47870,-600,1302,-404.08
47931,-560,1178,-367.35
47991,-520,1057,-348.98
48051,-520,943,-348.98
48111,-480,833,-312.24
48171,-480,731,-312.24
48231,-440,633,-293.88
48291,-440,541,-275.51
48351,-400,455,-257.14
48412,-360,373,-257.14
48472,-360,300,-220.41
48532,-320,228,-220.41
48592,-320,165,-183.67
48652,-280,106,-146.94
48712,-280,53,-146.94
48772,-240,5,-128.57
48832,-240,-37,-128.57
48893,-200,-72,-110.20
48953,-160,-101,-91.84
49013,-160,-121,-55.10
49073,-120,-141,-55.10
49133,-120,-147,-18.37
49193,-80,-158,-18.37
49253,-80,-158,0.00
49313,-40,-158,0.00
49373,-40,-158,0.00
49434,0,-158,0.00
49494,40,-158,0.00
49554,40,-156,0.00
49614,80,-156,0.00
49674,80,-156,0.00
49734,120,-156,0.00
49794,120,-156,0.00
49854,160,-155,0.00
49915,160,-155,0.00
49975,200,-146,55.10
50035,240,-119,91.84
50095,240,-82,128.57
50155,280,-42,128.57
50215,280,7,146.94
50275,320,60,165.31
50335,320,120,183.67
50395,360,185,220.41
50456,360,255,220.41
50516,400,332,257.14
50576,440,412,257.14
50636,440,499,275.51
50696,480,591,293.88
50756,480,691,312.24
50816,520,796,330.61
50876,520,908,330.61
50937,560,1026,385.71
50997,560,1148,367.35
51057,600,1278,404.08
51117,640,1409,404.08
51177,640,1550,440.82
51237,680,1695,459.18
51297,680,1848,459.18
51357,720,2006,495.92
51418,720,2171,514.29
51478,760,2341,532.65
51538,760,2516,532.65
51598,800,2698,569.39
51658,840,2886,587.76
51718,840,3082,606.12
51778,800,3278,587.76
51838,800,3465,569.39
51898,760,3650,551.02
51959,760,3829,551.02
52019,720,4001,514.29
52079,720,4168,514.29
52139,680,4326,459.18
52199,640,4480,459.18
52259,640,4626,440.82
52319,600,4771,440.82
52379,600,4906,404.08
52440,560,5039,385.71
52500,560,5164,385.71
52560,520,5281,348.98
52620,520,5393,348.98
52680,480,5499,312.24
52740,440,5602,312.24
52800,440,5698,293.88
52860,400,5789,257.14
52921,400,5874,257.14
52981,360,5952,220.41
53041,360,6026,220.41
53101,320,6092,183.67
53161,320,6154,183.67
53221,280,6208,165.31
53281,240,6258,146.94
53341,240,6300,128.57
53401,200,6337,110.20
53462,200,6367,91.84
53522,160,6393,73.47
53582,160,6404,0.00
53642,120,6409,0.00
53702,120,6409,0.00
53762,80,6409,0.00
53822,40,6409,0.00
53882,40,6409,0.00
53943,0,6409,0.00
54003,0,6409,0.00
54063,-40,6408,0.00
54123,-40,6408,0.00
54183,-80,6407,0.00
54243,-80,6407,0.00
54303,-120,6405,0.00
54363,-160,6392,-36.73
54423,-160,6379,-55.10
54484,-200,6356,-73.47
54544,-200,6327,-73.47
54604,-240,6295,-110.20
54664,-240,6255,-128.57
54724,-280,6210,-146.94
54784,-280,6159,-146.94
54844,-320,6101,-183.67
54904,-360,6039,-202.04
54965,-360,5970,-220.41
55025,-400,5896,-238.78
55085,-400,5816,-257.14
55145,-440,5732,-275.51
55205,-440,5642,-275.51
55265,-480,5545,-312.24
55325,-480,5443,-312.24
55385,-520,5336,-348.98
55446,-560,5226,-348.98
55506,-560,5108,-367.35
55566,-600,4985,-385.71
55626,-600,4853,-404.08
55686,-640,4719,-422.45
55746,-640,4578,-422.45
55806,-680,4431,-459.18
55866,-680,4279,-477.55
55926,-720,4119,-514.29
55987,-760,3954,-514.29
56047,-760,3781,-532.65
56107,-800,3604,-551.02
56167,-800,3420,-569.39
56227,-840,3235,-587.76
56287,-840,3042,-587.76
56347,-800,2850,-569.39
56407,-800,2665,-569.39
56468,-760,2486,-532.65
56528,-720,2312,-514.29
56588,-720,2144,-514.29
56648,-680,1980,-495.92
56708,-680,1824,-477.55
56768,-640,1671,-459.18
56828,-640,1526,-440.82
56888,-600,1387,-404.08
56949,-600,1255,-385.71
57009,-560,1129,-385.71
57069,-520,1006,-367.35
57129,-520,891,-348.98
57189,-480,780,-330.61
57249,-480,678,-312.24
57309,-440,578,-293.88
57369,-440,486,-293.88
57429,-400,398,-257.14
57490,-400,315,-238.78
57550,-360,239,-220.41
57610,-320,166,-220.41
57670,-320,101,-202.04
57730,-280,39,-183.67
57790,-280,-14,-165.31
57850,-240,-64,-146.94
57910,-240,-105,-128.57
57971,-200,-142,-91.84
58031,-200,-173,-91.84
58091,-160,-196,-36.73
58151,-120,-217,-55.10
58211,-120,-226,-18.37
58271,-80,-240,-18.37
58331,-80,-240,0.00
58391,-40,-240,0.00
58452,-40,-240,0.00
58512,0,-239,0.00
58572,0,-239,0.00
58632,40,-239,0.00
58692,80,-238,18.37
58752,80,-238,0.00
58812,120,-237,18.37
58872,120,-232,0.00
58932,160,-232,0.00
58993,160,-232,0.00
59053,200,-222,73.47
59113,200,-195,73.47
59173,240,-157,128.57
59233,280,-117,128.57
59293,280,-68,146.94
59353,320,-16,165.31
59413,320,44,183.67
59474,360,108,220.41
59534,360,179,220.41
59594,400,255,238.78
59654,400,336,257.14
59714,440,423,275.51
59774,480,513,275.51
59834,480,612,312.24
59894,520,715,330.61
59955,520,827,348.98
60015,560,945,367.35
60075,560,1069,385.71
60135,600,1198,404.08
60195,600,1331,422.45
60255,640,1470,440.82
60315,680,1613,440.82
60375,680,1766,477.55
60435,720,1923,477.55
60496,720,2088,495.92
60556,760,2258,532.65
60616,760,2432,532.65
60676,800,2612,551.02
60736,800,2798,569.39
60796,840,2993,606.12
60856,800,3190,587.76
60916,800,3378,569.39
60977,760,3563,569.39
61037,760,3741,532.65
61097,720,3916,514.29
61157,720,4083,514.29
61217,680,4246,495.92
61277,680,4400,477.55
61337,640,4548,440.82
61397,640,4692,440.82
61457,600,4830,422.45
61518,560,4964,404.08
61578,560,5090,385.71
61638,520,5209,348.98
61698,520,5321,330.61
61758,480,5429,312.24
61818,480,5532,312.24
61878,440,5629,275.51
61938,440,5723,293.88
61999,400,5809,257.14
62059,360,5890,238.78
62119,360,5964,238.78
62179,320,6033,202.04
62239,320,6095,183.67
62299,280,6151,146.94
62359,280,6201,146.94
62419,240,6245,110.20
62480,200,6284,110.20
62540,200,6315,91.84
62600,160,6340,73.47
62660,160,6357,55.10
62720,120,6374,36.73
62780,120,6377,0.00
62840,80,6377,0.00
62900,80,6377,0.00
62960,40,6377,0.00
63021,0,6377,0.00
63081,0,6377,0.00
63141,-40,6376,0.00
63201,-40,6376,0.00
63261,-80,6375,0.00
63321,-80,6375,0.00
63381,-120,6373,-18.37
63441,-120,6364,0.00
63502,-160,6359,-55.10
63562,-200,6343,-73.47
63622,-200,6316,-91.84
63682,-240,6287,-110.20
63742,-240,6248,-128.57
63802,-280,6206,-146.94
63862,-280,6156,-165.31
63922,-320,6102,-183.67
63983,-320,6042,-183.67
64043,-360,5974,-220.41
64103,-400,5903,-220.41
64163,-400,5824,-257.14
64223,-440,5744,-257.14
64283,-440,5656,-275.51
64343,-480,5563,-293.88
64403,-480,5463,-312.24
64463,-520,5360,-330.61
64524,-520,5251,-330.61
64584,-560,5135,-367.35
64644,-600,5014,-385.71
64704,-600,4883,-422.45
64764,-640,4750,-422.45
64824,-640,4610,-422.45
64884,-680,4466,-440.82
64944,-680,4314,-459.18
65005,-720,4156,-514.29
65065,-720,3992,-514.29
65125,-760,3821,-532.65
65185,-800,3646,-551.02
65245,-800,3464,-551.02
65305,-840,3280,-569.39
65365,-840,3089,-587.76
65425,-800,2897,-569.39
65486,-800,2712,-569.39
65546,-760,2534,-532.65
65606,-760,2360,-532.65
65666,-720,2192,-514.29
65726,-680,2028,-495.92
65786,-680,1871,-477.55
65846,-640,1719,-440.82
65906,-640,1573,-459.18
65966,-600,1433,-404.08
66027,-600,1301,-404.08
66087,-560,1175,-385.71
66147,-560,1052,-385.71
66207,-520,936,-348.98
66267,-480,824,-348.98
66327,-480,721,-312.24
66387,-440,621,-293.88
66447,-440,528,-293.88
66508,-400,439,-275.51
66568,-400,357,-257.14
66628,-360,278,-238.78
66688,-360,206,-220.41
66748,-320,139,-202.04
66808,-320,77,-183.67
66868,-280,21,-183.67
66928,-240,-29,-146.94
66989,-240,-71,-110.20
67049,-200,-109,-110.20
67109,-200,-139,-91.84
67169,-160,-165,-73.47
67229,-160,-182,-55.10
67289,-120,-193,0.00
67349,-120,-193,0.00
67409,-80,-193,0.00
67469,-40,-193,0.00
67530,-40,-193,0.00
67590,0,-192,18.37
67650,0,-192,0.00
67710,40,-192,0.00
67770,40,-192,0.00
67830,80,-191,0.00
67890,80,-191,0.00
67950,120,-184,55.10
68011,160,-180,0.00
68071,160,-180,0.00
68131,200,-178,36.73
68191,200,-155,91.84
68251,240,-124,110.20
68311,240,-86,128.57
68371,280,-42,146.94
68431,280,7,146.94
68492,320,64,183.67
68552,360,126,202.04
68612,360,195,220.41
68672,400,268,238.78
68732,400,347,238.78
68792,440,431,275.51
68852,440,520,275.51
68912,480,615,293.88
68972,480,716,312.24
69033,520,826,348.98
69093,560,940,367.35
69153,560,1062,367.35
69213,600,1188,404.08
69273,600,1319,404.08
69333,640,1454,422.45
69393,640,1597,440.82
69453,680,1747,495.92
69514,720,1902,495.92
69574,720,2065,514.29
69634,760,2231,514.29
69694,760,2405,532.65
69754,800,2582,569.39
69814,800,2766,569.39
69874,840,2958,606.12
69934,840,3155,606.12
69994,800,3346,569.39
70055,760,3531,569.39
70115,760,3710,551.02
70175,720,3886,532.65
70235,720,4053,495.92
70295,680,4217,477.55
70355,680,4372,459.18
70415,640,4522,440.82
70475,640,4666,440.82
70536,600,4806,422.45
70596,560,4940,385.71
70656,560,5067,385.71
70716,520,5188,348.98
70776,520,5300,330.61
70836,480,5408,312.24
70896,480,5511,312.24
70956,440,5610,293.88
71017,440,5703,293.88
71077,400,5788,257.14
71137,360,5869,238.78
71197,360,5943,220.41
71257,320,6013,202.04
71317,320,6075,183.67
71377,280,6132,165.31
71437,280,6182,146.94
71497,240,6227,128.57
71558,240,6265,128.57
71618,200,6297,91.84
71678,160,6324,73.47
71738,160,6340,73.47
71798,120,6354,36.73
71858,120,6363,18.37
71918,80,6371,0.00
71978,80,6371,0.00
72039,40,6371,0.00
72099,40,6371,0.00
72159,0,6371,0.00
72219,-40,6371,0.00
