Time,Wheel Input,Wheel Ticks,Wheel Speed
15857,630,2016,440.82
15917,630,2157,440.82
15977,665,2302,459.18
16037,665,2453,459.18
16097,700,2609,477.55
16157,700,2770,477.55
16217,735,2937,514.29
16278,770,3108,551.02
16338,770,3285,532.65
16398,805,3466,551.02
16458,805,3654,569.39
16518,770,3840,551.02
16578,770,4020,551.02
16638,735,4196,532.65
16698,735,4366,514.29
16759,700,4530,477.55
16819,665,4690,477.55
16879,665,4843,459.18
16939,630,4992,440.82
16999,630,5135,440.82
17059,595,5273,422.45
17119,595,5406,404.08
17179,560,5534,385.71
17239,560,5658,385.71
17300,525,5776,348.98
17360,490,5890,330.61
17420,490,5997,312.24
17480,455,6101,312.24
17540,455,6197,275.51
17600,420,6290,257.14
17660,420,6377,257.14
17720,385,6460,238.78
17781,350,6538,238.78
17841,350,6608,202.04
17901,315,6676,202.04
17961,315,6737,183.67
18021,280,6794,165.31
18081,280,6846,165.31
18141,245,6893,146.94
18201,245,6934,110.20
18262,210,6970,91.84
18322,175,7004,128.57
18382,175,7027,73.47
18442,140,7048,55.10
18502,140,7064,36.73
18562,105,7069,0.00
18622,105,7069,0.00
18682,70,7069,0.00
18742,70,7069,0.00
18803,35,7069,0.00
18863,0,7069,0.00
18923,0,7069,0.00
18983,-35,7069,0.00
19043,-35,7069,0.00
19103,-70,7068,-18.37
19163,-70,7068,0.00
19223,-105,7067,0.00
19284,-105,7067,0.00
19344,-140,7060,-36.73
19404,-175,7046,-55.10
19464,-175,7027,-73.47
19524,-210,7005,-91.84
19584,-210,6974,-110.20
19644,-245,6941,-110.20
19704,-245,6901,-128.57
19764,-280,6858,-128.57
19825,-280,6809,-146.94
19885,-315,6754,-183.67
19945,-350,6697,-165.31
20005,-350,6632,-202.04
20065,-385,6564,-220.41
20125,-385,6490,-220.41
20185,-420,6413,-238.78
20245,-420,6329,-257.14
20306,-455,6241,-293.88
20366,-455,6148,-293.88
20426,-490,6049,-312.24
20486,-525,5947,-330.61
20546,-525,5838,-348.98
20606,-560,5726,-348.98
20666,-560,5608,-348.98
20726,-595,5486,-404.08
20787,-595,5358,-404.08
20847,-630,5225,-422.45
20907,-630,5087,-422.45
20967,-665,4943,-459.18
21027,-700,4796,-459.18
21087,-700,4641,-495.92
21147,-735,4485,-495.92
21207,-735,4322,-495.92
21267,-770,4156,-514.29
21328,-770,3982,-532.65
21388,-805,3804,-569.39
21448,-805,3622,-569.39
21508,-770,3446,-532.65
21568,-735,3272,-532.65
21628,-735,3105,-495.92
21688,-700,2941,-477.55
21748,-700,2783,-477.55
21809,-665,2630,-459.18
21869,-665,2484,-440.82
21929,-630,2341,-440.82
21989,-630,2203,-422.45
22049,-595,2072,-385.71
22109,-560,1942,-404.08
22169,-560,1820,-367.35
22229,-525,1701,-367.35
22290,-525,1589,-348.98
22350,-490,1481,-330.61
22410,-490,1378,-330.61
22470,-455,1280,-293.88
22530,-455,1186,-293.88
22590,-420,1098,-275.51
22650,-385,1013,-275.51
22710,-385,936,-220.41
22771,-350,861,-220.41
22831,-350,793,-202.04
22891,-315,729,-183.67
22951,-315,672,-165.31
23011,-280,619,-146.94
23071,-280,570,-146.94
23131,-245,528,-128.57
23191,-210,488,-110.20
23251,-210,456,-91.84
23312,-175,427,-73.47
23372,-175,406,-73.47
23432,-140,389,-18.37
23492,-140,376,-36.73
23552,-105,369,0.00
23612,-105,369,0.00
23672,-70,369,0.00
23732,-35,369,0.00
23793,-35,369,0.00
23853,0,369,0.00
23913,0,369,0.00
23973,35,370,0.00
24033,35,370,0.00
24093,70,370,0.00
24153,70,370,0.00
24213,105,371,0.00
24273,140,372,18.37
24334,140,377,0.00
24394,175,378,0.00
24454,175,396,73.47
24514,210,420,73.47
24574,210,452,110.20
24634,245,488,128.57
24694,245,528,128.57
24754,280,574,146.94
24815,315,625,165.31
24875,315,681,165.31
24935,350,742,202.04
24995,350,808,202.04
25055,385,879,238.78
25115,385,954,220.41
25175,420,1036,275.51
25235,420,1121,275.51
25296,455,1212,293.88
25356,490,1307,293.88
25416,490,1409,293.88
25476,525,1515,330.61
25536,525,1628,348.98
25596,560,1745,367.35
25656,560,1868,385.71
25716,595,1995,404.08
25776,595,2126,404.08
25837,630,2264,422.45
25897,665,2406,440.82
25957,665,2555,459.18
26017,700,2707,477.55
26077,700,2866,477.55
26137,735,3029,514.29
26197,735,3197,514.29
26257,770,3371,551.02
26318,805,3549,532.65
26378,805,3736,587.76
26438,770,3922,551.02
26498,770,4104,569.39
26558,735,4280,514.29
26618,735,4450,514.29
26678,700,4617,495.92
26738,700,4778,495.92
26799,665,4934,477.55
26859,630,5085,477.55
26919,630,5228,440.82
26979,595,5368,422.45
27039,595,5502,422.45
27099,560,5631,385.71
27159,560,5756,385.71
27219,525,5877,367.35
27279,525,5992,348.98
27340,490,6102,330.61
27400,455,6207,312.24
27460,455,6305,293.88
27520,420,6400,275.51
27580,420,6489,275.51
27640,385,6574,238.78
27700,385,6653,238.78
27760,350,6727,220.41
27821,350,6796,202.04
27881,315,6859,183.67
27941,280,6918,165.31
28001,280,6970,146.94
28061,245,7020,146.94
28121,245,7062,128.57
28181,210,7101,110.20
28241,210,7133,91.84
28301,175,7162,73.47
28362,175,7185,91.84
28422,140,7199,36.73
28482,105,7215,36.73
28542,105,7216,0.00
28602,70,7216,0.00
28662,70,7216,0.00
28722,35,7216,0.00
28782,35,7216,0.00
28843,0,7216,0.00
28903,0,7214,0.00
28963,-35,7214,0.00
29023,-70,7214,0.00
29083,-70,7213,0.00
29143,-105,7213,0.00
29203,-105,7213,0.00
29263,-140,7212,-18.37
29324,-140,7206,0.00
29384,-175,7198,-55.10
29444,-175,7176,-55.10
29504,-210,7148,-91.84
29564,-245,7117,-91.84
29624,-245,7078,-128.57
29684,-280,7037,-128.57
29744,-280,6989,-146.94
29804,-315,6937,-165.31
29865,-315,6880,-165.31
29925,-350,6817,-202.04
29985,-350,6751,-202.04
30045,-385,6678,-238.78
30105,-420,6603,-220.41
30165,-420,6520,-257.14
30225,-455,6436,-257.14
30285,-455,6343,-275.51
30346,-490,6248,-293.88
30406,-490,6146,-312.24
30466,-525,6039,-348.98
30526,-525,5928,-348.98
30586,-560,5811,-367.35
30646,-595,5690,-385.71
30706,-595,5564,-385.71
30766,-630,5434,-404.08
30827,-630,5297,-422.45
30887,-665,5155,-459.18
30947,-665,5008,-459.18
31007,-700,4856,-477.55
31067,-700,4700,-477.55
31127,-735,4538,-514.29
31187,-770,4374,-495.92
31247,-770,4202,-532.65
31307,-805,4028,-532.65
31368,-805,3846,-551.02
31428,-770,3666,-551.02
31488,-770,3493,-532.65
31548,-735,3324,-495.92
31608,-735,3158,-514.29
31668,-700,3000,-459.18
31728,-665,2843,-459.18
31788,-665,2694,-440.82
31849,-630,2549,-440.82
31909,-630,2411,-422.45
31969,-595,2277,-385.71
32029,-595,2146,-404.08
32089,-560,2022,-367.35
32149,-560,1901,-367.35
32209,-525,1787,-348.98
32269,-490,1676,-330.61
32330,-490,1571,-330.61
32390,-455,1471,-293.88
32450,-455,1376,-293.88
32510,-420,1286,-257.14
32570,-420,1199,-275.51
32630,-385,1118,-257.14
32690,-385,1042,-220.41
32750,-350,972,-202.04
32810,-315,904,-220.41
32871,-315,844,-183.67
32931,-280,788,-165.31
32991,-280,738,-165.31
33051,-245,693,-128.57
33111,-245,652,-128.57
33171,-210,617,-91.84
33231,-210,586,-91.84
33291,-175,562,-73.47
33352,-140,541,-55.10
33412,-140,525,-18.37
33472,-105,520,0.00
33532,-105,520,0.00
33592,-70,520,0.00
33652,-70,520,0.00
33712,-35,520,0.00
33772,-35,520,0.00
33833,0,520,0.00
33893,35,520,0.00
33953,35,521,0.00
34013,70,521,0.00
34073,70,521,0.00
34133,105,522,0.00
34193,105,522,0.00
34253,140,529,55.10
34313,140,538,0.00
34374,175,556,73.47
34434,210,578,91.84
34494,210,608,110.20
34554,245,641,110.20
34614,245,680,110.20
34674,280,724,128.57
34734,280,773,146.94
34794,315,827,165.31
34855,350,885,165.31
34915,350,950,202.04
34975,385,1018,220.41
35035,385,1093,220.41
35095,420,1172,257.14
35155,420,1257,275.51
35215,455,1346,293.88
35275,455,1440,293.88
35335,490,1539,312.24
35396,525,1644,330.61
35456,525,1756,367.35
35516,560,1870,367.35
35576,560,1992,367.35
35636,595,2117,385.71
35696,595,2249,404.08
35756,630,2385,440.82
35816,630,2526,440.82
35877,665,2672,459.18
35937,700,2822,459.18
35997,700,2980,477.55
36057,735,3141,495.92
36117,735,3309,514.29
36177,770,3480,532.65
36237,770,3658,551.02
36297,805,3840,569.39
36358,805,4028,569.39
36418,770,4210,551.02
36478,735,4389,532.65
36538,735,4561,532.65
36598,700,4729,495.92
36658,700,4890,477.55
36718,665,5049,459.18
36778,665,5201,459.18
36838,630,5348,440.82
36899,630,5490,440.82
36959,595,5626,404.08
37019,560,5758,404.08
37079,560,5884,367.35
37139,525,6007,367.35
37199,525,6122,348.98
37259,490,6234,330.61
37319,490,6340,330.61
37380,455,6441,312.24
37440,455,6537,312.24
37500,420,6626,275.51
37560,385,6712,257.14
37620,385,6791,238.78
37680,350,6867,220.41
37740,350,6936,220.41
37800,315,7002,202.04
37861,315,7061,183.67
37921,280,7115,165.31
37981,280,7165,165.31
38041,245,7208,128.57
38101,210,7248,110.20
38161,210,7282,91.84
38221,175,7313,91.84
38281,175,7336,73.47
38341,140,7356,36.73
38402,140,7373,18.37
38462,105,7376,0.00
38522,105,7376,0.00
38582,70,7376,0.00
38642,35,7376,0.00
38702,35,7376,0.00
38762,0,7376,0.00
38822,0,7376,0.00
38883,-35,7375,0.00
38943,-35,7375,0.00
39003,-70,7374,0.00
39063,-70,7374,0.00
39123,-105,7373,0.00
39183,-140,7373,0.00
39243,-140,7362,-55.10
39303,-175,7357,-18.37
39363,-175,7337,-73.47
39424,-210,7315,-91.84
39484,-210,7284,-110.20
39544,-245,7250,-128.57
39604,-245,7210,-128.57
39664,-280,7165,-146.94
39724,-315,7116,-146.94
39784,-315,7060,-165.31
39844,-350,7001,-183.67
39905,-350,6934,-202.04
39965,-385,6864,-220.41
40025,-385,6789,-238.78
40085,-420,6709,-257.14
40145,-420,6625,-257.14
40205,-455,6535,-275.51
40265,-490,6441,-293.88
40325,-490,6341,-312.24
40386,-525,6238,-330.61
40446,-525,6128,-330.61
40506,-560,6014,-348.98
40566,-560,5894,-367.35
40626,-595,5770,-385.71
40686,-595,5641,-385.71
40746,-630,5506,-422.45
40806,-665,5368,-440.82
40866,-665,5223,-459.18
40927,-700,5073,-477.55
40987,-700,4918,-477.55
41047,-735,4758,-514.29
41107,-735,4594,-495.92
41167,-770,4425,-514.29
41227,-770,4252,-514.29
41287,-805,4071,-569.39
41347,-770,3889,-551.02
41408,-770,3713,-532.65
41468,-735,3542,-514.29
41528,-735,3376,-495.92
41588,-700,3213,-495.92
41648,-700,3057,-459.18
41708,-665,2904,-459.18
41768,-665,2756,-459.18
41828,-630,2614,-440.82
41889,-595,2477,-422.45
41949,-595,2347,-404.08
42009,-560,2220,-367.35
42069,-560,2099,-367.35
42129,-525,1981,-348.98
42189,-525,1869,-348.98
42249,-490,1763,-312.24
42309,-490,1661,-293.88
42370,-455,1564,-293.88
42430,-420,1471,-275.51
42490,-420,1385,-275.51
42550,-385,1302,-238.78
42610,-385,1225,-238.78
42670,-350,1152,-220.41
42730,-350,1085,-202.04
42790,-315,1021,-202.04
42850,-315,962,-202.04
42911,-280,910,-146.94
42971,-245,861,-146.94
43031,-245,820,-128.57
43091,-210,781,-110.20
43151,-210,750,-73.47
43211,-175,722,-73.47
43271,-175,700,-55.10
43331,-140,681,-55.10
43392,-105,675,-18.37
43452,-105,675,0.00
43512,-70,675,0.00
43572,-70,675,0.00
43632,-35,675,0.00
43692,-35,675,0.00
43752,0,675,0.00
43812,0,675,0.00
43872,35,677,0.00
43933,70,677,0.00
43993,70,677,0.00
44053,105,677,0.00
44113,105,678,0.00
44173,140,680,36.73
44233,140,692,18.37
44293,175,704,73.47
44353,175,725,55.10
44414,210,752,73.47
44474,245,784,110.20
44534,245,822,110.20
44594,280,863,128.57
44654,280,911,146.94
44714,315,962,165.31
44774,315,1019,183.67
44834,350,1081,220.41
44895,350,1147,202.04
44955,385,1220,220.41
45015,420,1297,238.78
45075,420,1381,257.14
45135,455,1467,275.51
45195,455,1561,293.88
45255,490,1658,312.24
45315,490,1762,312.24
45375,525,1870,330.61
45436,525,1984,348.98
45496,560,2104,385.71
45556,595,2227,385.71
45616,595,2357,385.71
45676,630,2491,422.45
45736,630,2632,440.82
45796,665,2775,459.18
45856,665,2925,459.18
45917,700,3079,477.55
45977,700,3238,477.55
46037,735,3404,514.29
46097,770,3573,532.65
46157,770,3750,551.02
46217,805,3930,551.02
46277,805,4117,569.39
46337,770,4304,569.39
46398,770,4484,551.02
46458,735,4658,514.29
46518,735,4829,532.65
46578,700,4993,514.29
46638,665,5153,495.92
46698,665,5305,440.82
46758,630,5456,459.18
46818,630,5599,440.82
46878,595,5739,422.45
46939,595,5873,422.45
46999,560,6001,385.71
47059,560,6125,385.71
47119,525,6242,330.61
47179,490,6356,348.98
47239,490,6462,312.24
47299,455,6566,312.24
47359,455,6663,275.51
47420,420,6757,275.51
47480,420,6844,275.51
47540,385,6926,238.78
47600,385,7003,238.78
47660,350,7074,202.04
47720,315,7142,202.04
47780,315,7203,183.67
47840,280,7261,165.31
47900,280,7313,165.31
47961,245,7359,128.57
48021,245,7400,128.57
48081,210,7436,91.84
48141,210,7468,110.20
48201,175,7494,91.84
48261,140,7516,73.47
48321,140,7532,36.73
48381,105,7538,18.37
48442,105,7548,36.73
48502,70,7552,0.00
48562,70,7552,0.00
48622,35,7552,0.00
48682,35,7552,0.00
48742,0,7552,0.00
48802,-35,7552,0.00
48862,-35,7552,0.00
48923,-70,7551,0.00
48983,-70,7551,0.00
49043,-105,7550,0.00
49103,-105,7550,0.00
49163,-140,7549,0.00
49223,-140,7545,0.00
49283,-175,7545,0.00
49343,-210,7545,0.00
49403,-210,7529,-73.47
49464,-245,7497,-110.20
49524,-245,7458,-128.57
49584,-280,7416,-146.94
49644,-280,7368,-146.94
49704,-315,7314,-183.67
49764,-315,7257,-183.67
49824,-350,7194,-202.04
49884,-385,7127,-220.41
49945,-385,7054,-238.78
50005,-420,6977,-257.14
50065,-420,6894,-257.14
50125,-455,6806,-275.51
50185,-455,6713,-293.88
50245,-490,6616,-312.24
50305,-490,6514,-312.24
50365,-525,6406,-348.98
50426,-560,6296,-330.61
50486,-560,6178,-367.35
50546,-595,6056,-385.71
50606,-595,5928,-385.71
50666,-630,5796,-422.45
50726,-630,5660,-404.08
50786,-665,5517,-440.82
50846,-665,5370,-459.18
50906,-700,5217,-477.55
50967,-735,5060,-495.92
51027,-735,4896,-514.29
51087,-770,4729,-514.29
51147,-770,4556,-514.29
51207,-805,4379,-551.02
51267,-805,4197,-569.39
51327,-770,4019,-551.02
51387,-770,3846,-514.29
51448,-735,3678,-495.92
51508,-700,3514,-495.92
51568,-700,3357,-477.55
51628,-665,3202,-477.55
51688,-665,3054,-459.18
51748,-630,2910,-422.45
51808,-630,2771,-422.45
51868,-595,2637,-404.08
51929,-560,2508,-404.08
51989,-560,2386,-367.35
52049,-525,2267,-348.98
52109,-525,2154,-348.98
52169,-490,2045,-312.24
52229,-490,1941,-312.24
52289,-455,1842,-293.88
52349,-455,1749,-275.51
52409,-420,1660,-257.14
52470,-385,1575,-257.14
52530,-385,1498,-220.41
52590,-350,1422,-220.41
52650,-350,1353,-220.41
52710,-315,1289,-165.31
52770,-315,1229,-183.67
52830,-280,1174,-146.94
52890,-280,1124,-165.31
52951,-245,1079,-128.57
53011,-210,1038,-110.20
53071,-210,1004,-91.84
53131,-175,973,-91.84
53191,-175,949,-73.47
53251,-140,929,-55.10
53311,-140,913,-18.37
53371,-105,909,0.00
53432,-105,909,0.00
53492,-70,909,0.00
53552,-35,909,0.00
53612,-35,909,0.00
53672,0,909,0.00
53732,0,910,0.00
53792,35,910,0.00
53852,35,910,0.00
53912,70,912,0.00
53973,70,912,0.00
54033,105,913,0.00
54093,140,920,36.73
54153,140,924,0.00
54213,175,924,0.00
54273,175,937,55.10
54333,210,961,91.84
54393,210,990,73.47
54454,245,1026,146.94
54514,245,1065,128.57
54574,280,1111,146.94
54634,315,1160,146.94
54694,315,1217,183.67
54754,350,1276,202.04
54814,350,1342,202.04
54874,385,1411,220.41
54934,385,1486,220.41
54995,420,1567,238.78
55055,420,1653,275.51
55115,455,1744,293.88
55175,490,1839,293.88
55235,490,1941,312.24
55295,525,2046,330.61
55355,525,2157,330.61
55415,560,2272,367.35
55476,560,2393,367.35
55536,595,2520,404.08
55596,595,2652,404.08
55656,630,2789,422.45
55716,665,2930,440.82
55776,665,3077,440.82
55836,700,3228,477.55
55896,700,3386,477.55
55957,735,3546,495.92
56017,735,3714,514.29
56077,770,3889,551.02
56137,770,4067,551.02
56197,805,4252,569.39
56257,770,4440,569.39
56317,770,4621,551.02
56377,735,4799,532.65
56437,735,4970,532.65
56498,700,5137,514.29
56558,700,5297,495.92
56618,665,5452,477.55
56678,665,5604,477.55
56738,630,5749,440.82
56798,595,5891,422.45
56858,595,6027,404.08
56918,560,6159,385.71
56979,560,6284,385.71
57039,525,6403,348.98
57099,525,6517,348.98
57159,490,6626,312.24
57219,490,6731,312.24
57279,455,6830,293.88
57339,420,6925,293.88
57399,420,7013,275.51
57460,385,7098,257.14
57520,385,7176,238.78
57580,350,7249,202.04
57640,350,7318,220.41
57700,315,7381,165.31
57760,315,7440,165.31
57820,280,7493,146.94
57880,245,7543,128.57
57940,245,7586,110.20
58001,210,7625,110.20
58061,210,7658,91.84
58121,175,7688,73.47
58181,175,7711,73.47
58241,140,7729,55.10
58301,140,7741,0.00
58361,105,7745,0.00
58421,70,7745,0.00
58482,70,7745,0.00
58542,35,7745,0.00
58602,35,7745,0.00
58662,0,7745,0.00
58722,0,7745,0.00
58782,-35,7745,0.00
58842,-35,7745,0.00
58902,-70,7744,0.00
58962,-105,7744,0.00
59023,-105,7743,0.00
59083,-140,7742,-18.37
59143,-140,7730,-36.73
59203,-175,7720,-18.37
59263,-175,7698,-55.10
59323,-210,7674,-91.84
59383,-210,7644,-91.84
59443,-245,7608,-128.57
59504,-280,7568,-146.94
59564,-280,7521,-146.94
59624,-315,7471,-165.31
59684,-315,7414,-202.04
59744,-350,7354,-202.04
59804,-350,7289,-202.04
59864,-385,7219,-220.41
59924,-385,7144,-220.41
59985,-420,7062,-257.14
60045,-455,6977,-275.51
60105,-455,6884,-293.88
60165,-490,6789,-312.24
60225,-490,6688,-312.24
60285,-525,6583,-330.61
60345,-525,6473,-348.98
60405,-560,6358,-348.98
60465,-560,6238,-367.35
60526,-595,6113,-385.71
60586,-630,5984,-385.71
60646,-630,5847,-422.45
60706,-665,5708,-440.82
60766,-665,5562,-440.82
60826,-700,5412,-477.55
60886,-700,5257,-477.55
60946,-735,5097,-495.92
61007,-770,4932,-514.29
61067,-770,4761,-514.29
61127,-805,4586,-551.02
61187,-805,4406,-551.02
61247,-770,4226,-551.02
61307,-770,4052,-532.65
61367,-735,3882,-514.29
61427,-735,3718,-495.92
61488,-700,3558,-477.55
61548,-665,3403,-477.55
61608,-665,3254,-459.18
61668,-630,3109,-422.45
61728,-630,2970,-422.45
61788,-595,2834,-404.08
61848,-595,2704,-385.71
61908,-560,2579,-367.35
61968,-560,2459,-367.35
62029,-525,2345,-348.98
62089,-490,2234,-330.61
62149,-490,2130,-312.24
62209,-455,2029,-293.88
62269,-455,1934,-293.88
62329,-420,1844,-257.14
62389,-420,1760,-238.78
62449,-385,1678,-257.14
62510,-385,1603,-220.41
62570,-350,1533,-220.41
62630,-315,1466,-202.04
62690,-315,1406,-183.67
62750,-280,1349,-165.31
62810,-280,1300,-128.57
62870,-245,1252,-128.57
62930,-245,1211,-128.57
62991,-210,1174,-110.20
63051,-210,1143,-91.84
63111,-175,1117,-73.47
63171,-140,1095,-55.10
63231,-140,1082,-55.10
63291,-105,1069,0.00
63351,-105,1067,0.00
63411,-70,1067,0.00
63471,-70,1067,0.00
63532,-35,1067,0.00
63592,-35,1067,0.00
63652,0,1067,0.00
63712,35,1067,0.00
63772,35,1067,0.00
63832,70,1068,18.37
63892,70,1068,0.00
63952,105,1069,18.37
64013,105,1072,36.73
64073,140,1080,0.00
64133,140,1080,0.00
64193,175,1085,36.73
64253,210,1104,73.47
64313,210,1133,110.20
64373,245,1163,110.20
64433,245,1201,128.57
64494,280,1242,128.57
64554,280,1290,146.94
64614,315,1343,165.31
64674,315,1401,183.67
64734,350,1464,202.04
64794,385,1530,202.04
64854,385,1604,220.41
64914,420,1681,257.14
64974,420,1765,275.51
65035,455,1853,275.51
65095,455,1948,293.88
65155,490,2046,312.24
65215,490,2149,312.24
65275,525,2258,330.61
65335,560,2370,348.98
65395,560,2490,385.71
65455,595,2612,385.71
65516,595,2742,404.08
65576,630,2875,404.08
65636,630,3015,422.45
65696,665,3160,459.18
65756,665,3309,459.18
65816,700,3465,495.92
65876,735,3624,495.92
65936,735,3790,514.29
65997,770,3961,532.65
66057,770,4138,551.02
66117,805,4320,569.39
66177,805,4507,569.39
66237,770,4690,532.65
66297,770,4869,532.65
66357,735,5042,514.29
66417,700,5212,514.29
66477,700,5374,495.92
66538,665,5532,477.55
66598,665,5684,477.55
66658,630,5832,440.82
66718,630,5974,440.82
66778,595,6112,422.45
66838,595,6244,404.08
66898,560,6370,367.35
66958,525,6493,367.35
67019,525,6609,348.98
67079,490,6721,330.61
67139,490,6826,312.24
67199,455,6927,293.88
67259,455,7023,293.88
67319,420,7113,275.51
67379,420,7200,275.51
67439,385,7280,238.78
67499,350,7357,238.78
67560,350,7428,220.41
67620,315,7493,183.67
67680,315,7553,183.67
67740,280,7609,146.94
67800,280,7660,146.94
67860,245,7706,146.94
67920,245,7747,110.20
67980,210,7783,110.20
68041,175,7815,91.84
68101,175,7840,73.47
68161,140,7861,73.47
68221,140,7873,18.37
68281,105,7887,36.73
68341,105,7890,0.00
68401,70,7890,0.00
68461,70,7890,0.00
68522,35,7890,0.00
68582,0,7890,0.00
68642,0,7890,0.00
68702,-35,7890,0.00
68762,-35,7890,0.00
68822,-70,7889,0.00
68882,-70,7889,0.00
68942,-105,7889,0.00
69002,-105,7889,0.00
69063,-140,7886,-18.37
69123,-175,7882,0.00
69183,-175,7876,-36.73
69243,-210,7853,-73.47
69303,-210,7824,-91.84
69363,-245,7791,-110.20
69423,-245,7752,-110.20
69483,-280,7708,-146.94
69544,-315,7660,-146.94
69604,-315,7604,-165.31
69664,-350,7545,-183.67
69724,-350,7480,-183.67
69784,-385,7411,-238.78
69844,-385,7336,-238.78
69904,-420,7258,-257.14
69964,-420,7174,-257.14
70025,-455,7085,-275.51
70085,-490,6991,-293.88
70145,-490,6890,-312.24
70205,-525,6786,-348.98
70265,-525,6677,-348.98
70325,-560,6564,-367.35
70385,-560,6445,-348.98
70445,-595,6322,-385.71
70505,-595,6193,-404.08
70566,-630,6060,-422.45
70626,-665,5922,-440.82
70686,-665,5778,-440.82
70746,-700,5631,-477.55
70806,-700,5477,-477.55
70866,-735,5319,-495.92
70926,-735,5156,-514.29
70986,-770,4988,-532.65
71047,-770,4815,-532.65
71107,-805,4636,-551.02
71167,-770,4455,-551.02
71227,-770,4280,-532.65
71287,-735,4108,-514.29
71347,-735,3943,-495.92
71407,-700,3781,-477.55
71467,-700,3625,-459.18
71528,-665,3473,-459.18
71588,-665,3326,-459.18
71648,-630,3185,-440.82
71708,-595,3048,-422.45
71768,-595,2918,-385.71
71828,-560,2790,-385.71
71888,-560,2669,-367.35
71948,-525,2552,-348.98
72008,-525,2442,-330.61
72069,-490,2336,-312.24
72129,-490,2234,-312.24
