Time,Acceleration,SFA,Kalman
194647,5.62,5.31,5.55
194655,5.64,5.31,5.55
194663,5.47,5.31,5.55
194669,5.70,5.31,5.55
194678,5.52,5.31,5.55
194684,5.52,5.31,5.55
194690,5.56,5.31,5.55
194698,5.56,5.31,5.55
194707,5.56,5.31,5.56
194715,5.65,5.31,5.56
194722,5.52,5.31,5.56
194729,5.56,5.31,5.56
194736,5.56,5.31,5.56
194744,5.57,5.31,5.56
194751,5.50,5.31,5.56
194758,5.52,5.31,5.55
194767,5.52,5.31,5.55
194776,5.45,5.31,5.55
194781,5.44,5.31,5.54
194788,5.57,5.31,5.54
194796,5.57,5.31,5.54
194804,5.49,5.31,5.54
194810,5.52,5.31,5.54
194818,5.52,5.31,5.54
194827,5.52,5.31,5.54
194832,5.52,5.31,5.54
194839,5.59,5.31,5.54
194848,5.59,5.31,5.54
194856,5.64,5.31,5.55
194864,5.52,5.31,5.55
194871,5.58,5.31,5.55
194879,5.51,5.31,5.55
194886,5.51,5.31,5.55
194891,5.58,5.31,5.55
194899,5.56,5.31,5.55
194907,5.56,5.31,5.55
194916,5.45,5.31,5.55
194923,5.46,5.31,5.54
194930,5.63,5.31,5.54
194937,5.63,5.31,5.55
194945,5.59,5.31,5.55
194952,5.51,5.31,5.55
194959,5.64,5.31,5.55
194968,5.64,5.31,5.56
194976,5.58,5.31,5.56
194982,5.51,5.31,5.56
194989,5.44,5.31,5.55
194997,5.44,5.31,5.55
195005,5.52,5.31,5.55
195012,5.63,5.31,5.55
195019,5.62,5.31,5.56
195028,5.62,5.31,5.56
195034,5.57,5.31,5.56
195040,5.45,5.31,5.56
195049,5.58,5.31,5.56
195057,5.58,5.31,5.56
195066,5.59,5.31,5.56
195072,5.63,5.31,5.56
195080,5.51,5.31,5.56
195087,5.51,5.31,5.56
195093,5.57,5.31,5.56
195100,5.47,5.31,5.56
195109,5.64,5.31,5.56
195117,5.64,5.31,5.56
195125,5.51,5.31,5.56
195131,5.52,5.31,5.56
195138,5.52,5.31,5.56
195146,5.57,5.31,5.56
195153,5.63,5.31,5.56
195160,5.51,5.31,5.56
195169,5.51,5.31,5.56
195177,5.51,5.31,5.56
195183,5.58,5.31,5.56
195189,5.51,5.31,5.56
195198,5.51,5.31,5.55
195206,5.58,5.31,5.55
195213,5.64,5.31,5.56
195220,5.64,5.31,5.56
195229,5.64,5.31,5.56
195235,5.57,5.31,5.57
195242,5.51,5.31,5.57
195250,5.58,5.31,5.57
195258,5.58,5.31,5.56
195267,5.58,5.31,5.57
195274,5.64,5.31,5.57
195281,5.51,5.31,5.57
195288,5.51,5.31,5.56
195295,5.50,5.31,5.56
195301,5.52,5.31,5.56
195309,5.57,5.31,5.56
195318,5.57,5.31,5.56
195327,5.70,5.31,5.56
195332,5.52,5.31,5.56
195339,5.52,5.31,5.56
195348,5.58,5.31,5.56
195355,5.58,5.31,5.56
195362,5.52,5.31,5.56
195370,5.45,5.31,5.55
195379,5.45,5.31,5.55
195384,5.55,5.31,5.55
195391,5.56,5.31,5.55
195399,5.56,5.31,5.55
195407,5.58,5.31,5.55
195415,5.60,5.31,5.55
195422,5.57,5.31,5.55
195430,5.52,5.31,5.55
195437,5.52,5.31,5.55
195444,5.58,5.31,5.55
195451,5.51,5.31,5.55
195459,5.58,5.31,5.55
195468,5.58,5.31,5.55
195476,5.46,5.31,5.55
195482,5.52,5.31,5.54
195489,5.52,5.31,5.54
195497,5.52,5.31,5.54
195503,5.58,5.31,5.54
195511,5.52,5.31,5.54
195519,5.52,5.31,5.54
195528,5.58,5.31,5.54
195533,5.52,5.31,5.54
195540,5.57,5.31,5.54
195549,5.57,5.31,5.54
195557,5.64,5.31,5.55
195564,5.58,5.31,5.55
195571,5.51,5.31,5.55
195580,5.51,5.31,5.55
195586,5.63,5.31,5.55
195592,5.46,5.31,5.55
195600,5.57,5.31,5.55
195609,5.57,5.31,5.55
195617,5.52,5.31,5.55
195623,5.53,5.31,5.55
195631,5.58,5.31,5.55
195638,5.58,5.31,5.55
195645,5.46,5.31,5.54
195652,5.50,5.31,5.54
195660,5.57,5.31,5.54
195669,5.57,5.31,5.54
195677,5.46,5.31,5.54
195683,5.63,5.31,5.54
195690,5.63,5.31,5.54
195698,5.46,5.31,5.54
195705,5.58,5.31,5.54
195712,5.45,5.31,5.54
195720,5.53,5.31,5.54
195729,5.53,5.31,5.54
195734,5.56,5.31,5.54
195741,5.57,5.31,5.54
195750,5.57,5.31,5.54
195758,5.58,5.31,5.54
195765,5.52,5.31,5.54
195772,5.50,5.31,5.53
195781,5.67,5.31,5.54
195787,5.67,5.31,5.54
195793,5.51,5.31,5.55
195801,5.69,5.31,5.55
195810,5.69,5.31,5.55
195818,5.53,5.31,5.56
195825,5.63,5.31,5.56
195832,5.45,5.31,5.56
195839,5.45,5.31,5.56
195847,5.52,5.31,5.55
195854,5.58,5.31,5.55
195861,5.64,5.31,5.56
195870,5.64,5.31,5.56
195879,5.56,5.31,5.56
195884,5.46,5.31,5.56
195891,5.51,5.31,5.55
195899,5.51,5.31,5.55
195906,5.49,5.31,5.55
195913,5.52,5.31,5.55
195921,5.52,5.31,5.55
195930,5.52,5.31,5.55
195935,5.58,5.31,5.55
195942,5.56,5.31,5.55
195951,5.56,5.31,5.55
195959,5.58,5.31,5.55
195967,5.59,5.31,5.55
195974,5.53,5.31,5.55
195982,5.52,5.31,5.55
195989,5.52,5.31,5.55
195995,5.49,5.31,5.55
196002,5.58,5.31,5.54
196011,5.58,5.31,5.55
196019,5.70,5.31,5.55
196027,5.57,5.31,5.55
196033,5.63,5.31,5.55
196040,5.63,5.31,5.56
196049,5.64,5.31,5.56
196055,5.43,5.31,5.55
196062,5.57,5.31,5.55
196071,5.57,5.31,5.55
196080,5.43,5.31,5.55
196085,5.62,5.31,5.55
196092,5.64,5.31,5.55
196100,5.64,5.31,5.55
196108,5.57,5.31,5.55
196115,5.59,5.31,5.56
196122,5.64,5.31,5.56
196131,5.64,5.31,5.56
196136,5.43,5.31,5.56
196143,5.58,5.31,5.56
196152,5.58,5.31,5.56
196160,5.58,5.31,5.56
196168,5.52,5.31,5.56
196175,5.52,5.31,5.56
196183,5.51,5.31,5.56
196189,5.51,5.31,5.55
196196,5.44,5.31,5.55
196203,5.45,5.31,5.54
196211,5.52,5.31,5.54
196220,5.52,5.31,5.54
196228,5.55,5.31,5.54
196234,5.64,5.31,5.55
196241,5.64,5.31,5.55
196249,5.52,5.31,5.55
196256,5.57,5.31,5.55
196263,5.46,5.31,5.55
196272,5.62,5.31,5.55
196281,5.62,5.31,5.55
196286,5.45,5.31,5.55
196293,5.56,5.31,5.55
196301,5.56,5.31,5.55
196309,5.57,5.31,5.55
196316,5.47,5.31,5.55
196323,5.57,5.31,5.55
196332,5.57,5.31,5.55
196338,5.64,5.31,5.56
196345,5.64,5.31,5.56
196353,5.64,5.31,5.56
196361,5.64,5.31,5.57
196370,5.52,5.31,5.57
196377,5.51,5.31,5.56
196384,5.57,5.31,5.56
196391,5.57,5.31,5.56
196397,5.58,5.31,5.56
196404,5.50,5.31,5.56
196413,5.59,5.31,5.56
196421,5.59,5.31,5.57
196430,5.63,5.31,5.57
196435,5.51,5.31,5.57
196442,5.51,5.31,5.56
196451,5.46,5.31,5.56
196458,5.52,5.31,5.56
196465,5.50,5.31,5.55
196473,5.54,5.31,5.55
196482,5.54,5.31,5.55
196487,5.52,5.31,5.55
196494,5.46,5.31,5.55
196502,5.46,5.31,5.55
196511,5.63,5.31,5.55
196518,5.63,5.31,5.55
196525,5.45,5.31,5.55
196533,5.46,5.31,5.55
196540,5.46,5.31,5.54
196547,5.46,5.31,5.54
196554,5.49,5.31,5.54
196562,5.49,5.31,5.54
