Time,Wheel Input,Wheel Ticks,Wheel Speed
16055,-570,9317,-43.61
16116,-570,9200,-45.91
16176,-590,9080,-48.20
16236,-590,8957,-45.91
16296,-610,8830,-50.50
16356,-610,8702,-48.20
16416,-630,8570,-50.50
16476,-650,8437,-50.50
16536,-650,8300,-52.80
16596,-670,8162,-52.80
16657,-670,8021,-52.80
16717,-690,7877,-55.09
16777,-690,7733,-55.09
16837,-710,7586,-57.39
16897,-710,7437,-57.39
16957,-730,7282,-59.68
17017,-750,7125,-59.68
17077,-750,6963,-61.98
17137,-770,6799,-64.27
17198,-770,6632,-64.27
17258,-790,6462,-66.57
17318,-790,6290,-66.57
17378,-810,6117,-66.57
17438,-810,5941,-66.57
17498,-790,5770,-64.27
17558,-770,5601,-64.27
17618,-770,5436,-61.98
17678,-750,5270,-61.98
17739,-750,5107,-61.98
17799,-730,4945,-61.98
17859,-730,4787,-59.68
17919,-710,4631,-59.68
17979,-710,4478,-59.68
18039,-690,4329,-55.09
18099,-670,4181,-55.09
18159,-670,4037,-55.09
18219,-650,3896,-55.09
18280,-650,3761,-52.80
18340,-630,3628,-50.50
18400,-630,3497,-50.50
18460,-610,3368,-48.20
18520,-610,3240,-48.20
18580,-590,3115,-48.20
18640,-570,2991,-48.20
18700,-570,2871,-45.91
18760,-550,2752,-45.91
18821,-550,2638,-43.61
18881,-530,2526,-43.61
18941,-530,2417,-41.32
19001,-510,2310,-41.32
19061,-510,2207,-39.02
19121,-490,2106,-39.02
19181,-470,2009,-36.73
19241,-470,1916,-36.73
19301,-450,1826,-34.43
19362,-450,1740,-32.14
19422,-430,1655,-32.14
19482,-430,1573,-29.84
19542,-410,1491,-29.84
19602,-410,1413,-29.84
19662,-390,1337,-29.84
19722,-370,1264,-27.55
19782,-370,1192,-27.55
19842,-350,1121,-27.55
19903,-350,1055,-25.25
19963,-330,990,-25.25
20023,-330,929,-25.25
20083,-310,871,-20.66
20143,-310,815,-20.66
20203,-290,763,-20.66
20263,-270,712,-20.66
20323,-270,666,-16.07
20383,-250,620,-18.36
20444,-250,578,-18.36
20504,-230,538,-16.07
20564,-230,501,-16.07
20624,-210,467,-11.48
20684,-210,435,-11.48
20744,-190,407,-9.18
20804,-170,381,-9.18
20864,-170,358,-6.89
20924,-150,336,-6.89
20985,-150,318,-6.89
21045,-130,305,-4.59
21105,-130,290,-6.89
21165,-110,284,0.00
21225,-110,284,0.00
21285,-90,284,0.00
21345,-70,284,0.00
21405,-70,284,0.00
21465,-50,284,0.00
21526,-50,284,0.00
21586,-30,284,0.00
21646,-30,284,0.00
21706,-10,285,0.00
21766,-10,285,0.00
21826,10,285,0.00
21886,30,285,0.00
21946,30,285,0.00
22006,50,285,0.00
22067,50,285,0.00
22127,70,286,0.00
22187,70,286,0.00
22247,90,286,0.00
22307,90,286,0.00
22367,110,287,0.00
22427,130,297,2.30
22487,130,297,0.00
22547,150,297,0.00
22607,150,297,0.00
22668,170,297,0.00
22728,170,297,0.00
22788,190,299,2.30
22848,190,320,9.18
22908,210,348,11.48
22968,230,378,11.48
23028,230,411,11.48
23088,250,447,13.77
23148,250,487,13.77
23209,270,529,16.07
23269,270,575,18.36
23329,290,623,18.36
23389,290,673,18.36
23449,310,726,20.66
23509,330,781,20.66
23569,330,841,25.25
23629,350,901,25.25
23689,350,964,25.25
23750,370,1029,25.25
23810,370,1098,27.55
23870,390,1170,27.55
23930,390,1244,27.55
23990,410,1321,29.84
24050,430,1401,32.14
24110,430,1485,32.14
24170,450,1571,34.43
24230,450,1660,34.43
24291,470,1750,34.43
24351,470,1843,36.73
24411,490,1938,36.73
24471,490,2037,39.02
24531,510,2140,41.32
24591,530,2246,41.32
24651,530,2356,43.61
24711,550,2467,43.61
24771,550,2583,43.61
24832,570,2700,45.91
24892,570,2821,48.20
24952,590,2942,45.91
25012,590,3066,48.20
25072,610,3193,48.20
25132,630,3322,48.20
25192,630,3457,52.80
25252,650,3592,52.80
25312,650,3729,52.80
25373,670,3868,55.09
25433,670,4011,55.09
25493,690,4158,57.39
25553,690,4308,55.09
25613,710,4462,59.68
25673,710,4618,59.68
25733,730,4777,61.98
25793,750,4937,61.98
25853,750,5101,64.27
25914,770,5267,64.27
25974,770,5438,66.57
26034,790,5610,66.57
26094,790,5784,66.57
26154,810,5961,68.86
26214,810,6142,68.86
26274,790,6321,68.86
26334,770,6497,66.57
26394,770,6669,64.27
26455,750,6839,64.27
26515,750,7004,61.98
26575,730,7168,61.98
26635,730,7328,59.68
26695,710,7486,59.68
26755,710,7640,57.39
26815,690,7790,55.09
26875,670,7940,57.39
26935,670,8087,57.39
26996,650,8233,57.39
27056,650,8374,52.80
27116,630,8514,50.50
27176,630,8650,52.80
27236,610,8783,48.20
27296,610,8914,50.50
27356,590,9041,48.20
27416,570,9167,48.20
27476,570,9288,45.91
27537,550,9407,43.61
27597,550,9522,45.91
27657,530,9633,41.32
27717,530,9742,41.32
27777,510,9848,39.02
27837,510,9953,39.02
27897,490,10056,39.02
27957,470,10158,39.02
28017,470,10256,36.73
28078,450,10351,34.43
28138,450,10444,36.73
28198,430,10533,32.14
28258,430,10620,34.43
28318,410,10703,32.14
28378,410,10784,32.14
28438,390,10861,29.84
28498,370,10937,29.84
28558,370,11009,27.55
28619,350,11080,27.55
28679,350,11146,22.95
28739,330,11211,22.95
28799,330,11273,25.25
28859,310,11331,20.66
28919,310,11387,20.66
28979,290,11439,18.36
29039,290,11489,18.36
29099,270,11535,18.36
29160,250,11578,13.77
29220,250,11618,13.77
29280,230,11657,13.77
29340,230,11691,13.77
29400,210,11725,11.48
29460,210,11752,9.18
29520,190,11781,11.48
29580,190,11808,11.48
29640,170,11829,9.18
29701,150,11849,6.89
29761,150,11869,6.89
29821,130,11885,6.89
29881,130,11896,4.59
29941,110,11898,0.00
30001,110,11898,0.00
30061,90,11898,0.00
30121,90,11898,0.00
30181,70,11898,0.00
30242,50,11898,0.00
30302,50,11898,0.00
30362,30,11898,0.00
30422,30,11898,0.00
30482,10,11898,0.00
30542,10,11898,0.00
30602,-10,11898,0.00
30662,-10,11898,0.00
30722,-30,11897,0.00
30783,-50,11897,0.00
30843,-50,11897,0.00
30903,-70,11897,0.00
30963,-70,11896,0.00
31023,-90,11896,0.00
31083,-90,11896,0.00
31143,-110,11895,-2.30
31203,-110,11887,-2.30
31263,-130,11886,0.00
31324,-150,11886,0.00
31384,-150,11886,0.00
31444,-170,11885,-2.30
31504,-170,11885,0.00
31564,-190,11879,-6.89
31624,-190,11857,-9.18
31684,-210,11832,-11.48
31744,-210,11807,-11.48
31804,-230,11779,-13.77
31865,-230,11747,-11.48
31925,-250,11716,-11.48
31985,-270,11678,-16.07
32045,-270,11639,-13.77
32105,-290,11598,-18.36
32165,-290,11554,-16.07
32225,-310,11509,-18.36
32285,-310,11458,-18.36
32345,-330,11405,-20.66
32406,-330,11348,-20.66
32466,-350,11286,-25.25
32526,-370,11222,-25.25
32586,-370,11154,-25.25
32646,-390,11083,-29.84
32706,-390,11009,-27.55
32766,-410,10932,-29.84
32826,-410,10852,-32.14
32886,-430,10771,-32.14
32947,-430,10686,-32.14
33007,-450,10598,-34.43
33067,-470,10509,-34.43
33127,-470,10416,-34.43
33187,-490,10320,-36.73
33247,-490,10221,-39.02
33307,-510,10122,-39.02
33367,-510,10018,-41.32
33427,-530,9914,-39.02
33488,-530,9807,-41.32
33548,-550,9698,-43.61
33608,-570,9588,-41.32
33668,-570,9474,-43.61
33728,-590,9357,-45.91
33788,-590,9235,-45.91
33848,-610,9110,-50.50
33908,-610,8981,-50.50
33968,-630,8850,-50.50
34029,-630,8716,-52.80
34089,-650,8579,-52.80
34149,-670,8440,-52.80
34209,-670,8297,-55.09
34269,-690,8153,-55.09
34329,-690,8006,-57.39
34389,-710,7859,-57.39
34449,-710,7709,-57.39
34509,-730,7558,-59.68
34570,-730,7403,-59.68
34630,-750,7243,-61.98
34690,-770,7081,-61.98
34750,-770,6913,-64.27
34810,-790,6744,-66.57
34870,-790,6572,-66.57
34930,-810,6398,-66.57
34990,-810,6220,-66.57
35050,-790,6045,-64.27
35111,-790,5872,-66.57
35171,-770,5706,-61.98
35231,-750,5541,-61.98
35291,-750,5379,-61.98
35351,-730,5217,-61.98
35411,-730,5059,-59.68
35471,-710,4901,-59.68
35531,-710,4748,-57.39
35591,-690,4596,-55.09
35652,-690,4446,-57.39
35712,-670,4301,-55.09
35772,-650,4157,-55.09
35832,-650,4018,-52.80
35892,-630,3881,-50.50
35952,-630,3750,-50.50
36012,-610,3621,-48.20
36072,-610,3495,-48.20
36132,-590,3370,-45.91
36193,-590,3248,-45.91
36253,-570,3128,-45.91
36313,-550,3008,-45.91
36373,-550,2893,-43.61
36433,-530,2780,-43.61
36493,-530,2671,-41.32
36553,-510,2564,-39.02
36613,-510,2458,-41.32
36673,-490,2356,-39.02
36734,-490,2256,-39.02
36794,-470,2160,-36.73
36854,-450,2066,-34.43
36914,-450,1976,-34.43
36974,-430,1890,-32.14
37034,-430,1807,-32.14
37094,-410,1727,-29.84
37154,-410,1649,-29.84
37214,-390,1573,-27.55
37275,-390,1498,-29.84
37335,-370,1428,-25.25
37395,-350,1358,-27.55
37455,-350,1294,-22.95
37515,-330,1229,-25.25
37575,-330,1168,-22.95
37635,-310,1108,-20.66
37695,-310,1050,-22.95
37755,-290,996,-20.66
37816,-290,945,-20.66
37876,-270,897,-18.36
37936,-250,850,-18.36
37996,-250,808,-16.07
38056,-230,768,-13.77
38116,-230,730,-16.07
38176,-210,696,-11.48
38236,-210,664,-11.48
38296,-190,635,-11.48
38357,-190,608,-11.48
38417,-170,585,-9.18
38477,-150,563,-6.89
38537,-150,544,-4.59
38597,-130,526,-6.89
38657,-130,516,-2.30
38717,-110,502,-6.89
38777,-110,497,0.00
38837,-90,497,0.00
38898,-90,497,0.00
38958,-70,497,0.00
39018,-50,497,0.00
39078,-50,497,0.00
39138,-30,497,0.00
39198,-30,497,0.00
39258,-10,498,0.00
39318,-10,498,0.00
39378,10,498,0.00
39439,10,498,0.00
39499,30,498,0.00
39559,50,498,0.00
39619,50,498,0.00
39679,70,499,2.30
39739,70,499,0.00
39799,90,499,0.00
39859,90,499,0.00
39919,110,500,0.00
39979,110,500,0.00
40040,130,505,2.30
40100,130,505,0.00
40160,150,505,0.00
40220,170,505,0.00
40280,170,507,2.30
40340,190,526,9.18
40400,190,552,11.48
40460,210,578,11.48
40520,210,609,11.48
40581,230,642,13.77
40641,230,676,13.77
40701,250,715,16.07
40761,250,755,13.77
40821,270,800,16.07
40881,290,846,18.36
40941,290,896,20.66
41001,310,945,20.66
41061,310,998,20.66
41122,330,1054,22.95
41182,330,1113,20.66
41242,350,1176,25.25
41302,350,1239,22.95
41362,370,1306,25.25
41422,390,1375,25.25
41482,390,1449,27.55
41542,410,1526,32.14
41602,410,1605,29.84
41663,430,1686,29.84
41723,430,1770,32.14
41783,450,1855,32.14
41843,450,1944,34.43
41903,470,2036,36.73
41963,490,2132,36.73
42023,490,2232,39.02
42083,510,2334,39.02
42143,510,2440,41.32
42204,530,2548,41.32
42264,530,2660,43.61
42324,550,2773,43.61
42384,550,2889,43.61
42444,570,3007,45.91
42504,590,3127,45.91
42564,590,3251,48.20
42624,610,3376,48.20
42684,610,3506,50.50
42745,630,3636,50.50
42805,630,3770,50.50
42865,650,3906,52.80
42925,650,4045,52.80
42985,670,4189,55.09
43045,670,4336,55.09
43105,690,4487,59.68
43165,710,4638,57.39
43225,710,4794,59.68
43286,730,4951,59.68
43346,730,5111,61.98
43406,750,5273,61.98
43466,750,5439,64.27
43526,770,5607,64.27
43586,770,5776,64.27
43646,790,5948,66.57
43706,810,6124,66.57
43766,810,6305,68.86
43827,790,6487,68.86
43887,790,6664,68.86
43947,770,6839,66.57
44007,770,7010,66.57
44067,750,7178,64.27
44127,750,7344,64.27
44187,730,7506,61.98
44247,710,7665,59.68
44307,710,7821,59.68
44368,690,7975,59.68
44428,690,8127,57.39
44488,670,8277,57.39
44548,670,8424,55.09
44608,650,8569,55.09
44668,650,8710,55.09
44728,630,8848,52.80
44788,610,8984,52.80
