Time,Wheel Input,Wheel Ticks,Wheel Speed
12088,-330,757,-25.25
12148,-290,697,-22.95
12208,-290,645,-20.66
12269,-250,597,-18.36
12329,-250,557,-13.77
12389,-210,519,-13.77
12449,-210,488,-11.48
12509,-170,462,-9.18
12569,-170,440,-9.18
12629,-130,428,-4.59
12689,-90,414,0.00
12749,-90,411,0.00
12810,-50,411,0.00
12870,-50,411,0.00
12930,-10,411,0.00
12990,-10,411,0.00
13050,30,411,0.00
13110,30,411,0.00
13170,70,412,0.00
13230,110,412,0.00
13290,110,419,2.30
13351,150,422,0.00
13411,150,422,0.00
13471,190,423,0.00
13531,190,434,6.89
13591,230,461,11.48
13651,230,494,11.48
13711,270,533,16.07
13771,270,577,16.07
13831,310,628,22.95
13892,350,684,25.25
13952,350,746,22.95
14012,390,812,27.55
14072,390,885,29.84
14132,430,962,29.84
14192,430,1046,32.14
14252,470,1135,34.43
14312,470,1228,34.43
14372,510,1326,39.02
14433,550,1429,39.02
14493,550,1540,43.61
14553,590,1655,43.61
14613,590,1779,48.20
14673,630,1906,48.20
14733,630,2042,52.80
14793,670,2180,52.80
14853,670,2325,55.09
14913,710,2476,59.68
14974,750,2630,59.68
15034,750,2793,64.27
15094,790,2958,64.27
15154,790,3132,68.86
15214,830,3306,66.57
15274,830,3489,68.86
15334,790,3671,68.86
15394,790,3848,68.86
15454,750,4020,66.57
15515,710,4185,61.98
15575,710,4343,59.68
15635,670,4497,57.39
15695,670,4644,57.39
15755,630,4787,52.80
15815,630,4923,50.50
15875,590,5055,48.20
15935,590,5180,48.20
15995,550,5298,43.61
16056,510,5412,43.61
16116,510,5520,41.32
16176,470,5625,39.02
16236,470,5723,39.02
16296,430,5817,34.43
16356,430,5905,34.43
16416,390,5989,32.14
16476,390,6065,27.55
16536,350,6137,25.25
16597,310,6204,25.25
16657,310,6263,22.95
16717,270,6318,18.36
16777,270,6366,16.07
16837,230,6410,13.77
16897,230,6447,13.77
16957,190,6481,11.48
17017,190,6509,11.48
17077,150,6531,6.89
17138,150,6547,6.89
17198,110,6560,2.30
17258,70,6560,0.00
17318,70,6560,0.00
17378,30,6559,-2.30
17438,30,6558,0.00
17498,-10,6558,0.00
17558,-10,6558,0.00
17618,-50,6557,0.00
17679,-50,6557,0.00
17739,-90,6557,0.00
17799,-130,6557,0.00
17859,-130,6551,-4.59
17919,-170,6549,-2.30
17979,-170,6534,-6.89
18039,-210,6513,-6.89
18099,-210,6484,-9.18
18159,-250,6450,-16.07
18220,-250,6412,-13.77
18280,-290,6365,-20.66
18340,-330,6316,-20.66
18400,-330,6259,-22.95
18460,-370,6200,-22.95
18520,-370,6131,-27.55
18580,-410,6060,-29.84
18640,-410,5982,-29.84
18700,-450,5899,-34.43
18760,-450,5811,-34.43
18821,-490,5716,-36.73
18881,-530,5618,-36.73
18941,-530,5512,-41.32
19001,-570,5404,-41.32
19061,-570,5290,-43.61
19121,-610,5172,-45.91
19181,-610,5048,-48.20
19241,-650,4918,-52.80
19301,-650,4782,-52.80
19362,-690,4637,-57.39
19422,-730,4489,-57.39
19482,-730,4333,-59.68
19542,-770,4173,-61.98
19602,-770,4006,-64.27
19662,-810,3836,-66.57
19722,-810,3660,-66.57
19782,-770,3487,-64.27
19842,-770,3321,-64.27
19903,-730,3163,-59.68
19963,-690,3008,-57.39
20023,-690,2858,-57.39
20083,-650,2712,-52.80
20143,-650,2571,-52.80
20203,-610,2434,-50.50
20263,-610,2304,-48.20
20323,-570,2178,-45.91
20383,-570,2057,-48.20
20444,-530,1944,-43.61
20504,-490,1834,-41.32
20564,-490,1733,-39.02
20624,-450,1635,-34.43
20684,-450,1545,-34.43
20744,-410,1458,-32.14
20804,-410,1380,-29.84
20864,-370,1306,-27.55
20924,-370,1238,-25.25
20985,-330,1178,-22.95
21045,-290,1121,-20.66
21105,-290,1069,-20.66
21165,-250,1021,-16.07
21225,-250,979,-16.07
21285,-210,941,-13.77
21345,-210,908,-13.77
21405,-170,881,-6.89
21465,-170,858,-9.18
21526,-130,844,-4.59
21586,-130,830,-2.30
21646,-90,827,0.00
21706,-50,827,0.00
21766,-50,827,0.00
21826,-10,827,0.00
21886,-10,827,0.00
21946,30,827,0.00
22006,30,827,0.00
22067,70,828,0.00
22127,70,828,0.00
22187,110,834,2.30
22247,150,838,0.00
22307,150,838,0.00
22367,190,839,0.00
22427,190,852,6.89
22487,230,879,11.48
22547,230,914,13.77
22608,270,953,16.07
22668,270,998,16.07
22728,310,1049,20.66
22788,310,1103,20.66
22848,350,1163,22.95
22908,390,1226,25.25
22968,390,1296,27.55
23028,430,1369,27.55
23088,430,1450,29.84
23149,470,1538,34.43
23209,470,1633,36.73
23269,510,1734,41.32
23329,510,1840,41.32
23389,550,1953,45.91
23449,590,2069,45.91
23509,590,2193,50.50
23569,630,2318,48.20
23629,630,2453,52.80
23690,670,2590,52.80
23750,670,2735,55.09
23810,710,2885,57.39
23870,710,3040,57.39
23930,750,3201,64.27
23990,790,3364,64.27
24050,790,3536,68.86
24110,830,3712,68.86
