Time,Acceleration,SFA,Kalman
23682,1.64,1.06,1.66
23690,1.69,1.06,1.66
23697,1.64,1.06,1.66
23704,1.58,1.06,1.66
23713,1.58,1.06,1.65
23721,1.58,1.06,1.65
23727,1.58,1.06,1.65
23734,1.64,1.06,1.65
23742,1.64,1.06,1.65
23751,1.59,1.06,1.65
23758,1.52,1.06,1.64
23765,1.64,1.06,1.64
23773,1.58,1.06,1.64
23779,1.58,1.06,1.64
23786,1.70,1.06,1.64
23794,1.58,1.06,1.64
23802,1.58,1.06,1.63
23811,1.58,1.06,1.63
23818,1.52,1.06,1.63
23825,1.64,1.06,1.63
23832,1.64,1.06,1.63
23840,1.58,1.06,1.63
23847,1.64,1.06,1.63
23854,1.58,1.06,1.62
23863,1.58,1.06,1.62
23871,1.53,1.06,1.62
23877,1.64,1.06,1.62
23883,1.58,1.06,1.62
23892,1.58,1.06,1.62
23899,1.58,1.06,1.62
23906,1.59,1.06,1.62
23914,1.58,1.06,1.62
23923,1.58,1.06,1.62
23928,1.64,1.06,1.62
23935,1.70,1.06,1.62
23943,1.53,1.06,1.62
23952,1.53,1.06,1.62
23960,1.58,1.06,1.61
23966,1.58,1.06,1.61
23974,1.64,1.06,1.61
23981,1.64,1.06,1.61
23987,1.64,1.06,1.61
23995,1.52,1.06,1.61
24003,1.52,1.06,1.61
24012,1.58,1.06,1.61
24020,1.58,1.06,1.61
24026,1.58,1.06,1.61
24032,1.58,1.06,1.61
24041,1.70,1.06,1.61
24047,1.58,1.06,1.61
24055,1.65,1.06,1.61
24063,1.65,1.06,1.61
24072,1.64,1.06,1.61
24077,1.58,1.06,1.61
24084,1.52,1.06,1.61
24092,1.52,1.06,1.60
24100,1.70,1.06,1.61
24107,1.75,1.06,1.61
24115,1.70,1.06,1.62
24123,1.70,1.06,1.62
24129,1.53,1.06,1.61
24136,1.58,1.06,1.61
24144,1.58,1.06,1.61
24153,1.58,1.06,1.61
24161,1.64,1.06,1.61
24168,1.52,1.06,1.61
24175,1.70,1.06,1.61
24182,1.70,1.06,1.61
24189,1.58,1.06,1.61
24195,1.64,1.06,1.61
24204,1.58,1.06,1.61
24213,1.58,1.06,1.61
24221,1.58,1.06,1.61
24227,1.58,1.06,1.61
24233,1.58,1.06,1.61
24242,1.58,1.06,1.61
24249,1.46,1.06,1.60
24256,1.58,1.06,1.60
24264,1.70,1.06,1.60
24273,1.70,1.06,1.60
24278,1.58,1.06,1.60
24285,1.58,1.06,1.60
24293,1.58,1.06,1.60
24302,1.64,1.06,1.60
24309,1.53,1.06,1.60
24316,1.70,1.06,1.60
24324,1.58,1.06,1.60
24331,1.58,1.06,1.60
24338,1.52,1.06,1.60
24345,1.53,1.06,1.60
24354,1.53,1.06,1.59
24362,1.59,1.06,1.59
24370,1.70,1.06,1.59
24376,1.47,1.06,1.59
24383,1.47,1.06,1.59
24391,1.64,1.06,1.59
24398,1.64,1.06,1.59
24405,1.58,1.06,1.59
24414,1.58,1.06,1.59
24423,1.52,1.06,1.59
24428,1.63,1.06,1.59
24435,1.58,1.06,1.59
24443,1.58,1.06,1.59
24452,1.64,1.06,1.59
24459,1.58,1.06,1.59
24466,1.52,1.06,1.59
24475,1.52,1.06,1.58
24480,1.64,1.06,1.59
24487,1.52,1.06,1.59
24495,1.64,1.06,1.59
24503,1.64,1.06,1.59
24512,1.52,1.06,1.59
24518,1.58,1.06,1.59
24526,1.58,1.06,1.59
24532,1.58,1.06,1.58
24539,1.69,1.06,1.59
24546,1.52,1.06,1.59
24555,1.41,1.06,1.59
24563,1.41,1.06,1.58
24571,1.41,1.06,1.58
24577,1.46,1.06,1.57
24584,1.46,1.06,1.57
24592,1.63,1.06,1.58
24599,1.63,1.06,1.58
24606,1.70,1.06,1.58
24615,1.70,1.06,1.58
24623,1.64,1.06,1.59
24629,1.63,1.06,1.59
24636,1.58,1.06,1.59
24644,1.58,1.06,1.59
24653,1.70,1.06,1.59
24660,1.58,1.06,1.59
24666,1.52,1.06,1.59
24675,1.52,1.06,1.59
24681,1.52,1.06,1.59
24687,1.64,1.06,1.59
24696,1.70,1.06,1.59
24704,1.70,1.06,1.59
24713,1.58,1.06,1.59
24719,1.58,1.06,1.59
24727,1.58,1.06,1.59
24734,1.58,1.06,1.59
24741,1.52,1.06,1.59
24748,1.52,1.06,1.59
24756,1.53,1.06,1.59
24764,1.53,1.06,1.59
24773,1.53,1.06,1.59
24778,1.64,1.06,1.59
24785,1.52,1.06,1.59
24793,1.52,1.06,1.59
24801,1.52,1.06,1.59
24807,1.65,1.06,1.59
24816,1.58,1.06,1.59
24824,1.58,1.06,1.59
24830,1.52,1.06,1.59
24836,1.53,1.06,1.59
24845,1.53,1.06,1.59
24854,1.52,1.06,1.58
24861,1.53,1.06,1.58
24868,1.53,1.06,1.58
24876,1.52,1.06,1.58
24883,1.52,1.06,1.58
24889,1.58,1.06,1.58
24896,1.64,1.06,1.58
24905,1.64,1.06,1.58
24914,1.53,1.06,1.58
24921,1.64,1.06,1.59
24927,1.70,1.06,1.59
24934,1.70,1.06,1.59
24943,1.58,1.06,1.59
24949,1.47,1.06,1.59
24957,1.52,1.06,1.59
24965,1.52,1.06,1.58
24974,1.58,1.06,1.58
24979,1.58,1.06,1.59
24986,1.58,1.06,1.59
24994,1.58,1.06,1.59
25003,1.64,1.06,1.59
25010,1.58,1.06,1.59
25017,1.58,1.06,1.59
25026,1.58,1.06,1.59
25031,1.52,1.06,1.59
25037,1.52,1.06,1.59
25046,1.52,1.06,1.58
25054,1.52,1.06,1.58
25063,1.58,1.06,1.58
25069,1.64,1.06,1.58
25077,1.58,1.06,1.58
25084,1.58,1.06,1.58
25090,1.53,1.06,1.58
25097,1.52,1.06,1.58
25106,1.53,1.06,1.58
25115,1.53,1.06,1.58
25123,1.58,1.06,1.58
25128,1.58,1.06,1.58
25135,1.58,1.06,1.58
25144,1.41,1.06,1.57
25151,1.58,1.06,1.57
25158,1.53,1.06,1.57
25166,1.70,1.06,1.57
25175,1.70,1.06,1.58
25180,1.58,1.06,1.58
25187,1.58,1.06,1.58
25195,1.58,1.06,1.58
25204,1.52,1.06,1.58
25211,1.52,1.06,1.57
25218,1.52,1.06,1.57
25227,1.58,1.06,1.57
25233,1.58,1.06,1.57
25240,1.46,1.06,1.57
25247,1.52,1.06,1.57
25256,1.52,1.06,1.57
25264,1.59,1.06,1.57
25272,1.64,1.06,1.57
25278,1.58,1.06,1.57
25285,1.58,1.06,1.57
25293,1.69,1.06,1.57
25300,1.52,1.06,1.58
25307,1.65,1.06,1.58
25316,1.65,1.06,1.58
25325,1.52,1.06,1.58
25330,1.53,1.06,1.57
25337,1.58,1.06,1.57
25345,1.58,1.06,1.57
25354,1.58,1.06,1.57
25361,1.53,1.06,1.57
25368,1.53,1.06,1.57
25377,1.52,1.06,1.57
25383,1.52,1.06,1.57
25389,1.52,1.06,1.57
25397,1.58,1.06,1.57
25405,1.58,1.06,1.57
25414,1.58,1.06,1.57
25421,1.52,1.06,1.57
25428,1.46,1.06,1.56
25435,1.46,1.06,1.56
25442,1.70,1.06,1.56
25449,1.58,1.06,1.57
25457,1.53,1.06,1.57
25466,1.53,1.06,1.56
25474,1.52,1.06,1.56
25480,1.52,1.06,1.56
25487,1.52,1.06,1.56
25495,1.64,1.06,1.56
25502,1.64,1.06,1.56
25508,1.58,1.06,1.57
25517,1.52,1.06,1.57
25526,1.52,1.06,1.56
25531,1.64,1.06,1.57
25538,1.64,1.06,1.57
25546,1.64,1.06,1.57
25555,1.52,1.06,1.57
25562,1.53,1.06,1.57
25569,1.58,1.06,1.57
25577,1.53,1.06,1.57
25584,1.53,1.06,1.57
25589,1.46,1.06,1.56
25598,1.64,1.06,1.56
25606,1.64,1.06,1.57
25615,1.64,1.06,1.57
25621,1.53,1.06,1.57
25629,1.52,1.06,1.57
25635,1.52,1.06,1.57
25643,1.52,1.06,1.56
25650,1.58,1.06,1.56
25658,1.58,1.06,1.56
25666,1.58,1.06,1.56
25675,1.53,1.06,1.56
25680,1.52,1.06,1.56
25687,1.64,1.06,1.56
25695,1.64,1.06,1.57
25703,1.52,1.06,1.56
25710,1.53,1.06,1.56
25718,1.52,1.06,1.56
25726,1.52,1.06,1.56
25732,1.58,1.06,1.56
25739,1.58,1.06,1.56
25747,1.58,1.06,1.56
25756,1.46,1.06,1.56
25763,1.53,1.06,1.56
25770,1.52,1.06,1.56
25778,1.58,1.06,1.56
25785,1.58,1.06,1.56
25791,1.52,1.06,1.56
25798,1.70,1.06,1.56
25807,1.70,1.06,1.57
25816,1.53,1.06,1.56
25823,1.58,1.06,1.57
25830,1.59,1.06,1.57
25836,1.59,1.06,1.57
25845,1.58,1.06,1.57
25852,1.58,1.06,1.57
25859,1.52,1.06,1.57
25867,1.52,1.06,1.57
25876,1.53,1.06,1.57
25881,1.52,1.06,1.56
25888,1.64,1.06,1.57
25896,1.64,1.06,1.57
25905,1.58,1.06,1.57
25911,1.46,1.06,1.56
25919,1.53,1.06,1.56
25927,1.53,1.06,1.56
25933,1.52,1.06,1.56
25940,1.52,1.06,1.56
25948,1.58,1.06,1.56
25957,1.58,1.06,1.56
25965,1.65,1.06,1.56
