Time,Wheel Input,Wheel Ticks,Wheel Speed
39115,260,-259,18.37
39175,280,-258,18.37
39236,280,-245,55.10
39296,300,-224,55.10
39356,300,-199,36.73
39416,320,-173,73.47
39476,320,-145,73.47
39536,340,-112,91.84
39596,340,-77,110.20
39656,360,-38,110.20
39717,380,-4,91.84
39777,380,39,146.94
39837,400,83,146.94
39897,400,136,165.31
39957,420,187,165.31
40017,420,238,146.94
40077,440,291,165.31
40137,440,344,165.31
40198,460,404,183.67
40258,480,465,202.04
40318,480,529,183.67
40378,500,600,220.41
40438,500,673,220.41
40498,520,749,238.78
40558,520,825,238.78
40618,500,899,238.78
40679,480,973,220.41
40739,480,1042,202.04
40799,460,1109,183.67
40859,460,1175,202.04
40919,440,1236,202.04
40979,440,1293,165.31
41039,420,1349,146.94
41099,420,1405,183.67
41160,400,1453,146.94
41220,380,1501,128.57
41280,380,1538,110.20
41340,360,1578,110.20
41400,360,1611,110.20
41460,340,1648,110.20
41520,340,1682,91.84
41580,320,1714,110.20
41641,320,1745,91.84
41701,300,1770,55.10
41761,280,1795,91.84
41821,280,1816,73.47
41881,260,1831,36.73
41941,260,1846,36.73
42001,240,1846,0.00
42061,240,1846,0.00
42121,220,1846,0.00
42182,220,1846,0.00
42242,200,1846,0.00
42302,180,1846,0.00
42362,180,1846,0.00
42422,160,1846,0.00
42482,160,1846,0.00
42542,140,1846,0.00
42602,140,1846,0.00
42663,120,1846,0.00
42723,120,1846,0.00
42783,100,1846,0.00
42843,100,1846,0.00
42903,80,1846,0.00
42963,60,1846,0.00
43023,60,1846,0.00
43083,40,1846,0.00
43144,40,1846,0.00
43204,20,1846,0.00
43264,20,1846,0.00
43324,0,1846,0.00
43384,0,1846,0.00
43444,-20,1846,0.00
43504,-40,1846,0.00
43564,-40,1845,0.00
43625,-60,1845,0.00
43685,-60,1845,0.00
43745,-80,1845,0.00
43805,-80,1845,0.00
43865,-100,1844,-18.37
43925,-100,1841,-18.37
43985,-120,1840,0.00
44045,-120,1840,0.00
44106,-140,1840,0.00
44166,-160,1840,0.00
44226,-160,1839,0.00
44286,-180,1828,-55.10
44346,-180,1805,-55.10
44406,-200,1779,-73.47
44466,-200,1753,-55.10
44526,-220,1735,-36.73
44587,-240,1729,-18.37
44647,-240,1725,0.00
44707,-260,1724,-18.37
44767,-260,1711,-36.73
44827,-280,1704,-55.10
44887,-280,1686,-55.10
44947,-300,1666,-73.47
45007,-300,1642,-91.84
45068,-320,1618,-73.47
45128,-340,1587,-91.84
45188,-340,1551,-91.84
45248,-360,1521,-110.20
45308,-360,1485,-110.20
45368,-380,1444,-128.57
45428,-380,1401,-146.94
45488,-400,1361,-128.57
45549,-400,1315,-165.31
45609,-420,1269,-146.94
45669,-440,1219,-165.31
45729,-440,1172,-146.94
45789,-460,1118,-165.31
45849,-460,1061,-183.67
45909,-480,1005,-183.67
45969,-480,944,-165.31
46030,-500,882,-202.04
46090,-500,818,-202.04
46150,-520,748,-220.41
46210,-500,678,-202.04
46270,-500,607,-220.41
46330,-480,537,-220.41
46390,-480,471,-202.04
46450,-460,408,-183.67
46511,-460,347,-165.31
46571,-440,287,-202.04
46631,-440,231,-183.67
46691,-420,177,-146.94
46751,-400,125,-165.31
46811,-400,79,-146.94
46871,-380,32,-146.94
46931,-380,-8,-146.94
46991,-360,-50,-128.57
47052,-360,-88,-110.20
47112,-340,-125,-110.20
47172,-340,-159,-91.84
47232,-320,-191,-110.20
47292,-300,-219,-73.47
47352,-300,-243,-55.10
47412,-280,-262,-73.47
47472,-280,-278,-55.10
47533,-260,-296,-36.73
47593,-260,-310,-55.10
47653,-240,-317,0.00
47713,-240,-317,0.00
47773,-220,-317,0.00
47833,-200,-317,0.00
47893,-200,-317,0.00
47953,-180,-317,0.00
48014,-180,-317,0.00
48074,-160,-317,0.00
48134,-160,-317,0.00
48194,-140,-317,0.00
48254,-140,-317,0.00
48314,-120,-317,0.00
48374,-100,-317,0.00
48434,-100,-317,0.00
48495,-80,-317,0.00
48555,-80,-317,0.00
48615,-60,-317,0.00
48675,-60,-317,0.00
48735,-40,-317,0.00
48795,-40,-317,0.00
48855,-20,-317,0.00
48915,0,-317,0.00
48976,0,-317,0.00
49036,20,-317,0.00
49096,20,-317,0.00
49156,40,-317,0.00
49216,40,-317,0.00
49276,60,-317,0.00
49336,60,-317,0.00
49396,80,-316,0.00
49457,100,-316,0.00
49517,100,-316,0.00
49577,120,-314,18.37
49637,120,-311,0.00
49697,140,-311,0.00
49757,140,-311,0.00
49817,160,-310,0.00
49877,160,-300,55.10
49938,180,-279,55.10
49998,200,-256,73.47
50058,200,-230,91.84
50118,220,-207,73.47
50178,220,-202,0.00
50238,240,-202,0.00
50298,240,-201,18.37
50358,260,-189,55.10
50419,260,-176,55.10
50479,280,-159,55.10
50539,300,-147,36.73
50599,300,-126,55.10
50659,320,-102,110.20
50719,320,-73,91.84
50779,340,-36,110.20
50839,340,-5,110.20
50899,360,33,128.57
50960,360,70,110.20
51020,380,115,128.57
51080,400,160,146.94
51140,400,207,146.94
51200,420,251,128.57
51260,420,300,146.94
51320,440,347,146.94
51380,440,401,146.94
51441,460,458,183.67
51501,460,517,183.67
51561,480,582,202.04
51621,500,650,238.78
51681,500,720,220.41
51741,520,792,220.41
51801,520,867,220.41
51861,500,945,220.41
51922,500,1020,220.41
51982,480,1090,202.04
52042,480,1159,202.04
52102,460,1223,202.04
52162,440,1285,183.67
52222,440,1344,165.31
52282,420,1400,183.67
52342,420,1453,165.31
52403,400,1502,146.94
52463,400,1543,110.20
52523,380,1585,128.57
52583,380,1620,128.57
52643,360,1661,146.94
52703,340,1696,110.20
52763,340,1732,128.57
52823,320,1765,91.84
52884,320,1795,91.84
52944,300,1824,73.47
53004,300,1848,55.10
53064,280,1865,55.10
53124,280,1878,36.73
53184,260,1888,36.73
53244,240,1899,18.37
53304,240,1899,0.00
53365,220,1899,0.00
53425,220,1899,0.00
53485,200,1899,0.00
53545,200,1899,0.00
53605,180,1899,0.00
53665,180,1899,0.00
53725,160,1899,0.00
53785,160,1899,0.00
53846,140,1899,0.00
53906,120,1899,0.00
53966,120,1899,0.00
54026,100,1899,0.00
54086,100,1899,0.00
54146,80,1899,0.00
54206,80,1899,0.00
54266,60,1899,0.00
54327,60,1899,0.00
54387,40,1898,0.00
54447,20,1898,0.00
54507,20,1898,0.00
54567,0,1898,0.00
54627,0,1898,0.00
54687,-20,1898,0.00
54747,-20,1898,0.00
54807,-40,1897,0.00
54868,-40,1897,0.00
54928,-60,1897,0.00
54988,-80,1897,0.00
55048,-80,1897,0.00
55108,-100,1896,-18.37
55168,-100,1892,0.00
55228,-120,1892,0.00
55288,-120,1892,0.00
55349,-140,1892,0.00
55409,-140,1892,0.00
55469,-160,1887,-36.73
55529,-180,1871,-73.47
55589,-180,1848,-73.47
55649,-200,1824,-73.47
55709,-200,1800,-73.47
55769,-220,1782,-36.73
55830,-220,1770,-36.73
55890,-240,1761,0.00
55950,-240,1761,0.00
56010,-260,1756,0.00
56070,-280,1741,-73.47
56130,-280,1725,-36.73
56190,-300,1705,-73.47
56250,-300,1683,-73.47
56311,-320,1655,-91.84
56371,-320,1628,-73.47
56431,-340,1596,-110.20
56491,-340,1561,-110.20
56551,-360,1529,-110.20
56611,-380,1494,-110.20
56671,-380,1458,-110.20
56731,-400,1419,-146.94
56792,-400,1373,-128.57
56852,-420,1323,-183.67
56912,-420,1272,-165.31
56972,-440,1217,-183.67
57032,-440,1165,-183.67
57092,-460,1105,-165.31
57152,-480,1043,-165.31
57212,-480,979,-202.04
57273,-500,913,-202.04
57333,-500,845,-220.41
57393,-520,772,-220.41
57453,-520,698,-238.78
57513,-500,624,-220.41
57573,-500,550,-238.78
57633,-480,481,-220.41
57693,-460,416,-183.67
57754,-460,352,-183.67
57814,-440,287,-202.04
57874,-440,227,-183.67
57934,-420,168,-165.31
57994,-420,113,-165.31
58054,-400,65,-165.31
58114,-400,18,-128.57
58174,-380,-26,-146.94
58235,-360,-70,-128.57
58295,-360,-111,-128.57
58355,-340,-151,-91.84
58415,-340,-186,-128.57
58475,-320,-219,-110.20
58535,-320,-247,-73.47
58595,-300,-272,-73.47
58655,-300,-298,-73.47
58716,-280,-318,-55.10
58776,-260,-325,-18.37
58836,-260,-339,-55.10
58896,-240,-350,-36.73
58956,-240,-355,-36.73
59016,-220,-360,-36.73
59076,-220,-365,0.00
59136,-200,-365,0.00
59197,-180,-365,0.00
59257,-180,-365,0.00
59317,-160,-365,0.00
59377,-160,-365,0.00
59437,-140,-365,0.00
59497,-140,-365,0.00
59557,-120,-365,0.00
59617,-120,-365,0.00
59678,-100,-365,0.00
59738,-80,-365,0.00
59798,-80,-365,0.00
59858,-60,-365,0.00
59918,-60,-365,0.00
59978,-40,-365,0.00
60038,-40,-365,0.00
60098,-20,-365,0.00
60159,-20,-365,0.00
60219,0,-365,0.00
60279,20,-365,0.00
60339,20,-365,0.00
60399,40,-364,0.00
60459,40,-364,0.00
60519,60,-364,0.00
60579,60,-364,0.00
60639,80,-364,0.00
60700,80,-364,0.00
60760,100,-364,0.00
60820,120,-364,0.00
60880,120,-364,0.00
60940,140,-363,0.00
61000,140,-363,0.00
61060,160,-362,18.37
61120,160,-347,73.47
61181,180,-327,55.10
61241,180,-304,73.47
61301,200,-280,73.47
61361,200,-257,55.10
61421,220,-243,55.10
61481,240,-233,0.00
61541,240,-233,0.00
61601,260,-233,0.00
61662,260,-233,0.00
61722,280,-223,73.47
61782,280,-205,36.73
61842,300,-183,91.84
61902,300,-159,91.84
61962,320,-128,110.20
62022,340,-96,110.20
62082,340,-57,128.57
62143,360,-16,110.20
62203,360,22,146.94
62263,380,67,128.57
62323,380,116,146.94
62383,400,164,146.94
62443,400,213,165.31
62503,420,257,146.94
62563,440,305,146.94
62624,440,354,165.31
62684,460,408,146.94
62744,460,464,165.31
62804,480,526,183.67
62864,480,589,183.67
62924,500,657,220.41
62984,500,727,220.41
63044,520,799,220.41
63105,500,874,220.41
63165,500,947,202.04
63225,480,1019,202.04
63285,480,1086,202.04
63345,460,1150,202.04
63405,460,1210,183.67
63465,440,1266,165.31
63525,440,1322,183.67
63586,420,1372,165.31
63646,400,1424,146.94
63706,400,1471,146.94
63766,380,1513,91.84
63826,380,1548,110.20
63886,360,1585,110.20
63946,360,1615,110.20
64006,340,1648,110.20
64067,340,1679,73.47
64127,320,1705,73.47
64187,300,1733,91.84
64247,300,1759,73.47
64307,280,1776,55.10
64367,280,1796,36.73
64427,260,1813,73.47
64487,260,1821,0.00
64548,240,1829,18.37
64608,240,1832,0.00
64668,220,1832,0.00
64728,200,1832,0.00
64788,200,1832,0.00
64848,180,1832,0.00
64908,180,1832,0.00
64968,160,1832,0.00
65028,160,1832,0.00
65089,140,1832,0.00
65149,140,1832,0.00
65209,120,1832,0.00
65269,100,1832,0.00
65329,100,1832,0.00
65389,80,1832,0.00
65449,80,1832,0.00
65509,60,1832,0.00
65570,60,1832,0.00
65630,40,1832,0.00
65690,40,1832,0.00
65750,20,1832,0.00
65810,0,1832,0.00
65870,0,1831,0.00
65930,-20,1831,0.00
65990,-20,1831,0.00
66051,-40,1831,0.00
66111,-40,1831,0.00
66171,-60,1830,0.00
66231,-60,1830,0.00
66291,-80,1830,0.00
66351,-80,1830,0.00
66411,-100,1829,0.00
66471,-120,1829,0.00
66532,-120,1820,-55.10
66592,-140,1810,-36.73
66652,-140,1805,-36.73
66712,-160,1787,-73.47
66772,-160,1771,-73.47
66832,-180,1751,-36.73
66892,-180,1731,-36.73
66952,-200,1721,-55.10
67013,-220,1710,-18.37
67073,-220,1710,0.00
67133,-240,1710,0.00
67193,-240,1710,0.00
67253,-260,1705,-36.73
67313,-260,1690,-55.10
67373,-280,1671,-73.47
67433,-280,1648,-73.47
67494,-300,1627,-55.10
67554,-320,1602,-91.84
67614,-320,1572,-91.84
67674,-340,1544,-73.47
67734,-340,1513,-110.20
67794,-360,1481,-110.20
67854,-360,1449,-110.20
67914,-380,1412,-128.57
67975,-400,1367,-146.94
68035,-400,1316,-165.31
68095,-420,1263,-165.31
68155,-420,1213,-146.94
68215,-440,1167,-165.31
68275,-440,1115,-165.31
68335,-460,1058,-183.67
68395,-460,1002,-183.67
68456,-480,941,-165.31
68516,-500,877,-220.41
68576,-500,810,-202.04
68636,-520,740,-220.41
68696,-520,667,-238.78
68756,-500,591,-238.78
68816,-500,517,-220.41
68876,-480,448,-220.41
68937,-480,381,-220.41
68997,-460,317,-202.04
69057,-440,252,-183.67
69117,-440,191,-165.31
69177,-420,133,-183.67
69237,-420,79,-165.31
69297,-400,27,-165.31
69357,-400,-22,-165.31
69418,-380,-72,-146.94
69478,-380,-120,-146.94
69538,-360,-165,-110.20
69598,-340,-206,-110.20
69658,-340,-245,-110.20
69718,-320,-277,-91.84
69778,-320,-311,-91.84
69838,-300,-335,-73.47
69899,-300,-359,-73.47
69959,-280,-377,-18.37
70019,-280,-394,-55.10
70079,-260,-396,0.00
70139,-240,-396,0.00
70199,-240,-396,0.00
70259,-220,-396,0.00
70319,-220,-396,0.00
70379,-200,-396,0.00
70440,-200,-396,0.00
70500,-180,-396,0.00
