Time,Wheel Input,Wheel Ticks,Wheel Speed
22200,-360,-825,-91.84
22260,-350,-855,-91.84
22321,-340,-884,-91.84
22381,-340,-913,-91.84
22441,-330,-938,-73.47
22501,-330,-961,-91.84
22561,-320,-987,-73.47
22621,-320,-1012,-73.47
22681,-310,-1032,-55.10
22741,-310,-1052,-36.73
22802,-300,-1069,-73.47
22862,-290,-1085,-55.10
22922,-290,-1100,-36.73
22982,-280,-1100,0.00
23042,-280,-1100,0.00
23102,-270,-1100,0.00
23162,-270,-1100,0.00
23222,-260,-1100,0.00
23283,-260,-1100,0.00
23343,-250,-1100,0.00
23403,-240,-1100,0.00
23463,-240,-1100,0.00
23523,-230,-1100,0.00
23583,-230,-1100,0.00
23643,-220,-1100,0.00
23703,-220,-1100,0.00
23764,-210,-1100,0.00
23824,-210,-1100,0.00
23884,-200,-1100,0.00
23944,-190,-1100,0.00
24004,-190,-1100,0.00
24064,-180,-1100,0.00
24124,-180,-1100,0.00
24184,-170,-1100,0.00
24245,-170,-1100,0.00
24305,-160,-1100,0.00
24365,-160,-1100,0.00
24425,-150,-1100,0.00
24485,-140,-1100,0.00
24545,-140,-1100,0.00
24605,-130,-1100,0.00
24665,-130,-1100,0.00
24725,-120,-1100,0.00
24786,-120,-1100,0.00
24846,-110,-1100,0.00
24906,-110,-1100,0.00
24966,-100,-1100,0.00
25026,-90,-1100,0.00
25086,-90,-1100,0.00
25146,-80,-1100,0.00
25206,-80,-1100,0.00
25267,-70,-1100,0.00
25327,-70,-1100,0.00
25387,-60,-1100,0.00
25447,-60,-1100,0.00
25507,-50,-1100,0.00
25567,-40,-1100,0.00
25627,-40,-1100,0.00
25687,-30,-1100,0.00
25748,-30,-1100,0.00
25808,-20,-1100,0.00
25868,-20,-1100,0.00
25928,-10,-1099,0.00
25988,-10,-1099,0.00
26048,0,-1099,0.00
26108,10,-1099,0.00
26168,10,-1099,0.00
26229,20,-1099,0.00
26289,20,-1099,0.00
26349,30,-1099,0.00
26409,30,-1099,0.00
26469,40,-1099,0.00
26529,40,-1099,0.00
26589,50,-1099,0.00
26649,60,-1099,0.00
26710,60,-1098,0.00
26770,70,-1098,0.00
26830,70,-1098,0.00
26890,80,-1098,0.00
26950,80,-1098,0.00
27010,90,-1097,0.00
27070,90,-1097,0.00
27130,100,-1093,0.00
27191,110,-1093,0.00
27251,110,-1093,0.00
27311,120,-1093,0.00
27371,120,-1093,0.00
27431,130,-1093,0.00
27491,130,-1093,0.00
27551,140,-1093,0.00
27611,140,-1093,0.00
27672,150,-1093,0.00
27732,160,-1093,0.00
27792,160,-1093,0.00
27852,170,-1093,0.00
27912,170,-1087,36.73
27972,180,-1067,73.47
28032,180,-1047,73.47
28092,190,-1037,36.73
28153,190,-1031,36.73
28213,200,-1024,36.73
28273,210,-1016,18.37
28333,210,-1015,0.00
28393,220,-1015,0.00
28453,220,-1015,0.00
28513,230,-1015,0.00
28573,230,-1015,0.00
28633,240,-1015,0.00
28694,240,-1015,0.00
28754,250,-1015,0.00
28814,260,-1015,0.00
28874,260,-1014,0.00
28934,270,-1009,55.10
28994,270,-996,55.10
29054,280,-984,36.73
29114,280,-973,55.10
29175,290,-961,0.00
29235,290,-950,36.73
29295,300,-936,0.00
29355,300,-920,73.47
29415,310,-897,73.47
29475,320,-874,73.47
29535,320,-847,73.47
29595,330,-821,73.47
29656,330,-796,73.47
29716,340,-769,73.47
29776,340,-737,91.84
29836,350,-703,110.20
29896,350,-668,110.20
29956,360,-630,110.20
30016,370,-593,110.20
30076,370,-559,91.84
30137,380,-527,91.84
30197,380,-493,110.20
30257,390,-457,110.20
30317,390,-420,128.57
30377,400,-379,110.20
30437,400,-336,146.94
30497,410,-290,146.94
30557,420,-244,146.94
30618,420,-199,146.94
30678,430,-151,146.94
30738,430,-99,146.94
30798,440,-45,183.67
30858,440,9,165.31
30918,450,63,146.94
30978,450,119,183.67
31038,460,179,183.67
31099,470,237,183.67
31159,470,302,202.04
31219,480,375,238.78
31279,480,451,220.41
31339,490,528,238.78
31399,490,602,238.78
31459,500,680,238.78
31519,500,760,238.78
31580,510,836,238.78
31640,500,912,238.78
31700,500,987,238.78
31760,490,1060,220.41
31820,490,1133,220.41
31880,480,1203,202.04
31940,480,1275,220.41
32000,470,1342,202.04
32061,460,1410,202.04
32121,460,1475,220.41
32181,450,1536,183.67
32241,450,1599,183.67
32301,440,1660,183.67
32361,440,1718,183.67
32421,430,1770,146.94
32481,430,1820,165.31
32542,420,1868,146.94
32602,410,1917,146.94
32662,410,1964,128.57
32722,400,2007,110.20
32782,400,2043,128.57
32842,390,2075,110.20
32902,390,2112,110.20
32962,380,2146,110.20
33022,380,2183,110.20
33083,370,2216,91.84
33143,360,2250,110.20
33203,360,2284,110.20
33263,350,2318,110.20
33323,350,2355,128.57
33383,340,2388,91.84
33443,340,2425,110.20
33503,330,2454,91.84
33564,330,2483,73.47
33624,320,2509,73.47
33684,310,2531,55.10
33744,310,2548,18.37
33804,300,2557,36.73
33864,300,2570,36.73
33924,290,2573,0.00
33984,290,2573,0.00
34045,280,2573,0.00
34105,280,2573,0.00
34165,270,2573,0.00
34225,270,2573,0.00
34285,260,2573,0.00
34345,250,2573,0.00
34405,250,2573,0.00
34465,240,2573,0.00
34526,240,2573,0.00
34586,230,2573,0.00
34646,230,2573,0.00
34706,220,2573,0.00
34766,220,2573,0.00
34826,210,2573,0.00
34886,200,2573,0.00
34946,200,2573,0.00
35007,190,2573,0.00
35067,190,2573,0.00
35127,180,2573,0.00
35187,180,2573,0.00
35247,170,2573,0.00
35307,170,2573,0.00
35367,160,2573,0.00
35427,160,2573,0.00
35488,150,2573,0.00
35548,140,2573,0.00
35608,140,2573,0.00
35668,130,2573,0.00
35728,130,2573,0.00
35788,120,2573,0.00
35848,120,2573,0.00
35908,110,2573,0.00
35969,110,2573,0.00
36029,100,2573,0.00
36089,90,2573,0.00
36149,90,2573,0.00
36209,80,2573,0.00
36269,80,2573,0.00
36329,70,2573,0.00
36389,70,2573,0.00
36449,60,2573,0.00
36510,60,2573,0.00
36570,50,2573,0.00
36630,40,2573,0.00
36690,40,2573,0.00
36750,30,2573,0.00
36810,30,2573,0.00
36870,20,2573,0.00
36930,20,2573,0.00
36991,10,2572,0.00
37051,10,2572,0.00
37111,0,2572,0.00
37171,-10,2572,0.00
37231,-10,2572,0.00
37291,-20,2572,0.00
37351,-20,2572,0.00
37411,-30,2572,0.00
37472,-30,2572,0.00
37532,-40,2572,0.00
37592,-40,2572,0.00
37652,-50,2572,0.00
37712,-60,2572,0.00
37772,-60,2572,0.00
37832,-70,2572,0.00
37892,-70,2572,0.00
37953,-80,2571,-18.37
38013,-80,2568,-18.37
38073,-90,2566,0.00
38133,-90,2566,0.00
38193,-100,2566,0.00
38253,-100,2566,0.00
38313,-110,2566,0.00
38373,-120,2566,0.00
38434,-120,2566,0.00
38494,-130,2566,0.00
38554,-130,2566,0.00
38614,-140,2565,0.00
38674,-140,2554,-55.10
38734,-150,2536,-36.73
38794,-150,2520,-55.10
38854,-160,2504,-55.10
38915,-170,2490,-36.73
38975,-170,2488,0.00
39035,-180,2488,0.00
39095,-180,2488,0.00
39155,-190,2488,0.00
39215,-190,2488,0.00
39275,-200,2488,0.00
39335,-200,2488,0.00
39396,-210,2488,0.00
39456,-220,2488,0.00
39516,-220,2481,-36.73
39576,-230,2465,-55.10
39636,-230,2461,0.00
39696,-240,2461,0.00
39756,-240,2461,0.00
39816,-250,2460,-18.37
39877,-250,2454,-36.73
39937,-260,2439,-36.73
39997,-270,2435,0.00
40057,-270,2427,-36.73
40117,-280,2414,-55.10
40177,-280,2403,-36.73
40237,-290,2384,-55.10
40297,-290,2371,-73.47
40357,-300,2349,-55.10
40418,-300,2321,-91.84
40478,-310,2295,-91.84
40538,-320,2268,-73.47
40598,-320,2235,-91.84
40658,-330,2205,-110.20
40718,-330,2174,-91.84
40778,-340,2140,-110.20
40838,-340,2108,-91.84
40899,-350,2079,-73.47
40959,-350,2053,-91.84
41019,-360,2028,-73.47
41079,-370,2002,-110.20
41139,-370,1971,-73.47
41199,-380,1942,-110.20
41259,-380,1909,-110.20
41319,-390,1873,-110.20
41380,-390,1836,-110.20
41440,-400,1795,-110.20
41500,-400,1751,-110.20
41560,-410,1705,-146.94
41620,-420,1660,-146.94
41680,-420,1610,-165.31
41740,-430,1556,-183.67
41800,-430,1501,-165.31
41861,-440,1446,-165.31
41921,-440,1388,-165.31
41981,-450,1328,-183.67
42041,-450,1264,-202.04
42101,-460,1200,-202.04
42161,-470,1137,-202.04
42221,-470,1071,-183.67
42281,-480,1001,-220.41
42342,-480,927,-238.78
42402,-490,855,-220.41
42462,-490,781,-220.41
42522,-500,707,-220.41
42582,-500,632,-238.78
42642,-510,553,-238.78
42702,-500,476,-238.78
42762,-500,398,-238.78
42823,-490,317,-257.14
42883,-490,236,-238.78
42943,-480,161,-220.41
43003,-480,91,-202.04
43063,-470,28,-202.04
43123,-470,-37,-183.67
43183,-460,-95,-183.67
43243,-450,-154,-165.31
43304,-450,-208,-165.31
43364,-440,-261,-165.31
43424,-440,-313,-165.31
43484,-430,-365,-165.31
43544,-430,-417,-165.31
43604,-420,-469,-165.31
43664,-420,-520,-146.94
43724,-410,-570,-165.31
43785,-400,-620,-146.94
43845,-400,-670,-165.31
43905,-390,-717,-146.94
43965,-390,-763,-146.94
44025,-380,-805,-128.57
44085,-380,-848,-110.20
44145,-370,-888,-128.57
44205,-370,-928,-110.20
44266,-360,-968,-146.94
44326,-350,-1006,-110.20
44386,-350,-1042,-110.20
44446,-340,-1078,-110.20
44506,-340,-1109,-73.47
44566,-330,-1133,-55.10
44626,-330,-1155,-55.10
44686,-320,-1177,-73.47
44747,-310,-1197,-73.47
44807,-310,-1211,-36.73
44867,-300,-1233,-36.73
44927,-300,-1251,-73.47
44987,-290,-1266,-55.10
45047,-290,-1283,-18.37
45107,-280,-1294,-55.10
45167,-280,-1309,-18.37
45228,-270,-1318,-36.73
45288,-260,-1329,-18.37
45348,-260,-1333,0.00
45408,-250,-1333,0.00
45468,-250,-1333,0.00
45528,-240,-1333,0.00
45588,-240,-1333,0.00
45648,-230,-1333,0.00
45709,-230,-1333,0.00
45769,-220,-1333,0.00
45829,-210,-1333,0.00
45889,-210,-1333,0.00
45949,-200,-1333,0.00
46009,-200,-1333,0.00
46069,-190,-1333,0.00
46129,-190,-1333,0.00
46190,-180,-1333,0.00
46250,-180,-1333,0.00
46310,-170,-1333,0.00
46370,-160,-1333,0.00
46430,-160,-1333,0.00
46490,-150,-1333,0.00
46550,-150,-1333,0.00
46610,-140,-1333,0.00
46671,-140,-1333,0.00
46731,-130,-1333,0.00
46791,-130,-1333,0.00
46851,-120,-1333,0.00
46911,-110,-1333,0.00
46971,-110,-1333,0.00
47031,-100,-1333,0.00
47091,-100,-1333,0.00
47151,-90,-1333,0.00
47212,-90,-1333,0.00
47272,-80,-1333,0.00
47332,-80,-1333,0.00
47392,-70,-1333,0.00
47452,-60,-1333,0.00
47512,-60,-1333,0.00
47572,-50,-1333,0.00
47632,-50,-1333,0.00
47693,-40,-1333,0.00
47753,-40,-1333,0.00
47813,-30,-1333,0.00
47873,-30,-1333,0.00
47933,-20,-1333,0.00
47993,-10,-1333,0.00
48053,-10,-1333,0.00
48113,0,-1333,0.00
48174,0,-1333,0.00
48234,10,-1333,0.00
48294,10,-1333,0.00
48354,20,-1332,0.00
48414,20,-1332,0.00
48474,30,-1332,0.00
48534,40,-1332,0.00
48594,40,-1332,0.00
48655,50,-1332,0.00
48715,50,-1332,0.00
48775,60,-1332,0.00
48835,60,-1332,0.00
48895,70,-1332,0.00
48955,70,-1332,0.00
49015,80,-1332,0.00
49075,90,-1332,0.00
49136,90,-1327,18.37
49196,100,-1326,0.00
49256,100,-1326,0.00
49316,110,-1326,0.00
49376,110,-1326,0.00
49436,120,-1326,0.00
49496,120,-1326,0.00
49556,130,-1326,0.00
49617,140,-1326,0.00
49677,140,-1326,0.00
49737,150,-1326,0.00
49797,150,-1325,18.37
49857,160,-1316,55.10
49917,160,-1296,55.10
49977,170,-1276,73.47
50037,170,-1264,36.73
50098,180,-1251,36.73
50158,190,-1249,0.00
50218,190,-1249,0.00
50278,200,-1249,0.00
50338,200,-1249,0.00
50398,210,-1249,0.00
50458,210,-1249,0.00
50518,220,-1249,0.00
50578,220,-1249,0.00
50639,230,-1245,36.73
50699,240,-1233,55.10
50759,240,-1222,0.00
50819,250,-1222,0.00
50879,250,-1222,0.00
50939,260,-1221,18.37
50999,260,-1217,18.37
51059,270,-1212,55.10
51120,270,-1195,55.10
51180,280,-1175,91.84
51240,290,-1154,55.10
51300,290,-1133,73.47
51360,300,-1110,55.10
51420,300,-1082,91.84
51480,310,-1054,73.47
51540,310,-1027,73.47
51601,320,-1000,73.47
51661,320,-976,55.10
51721,330,-951,73.47
51781,330,-924,73.47
51841,340,-893,91.84
51901,350,-863,110.20
51961,350,-830,110.20
52021,360,-796,110.20
52082,360,-760,128.57
52142,370,-720,128.57
52202,370,-681,128.57
52262,380,-639,110.20
52322,380,-596,128.57
52382,390,-552,128.57
52442,400,-509,146.94
52502,400,-464,128.57
52563,410,-417,146.94
52623,410,-365,165.31
52683,420,-313,165.31
52743,420,-261,146.94
52803,430,-209,165.31
52863,430,-157,146.94
52923,440,-100,183.67
52983,450,-43,183.67
53044,450,15,183.67
53104,460,72,165.31
53164,460,132,220.41
53224,470,193,183.67
53284,470,257,202.04
53344,480,328,220.41
53404,480,405,238.78
53464,490,485,238.78
53525,500,559,220.41
53585,500,636,238.78
53645,510,716,238.78
53705,510,796,238.78
53765,500,870,220.41
53825,500,944,220.41
53885,490,1017,220.41
53945,490,1089,220.41
54006,480,1160,220.41
54066,470,1228,202.04
54126,470,1296,220.41
54186,460,1362,202.04
54246,460,1429,220.41
54306,450,1493,202.04
54366,450,1556,183.67
54426,440,1618,183.67
54487,430,1679,183.67
54547,430,1733,165.31
54607,420,1785,165.31
54667,420,1837,146.94
54727,410,1887,165.31
54787,410,1935,146.94
54847,400,1981,146.94
54907,400,2019,110.20
54968,390,2055,91.84
55028,380,2091,110.20
55088,380,2127,110.20
55148,370,2165,110.20
55208,370,2200,91.84
55268,360,2234,110.20
55328,360,2271,110.20
55388,350,2307,110.20
55448,350,2345,128.57
55509,340,2379,110.20
55569,330,2413,128.57
55629,330,2444,91.84
55689,320,2475,73.47
55749,320,2501,73.47
55809,310,2524,36.73
55869,310,2537,36.73
55929,300,2548,18.37
55990,300,2548,0.00
56050,290,2548,0.00
56110,280,2548,0.00
56170,280,2548,0.00
56230,270,2548,0.00
56290,270,2548,0.00
56350,260,2548,0.00
56410,260,2548,0.00
56471,250,2548,0.00
56531,250,2548,0.00
56591,240,2548,0.00
56651,240,2548,0.00
56711,230,2548,0.00
56771,220,2548,0.00
56831,220,2548,0.00
56891,210,2548,0.00
56952,210,2548,0.00
57012,200,2548,0.00
57072,200,2548,0.00
57132,190,2548,0.00
57192,190,2548,0.00
57252,180,2548,0.00
57312,170,2548,0.00
57372,170,2548,0.00
57433,160,2548,0.00
57493,160,2548,0.00
57553,150,2548,0.00
57613,150,2548,0.00
57673,140,2548,0.00
57733,140,2548,0.00
57793,130,2548,0.00
57853,130,2548,0.00
57914,120,2548,0.00
57974,110,2548,0.00
58034,110,2548,0.00
58094,100,2548,0.00
58154,100,2548,0.00
58214,90,2548,0.00
58274,90,2548,0.00
58334,80,2548,0.00
58395,80,2548,0.00
58455,70,2547,0.00
58515,60,2547,0.00
58575,60,2547,0.00
58635,50,2547,0.00
58695,50,2547,0.00
58755,40,2547,0.00
58815,40,2547,0.00
58875,30,2547,0.00
58936,30,2547,0.00
58996,20,2547,0.00
59056,10,2547,0.00
59116,10,2547,0.00
59176,0,2547,0.00
59236,0,2547,0.00
59296,-10,2547,0.00
59356,-10,2547,0.00
59417,-20,2546,0.00
59477,-20,2546,0.00
59537,-30,2546,0.00
59597,-30,2546,0.00
59657,-40,2546,0.00
59717,-50,2546,0.00
59777,-50,2546,0.00
59837,-60,2546,0.00
59898,-60,2546,0.00
59958,-70,2545,0.00
60018,-70,2545,0.00
60078,-80,2545,0.00
60138,-80,2545,0.00
60198,-90,2545,0.00
60258,-100,2545,0.00
60318,-100,2544,-18.37
60379,-110,2540,0.00
60439,-110,2540,0.00
60499,-120,2540,0.00
60559,-120,2540,0.00
60619,-130,2540,0.00
60679,-130,2540,0.00
60739,-140,2540,0.00
60799,-150,2540,0.00
60860,-150,2540,0.00
60920,-160,2539,-18.37
60980,-160,2529,-55.10
61040,-170,2508,-73.47
61100,-170,2489,-55.10
61160,-180,2486,-18.37
61220,-180,2483,0.00
61280,-190,2483,0.00
61341,-200,2483,0.00
61401,-200,2483,0.00
61461,-210,2480,-18.37
61521,-210,2464,-55.10
61581,-220,2462,0.00
61641,-220,2462,0.00
61701,-230,2462,0.00
61761,-230,2462,0.00
61822,-240,2462,0.00
61882,-250,2462,0.00
61942,-250,2459,-18.37
62002,-260,2446,-55.10
62062,-260,2434,-18.37
62122,-270,2425,-18.37
62182,-270,2409,-36.73
62242,-280,2391,-73.47
62303,-280,2371,-73.47
62363,-290,2349,-55.10
62423,-300,2323,-73.47
62483,-300,2297,-55.10
62543,-310,2271,-73.47
62603,-310,2238,-91.84
62663,-320,2208,-110.20
62723,-320,2177,-91.84
62784,-330,2145,-128.57
62844,-330,2115,-73.47
62904,-340,2083,-91.84
62964,-350,2057,-73.47
63024,-350,2032,-55.10
63084,-360,2008,-91.84
63144,-360,1978,-91.84
63204,-370,1951,-91.84
63264,-370,1917,-91.84
63325,-380,1881,-110.20
63385,-380,1844,-110.20
63445,-390,1802,-110.20
63505,-400,1760,-128.57
63565,-400,1714,-146.94
63625,-410,1670,-146.94
63685,-410,1621,-146.94
63745,-420,1569,-183.67
63806,-420,1514,-165.31
63866,-430,1457,-165.31
63926,-430,1401,-165.31
63986,-440,1341,-183.67
64046,-450,1281,-183.67
64106,-450,1219,-183.67
64166,-460,1156,-202.04
64226,-460,1090,-202.04
64287,-470,1022,-202.04
64347,-470,951,-220.41
64407,-480,878,-220.41
64467,-480,807,-220.41
64527,-490,733,-220.41
64587,-500,660,-220.41
64647,-500,583,-238.78
64707,-510,508,-220.41
64768,-510,429,-257.14
64828,-500,347,-238.78
64888,-500,263,-257.14
64948,-490,187,-220.41
65008,-490,112,-220.41
65068,-480,44,-202.04
65128,-470,-23,-202.04
65188,-470,-86,-183.67
65249,-460,-146,-183.67
65309,-460,-203,-165.31
65369,-450,-259,-165.31
65429,-450,-315,-183.67
65489,-440,-370,-183.67
65549,-440,-424,-165.31
65609,-430,-479,-165.31
65669,-420,-532,-165.31
65730,-420,-584,-165.31
65790,-410,-636,-165.31
65850,-410,-687,-146.94
65910,-400,-737,-146.94
65970,-400,-784,-146.94
66030,-390,-831,-146.94
66090,-390,-875,-128.57
66150,-380,-919,-146.94
66211,-370,-962,-128.57
66271,-370,-1005,-110.20
66331,-360,-1045,-128.57
66391,-360,-1085,-110.20
66451,-350,-1119,-110.20
66511,-350,-1150,-91.84
66571,-340,-1180,-91.84
66631,-340,-1209,-91.84
66692,-330,-1237,-91.84
66752,-320,-1267,-91.84
66812,-320,-1297,-91.84
66872,-310,-1327,-91.84
66932,-310,-1352,-91.84
66992,-300,-1372,-73.47
67052,-300,-1392,-36.73
67112,-290,-1411,-55.10
67173,-280,-1426,-55.10
67233,-280,-1440,-18.37
67293,-270,-1446,-18.37
67353,-270,-1457,-36.73
67413,-260,-1463,0.00
67473,-260,-1463,0.00
67533,-250,-1463,0.00
67593,-250,-1463,0.00
67654,-240,-1463,0.00
67714,-230,-1463,0.00
67774,-230,-1463,0.00
67834,-220,-1463,0.00
67894,-220,-1463,0.00
67954,-210,-1463,0.00
68014,-210,-1463,0.00
68074,-200,-1463,0.00
68135,-200,-1463,0.00
68195,-190,-1463,0.00
68255,-180,-1463,0.00
68315,-180,-1463,0.00
68375,-170,-1463,0.00
68435,-170,-1463,0.00
68495,-160,-1463,0.00
68555,-160,-1463,0.00
68616,-150,-1463,0.00
68676,-150,-1463,0.00
68736,-140,-1463,0.00
68796,-130,-1463,0.00
68856,-130,-1463,0.00
68916,-120,-1463,0.00
68976,-120,-1463,0.00
69036,-110,-1463,0.00
69097,-110,-1463,0.00
69157,-100,-1463,0.00
69217,-100,-1463,0.00
69277,-90,-1463,0.00
69337,-80,-1463,0.00
69397,-80,-1463,0.00
69457,-70,-1463,0.00
69517,-70,-1463,0.00
69577,-60,-1463,0.00
69638,-60,-1463,0.00
69698,-50,-1463,0.00
69758,-50,-1463,0.00
69818,-40,-1463,0.00
69878,-30,-1463,0.00
69938,-30,-1463,0.00
69998,-20,-1463,0.00
70058,-20,-1463,0.00
70119,-10,-1463,0.00
70179,-10,-1463,0.00
70239,0,-1463,0.00
70299,0,-1463,0.00
70359,10,-1463,0.00
70419,20,-1463,0.00
70479,20,-1463,0.00
70539,30,-1463,0.00
70600,30,-1463,0.00
70660,40,-1462,0.00
70720,40,-1462,0.00
70780,50,-1462,0.00
70840,50,-1462,0.00
70900,60,-1462,0.00
70960,70,-1462,0.00
71020,70,-1461,0.00
71081,80,-1461,0.00
71141,80,-1457,0.00
71201,90,-1457,0.00
71261,90,-1457,0.00
71321,100,-1457,0.00
71381,100,-1457,0.00
71441,110,-1457,0.00
71501,120,-1457,0.00
71562,120,-1457,0.00
71622,130,-1457,0.00
71682,130,-1457,0.00
71742,140,-1457,0.00
71802,140,-1457,0.00
71862,150,-1455,18.37
71922,150,-1440,73.47
