Time,Wheel Input,Wheel Ticks,Wheel Speed
14525,220,4539,110.20
14585,220,4575,110.20
14645,215,4612,128.57
14705,215,4647,91.84
14765,210,4682,110.20
14825,210,4716,110.20
14885,205,4750,91.84
14946,205,4783,91.84
15006,200,4816,110.20
15066,195,4850,128.57
15126,195,4880,73.47
15186,190,4911,73.47
15246,190,4940,73.47
15306,185,4970,91.84
15366,185,4998,110.20
15426,180,5025,91.84
15487,180,5051,91.84
15547,175,5076,91.84
15607,170,5100,73.47
15667,170,5119,36.73
15727,165,5138,36.73
15787,165,5157,91.84
15847,160,5173,36.73
15907,160,5190,36.73
15968,155,5206,55.10
16028,155,5217,36.73
16088,150,5218,0.00
16148,145,5218,0.00
16208,145,5218,0.00
16268,140,5218,0.00
16328,140,5218,0.00
16388,135,5218,0.00
16449,135,5218,0.00
16509,130,5218,0.00
16569,130,5218,0.00
16629,125,5218,0.00
16689,120,5218,0.00
16749,120,5218,0.00
16809,115,5218,0.00
16869,115,5218,0.00
16930,110,5218,0.00
16990,110,5218,0.00
17050,105,5218,0.00
17110,105,5218,0.00
17170,100,5218,0.00
17230,100,5218,0.00
17290,95,5218,0.00
17350,90,5218,0.00
17411,90,5218,0.00
17471,85,5218,0.00
17531,85,5218,0.00
17591,80,5218,0.00
17651,80,5218,0.00
17711,75,5218,0.00
17771,75,5218,0.00
17831,70,5218,0.00
17892,65,5218,0.00
17952,65,5218,0.00
18012,60,5218,0.00
18072,60,5218,0.00
18132,55,5218,0.00
18192,55,5218,0.00
18252,50,5218,0.00
18312,50,5218,0.00
18372,45,5218,0.00
18433,40,5218,0.00
18493,40,5218,0.00
18553,35,5218,0.00
18613,35,5218,0.00
18673,30,5218,0.00
18733,30,5218,0.00
18793,25,5218,0.00
18853,25,5218,0.00
18914,20,5218,0.00
18974,15,5217,-18.37
19034,15,5217,0.00
19094,10,5217,0.00
19154,10,5217,0.00
19214,5,5217,0.00
19274,5,5217,0.00
19334,0,5217,0.00
19395,-5,5217,0.00
19455,-5,5217,0.00
19515,-10,5217,0.00
19575,-10,5217,0.00
19635,-15,5217,0.00
19695,-15,5217,0.00
19755,-20,5216,-18.37
19815,-20,5216,0.00
19876,-25,5216,0.00
19936,-30,5216,0.00
19996,-30,5216,0.00
20056,-35,5216,0.00
20116,-35,5216,0.00
20176,-40,5216,0.00
20236,-40,5216,0.00
20296,-45,5216,0.00
20357,-45,5216,0.00
20417,-50,5216,0.00
20477,-55,5216,0.00
20537,-55,5216,0.00
20597,-60,5216,0.00
20657,-60,5216,0.00
20717,-65,5216,0.00
20777,-65,5216,0.00
20838,-70,5216,0.00
20898,-70,5216,0.00
20958,-75,5216,0.00
21018,-80,5216,0.00
21078,-80,5215,0.00
21138,-85,5215,0.00
21198,-85,5215,0.00
21258,-90,5208,-18.37
21318,-90,5206,0.00
21379,-95,5206,0.00
21439,-95,5206,0.00
21499,-100,5206,0.00
21559,-105,5206,0.00
21619,-105,5206,0.00
21679,-110,5206,0.00
21739,-110,5206,0.00
21799,-115,5206,0.00
21860,-115,5206,0.00
21920,-120,5206,0.00
21980,-120,5206,0.00
22040,-125,5206,0.00
22100,-130,5206,0.00
22160,-130,5206,0.00
22220,-135,5206,0.00
22280,-135,5206,0.00
22341,-140,5206,0.00
22401,-140,5206,0.00
22461,-145,5206,0.00
22521,-145,5206,0.00
22581,-150,5205,0.00
22641,-155,5205,0.00
22701,-155,5205,0.00
22761,-160,5205,0.00
22822,-160,5198,-36.73
22882,-165,5176,-73.47
22942,-165,5151,-91.84
23002,-170,5126,-73.47
23062,-170,5098,-91.84
23122,-175,5070,-73.47
23182,-180,5040,-73.47
23242,-180,5008,-110.20
23303,-185,4977,-91.84
23363,-185,4946,-91.84
23423,-190,4915,-91.84
23483,-190,4883,-91.84
23543,-195,4850,-110.20
23603,-195,4816,-110.20
23663,-200,4781,-110.20
23723,-205,4746,-110.20
23784,-205,4708,-110.20
23844,-210,4671,-110.20
23904,-210,4634,-110.20
23964,-215,4597,-110.20
24024,-215,4559,-128.57
24084,-220,4523,-91.84
24144,-220,4486,-110.20
24204,-225,4447,-128.57
24265,-230,4406,-128.57
24325,-230,4365,-128.57
24385,-235,4324,-128.57
24445,-235,4283,-110.20
24505,-240,4239,-128.57
24565,-240,4195,-146.94
24625,-245,4152,-128.57
24685,-245,4107,-146.94
24746,-250,4062,-146.94
24806,-255,4016,-146.94
24866,-255,3969,-146.94
24926,-260,3922,-128.57
24986,-260,3872,-146.94
25046,-265,3823,-146.94
25106,-265,3771,-165.31
25166,-270,3720,-165.31
25227,-275,3669,-146.94
25287,-275,3615,-165.31
25347,-280,3562,-165.31
25407,-280,3507,-165.31
25467,-285,3452,-165.31
25527,-285,3396,-165.31
25587,-290,3339,-165.31
25647,-290,3282,-165.31
25708,-295,3225,-183.67
25768,-300,3168,-183.67
25828,-300,3110,-165.31
25888,-305,3051,-183.67
25948,-305,2992,-183.67
26008,-310,2933,-183.67
26068,-310,2872,-202.04
26128,-315,2811,-202.04
26189,-315,2749,-183.67
26249,-320,2686,-183.67
26309,-325,2622,-183.67
26369,-325,2559,-183.67
26429,-330,2496,-202.04
26489,-330,2430,-220.41
26549,-335,2363,-202.04
26609,-335,2294,-220.41
26670,-340,2224,-220.41
26730,-340,2153,-202.04
26790,-345,2081,-238.78
26850,-350,2010,-220.41
26910,-350,1940,-220.41
26970,-355,1869,-220.41
27030,-355,1793,-220.41
27090,-350,1717,-238.78
27150,-350,1643,-220.41
27211,-345,1571,-220.41
27271,-345,1498,-238.78
27331,-340,1427,-220.41
27391,-335,1356,-220.41
27451,-335,1287,-202.04
27511,-330,1218,-202.04
27571,-330,1150,-220.41
27631,-325,1080,-220.41
27692,-325,1012,-202.04
27752,-320,946,-183.67
27812,-320,880,-202.04
27872,-315,816,-202.04
27932,-310,751,-202.04
27992,-310,687,-202.04
28052,-305,635,-91.84
28112,-305,618,0.00
28173,-300,613,0.00
28233,-300,613,0.00
28293,-295,613,0.00
28353,-295,608,0.00
28413,-290,607,0.00
28473,-285,604,0.00
28533,-285,604,0.00
28593,-280,604,0.00
28654,-280,604,0.00
28714,-275,604,0.00
28774,-275,604,0.00
28834,-270,604,0.00
28894,-270,604,0.00
28954,-265,603,0.00
29014,-260,603,0.00
29074,-260,599,-36.73
29135,-255,580,-73.47
29195,-255,572,-18.37
29255,-250,571,0.00
29315,-250,571,0.00
29375,-245,571,0.00
29435,-245,571,0.00
29495,-240,571,0.00
29555,-235,571,0.00
29616,-235,571,0.00
29676,-230,571,0.00
29736,-230,571,0.00
29796,-225,571,0.00
29856,-225,571,0.00
29916,-220,571,0.00
29976,-220,571,0.00
30036,-215,571,0.00
30097,-210,571,0.00
30157,-210,571,0.00
30217,-205,571,0.00
30277,-205,571,0.00
30337,-200,571,0.00
30397,-200,571,0.00
30457,-195,571,0.00
30517,-195,571,0.00
30578,-190,571,0.00
30638,-185,571,0.00
30698,-185,571,0.00
30758,-180,571,0.00
30818,-180,571,0.00
30878,-175,571,0.00
30938,-175,571,0.00
30998,-170,571,0.00
31058,-170,571,0.00
31119,-165,571,0.00
31179,-160,571,0.00
31239,-160,571,0.00
31299,-155,571,0.00
31359,-155,566,0.00
31419,-150,566,0.00
31479,-150,566,0.00
31539,-145,566,0.00
31600,-145,566,0.00
31660,-140,561,0.00
31720,-135,558,-36.73
31780,-135,557,0.00
31840,-130,557,0.00
31900,-130,557,0.00
31960,-125,557,0.00
32020,-125,557,0.00
32081,-120,557,0.00
32141,-120,557,0.00
32201,-115,557,0.00
32261,-115,557,0.00
32321,-110,557,0.00
32381,-105,557,0.00
32441,-105,557,0.00
32501,-100,557,0.00
32562,-100,557,0.00
32622,-95,557,0.00
32682,-95,557,0.00
32742,-90,557,0.00
32802,-90,557,0.00
32862,-85,557,0.00
32922,-80,557,0.00
32982,-80,557,0.00
33043,-75,557,0.00
33103,-75,557,0.00
33163,-70,557,0.00
33223,-70,557,0.00
33283,-65,557,0.00
33343,-65,557,0.00
33403,-60,557,0.00
33463,-60,557,0.00
33524,-55,557,0.00
33584,-50,557,0.00
33644,-50,557,0.00
33704,-45,557,0.00
33764,-45,557,0.00
33824,-40,557,0.00
33884,-40,557,0.00
33944,-35,557,0.00
34005,-35,557,0.00
34065,-30,557,0.00
34125,-25,557,0.00
34185,-25,557,0.00
34245,-20,557,0.00
34305,-20,557,0.00
34365,-15,557,0.00
34425,-15,557,0.00
34485,-10,557,0.00
34546,-10,557,0.00
34606,-5,557,0.00
34666,0,557,0.00
34726,0,557,0.00
34786,5,557,0.00
34846,5,557,0.00
34906,10,557,0.00
34966,10,557,0.00
35027,15,557,0.00
35087,15,557,0.00
35147,20,557,0.00
35207,20,557,0.00
35267,25,557,0.00
35327,30,557,0.00
35387,30,557,0.00
35447,35,557,0.00
35508,35,557,0.00
35568,40,557,0.00
35628,40,557,0.00
35688,45,557,0.00
35748,45,557,0.00
35808,50,557,0.00
35868,55,557,0.00
35928,55,557,0.00
35989,60,557,0.00
36049,60,557,0.00
36109,65,557,0.00
36169,65,557,0.00
36229,70,557,0.00
36289,70,557,0.00
36349,75,557,0.00
36409,80,557,0.00
36470,80,557,0.00
36530,85,557,0.00
36590,85,557,0.00
36650,90,557,0.00
36710,90,557,0.00
36770,95,557,0.00
36830,95,557,0.00
36890,100,557,0.00
36950,105,557,0.00
37011,105,557,0.00
37071,110,557,0.00
37131,110,557,0.00
37191,115,557,0.00
37251,115,557,0.00
37311,120,557,0.00
37371,120,557,0.00
37431,125,557,0.00
37492,130,557,0.00
37552,130,557,0.00
37612,135,557,0.00
37672,135,557,0.00
37732,140,557,0.00
37792,140,557,0.00
37852,145,557,0.00
37912,145,557,0.00
37973,150,557,0.00
38033,155,557,0.00
38093,155,557,0.00
38153,160,557,0.00
38213,160,557,0.00
38273,165,557,0.00
38333,165,557,0.00
38393,170,557,0.00
38454,175,557,0.00
38514,175,557,0.00
38574,180,557,0.00
38634,180,557,0.00
38694,185,557,0.00
38754,185,557,0.00
38814,190,557,0.00
38874,190,557,0.00
38935,195,557,0.00
38995,200,557,0.00
39055,200,557,0.00
39115,205,557,0.00
39175,205,557,0.00
39235,210,557,0.00
39295,210,557,0.00
39355,215,557,0.00
39415,215,557,0.00
39476,220,557,0.00
39536,225,557,0.00
39596,225,557,0.00
39656,230,558,18.37
39716,230,558,0.00
39776,235,558,0.00
39836,235,558,0.00
39896,240,558,0.00
39957,240,558,0.00
40017,245,558,0.00
40077,250,558,0.00
40137,250,558,0.00
40197,255,558,0.00
40257,255,558,0.00
40317,260,558,0.00
40377,260,558,0.00
40438,265,558,0.00
40498,265,558,0.00
40558,270,558,0.00
40618,275,558,0.00
40678,275,560,18.37
40738,280,570,36.73
40798,280,587,36.73
40858,285,600,36.73
40919,285,610,0.00
40979,290,615,18.37
41039,290,615,0.00
41099,295,615,0.00
41159,300,615,0.00
41219,300,622,55.10
41279,305,639,18.37
41339,305,661,73.47
41400,310,691,110.20
41460,310,719,73.47
41520,315,748,91.84
41580,315,777,91.84
41640,320,804,73.47
41700,325,834,91.84
41760,325,866,110.20
41820,330,900,91.84
41881,330,935,110.20
41941,335,978,128.57
42001,335,1018,128.57
42061,340,1058,128.57
42121,340,1095,110.20
42181,345,1135,128.57
42241,350,1178,128.57
42301,350,1223,128.57
42362,355,1268,128.57
42422,355,1316,165.31
42482,350,1364,165.31
42542,350,1412,165.31
42602,345,1459,146.94
42662,345,1504,146.94
42722,340,1552,146.94
42782,335,1598,146.94
42842,335,1646,146.94
42903,330,1693,146.94
42963,330,1741,128.57
43023,325,1788,146.94
43083,325,1833,128.57
43143,320,1875,110.20
43203,320,1916,128.57
43263,315,1954,128.57
43323,310,1993,110.20
43384,310,2031,128.57
43444,305,2066,91.84
43504,305,2099,91.84
43564,300,2130,91.84
43624,300,2158,73.47
43684,295,2187,91.84
43744,295,2215,91.84
43804,290,2242,110.20
43865,285,2270,91.84
43925,285,2300,91.84
43985,280,2326,73.47
44045,280,2352,73.47
44105,275,2378,91.84
44165,275,2404,73.47
44225,270,2428,91.84
44285,270,2453,91.84
44346,265,2477,91.84
44406,260,2499,73.47
44466,260,2519,55.10
44526,255,2540,55.10
44586,255,2560,36.73
44646,250,2566,36.73
44706,250,2568,18.37
44766,245,2572,18.37
44827,240,2586,36.73
44887,240,2598,36.73
44947,235,2612,0.00
45007,235,2618,36.73
45067,230,2629,36.73
45127,230,2646,55.10
45187,225,2662,36.73
45247,225,2676,36.73
45308,220,2691,18.37
45368,215,2702,55.10
45428,215,2714,36.73
45488,210,2717,0.00
45548,210,2717,0.00
45608,205,2717,0.00
45668,205,2717,0.00
45728,200,2717,0.00
45789,200,2717,0.00
45849,195,2717,0.00
45909,190,2717,0.00
45969,190,2717,0.00
46029,185,2717,0.00
46089,185,2717,0.00
46149,180,2717,0.00
46209,180,2717,0.00
46269,175,2717,0.00
46330,175,2717,0.00
46390,170,2717,0.00
46450,165,2717,0.00
46510,165,2717,0.00
46570,160,2717,0.00
46630,160,2717,0.00
46690,155,2717,0.00
46750,155,2717,0.00
46811,150,2717,0.00
46871,150,2717,0.00
46931,145,2717,0.00
46991,145,2717,0.00
47051,140,2717,0.00
47111,135,2717,0.00
47171,135,2717,0.00
47231,130,2717,0.00
47292,130,2717,0.00
47352,125,2717,0.00
47412,125,2717,0.00
47472,120,2717,0.00
47532,120,2717,0.00
47592,115,2717,0.00
47652,110,2717,0.00
47712,110,2717,0.00
47773,105,2717,0.00
47833,105,2717,0.00
47893,100,2717,0.00
47953,100,2717,0.00
48013,95,2717,0.00
48073,95,2717,0.00
48133,90,2717,0.00
48193,90,2717,0.00
48254,85,2717,0.00
48314,80,2717,0.00
48374,80,2717,0.00
48434,75,2717,0.00
48494,75,2717,0.00
48554,70,2717,0.00
48614,70,2717,0.00
48674,65,2717,0.00
48735,65,2717,0.00
48795,60,2717,0.00
48855,55,2717,0.00
48915,55,2717,0.00
48975,50,2717,0.00
49035,50,2717,0.00
49095,45,2716,-18.37
49155,45,2716,0.00
49215,40,2716,0.00
49276,40,2716,0.00
49336,35,2716,0.00
49396,30,2716,0.00
49456,30,2716,0.00
49516,25,2716,0.00
49576,25,2716,0.00
49636,20,2716,0.00
49696,20,2716,0.00
49757,15,2716,0.00
49817,15,2716,0.00
49877,10,2716,0.00
49937,10,2716,0.00
49997,5,2716,0.00
50057,0,2716,0.00
50117,0,2716,0.00
50177,-5,2716,0.00
50238,-5,2716,0.00
50298,-10,2716,0.00
50358,-10,2716,0.00
50418,-15,2716,0.00
50478,-15,2716,0.00
50538,-20,2716,0.00
50598,-25,2716,0.00
50658,-25,2716,0.00
50719,-30,2716,0.00
50779,-30,2716,0.00
50839,-35,2715,-18.37
50899,-35,2715,0.00
50959,-40,2715,0.00
51019,-40,2715,0.00
51079,-45,2715,0.00
51139,-45,2715,0.00
51200,-50,2715,0.00
51260,-55,2715,0.00
51320,-55,2715,0.00
51380,-60,2715,0.00
51440,-60,2715,0.00
51500,-65,2715,0.00
51560,-65,2715,0.00
51620,-70,2715,0.00
51681,-70,2715,0.00
51741,-75,2715,0.00
51801,-80,2715,0.00
51861,-80,2715,0.00
51921,-85,2715,0.00
51981,-85,2715,0.00
52041,-90,2715,0.00
52101,-90,2714,0.00
52161,-95,2712,-36.73
52222,-95,2709,0.00
52282,-100,2709,0.00
52342,-105,2709,0.00
52402,-105,2709,0.00
52462,-110,2709,0.00
52522,-110,2709,0.00
52582,-115,2709,0.00
52642,-115,2709,0.00
52703,-120,2709,0.00
52763,-120,2709,0.00
52823,-125,2709,0.00
52883,-125,2709,0.00
52943,-130,2709,0.00
53003,-135,2709,0.00
53063,-135,2709,0.00
53123,-140,2709,0.00
53184,-140,2709,0.00
53244,-145,2709,0.00
53304,-145,2702,-18.37
53364,-150,2682,-36.73
53424,-150,2661,-91.84
53484,-155,2636,-91.84
53544,-160,2615,-73.47
53604,-160,2591,-73.47
53665,-165,2567,-73.47
53725,-165,2543,-55.10
53785,-170,2519,-55.10
53845,-170,2495,-55.10
53905,-175,2471,-73.47
53965,-175,2449,-73.47
54025,-180,2424,-91.84
54085,-185,2399,-91.84
54146,-185,2374,-73.47
54206,-190,2360,-55.10
54266,-190,2340,-55.10
54326,-195,2318,-55.10
54386,-195,2292,-91.84
54446,-200,2265,-91.84
54506,-200,2236,-91.84
54566,-205,2208,-73.47
54627,-210,2181,-91.84
54687,-210,2152,-73.47
54747,-215,2120,-91.84
54807,-215,2087,-128.57
54867,-220,2054,-110.20
54927,-220,2023,-91.84
54987,-225,1992,-110.20
55047,-225,1961,-91.84
55108,-230,1928,-128.57
55168,-235,1892,-110.20
55228,-235,1851,-128.57
55288,-240,1807,-128.57
55348,-240,1764,-128.57
55408,-245,1721,-146.94
55468,-245,1678,-128.57
55528,-250,1634,-128.57
55589,-255,1588,-146.94
55649,-255,1540,-146.94
55709,-260,1494,-146.94
55769,-260,1446,-146.94
55829,-265,1399,-146.94
55889,-265,1350,-165.31
55949,-270,1301,-165.31
56009,-270,1251,-146.94
56070,-275,1208,-110.20
56130,-280,1167,-128.57
56190,-280,1125,-146.94
56250,-285,1081,-128.57
56310,-285,1039,-128.57
56370,-290,998,-128.57
56430,-290,958,-110.20
56490,-295,914,-128.57
56551,-295,869,-146.94
56611,-300,823,-128.57
56671,-305,778,-110.20
56731,-305,734,-128.57
56791,-310,695,-110.20
56851,-310,663,-91.84
56911,-315,647,-36.73
56971,-315,645,0.00
57032,-320,645,0.00
57092,-320,645,0.00
57152,-325,645,0.00
57212,-330,644,-18.37
57272,-330,644,0.00
57332,-335,644,0.00
57392,-335,644,0.00
57452,-340,644,0.00
57512,-340,644,0.00
57573,-345,644,0.00
57633,-345,611,-146.94
57693,-350,555,-202.04
57753,-355,487,-202.04
57813,-355,416,-220.41
57873,-350,345,-220.41
57933,-350,276,-220.41
57993,-345,206,-220.41
58054,-345,137,-202.04
58114,-340,82,-183.67
58174,-340,28,-165.31
58234,-335,-25,-146.94
58294,-330,-74,-146.94
58354,-330,-119,-128.57
58414,-325,-162,-110.20
58474,-325,-196,-110.20
58535,-320,-232,-91.84
58595,-320,-267,-91.84
58655,-315,-297,-91.84
58715,-315,-331,-128.57
58775,-310,-365,-73.47
58835,-305,-381,-36.73
58895,-305,-385,0.00
58955,-300,-385,0.00
59016,-300,-388,-36.73
59076,-295,-396,-18.37
59136,-295,-405,-18.37
59196,-290,-405,0.00
59256,-290,-405,0.00
59316,-285,-405,0.00
59376,-280,-405,0.00
59436,-280,-405,0.00
59497,-275,-409,-36.73
59557,-275,-411,0.00
59617,-270,-412,0.00
59677,-270,-431,-91.84
59737,-265,-448,-36.73
59797,-265,-464,-55.10
59857,-260,-468,0.00
59917,-255,-469,0.00
59978,-255,-480,-36.73
60038,-250,-484,0.00
60098,-250,-484,0.00
60158,-245,-484,0.00
60218,-245,-484,0.00
60278,-240,-484,0.00
60338,-240,-490,-18.37
60398,-235,-494,0.00
60459,-230,-494,0.00
60519,-230,-494,0.00
60579,-225,-494,0.00
60639,-225,-494,0.00
60699,-220,-494,0.00
60759,-220,-494,0.00
60819,-215,-494,0.00
60879,-215,-494,0.00
60940,-210,-494,0.00
61000,-205,-494,0.00
61060,-205,-494,0.00
61120,-200,-494,0.00
61180,-200,-494,0.00
61240,-195,-494,0.00
61300,-195,-494,0.00
61360,-190,-494,0.00
61421,-190,-494,0.00
61481,-185,-494,0.00
61541,-180,-494,0.00
61601,-180,-494,0.00
61661,-175,-494,0.00
61721,-175,-498,-36.73
61781,-170,-513,-55.10
61841,-170,-520,0.00
61901,-165,-520,0.00
61962,-165,-520,0.00
62022,-160,-520,0.00
62082,-155,-520,0.00
62142,-155,-520,0.00
62202,-150,-520,0.00
62262,-150,-520,0.00
62322,-145,-520,0.00
62382,-145,-520,0.00
62443,-140,-520,0.00
62503,-140,-520,0.00
62563,-135,-520,0.00
62623,-130,-520,0.00
62683,-130,-520,0.00
62743,-125,-520,0.00
62803,-125,-520,0.00
62863,-120,-520,0.00
62924,-120,-520,0.00
62984,-115,-520,0.00
63044,-115,-520,0.00
63104,-110,-520,0.00
63164,-105,-520,0.00
63224,-105,-520,0.00
63284,-100,-520,0.00
63344,-100,-520,0.00
63405,-95,-520,0.00
63465,-95,-520,0.00
63525,-90,-520,0.00
63585,-90,-520,0.00
63645,-85,-520,0.00
63705,-85,-520,0.00
63765,-80,-520,0.00
63825,-75,-520,0.00
63886,-75,-520,0.00
63946,-70,-520,0.00
64006,-70,-520,0.00
64066,-65,-520,0.00
64126,-65,-520,0.00
64186,-60,-520,0.00
64246,-60,-520,0.00
64306,-55,-520,0.00
64367,-50,-520,0.00
64427,-50,-520,0.00
64487,-45,-520,0.00
64547,-45,-520,0.00
64607,-40,-520,0.00
64667,-40,-520,0.00
64727,-35,-520,0.00
64787,-35,-520,0.00
64848,-30,-520,0.00
64908,-25,-520,0.00
64968,-25,-520,0.00
65028,-20,-520,0.00
65088,-20,-520,0.00
65148,-15,-520,0.00
65208,-15,-520,0.00
65268,-10,-520,0.00
65328,-10,-520,0.00
65389,-5,-520,0.00
65449,-5,-520,0.00
65509,0,-520,0.00
65569,5,-520,0.00
65629,5,-520,0.00
65689,10,-520,0.00
65749,10,-520,0.00
65809,15,-520,0.00
65870,15,-520,0.00
65930,20,-520,0.00
65990,20,-520,0.00
66050,25,-520,0.00
66110,30,-520,0.00
66170,30,-520,0.00
66230,35,-520,0.00
66290,35,-520,0.00
66351,40,-520,0.00
66411,40,-520,0.00
66471,45,-520,0.00
66531,45,-520,0.00
66591,50,-520,0.00
66651,50,-520,0.00
66711,55,-520,0.00
66771,60,-520,0.00
66832,60,-520,0.00
66892,65,-520,0.00
66952,65,-520,0.00
67012,70,-520,0.00
67072,70,-520,0.00
67132,75,-520,0.00
67192,75,-520,0.00
67252,80,-520,0.00
67313,85,-520,0.00
67373,85,-520,0.00
67433,90,-520,0.00
67493,90,-520,0.00
67553,95,-520,0.00
67613,95,-520,0.00
67673,100,-519,18.37
67733,100,-519,0.00
67794,105,-519,0.00
67854,110,-519,0.00
67914,110,-519,0.00
67974,115,-519,0.00
68034,115,-518,0.00
68094,120,-518,0.00
68154,120,-518,0.00
68214,125,-518,0.00
68274,125,-518,0.00
68335,130,-518,0.00
68395,130,-518,0.00
68455,135,-518,0.00
68515,140,-518,0.00
68575,140,-518,0.00
68635,145,-518,0.00
68695,145,-517,0.00
68755,150,-517,0.00
68816,150,-512,18.37
68876,155,-512,0.00
68936,155,-512,0.00
68996,160,-512,0.00
69056,165,-512,0.00
69116,165,-512,0.00
69176,170,-512,0.00
69236,170,-508,0.00
69297,175,-508,0.00
69357,175,-508,0.00
69417,180,-508,0.00
69477,180,-508,0.00
69537,185,-508,0.00
69597,185,-508,0.00
69657,190,-508,0.00
69717,195,-508,0.00
69778,195,-508,0.00
69838,200,-508,0.00
69898,200,-508,0.00
69958,205,-508,0.00
70018,205,-508,0.00
70078,210,-508,0.00
70138,210,-508,0.00
70198,215,-502,36.73
70259,220,-477,91.84
70319,220,-442,110.20
70379,225,-404,146.94
70439,225,-364,110.20
70499,230,-324,128.57
70559,230,-294,73.47
70619,235,-262,91.84
70679,235,-229,110.20
70740,240,-198,110.20
70800,245,-166,110.20
70860,245,-134,110.20
70920,250,-101,110.20
70980,250,-67,110.20
71040,255,-36,73.47
71100,255,-8,73.47
71160,260,19,73.47
71220,260,54,128.57
71281,265,96,146.94
71341,270,139,146.94
71401,270,182,128.57
71461,275,220,128.57
71521,275,252,91.84
71581,280,282,73.47
71641,280,319,146.94
71701,285,359,110.20
71762,285,398,128.57
71822,290,436,110.20
71882,295,472,110.20
71942,295,514,128.57
72002,300,557,128.57
72062,300,604,128.57
72122,305,652,146.94
72182,305,701,146.94
72243,310,751,146.94
72303,310,808,165.31
72363,315,870,183.67
72423,315,935,202.04
72483,320,1003,220.41
72543,325,1069,202.04
72603,325,1137,202.04
72663,330,1203,202.04
72724,330,1269,183.67
72784,335,1333,183.67
72844,335,1395,202.04
72904,340,1458,202.04
72964,340,1520,202.04
73024,345,1583,183.67
73084,350,1647,202.04
73144,350,1708,202.04
73205,355,1768,202.04
