Time,Wheel Input,Wheel Ticks,Wheel Speed
19224,5,3583,0.00
19284,5,3583,0.00
19344,0,3583,0.00
19404,-5,3583,0.00
19464,-5,3583,0.00
19524,-10,3583,0.00
19584,-10,3583,0.00
19644,-15,3583,0.00
19705,-15,3583,0.00
19765,-20,3583,0.00
19825,-20,3583,0.00
19885,-25,3583,0.00
19945,-30,3583,0.00
20005,-30,3583,0.00
20065,-35,3583,0.00
20125,-35,3583,0.00
20186,-40,3583,0.00
20246,-40,3583,0.00
20306,-45,3583,0.00
20366,-45,3583,0.00
20426,-50,3583,0.00
20486,-50,3583,0.00
20546,-55,3583,0.00
20606,-60,3583,0.00
20667,-60,3583,0.00
20727,-65,3583,0.00
20787,-65,3583,0.00
20847,-70,3583,0.00
20907,-70,3583,0.00
20967,-75,3582,0.00
21027,-75,3582,0.00
21087,-80,3582,0.00
21148,-85,3582,0.00
21208,-85,3582,0.00
21268,-90,3582,0.00
21328,-90,3582,0.00
21388,-95,3582,0.00
21448,-95,3582,0.00
21508,-100,3582,0.00
21568,-100,3582,0.00
21628,-105,3581,0.00
21689,-110,3580,-18.37
21749,-110,3576,0.00
21809,-115,3576,0.00
21869,-115,3576,0.00
21929,-120,3576,0.00
21989,-120,3576,0.00
22049,-125,3576,0.00
22109,-125,3576,0.00
22170,-130,3576,0.00
22230,-135,3576,0.00
22290,-135,3569,-55.10
22350,-140,3554,-18.37
22410,-140,3545,-55.10
22470,-145,3531,-36.73
22530,-145,3524,0.00
22590,-150,3524,0.00
22651,-155,3524,0.00
22711,-155,3504,-91.84
22771,-160,3485,-73.47
22831,-160,3463,-73.47
22891,-165,3440,-73.47
22951,-165,3415,-73.47
23011,-170,3389,-73.47
23071,-170,3363,-73.47
23132,-175,3336,-73.47
23192,-180,3309,-73.47
23252,-180,3282,-73.47
23312,-185,3253,-91.84
23372,-185,3224,-91.84
23432,-190,3195,-110.20
23492,-190,3166,-91.84
23552,-195,3135,-91.84
23612,-195,3105,-91.84
23673,-200,3075,-73.47
23733,-200,3044,-91.84
23793,-205,3012,-91.84
23853,-210,2980,-91.84
23913,-210,2949,-91.84
23973,-215,2917,-91.84
24033,-215,2883,-110.20
24093,-220,2850,-110.20
24154,-220,2815,-91.84
24214,-225,2779,-128.57
24274,-225,2743,-110.20
24334,-230,2706,-110.20
24394,-235,2668,-110.20
24454,-235,2629,-128.57
24514,-240,2590,-128.57
24574,-240,2550,-128.57
24635,-245,2509,-128.57
24695,-245,2468,-128.57
24755,-250,2428,-110.20
24815,-250,2388,-128.57
24875,-255,2350,-110.20
24935,-255,2310,-146.94
24995,-260,2269,-110.20
25055,-265,2232,-128.57
25116,-265,2192,-128.57
25176,-270,2151,-146.94
25236,-270,2107,-146.94
25296,-275,2064,-128.57
25356,-275,2018,-128.57
25416,-280,1972,-146.94
25476,-280,1927,-110.20
25536,-285,1880,-146.94
25597,-290,1837,-110.20
25657,-290,1794,-146.94
25717,-295,1749,-128.57
25777,-295,1703,-146.94
25837,-300,1656,-146.94
25897,-300,1604,-183.67
25957,-305,1551,-165.31
26017,-305,1499,-165.31
26078,-310,1448,-165.31
26138,-315,1395,-165.31
26198,-315,1343,-165.31
26258,-320,1291,-165.31
26318,-320,1237,-165.31
26378,-325,1189,-146.94
26438,-325,1144,-128.57
26498,-330,1095,-146.94
26558,-330,1041,-165.31
26619,-335,985,-165.31
26679,-335,933,-165.31
26739,-340,882,-146.94
26799,-345,834,-128.57
26859,-345,785,-146.94
26919,-350,737,-128.57
26979,-350,689,-146.94
27039,-355,642,-146.94
27100,-355,596,-146.94
27160,-350,548,-146.94
27220,-350,496,-165.31
27280,-345,448,-128.57
27340,-340,396,-146.94
27400,-340,346,-146.94
27460,-335,304,-110.20
27520,-335,272,-55.10
27581,-330,272,0.00
27641,-330,272,0.00
27701,-325,272,0.00
27761,-325,272,0.00
27821,-320,272,0.00
27881,-315,272,0.00
27941,-315,272,0.00
28001,-310,272,0.00
28062,-310,272,0.00
28122,-305,272,0.00
28182,-305,272,0.00
28242,-300,272,0.00
28302,-300,272,0.00
28362,-295,272,0.00
28422,-290,272,0.00
28482,-290,272,0.00
28542,-285,272,0.00
28603,-285,272,0.00
28663,-280,272,0.00
28723,-280,272,0.00
28783,-275,272,0.00
28843,-275,272,0.00
28903,-270,272,0.00
28963,-265,272,0.00
29023,-265,272,0.00
29084,-260,272,0.00
29144,-260,272,0.00
29204,-255,272,0.00
29264,-255,272,0.00
29324,-250,272,0.00
29384,-250,272,0.00
29444,-245,272,0.00
29504,-240,272,0.00
29565,-240,272,0.00
29625,-235,272,0.00
29685,-235,272,0.00
29745,-230,272,0.00
29805,-230,272,0.00
29865,-225,272,0.00
29925,-225,272,0.00
29985,-220,272,0.00
30046,-215,272,0.00
30106,-215,272,0.00
30166,-210,272,0.00
30226,-210,272,0.00
30286,-205,272,0.00
30346,-205,272,0.00
30406,-200,272,0.00
30466,-200,272,0.00
30526,-195,272,0.00
30587,-190,272,0.00
30647,-190,272,0.00
30707,-185,272,0.00
30767,-185,272,0.00
30827,-180,272,0.00
30887,-180,272,0.00
30947,-175,272,0.00
31007,-175,272,0.00
31068,-170,272,0.00
31128,-165,272,0.00
31188,-165,272,0.00
31248,-160,272,0.00
31308,-160,272,0.00
31368,-155,272,0.00
31428,-155,272,0.00
31488,-150,272,0.00
31549,-150,272,0.00
31609,-145,272,0.00
31669,-140,272,0.00
31729,-140,272,0.00
31789,-135,272,0.00
31849,-135,272,0.00
31909,-130,272,0.00
31969,-130,272,0.00
32030,-125,271,-18.37
32090,-125,269,0.00
32150,-120,261,-55.10
32210,-115,253,0.00
32270,-115,253,0.00
32330,-110,253,0.00
32390,-110,253,0.00
32450,-105,253,0.00
32510,-105,253,0.00
32571,-100,253,0.00
32631,-100,253,0.00
32691,-95,253,0.00
32751,-90,253,0.00
32811,-90,253,0.00
32871,-85,253,0.00
32931,-85,253,0.00
32991,-80,253,0.00
33052,-80,253,0.00
33112,-75,253,0.00
33172,-75,253,0.00
33232,-70,253,0.00
33292,-65,253,0.00
33352,-65,253,0.00
33412,-60,253,0.00
33472,-60,253,0.00
33533,-55,253,0.00
33593,-55,253,0.00
33653,-50,253,0.00
33713,-50,253,0.00
33773,-45,253,0.00
33833,-40,253,0.00
33893,-40,253,0.00
33953,-35,253,0.00
34014,-35,253,0.00
34074,-30,253,0.00
34134,-30,254,0.00
34194,-25,254,0.00
34254,-25,254,0.00
34314,-20,254,0.00
34374,-15,254,0.00
34434,-15,254,0.00
34494,-10,254,0.00
34555,-10,254,0.00
34615,-5,254,0.00
34675,-5,254,0.00
34735,0,254,0.00
34795,0,254,0.00
34855,5,254,0.00
34915,10,254,0.00
34975,10,254,0.00
35036,15,254,0.00
35096,15,254,0.00
35156,20,254,0.00
35216,20,254,0.00
35276,25,254,0.00
35336,25,254,0.00
35396,30,255,0.00
35456,35,255,0.00
35517,35,255,0.00
35577,40,255,0.00
35637,40,255,0.00
35697,45,255,0.00
35757,45,255,0.00
35817,50,255,0.00
35877,50,255,0.00
35937,55,255,0.00
35997,60,255,0.00
36058,60,255,0.00
36118,65,255,0.00
36178,65,255,0.00
36238,70,255,0.00
36298,70,255,0.00
36358,75,255,0.00
36418,75,255,0.00
36478,80,255,0.00
36539,85,255,0.00
36599,85,255,0.00
36659,90,255,0.00
36719,90,255,0.00
36779,95,255,0.00
36839,95,255,0.00
36899,100,255,0.00
36959,100,255,0.00
37020,105,255,0.00
37080,110,255,0.00
37140,110,255,0.00
37200,115,256,0.00
37260,115,256,0.00
37320,120,256,0.00
37380,120,256,0.00
37440,125,256,0.00
37501,125,256,0.00
37561,130,257,18.37
37621,135,261,0.00
37681,135,261,0.00
37741,140,261,0.00
37801,140,261,0.00
37861,145,261,0.00
37921,145,261,0.00
37981,150,261,0.00
38042,150,261,0.00
38102,155,261,0.00
38162,160,261,0.00
38222,160,261,0.00
38282,165,261,0.00
38342,165,261,0.00
38402,170,261,0.00
38462,170,262,0.00
38523,175,273,36.73
38583,175,293,55.10
38643,180,310,55.10
38703,185,326,55.10
38763,185,345,36.73
38823,190,362,73.47
38883,190,379,55.10
38943,195,400,55.10
39004,195,420,55.10
39064,200,440,73.47
39124,200,461,73.47
39184,205,488,91.84
39244,210,514,91.84
39304,210,539,73.47
39364,215,566,91.84
39424,215,591,73.47
39484,220,616,73.47
39545,220,643,91.84
39605,225,668,73.47
39665,225,685,36.73
39725,230,709,73.47
39785,235,734,73.47
39845,235,758,55.10
39905,240,780,73.47
39965,240,803,91.84
40026,245,825,73.47
40086,245,841,0.00
40146,250,840,0.00
40206,250,840,0.00
40266,255,840,0.00
40326,260,840,0.00
40386,260,840,0.00
40446,265,840,0.00
40507,265,840,0.00
40567,270,840,0.00
40627,270,840,0.00
40687,275,840,0.00
40747,275,840,0.00
40807,280,840,0.00
40867,285,840,0.00
40927,285,840,0.00
40988,290,840,0.00
41048,290,840,0.00
41108,295,840,0.00
41168,295,840,0.00
41228,300,840,0.00
41288,300,840,0.00
41348,305,840,0.00
41408,310,840,0.00
41468,310,840,0.00
41529,315,840,0.00
41589,315,849,91.84
41649,320,900,146.94
41709,320,945,146.94
41769,325,1000,165.31
41829,325,1052,146.94
41889,330,1103,146.94
41949,335,1155,183.67
42010,335,1209,165.31
42070,340,1264,165.31
42130,340,1319,183.67
42190,345,1383,202.04
42250,345,1449,183.67
42310,350,1516,202.04
42370,350,1580,202.04
42430,355,1647,202.04
42491,350,1715,202.04
42551,350,1783,202.04
42611,345,1850,202.04
42671,345,1915,202.04
42731,340,1980,202.04
42791,340,2044,183.67
42851,335,2104,202.04
42911,335,2164,183.67
42972,330,2224,183.67
43032,325,2285,183.67
43092,325,2344,165.31
43152,320,2406,183.67
43212,320,2467,183.67
43272,315,2525,183.67
43332,315,2579,165.31
43392,310,2633,146.94
43452,310,2685,165.31
43513,305,2737,146.94
43573,300,2788,165.31
43633,300,2840,165.31
43693,295,2894,165.31
43753,295,2947,165.31
43813,290,3000,146.94
43873,290,3053,146.94
43933,285,3101,128.57
43994,285,3147,146.94
44054,280,3188,128.57
44114,275,3231,110.20
44174,275,3274,146.94
44234,270,3320,146.94
44294,270,3361,128.57
44354,265,3403,128.57
44414,265,3441,110.20
44475,260,3482,110.20
44535,260,3521,110.20
44595,255,3564,146.94
44655,250,3602,110.20
44715,250,3644,128.57
44775,245,3685,110.20
44835,245,3723,110.20
44895,240,3757,91.84
44956,240,3793,110.20
45016,235,3826,91.84
45076,235,3855,91.84
45136,230,3883,91.84
45196,225,3909,55.10
45256,225,3932,55.10
45316,220,3954,91.84
45376,220,3981,91.84
45437,215,4008,73.47
45497,215,4039,91.84
45557,210,4069,91.84
45617,210,4099,91.84
45677,205,4128,91.84
45737,200,4158,91.84
45797,200,4186,91.84
45857,195,4214,91.84
45917,195,4239,73.47
45978,190,4265,91.84
46038,190,4290,91.84
46098,185,4296,0.00
46158,185,4296,0.00
46218,180,4296,0.00
46278,175,4296,0.00
46338,175,4296,0.00
46398,170,4296,0.00
46459,170,4296,0.00
46519,165,4296,0.00
46579,165,4296,0.00
46639,160,4296,0.00
46699,160,4296,0.00
46759,155,4296,0.00
46819,150,4296,0.00
46879,150,4296,0.00
46940,145,4296,0.00
47000,145,4296,0.00
47060,140,4296,0.00
47120,140,4296,0.00
47180,135,4296,0.00
47240,135,4296,0.00
47300,130,4296,0.00
47360,125,4296,0.00
47420,125,4296,0.00
47481,120,4296,0.00
47541,120,4296,0.00
47601,115,4296,0.00
47661,115,4296,0.00
47721,110,4296,0.00
47781,110,4296,0.00
47841,105,4296,0.00
47901,100,4296,0.00
47962,100,4296,0.00
48022,95,4296,0.00
48082,95,4296,0.00
48142,90,4296,0.00
48202,90,4296,0.00
48262,85,4296,0.00
48322,85,4296,0.00
48382,80,4296,0.00
48443,75,4296,0.00
48503,75,4296,0.00
48563,70,4296,0.00
48623,70,4296,0.00
48683,65,4296,0.00
48743,65,4296,0.00
48803,60,4296,0.00
48863,60,4296,0.00
48924,55,4296,0.00
48984,50,4296,0.00
49044,50,4296,0.00
49104,45,4296,0.00
49164,45,4296,0.00
49224,40,4296,0.00
49284,40,4296,0.00
49344,35,4296,0.00
49404,35,4296,0.00
49465,30,4296,0.00
49525,25,4296,0.00
49585,25,4295,0.00
49645,20,4295,0.00
49705,20,4295,0.00
49765,15,4295,0.00
49825,15,4295,0.00
49885,10,4295,0.00
49946,5,4295,0.00
50006,5,4295,0.00
50066,0,4295,0.00
50126,0,4295,0.00
50186,-5,4295,0.00
50246,-5,4295,0.00
50306,-10,4295,0.00
50366,-10,4295,0.00
50427,-15,4295,0.00
50487,-20,4295,0.00
50547,-20,4295,0.00
50607,-25,4295,0.00
50667,-25,4295,0.00
50727,-30,4295,0.00
50787,-30,4295,0.00
50847,-35,4295,0.00
50908,-35,4295,0.00
50968,-40,4295,0.00
51028,-45,4295,0.00
51088,-45,4295,0.00
51148,-50,4295,0.00
51208,-50,4295,0.00
51268,-55,4295,0.00
51328,-55,4295,0.00
51388,-60,4295,0.00
51449,-60,4295,0.00
51509,-65,4295,0.00
51569,-70,4295,0.00
51629,-70,4295,0.00
51689,-75,4295,0.00
51749,-75,4295,0.00
51809,-80,4295,0.00
51869,-80,4294,-18.37
51930,-85,4294,0.00
51990,-85,4294,0.00
52050,-90,4294,0.00
52110,-95,4293,0.00
52170,-95,4284,-18.37
52230,-100,4284,0.00
52290,-100,4284,0.00
52350,-105,4284,0.00
52411,-105,4284,0.00
52471,-110,4284,0.00
52531,-110,4284,0.00
52591,-115,4284,0.00
52651,-120,4284,0.00
52711,-120,4284,0.00
52771,-125,4284,0.00
52831,-125,4284,0.00
52892,-130,4284,0.00
52952,-130,4284,0.00
53012,-135,4284,0.00
53072,-135,4284,0.00
53132,-140,4284,0.00
53192,-145,4284,0.00
53252,-145,4284,0.00
53312,-150,4284,0.00
53372,-150,4284,0.00
53433,-155,4284,0.00
53493,-155,4284,0.00
53553,-160,4284,0.00
53613,-160,4284,0.00
53673,-165,4284,0.00
53733,-170,4284,0.00
53793,-170,4283,0.00
53853,-175,4271,-55.10
53914,-175,4250,-36.73
53974,-180,4229,-55.10
54034,-180,4207,-91.84
54094,-185,4186,-73.47
54154,-185,4163,-73.47
54214,-190,4142,-36.73
54274,-195,4121,-55.10
54334,-195,4097,-55.10
54395,-200,4073,-73.47
54455,-200,4051,-91.84
54515,-205,4027,-91.84
54575,-205,3999,-91.84
54635,-210,3975,-73.47
54695,-210,3951,-91.84
54755,-215,3925,-91.84
54815,-220,3897,-110.20
54876,-220,3874,-91.84
54936,-225,3845,-110.20
54996,-225,3818,-73.47
55056,-230,3797,-73.47
55116,-230,3774,-73.47
55176,-235,3747,-91.84
55236,-235,3724,-73.47
55296,-240,3700,-73.47
55356,-245,3671,-91.84
55417,-245,3641,-91.84
55477,-250,3609,-128.57
55537,-250,3576,-91.84
55597,-255,3542,-91.84
55657,-255,3510,-110.20
55717,-260,3473,-110.20
55777,-260,3439,-91.84
55837,-265,3400,-128.57
55898,-270,3361,-110.20
55958,-270,3325,-128.57
56018,-275,3289,-110.20
56078,-275,3257,-110.20
56138,-280,3227,-91.84
56198,-280,3197,-91.84
56258,-285,3166,-110.20
56318,-285,3136,-91.84
56379,-290,3101,-110.20
56439,-295,3058,-146.94
56499,-295,3010,-165.31
56559,-300,2957,-183.67
56619,-300,2908,-146.94
56679,-305,2863,-128.57
56739,-305,2815,-146.94
56799,-310,2771,-128.57
56860,-315,2724,-146.94
56920,-315,2676,-146.94
56980,-320,2625,-146.94
57040,-320,2578,-146.94
57100,-325,2525,-165.31
57160,-325,2471,-183.67
57220,-330,2417,-165.31
57280,-330,2361,-183.67
57341,-335,2303,-183.67
57401,-340,2243,-165.31
57461,-340,2184,-183.67
57521,-345,2128,-165.31
57581,-345,2073,-165.31
57641,-350,2019,-165.31
57701,-350,1961,-202.04
57761,-355,1897,-202.04
57822,-355,1834,-165.31
57882,-350,1776,-183.67
57942,-345,1726,-146.94
58002,-345,1676,-146.94
58062,-340,1624,-165.31
58122,-340,1569,-165.31
58182,-335,1516,-165.31
58242,-335,1462,-165.31
58302,-330,1412,-128.57
58363,-330,1365,-146.94
58423,-325,1317,-146.94
58483,-320,1268,-165.31
58543,-320,1224,-128.57
58603,-315,1184,-110.20
58663,-315,1143,-146.94
58723,-310,1099,-146.94
58783,-310,1056,-128.57
58844,-305,1007,-146.94
58904,-305,961,-146.94
58964,-300,912,-146.94
59024,-295,867,-128.57
59084,-295,820,-128.57
59144,-290,774,-146.94
59204,-290,735,-91.84
59264,-285,696,-128.57
59325,-285,659,-91.84
59385,-280,621,-128.57
59445,-280,581,-128.57
59505,-275,541,-128.57
59565,-270,504,-91.84
59625,-270,473,-91.84
59685,-265,448,-73.47
59745,-265,422,-55.10
59806,-260,400,-55.10
59866,-260,374,-73.47
59926,-255,344,-91.84
59986,-255,309,-110.20
60046,-250,272,-128.57
60106,-245,237,-110.20
60166,-245,203,-110.20
60226,-240,173,-91.84
60287,-240,145,-73.47
60347,-235,126,-73.47
60407,-235,105,-55.10
60467,-230,79,-91.84
60527,-230,54,-73.47
60587,-225,32,-73.47
60647,-220,13,-36.73
60707,-220,9,0.00
60767,-215,-3,-55.10
60828,-215,-13,-18.37
60888,-210,-21,0.00
60948,-210,-22,0.00
61008,-205,-27,0.00
61068,-205,-27,0.00
61128,-200,-32,-36.73
61188,-195,-32,0.00
61248,-195,-32,0.00
61309,-190,-32,0.00
61369,-190,-32,0.00
61429,-185,-32,0.00
61489,-185,-32,0.00
61549,-180,-32,0.00
61609,-180,-32,0.00
61669,-175,-32,0.00
61729,-170,-32,0.00
61790,-170,-32,0.00
61850,-165,-32,0.00
61910,-165,-32,0.00
61970,-160,-32,0.00
62030,-160,-32,0.00
62090,-155,-32,0.00
62150,-155,-32,0.00
62210,-150,-32,0.00
62271,-145,-32,0.00
62331,-145,-32,0.00
62391,-140,-32,0.00
62451,-140,-32,0.00
62511,-135,-32,0.00
62571,-135,-32,0.00
62631,-130,-32,0.00
62691,-130,-32,0.00
62751,-125,-32,0.00
62812,-120,-32,0.00
62872,-120,-32,0.00
62932,-115,-32,0.00
62992,-115,-32,0.00
63052,-110,-32,0.00
63112,-110,-32,0.00
63172,-105,-32,0.00
63232,-105,-32,0.00
63293,-100,-32,0.00
63353,-95,-32,0.00
63413,-95,-32,0.00
63473,-90,-32,0.00
63533,-90,-32,0.00
63593,-85,-32,0.00
63653,-85,-32,0.00
63713,-80,-32,0.00
63774,-80,-32,0.00
63834,-75,-32,0.00
63894,-70,-32,0.00
63954,-70,-32,0.00
64014,-65,-32,0.00
64074,-65,-32,0.00
64134,-60,-32,0.00
64194,-60,-32,0.00
64255,-55,-32,0.00
64315,-55,-32,0.00
64375,-50,-32,0.00
64435,-45,-32,0.00
64495,-45,-32,0.00
64555,-40,-32,0.00
64615,-40,-32,0.00
64675,-35,-32,0.00
64735,-35,-32,0.00
64796,-30,-32,0.00
64856,-30,-32,0.00
64916,-25,-32,0.00
64976,-20,-32,0.00
65036,-20,-32,0.00
65096,-15,-32,0.00
65156,-15,-32,0.00
65216,-10,-32,0.00
65277,-10,-32,0.00
65337,-5,-32,0.00
65397,-5,-32,0.00
65457,0,-32,0.00
65517,5,-32,0.00
65577,5,-32,0.00
65637,10,-32,0.00
65697,10,-32,0.00
65758,15,-32,0.00
65818,15,-32,0.00
65878,20,-32,0.00
65938,20,-32,0.00
65998,25,-32,0.00
66058,30,-32,0.00
66118,30,-32,0.00
66178,35,-32,0.00
66239,35,-32,0.00
66299,40,-32,0.00
66359,40,-32,0.00
66419,45,-32,0.00
66479,45,-32,0.00
66539,50,-32,0.00
66599,55,-32,0.00
66659,55,-32,0.00
66719,60,-32,0.00
66780,60,-32,0.00
66840,65,-32,0.00
66900,65,-32,0.00
66960,70,-32,0.00
67020,70,-32,0.00
67080,75,-32,0.00
67140,80,-32,0.00
67200,80,-32,0.00
67261,85,-32,0.00
67321,85,-32,0.00
67381,90,-32,0.00
67441,90,-32,0.00
67501,95,-32,0.00
67561,95,-32,0.00
67621,100,-32,0.00
67681,105,-32,0.00
67742,105,-32,0.00
67802,110,-32,0.00
67862,110,-32,0.00
67922,115,-32,0.00
67982,115,-32,0.00
68042,120,-32,0.00
68102,120,-32,0.00
68162,125,-32,0.00
68223,130,-32,0.00
68283,130,-32,0.00
68343,135,-32,0.00
68403,135,-32,0.00
68463,140,-32,0.00
68523,140,-32,0.00
68583,145,-32,0.00
68643,145,-32,0.00
68703,150,-32,0.00
68764,155,-32,0.00
68824,155,-32,0.00
68884,160,-32,0.00
68944,160,-32,0.00
69004,165,-32,0.00
69064,165,-32,0.00
69124,170,-32,0.00
69184,170,-32,0.00
69245,175,-32,0.00
69305,180,-32,0.00
69365,180,-32,0.00
69425,185,-32,0.00
69485,185,-32,0.00
69545,190,-32,0.00
69605,190,-32,0.00
69665,195,-32,0.00
69726,200,-32,0.00
69786,200,-32,0.00
69846,205,-32,0.00
69906,205,-32,0.00
69966,210,-32,0.00
70026,210,-32,0.00
70086,215,-32,0.00
70146,215,-32,0.00
70207,220,-32,0.00
70267,225,-32,0.00
70327,225,-32,0.00
70387,230,-32,0.00
70447,230,-32,0.00
70507,235,-32,0.00
70567,235,-32,0.00
70627,240,-32,0.00
70687,240,-32,0.00
70748,245,-32,0.00
70808,250,-32,0.00
70868,250,-32,0.00
70928,255,-32,0.00
70988,255,-32,0.00
71048,260,-32,0.00
71108,260,-32,0.00
71168,265,-32,0.00
71229,265,-32,0.00
71289,270,-32,0.00
71349,275,-32,0.00
71409,275,-32,0.00
71469,280,-32,0.00
71529,280,-32,0.00
71589,285,-32,0.00
71649,285,-32,0.00
71710,290,-32,0.00
71770,290,-32,0.00
71830,295,-32,0.00
71890,300,-32,0.00
71950,300,-32,0.00
72010,305,-32,0.00
72070,305,-32,0.00
72130,310,-32,0.00
72190,310,-32,0.00
72251,315,-32,0.00
72311,315,-32,0.00
72371,320,-32,0.00
72431,325,-32,0.00
72491,325,-32,0.00
72551,330,-32,0.00
72611,330,-32,0.00
72671,335,-32,0.00
72732,335,-32,0.00
72792,340,-32,0.00
72852,340,-32,0.00
72912,345,-32,0.00
72972,350,-32,0.00
73032,350,-32,0.00
73092,355,-32,0.00
73152,355,-32,0.00
73213,350,-32,0.00
73273,350,-32,0.00
73333,345,-32,0.00
73393,345,-32,0.00
73453,340,-32,0.00
73513,335,-32,0.00
73573,335,-32,0.00
73633,330,-32,0.00
73694,330,-32,0.00
73754,325,-32,0.00
73814,325,-32,0.00
73874,320,-32,0.00
73934,320,-32,0.00
73994,315,-32,0.00
74054,310,-32,0.00
74114,310,-32,0.00
74174,305,-32,0.00
74235,305,-32,0.00
