Time,Acceleration,SFA,Kalman
11620,5.76,5.87,5.79
11627,5.76,5.87,5.78
11636,5.76,5.87,5.78
11645,5.82,5.87,5.78
11650,5.75,5.87,5.78
11657,5.76,5.87,5.78
11665,5.76,5.87,5.78
11674,5.76,5.87,5.78
11680,5.89,5.87,5.78
11687,5.82,5.87,5.79
11696,5.82,5.87,5.79
11702,5.89,5.87,5.79
11709,5.81,5.87,5.79
11717,5.70,5.87,5.79
11726,5.70,5.87,5.79
11734,5.87,5.87,5.79
11741,5.89,5.87,5.80
11748,5.74,5.87,5.80
11755,5.74,5.87,5.80
11762,5.81,5.87,5.80
11769,5.76,5.87,5.80
11777,5.82,5.87,5.80
11785,5.82,5.87,5.80
11794,5.87,5.87,5.80
11799,5.81,5.87,5.80
11806,5.81,5.87,5.80
11815,5.81,5.87,5.80
11823,5.81,5.87,5.80
11829,5.96,5.87,5.80
11837,5.88,5.87,5.81
11846,5.88,5.87,5.81
11851,5.79,5.87,5.81
11858,5.76,5.87,5.81
11866,5.76,5.87,5.80
11875,5.76,5.87,5.80
11882,5.82,5.87,5.80
11889,5.88,5.87,5.81
11897,5.93,5.87,5.81
11904,5.93,5.87,5.82
11911,5.76,5.87,5.81
11918,5.94,5.87,5.81
11927,5.94,5.87,5.82
11935,5.83,5.87,5.82
11943,5.82,5.87,5.82
11949,5.81,5.87,5.82
11956,5.81,5.87,5.82
11964,5.69,5.87,5.82
11971,5.81,5.87,5.82
11978,5.76,5.87,5.81
11987,5.76,5.87,5.81
11995,5.82,5.87,5.81
12001,5.69,5.87,5.81
12008,5.76,5.87,5.80
12016,5.76,5.87,5.80
12025,5.87,5.87,5.81
12031,5.82,5.87,5.81
12038,5.82,5.87,5.81
12047,5.82,5.87,5.81
12053,5.81,5.87,5.81
12059,5.83,5.87,5.81
12067,5.97,5.87,5.81
12076,5.97,5.87,5.82
12084,5.82,5.87,5.82
12091,5.78,5.87,5.82
12099,5.82,5.87,5.82
12105,5.82,5.87,5.82
12112,5.74,5.87,5.82
12119,5.87,5.87,5.81
12128,5.81,5.87,5.82
12136,5.81,5.87,5.82
12144,5.87,5.87,5.82
12150,5.82,5.87,5.82
12157,5.82,5.87,5.82
12165,5.83,5.87,5.82
12172,5.82,5.87,5.82
12179,5.82,5.87,5.82
12188,5.81,5.87,5.82
12196,5.81,5.87,5.82
12202,5.94,5.87,5.82
12209,5.70,5.87,5.82
12217,5.70,5.87,5.82
12226,5.76,5.87,5.81
12233,5.89,5.87,5.82
12239,5.88,5.87,5.82
12248,5.98,5.87,5.82
12254,5.98,5.87,5.83
12260,5.81,5.87,5.84
12268,5.81,5.87,5.83
12277,5.81,5.87,5.83
12285,5.95,5.87,5.84
12292,5.75,5.87,5.83
12299,5.87,5.87,5.83
12306,5.87,5.87,5.83
12314,5.75,5.87,5.83
12321,5.81,5.87,5.83
12329,5.71,5.87,5.82
12337,5.71,5.87,5.82
12346,5.85,5.87,5.82
12351,5.82,5.87,5.82
12358,5.84,5.87,5.82
12366,5.84,5.87,5.82
12374,5.83,5.87,5.82
12380,5.78,5.87,5.82
12389,5.84,5.87,5.82
12397,5.84,5.87,5.82
12403,5.79,5.87,5.82
12409,5.84,5.87,5.82
12418,5.84,5.87,5.82
12426,5.85,5.87,5.82
12434,5.87,5.87,5.82
12441,5.76,5.87,5.82
12449,5.76,5.87,5.82
12456,5.76,5.87,5.82
12462,5.69,5.87,5.81
12469,5.84,5.87,5.81
12478,5.84,5.87,5.81
12486,5.92,5.87,5.81
12494,5.86,5.87,5.81
12500,5.88,5.87,5.81
12507,5.88,5.87,5.82
12515,5.91,5.87,5.82
12522,5.76,5.87,5.82
12530,5.79,5.87,5.81
12538,5.79,5.87,5.81
12547,5.96,5.87,5.82
12552,5.81,5.87,5.82
12559,5.86,5.87,5.82
12567,5.86,5.87,5.82
12575,5.82,5.87,5.82
12582,5.84,5.87,5.82
12590,5.96,5.87,5.82
12598,5.96,5.87,5.83
12604,5.80,5.87,5.83
12610,5.79,5.87,5.83
12619,5.89,5.87,5.83
12627,5.89,5.87,5.83
12636,5.89,5.87,5.83
12642,5.82,5.87,5.83
12650,5.80,5.87,5.83
12657,5.80,5.87,5.83
12663,5.75,5.87,5.83
12670,5.75,5.87,5.83
12679,5.94,5.87,5.83
12687,5.94,5.87,5.84
12695,5.87,5.87,5.84
12701,5.81,5.87,5.84
12708,5.81,5.87,5.84
12717,5.88,5.87,5.84
12724,5.74,5.87,5.84
12731,5.82,5.87,5.84
12739,5.70,5.87,5.83
12748,5.70,5.87,5.83
12753,5.83,5.87,5.83
12760,5.76,5.87,5.83
12768,5.76,5.87,5.83
12777,5.77,5.87,5.82
12784,5.71,5.87,5.82
12791,5.89,5.87,5.82
12799,5.94,5.87,5.82
12806,5.94,5.87,5.83
12812,5.76,5.87,5.83
12820,5.93,5.87,5.83
12829,5.93,5.87,5.83
12837,5.76,5.87,5.83
12844,5.76,5.87,5.83
12851,5.94,5.87,5.83
12856,5.94,5.87,5.83
12862,5.79,5.87,5.83
12867,5.79,5.87,5.83
12874,5.74,5.87,5.82
12881,5.72,5.87,5.82
12889,5.72,5.87,5.81
12897,5.78,5.87,5.81
12903,5.70,5.87,5.81
12908,5.70,5.87,5.80
12913,5.70,5.87,5.80
12919,5.70,5.87,5.79
12926,5.68,5.87,5.79
12933,5.71,5.87,5.78
12941,5.82,5.87,5.77
12950,5.74,5.87,5.77
12955,5.74,5.87,5.77
12960,5.73,5.87,5.77
12966,5.73,5.87,5.77
12971,5.73,5.87,5.77
12978,5.73,5.87,5.77
12985,5.81,5.87,5.77
12992,5.70,5.87,5.77
13000,5.81,5.87,5.77
13005,5.81,5.87,5.77
13012,5.87,5.87,5.77
13020,5.75,5.87,5.77
13028,5.75,5.87,5.77
13036,5.76,5.87,5.76
13042,5.88,5.87,5.77
13050,5.68,5.87,5.77
13057,5.68,5.87,5.76
13062,5.87,5.87,5.76
13070,5.75,5.87,5.76
13078,5.75,5.87,5.76
13085,5.76,5.87,5.76
13092,5.75,5.87,5.76
13100,5.82,5.87,5.76
13106,5.82,5.87,5.76
13112,5.81,5.87,5.77
13121,5.69,5.87,5.77
13129,5.69,5.87,5.76
13136,5.76,5.87,5.76
13142,5.75,5.87,5.76
13151,5.81,5.87,5.76
13156,5.81,5.87,5.76
13162,5.63,5.87,5.76
13170,5.63,5.87,5.75
13178,5.80,5.87,5.75
13185,5.88,5.87,5.76
13192,5.70,5.87,5.76
13201,5.70,5.87,5.76
13206,5.75,5.87,5.76
13212,5.80,5.87,5.76
13221,5.81,5.87,5.76
13229,5.81,5.87,5.76
13236,5.68,5.87,5.76
13242,5.67,5.87,5.76
13251,5.69,5.87,5.75
13257,5.69,5.87,5.75
13263,5.87,5.87,5.75
13271,5.57,5.87,5.75
13279,5.57,5.87,5.74
13286,5.76,5.87,5.74
13292,5.76,5.87,5.75
13301,5.82,5.87,5.75
13307,5.82,5.87,5.75
13313,5.80,5.87,5.75
13321,5.79,5.87,5.76
13329,5.79,5.87,5.76
13337,5.76,5.87,5.76
13343,5.82,5.87,5.76
13352,5.82,5.87,5.76
13358,5.82,5.87,5.77
13363,5.81,5.87,5.77
13371,5.87,5.87,5.77
13380,5.87,5.87,5.77
13387,5.69,5.87,5.77
13393,5.82,5.87,5.77
13401,5.53,5.87,5.77
13407,5.53,5.87,5.75
13413,5.77,5.87,5.75
13421,5.89,5.87,5.75
13430,5.89,5.81,5.75
13436,6.00,5.81,5.75
13443,5.05,5.81,5.72
13451,5.05,5.75,5.67
13456,3.51,5.75,5.55
13462,6.93,5.69,5.51
13467,6.93,5.69,5.53
13473,9.71,5.62,5.61
13480,9.71,5.56,5.72
13488,0.86,5.56,5.45
13494,7.84,5.44,5.32
13502,6.81,5.31,5.30
13508,6.81,5.31,5.28
13513,-1.83,5.12,5.09
13518,-1.83,5.12,4.73
13524,8.08,4.94,4.56
13532,4.41,4.75,4.46
13541,4.41,4.56,4.28
13549,-35.34,4.56,2.48
13554,-38.35,4.19,0.60
13560,-38.35,0.94,-1.20
13565,52.20,0.94,-0.78
13571,52.20,-1.06,-0.13
13578,-24.24,-1.06,-2.70
13585,-8.91,-0.94,-3.23
13593,-1.81,-0.88,-3.32
13601,-1.81,-0.88,-3.27
13607,-1.13,-0.88,-3.19
13612,-1.66,-0.88,-3.13
13617,-1.66,-0.88,-3.08
13623,-1.44,-0.88,-3.03
13632,-1.46,-0.88,-2.98
13640,-1.46,-0.88,-2.93
13649,-1.59,-0.88,-2.89
13655,-1.53,-0.88,-2.84
13662,-1.33,-0.88,-2.80
13670,-1.33,-0.88,-2.75
13679,-1.34,-0.88,-2.71
13685,-1.48,-0.88,-2.66
13693,-1.52,-0.88,-2.63
13701,-1.52,-0.88,-2.59
13707,-1.64,-0.88,-2.56
13713,-1.45,-0.88,-2.52
13721,-1.45,-0.94,-2.49
13730,-1.46,-0.94,-2.45
13736,-1.40,-0.94,-2.42
13743,-1.45,-0.94,-2.38
13752,-1.45,-0.94,-2.35
13757,-1.46,-0.94,-2.32
13763,-1.52,-0.94,-2.29
13771,-1.52,-0.94,-2.26
13780,-1.60,-0.94,-2.24
13786,-1.40,-0.94,-2.21
13793,-1.40,-0.94,-2.18
13802,-1.40,-0.94,-2.15
13807,-1.52,-0.94,-2.13
13813,-1.53,-0.94,-2.11
13822,-1.53,-0.94,-2.09
13830,-1.59,-0.94,-2.08
13836,-1.52,-0.94,-2.06
13843,-1.46,-0.94,-2.04
13852,-1.46,-0.94,-2.02
13857,-1.46,-0.94,-2.00
13864,-1.53,-0.94,-1.98
13872,-1.53,-0.94,-1.97
13880,-1.40,-0.94,-1.95
13886,-1.46,-0.94,-1.93
13893,-1.46,-0.94,-1.91
13902,-1.46,-0.94,-1.90
13907,-1.34,-0.94,-1.88
13913,-1.52,-0.94,-1.86
13922,-1.52,-0.94,-1.85
13930,-1.52,-0.94,-1.84
13936,-1.53,-0.94,-1.83
13943,-1.46,-0.94,-1.82
13952,-1.46,-0.94,-1.81
13957,-1.40,-0.94,-1.79
13964,-1.46,-0.94,-1.78
13972,-1.46,-0.94,-1.77
13980,-1.34,-0.94,-1.75
13986,-1.41,-0.94,-1.74
13994,-1.53,-0.94,-1.73
14002,-1.53,-0.94,-1.72
14007,-1.52,-0.94,-1.71
14014,-1.52,-1.00,-1.71
14022,-1.52,-1.00,-1.70
14029,-1.46,-1.00,-1.69
14035,-1.46,-1.00,-1.68
14044,-1.46,-1.00,-1.68
14052,-1.46,-1.00,-1.67
14057,-1.46,-1.00,-1.66
14064,-1.46,-1.00,-1.65
14072,-1.46,-1.00,-1.64
14080,-1.46,-1.00,-1.64
14086,-1.41,-1.00,-1.63
14094,-1.64,-1.00,-1.63
14102,-1.64,-1.00,-1.63
14107,-1.40,-1.00,-1.62
14114,-1.51,-1.00,-1.62
14122,-1.51,-1.00,-1.61
14130,-1.58,-1.00,-1.61
14137,-1.46,-1.00,-1.61
14144,-1.58,-1.00,-1.61
14153,-1.58,-1.00,-1.61
14158,-1.34,-1.00,-1.60
14164,-1.40,-1.00,-1.59
14172,-1.40,-1.00,-1.58
14180,-1.46,-1.00,-1.58
14186,-1.46,-1.00,-1.57
14194,-1.52,-1.00,-1.57
14203,-1.52,-1.00,-1.57
14208,-1.28,-1.00,-1.56
14214,-1.58,-1.00,-1.55
14223,-1.58,-1.00,-1.55
14231,-1.40,-1.00,-1.55
14237,-1.58,-1.00,-1.55
14244,-1.34,-1.00,-1.55
14253,-1.34,-1.00,-1.54
14258,-1.46,-1.00,-1.54
14264,-1.40,-1.00,-1.53
14272,-1.40,-1.00,-1.53
14280,-1.53,-1.00,-1.53
14286,-1.40,-1.00,-1.53
14294,-1.52,-1.00,-1.52
14303,-1.52,-1.00,-1.52
14308,-1.46,-1.00,-1.52
14315,-1.46,-1.00,-1.52
14323,-1.46,-1.00,-1.52
14331,-1.40,-1.00,-1.51
14337,-1.40,-1.00,-1.51
14345,-1.52,-1.00,-1.51
14353,-1.52,-1.00,-1.51
14358,-1.46,-1.00,-1.51
14365,-1.40,-1.00,-1.50
14373,-1.40,-1.00,-1.50
14380,-1.40,-1.00,-1.50
14387,-1.46,-1.00,-1.49
14395,-1.40,-1.00,-1.49
14403,-1.40,-1.00,-1.49
14408,-1.40,-1.00,-1.48
14415,-1.58,-1.00,-1.49
14423,-1.58,-1.00,-1.49
14431,-1.46,-1.00,-1.49
14437,-1.46,-1.00,-1.49
14445,-1.46,-1.00,-1.48
14453,-1.46,-1.06,-1.48
14459,-1.46,-1.06,-1.48
14465,-1.52,-1.06,-1.48
14473,-1.52,-1.06,-1.48
14481,-1.40,-1.06,-1.48
14488,-1.46,-1.06,-1.48
14495,-1.46,-1.06,-1.48
14503,-1.46,-1.06,-1.48
14509,-1.52,-1.06,-1.48
14515,-1.52,-1.06,-1.48
14523,-1.52,-1.06,-1.48
14532,-1.46,-1.06,-1.48
14538,-1.52,-1.06,-1.48
14545,-1.46,-1.06,-1.48
14554,-1.46,-1.06,-1.48
14559,-1.52,-1.06,-1.49
14565,-1.34,-1.06,-1.48
14573,-1.34,-1.06,-1.48
14581,-1.52,-1.06,-1.48
14587,-1.52,-1.06,-1.48
14595,-1.46,-1.06,-1.48
14603,-1.46,-1.06,-1.48
14609,-1.52,-1.06,-1.48
14615,-1.52,-1.06,-1.49
14623,-1.52,-1.06,-1.49
14631,-1.46,-1.06,-1.49
14637,-1.34,-1.06,-1.48
14645,-1.40,-1.06,-1.48
14653,-1.40,-1.06,-1.48
14659,-1.34,-1.06,-1.47
14665,-1.40,-1.06,-1.47
14673,-1.40,-1.06,-1.46
14680,-1.52,-1.06,-1.47
14686,-1.46,-1.06,-1.47
14695,-1.46,-1.06,-1.47
14703,-1.46,-1.06,-1.47
14709,-1.46,-1.06,-1.47
14715,-1.46,-1.06,-1.47
14724,-1.46,-1.06,-1.47
14732,-1.40,-1.06,-1.47
14739,-1.65,-1.06,-1.47
14746,-1.47,-1.06,-1.48
14755,-1.47,-1.06,-1.48
14760,-1.52,-1.06,-1.48
14767,-1.46,-1.06,-1.48
14775,-1.46,-1.06,-1.48
14783,-1.46,-1.06,-1.48
14791,-1.40,-1.06,-1.48
14797,-1.52,-1.06,-1.48
14806,-1.52,-1.06,-1.48
14812,-1.52,-1.06,-1.48
14819,-1.52,-1.06,-1.48
14826,-1.58,-1.06,-1.48
14835,-1.58,-1.06,-1.49
14843,-1.46,-1.06,-1.49
14850,-1.58,-1.06,-1.49
14857,-1.46,-1.06,-1.49
14864,-1.46,-1.06,-1.49
14871,-1.46,-1.06,-1.49
14877,-1.40,-1.06,-1.49
14886,-1.52,-1.06,-1.48
14894,-1.52,-1.06,-1.49
14903,-1.40,-1.06,-1.48
14908,-1.53,-1.06,-1.48
14915,-1.53,-1.06,-1.49
14923,-1.40,-1.06,-1.48
14930,-1.40,-1.06,-1.48
14937,-1.53,-1.06,-1.48
14945,-1.53,-1.06,-1.48
14954,-1.52,-1.06,-1.48
14959,-1.52,-1.06,-1.48
14966,-1.46,-1.06,-1.48
14974,-1.46,-1.06,-1.48
14982,-1.46,-1.06,-1.48
14988,-1.59,-1.06,-1.48
14996,-1.46,-1.06,-1.48
15005,-1.46,-1.06,-1.48
15010,-1.52,-1.06,-1.48
15017,-1.58,-1.06,-1.48
15026,-1.58,-1.06,-1.48
15034,-1.52,-1.06,-1.49
15041,-1.46,-1.06,-1.48
15048,-1.28,-1.06,-1.48
15056,-1.40,-1.06,-1.47
15063,-1.40,-1.06,-1.47
15068,-1.46,-1.06,-1.47
15076,-1.40,-1.06,-1.47
15085,-1.40,-1.06,-1.47
15093,-1.59,-1.06,-1.47
15100,-1.40,-1.06,-1.47
15107,-1.58,-1.06,-1.47
15114,-1.58,-1.06,-1.47
15121,-1.52,-1.06,-1.47
15128,-1.64,-1.06,-1.48
15136,-1.46,-1.06,-1.48
15145,-1.46,-1.06,-1.48
15153,-1.59,-1.06,-1.49
15159,-1.52,-1.06,-1.49
15166,-1.52,-1.06,-1.49
15174,-1.52,-1.06,-1.49
15181,-1.46,-1.06,-1.49
15188,-1.46,-1.06,-1.49
15196,-1.46,-1.06,-1.49
15205,-1.40,-1.06,-1.48
15210,-1.52,-1.06,-1.48
15217,-1.52,-1.06,-1.49
15225,-1.52,-1.06,-1.49
15234,-1.52,-1.06,-1.49
15241,-1.40,-1.06,-1.49
15248,-1.47,-1.06,-1.49
15257,-1.46,-1.06,-1.49
15263,-1.46,-1.06,-1.48
15269,-1.46,-1.06,-1.48
15277,-1.46,-1.06,-1.48
15285,-1.46,-1.06,-1.48
15294,-1.58,-1.06,-1.49
15301,-1.46,-1.06,-1.49
15308,-1.58,-1.06,-1.49
15315,-1.58,-1.06,-1.49
15322,-1.52,-1.06,-1.50
15329,-1.46,-1.06,-1.50
15337,-1.40,-1.06,-1.49
15346,-1.40,-1.06,-1.49
15354,-1.46,-1.06,-1.49
15360,-1.52,-1.06,-1.49
15366,-1.52,-1.06,-1.49
15375,-1.58,-1.06,-1.50
15382,-1.46,-1.06,-1.50
15388,-1.52,-1.06,-1.50
15397,-1.46,-1.06,-1.50
15406,-1.46,-1.06,-1.50
15411,-1.40,-1.06,-1.49
15417,-1.40,-1.06,-1.49
15426,-1.40,-1.06,-1.49
15435,-1.52,-1.06,-1.49
15442,-1.46,-1.06,-1.49
15449,-1.52,-1.06,-1.49
15457,-1.52,-1.06,-1.49
15463,-1.52,-1.06,-1.49
15469,-1.58,-1.06,-1.49
15477,-1.58,-1.06,-1.49
15486,-1.58,-1.06,-1.50
15495,-1.40,-1.06,-1.49
15501,-1.52,-1.06,-1.49
15508,-1.52,-1.06,-1.49
15515,-1.52,-1.06,-1.49
15523,-1.52,-1.06,-1.50
15530,-1.58,-1.06,-1.50
15538,-1.46,-1.06,-1.50
15546,-1.46,-1.06,-1.50
15555,-1.58,-1.06,-1.50
15560,-1.53,-1.06,-1.50
15567,-1.46,-1.06,-1.50
15575,-1.46,-1.06,-1.50
15583,-1.52,-1.06,-1.50
15589,-1.46,-1.06,-1.50
15598,-1.46,-1.06,-1.50
15606,-1.46,-1.06,-1.50
15612,-1.58,-1.06,-1.50
15618,-1.46,-1.06,-1.50
15627,-1.46,-1.06,-1.50
15636,-1.40,-1.06,-1.49
15643,-1.46,-1.06,-1.49
15650,-1.46,-1.06,-1.49
15658,-1.40,-1.06,-1.49
15665,-1.40,-1.06,-1.48
15671,-1.46,-1.06,-1.48
15678,-1.46,-1.06,-1.48
15687,-1.46,-1.06,-1.48
15695,-1.47,-1.06,-1.48
15702,-1.46,-1.06,-1.48
15709,-1.58,-1.06,-1.48
15716,-1.58,-1.06,-1.49
15724,-1.64,-1.06,-1.49
15731,-1.59,-1.06,-1.50
15738,-1.52,-1.06,-1.50
15747,-1.52,-1.06,-1.50
15756,-1.46,-1.06,-1.50
15761,-1.58,-1.06,-1.51
15768,-1.46,-1.06,-1.51
15776,-1.46,-1.06,-1.51
15784,-1.46,-1.06,-1.50
15790,-1.40,-1.06,-1.50
15798,-1.46,-1.06,-1.50
15807,-1.46,-1.06,-1.49
15812,-1.52,-1.06,-1.50
15819,-1.52,-1.06,-1.50
15828,-1.52,-1.06,-1.50
15837,-1.58,-1.06,-1.50
15844,-1.46,-1.06,-1.50
15851,-1.46,-1.06,-1.50
15859,-1.46,-1.06,-1.49
15866,-1.46,-1.06,-1.49
15872,-1.46,-1.06,-1.49
15879,-1.46,-1.06,-1.49
15888,-1.46,-1.06,-1.49
15896,-1.46,-1.06,-1.49
15904,-1.46,-1.06,-1.49
15910,-1.58,-1.06,-1.49
15917,-1.58,-1.06,-1.49
15925,-1.58,-1.06,-1.50
15932,-1.45,-1.06,-1.50
15939,-1.52,-1.06,-1.50
15948,-1.52,-1.06,-1.50
15957,-1.46,-1.06,-1.50
15962,-1.52,-1.06,-1.50
15969,-1.46,-1.06,-1.50
15977,-1.46,-1.06,-1.50
15985,-1.46,-1.06,-1.50
15991,-1.40,-1.06,-1.50
15999,-1.52,-1.06,-1.49
16008,-1.52,-1.06,-1.50
16013,-1.39,-1.06,-1.49
16020,-1.46,-1.06,-1.49
16029,-1.52,-1.06,-1.49
16037,-1.52,-1.06,-1.49
16045,-1.52,-1.06,-1.50
16052,-1.47,-1.06,-1.50
16060,-1.52,-1.06,-1.50
16067,-1.52,-1.06,-1.50
16073,-1.52,-1.06,-1.50
16080,-1.46,-1.06,-1.50
16089,-1.46,-1.06,-1.50
16097,-1.40,-1.06,-1.50
16105,-1.58,-1.06,-1.50
16111,-1.52,-1.06,-1.50
16118,-1.52,-1.06,-1.50
16126,-1.58,-1.06,-1.51
16133,-1.46,-1.06,-1.50
16140,-1.46,-1.06,-1.50
16149,-1.52,-1.06,-1.50
16158,-1.52,-1.06,-1.50
16163,-1.59,-1.06,-1.51
