Time,Acceleration,SFA,Kalman
77800,5.20,5.12,5.24
77807,5.20,5.12,5.24
77814,5.22,5.12,5.24
77821,5.28,5.12,5.24
77829,5.14,5.12,5.24
77838,5.14,5.12,5.23
77847,5.20,5.12,5.23
77852,5.17,5.12,5.23
77859,5.17,5.12,5.23
77867,5.27,5.12,5.23
77874,5.20,5.12,5.23
77881,5.34,5.12,5.23
77889,5.22,5.12,5.23
77898,5.22,5.12,5.23
77903,5.15,5.12,5.23
77910,5.28,5.12,5.23
77919,5.28,5.12,5.23
77927,5.28,5.12,5.23
77934,5.21,5.12,5.23
77941,5.34,5.12,5.23
77950,5.27,5.12,5.24
77955,5.27,5.12,5.24
77962,5.20,5.12,5.24
77970,5.26,5.12,5.24
77978,5.26,5.12,5.24
77986,5.29,5.12,5.24
77993,5.22,5.12,5.24
78001,5.25,5.12,5.24
78007,5.25,5.12,5.25
78015,5.26,5.12,5.25
78021,5.15,5.12,5.24
78030,5.41,5.12,5.25
78038,5.41,5.12,5.25
78047,5.33,5.12,5.26
78052,5.40,5.12,5.26
78059,5.40,5.12,5.27
78067,5.21,5.12,5.26
78074,5.15,5.12,5.26
78081,5.34,5.12,5.26
78090,5.22,5.12,5.26
78098,5.22,5.12,5.26
78104,5.21,5.12,5.26
78110,5.09,5.12,5.26
78119,5.09,5.12,5.25
78128,5.26,5.12,5.25
78135,5.27,5.12,5.25
78141,5.16,5.12,5.25
78150,5.15,5.12,5.24
78156,5.15,5.12,5.24
78162,5.33,5.12,5.24
78170,5.28,5.12,5.24
78179,5.28,5.12,5.24
78188,5.35,5.12,5.25
78194,5.28,5.12,5.25
78202,5.27,5.12,5.25
78208,5.27,5.12,5.25
78216,5.14,5.12,5.25
78222,5.33,5.12,5.25
78231,5.23,5.12,5.25
78239,5.23,5.12,5.25
78248,5.33,5.12,5.25
78253,5.31,5.12,5.25
78260,5.31,5.12,5.25
78268,5.37,5.12,5.26
78276,5.10,5.12,5.25
78282,5.27,5.12,5.25
78291,5.21,5.12,5.25
78299,5.21,5.12,5.25
78305,5.40,5.12,5.26
78312,5.16,5.12,5.26
78320,5.16,5.12,5.25
78329,5.28,5.12,5.25
78336,5.32,5.12,5.26
78343,5.28,5.12,5.26
78351,5.27,5.12,5.26
78358,5.27,5.12,5.26
78363,5.31,5.12,5.26
78371,5.26,5.12,5.27
78380,5.26,5.12,5.26
78388,5.31,5.12,5.27
78395,5.28,5.12,5.27
78402,5.22,5.12,5.27
78409,5.22,5.12,5.27
78417,5.45,5.12,5.27
78424,5.29,5.12,5.28
78432,5.20,5.12,5.28
78440,5.20,5.12,5.27
78449,5.15,5.12,5.27
78454,5.21,5.12,5.27
78461,5.28,5.12,5.27
78469,5.28,5.12,5.27
78476,5.26,5.12,5.27
78483,5.23,5.12,5.27
78491,5.34,5.12,5.27
78500,5.34,5.12,5.27
78505,5.22,5.12,5.27
78512,5.29,5.12,5.27
78521,5.29,5.12,5.27
78529,5.15,5.12,5.27
78537,5.09,5.12,5.26
78544,5.21,5.12,5.26
78552,5.26,5.12,5.26
78559,5.26,5.12,5.26
78564,5.26,5.12,5.26
78572,5.25,5.12,5.26
78581,5.25,5.12,5.26
78589,5.26,5.12,5.26
78597,5.20,5.12,5.26
78603,5.23,5.12,5.26
78610,5.23,5.12,5.25
78618,5.22,5.12,5.25
78625,5.26,5.12,5.25
78632,5.22,5.12,5.25
78641,5.22,5.12,5.25
78650,5.28,5.12,5.25
78655,5.26,5.12,5.25
78662,5.16,5.12,5.25
78670,5.16,5.12,5.25
78678,5.14,5.12,5.25
78685,5.27,5.12,5.25
78692,5.22,5.12,5.25
78701,5.22,5.12,5.24
78706,5.22,5.12,5.24
78713,5.22,5.12,5.24
78722,5.28,5.12,5.24
78730,5.28,5.12,5.25
78738,5.28,5.12,5.25
78745,5.22,5.12,5.25
78753,5.26,5.12,5.25
78759,5.26,5.12,5.25
78766,5.21,5.12,5.25
78773,5.27,5.12,5.25
78781,5.27,5.12,5.25
78790,5.27,5.12,5.25
78798,5.34,5.12,5.25
78804,5.26,5.12,5.26
78811,5.26,5.12,5.26
78819,5.28,5.12,5.26
78826,5.15,5.12,5.25
78833,5.27,5.12,5.25
78842,5.28,5.12,5.25
78851,5.28,5.12,5.25
78856,5.27,5.12,5.25
78863,5.19,5.12,5.25
78871,5.19,5.12,5.25
78879,5.26,5.12,5.25
78886,5.22,5.12,5.24
78893,5.40,5.12,5.25
78902,5.40,5.12,5.25
78907,5.22,5.12,5.25
78914,5.15,5.12,5.25
78922,5.26,5.12,5.25
78931,5.26,5.12,5.25
78939,5.34,5.12,5.25
78946,5.28,5.12,5.25
78954,5.25,5.12,5.25
78960,5.25,5.12,5.25
78966,5.28,5.12,5.25
78973,5.28,5.12,5.25
78982,5.28,5.12,5.26
78991,5.28,5.12,5.26
78998,5.25,5.12,5.26
79005,5.15,5.12,5.26
79011,5.15,5.12,5.25
79020,5.20,5.12,5.25
79027,5.27,5.12,5.25
79034,5.22,5.12,5.25
79042,5.22,5.12,5.25
79051,5.28,5.12,5.25
79056,5.16,5.12,5.25
79063,5.29,5.12,5.25
79071,5.29,5.12,5.25
79079,5.26,5.12,5.25
79086,5.28,5.12,5.25
79094,5.28,5.12,5.25
79102,5.28,5.12,5.25
79108,5.40,5.12,5.26
79114,5.27,5.12,5.26
79123,5.28,5.12,5.26
79131,5.28,5.12,5.26
79140,5.34,5.12,5.27
79146,5.27,5.12,5.27
79154,5.34,5.12,5.27
79161,5.34,5.12,5.27
79167,5.20,5.12,5.27
79174,5.17,5.12,5.27
79183,5.20,5.12,5.26
79191,5.20,5.12,5.26
79199,5.28,5.12,5.26
79205,5.20,5.12,5.26
79212,5.20,5.12,5.26
79221,5.28,5.12,5.26
79228,5.14,5.12,5.26
79234,5.14,5.12,5.26
79243,5.22,5.12,5.25
79252,5.22,5.12,5.25
79257,5.15,5.12,5.25
79264,5.20,5.12,5.24
79272,5.20,5.12,5.24
79281,5.28,5.12,5.24
79287,5.17,5.12,5.24
79294,5.28,5.12,5.24
79303,5.28,5.12,5.24
79309,5.15,5.12,5.24
79316,5.26,5.12,5.23
79324,5.20,5.12,5.24
79332,5.20,5.12,5.23
79341,5.34,5.12,5.24
79347,5.27,5.12,5.24
79355,5.27,5.12,5.25
79362,5.27,5.12,5.25
79368,5.26,5.12,5.25
79375,5.34,5.12,5.25
79383,5.08,5.12,5.25
79392,5.08,5.12,5.24
79400,5.15,5.12,5.23
79406,5.33,5.12,5.24
79413,5.33,5.12,5.24
79421,5.27,5.12,5.24
79428,5.28,5.12,5.24
79435,5.22,5.12,5.24
79444,5.28,5.12,5.25
79452,5.28,5.12,5.25
79458,5.32,5.12,5.25
79464,5.38,5.12,5.25
79472,5.38,5.12,5.26
79481,5.21,5.12,5.26
79487,5.22,5.12,5.25
79495,5.29,5.12,5.25
79504,5.29,5.12,5.25
79509,5.28,5.12,5.26
79516,5.13,5.12,5.25
79524,5.22,5.12,5.25
79533,5.22,5.12,5.24
79541,5.16,5.12,5.24
79548,5.22,5.12,5.24
79555,5.28,5.12,5.24
79562,5.28,5.12,5.24
79569,5.27,5.12,5.24
79576,5.20,5.12,5.24
79584,5.29,5.12,5.24
79593,5.29,5.12,5.24
79601,5.23,5.12,5.24
79607,5.20,5.12,5.24
79613,5.20,5.12,5.23
79622,5.28,5.12,5.23
79629,5.26,5.12,5.23
79636,5.16,5.12,5.23
79644,5.32,5.12,5.23
79653,5.32,5.12,5.24
79658,5.22,5.12,5.24
79665,5.16,5.12,5.23
79673,5.16,5.12,5.23
79682,5.21,5.12,5.23
79689,5.22,5.12,5.23
79696,5.35,5.12,5.23
79704,5.33,5.12,5.23
79710,5.33,5.12,5.24
79717,5.14,5.12,5.24
79725,5.22,5.12,5.23
79733,5.22,5.12,5.23
79742,5.25,5.12,5.23
79749,5.21,5.12,5.23
79756,5.27,5.12,5.23
79763,5.27,5.12,5.24
79770,5.32,5.12,5.24
79777,5.22,5.12,5.24
79785,5.34,5.12,5.24
79793,5.34,5.12,5.25
79802,5.26,5.12,5.25
79807,5.15,5.12,5.24
79814,5.15,5.12,5.24
79823,5.27,5.12,5.24
79830,5.15,5.12,5.24
79837,5.22,5.12,5.23
79845,5.27,5.12,5.23
79854,5.27,5.12,5.23
79859,5.15,5.12,5.23
79866,5.21,5.12,5.23
79874,5.21,5.12,5.23
79883,5.28,5.12,5.23
79890,5.35,5.12,5.23
79896,5.28,5.12,5.24
79905,5.28,5.12,5.24
79911,5.28,5.12,5.24
79918,5.27,5.12,5.24
79926,5.26,5.12,5.24
79934,5.26,5.12,5.24
79943,5.20,5.12,5.24
79950,5.28,5.12,5.24
79957,5.34,5.12,5.24
79963,5.34,5.12,5.25
79970,5.20,5.12,5.24
79977,5.23,5.12,5.24
79985,5.29,5.12,5.24
79994,5.29,5.12,5.24
80003,5.28,5.12,5.25
80008,5.15,5.12,5.24
80015,5.15,5.12,5.24
80023,5.22,5.12,5.24
80031,5.28,5.12,5.24
80038,5.27,5.12,5.24
80046,5.28,5.12,5.24
80055,5.28,5.12,5.25
80060,5.23,5.12,5.24
80067,5.15,5.12,5.24
80075,5.15,5.12,5.24
80083,5.21,5.12,5.24
80090,5.34,5.12,5.24
80097,5.32,5.12,5.24
80106,5.19,5.12,5.24
80112,5.19,5.12,5.24
80119,5.26,5.12,5.24
80126,5.22,5.12,5.24
80135,5.22,5.12,5.24
80144,5.40,5.12,5.24
80151,5.28,5.12,5.25
80158,5.20,5.12,5.25
80164,5.20,5.12,5.24
80171,5.27,5.12,5.24
80178,5.21,5.12,5.24
80186,5.22,5.12,5.24
80195,5.22,5.12,5.24
80204,5.21,5.12,5.24
80209,5.22,5.12,5.24
80216,5.32,5.12,5.24
80224,5.32,5.12,5.24
80232,5.35,5.12,5.25
80239,5.28,5.12,5.25
80247,5.27,5.12,5.25
80255,5.27,5.12,5.25
80261,5.32,5.12,5.26
80268,5.10,5.12,5.25
80276,5.10,5.12,5.25
80284,5.26,5.12,5.25
80292,5.33,5.12,5.25
80298,5.28,5.12,5.25
80307,5.19,5.12,5.25
80313,5.19,5.12,5.25
80320,5.28,5.12,5.25
80327,5.26,5.12,5.25
80336,5.26,5.12,5.25
80344,5.14,5.12,5.25
80352,5.34,5.12,5.25
80359,5.28,5.12,5.25
80365,5.28,5.12,5.25
80373,5.34,5.12,5.26
80380,5.22,5.12,5.26
80387,5.16,5.12,5.25
80396,5.16,5.12,5.25
80405,5.22,5.12,5.25
80410,5.26,5.12,5.25
80417,5.27,5.12,5.25
80425,5.27,5.12,5.25
80433,5.16,5.12,5.25
80440,5.17,5.12,5.24
80448,5.28,5.12,5.24
80456,5.28,5.12,5.24
80461,5.22,5.12,5.24
80468,5.28,5.12,5.24
80476,5.28,5.12,5.24
80485,5.27,5.12,5.24
80492,5.28,5.12,5.25
80499,5.15,5.12,5.24
80507,5.20,5.12,5.24
80514,5.20,5.12,5.24
80521,5.28,5.12,5.24
80528,5.33,5.12,5.25
80536,5.33,5.12,5.25
80545,5.36,5.12,5.26
80553,5.28,5.12,5.26
80559,5.28,5.12,5.26
80566,5.28,5.12,5.26
80573,5.27,5.12,5.26
80580,5.15,5.12,5.26
80588,5.20,5.12,5.26
80596,5.20,5.12,5.25
80605,5.15,5.12,5.25
80610,5.16,5.12,5.25
80617,5.15,5.12,5.24
80626,5.15,5.12,5.24
80634,5.21,5.12,5.24
80641,5.28,5.12,5.24
80648,5.22,5.12,5.24
80657,5.22,5.12,5.24
80662,5.34,5.12,5.24
80669,5.27,5.12,5.25
80677,5.33,5.12,5.25
80686,5.33,5.12,5.25
80693,5.16,5.12,5.25
80700,5.28,5.12,5.25
80708,5.27,5.12,5.25
80715,5.27,5.12,5.25
80722,5.27,5.12,5.25
80729,5.14,5.12,5.25
80737,5.22,5.12,5.25
80746,5.22,5.12,5.25
80754,5.19,5.12,5.24
80760,5.22,5.12,5.24
80767,5.22,5.12,5.24
80775,5.33,5.12,5.25
80782,5.20,5.12,5.25
80789,5.16,5.12,5.24
80797,5.27,5.12,5.24
80806,5.27,5.12,5.24
80811,5.27,5.12,5.24
80818,5.21,5.12,5.24
80827,5.21,5.12,5.24
80835,5.23,5.12,5.24
80842,5.34,5.12,5.25
80849,5.22,5.12,5.25
80858,5.21,5.12,5.25
80864,5.21,5.12,5.25
80870,5.28,5.12,5.25
80878,5.22,5.12,5.25
80886,5.22,5.12,5.25
80895,5.21,5.12,5.25
80901,5.22,5.12,5.24
80909,5.22,5.12,5.24
80916,5.22,5.12,5.24
80923,5.32,5.12,5.25
80930,5.33,5.12,5.25
80938,5.28,5.12,5.25
80947,5.28,5.12,5.25
80956,5.22,5.12,5.25
80961,5.15,5.12,5.25
80967,5.15,5.12,5.25
80976,5.22,5.12,5.25
80982,5.28,5.12,5.25
80989,5.28,5.12,5.25
80998,5.21,5.12,5.25
81007,5.21,5.12,5.24
81012,5.26,5.12,5.24
81019,5.14,5.12,5.24
81027,5.14,5.12,5.24
81036,5.21,5.12,5.24
81043,5.28,5.12,5.24
81050,5.22,5.12,5.24
81059,5.21,5.12,5.24
81065,5.21,5.12,5.23
81071,5.22,5.12,5.23
81079,5.22,5.12,5.23
81087,5.22,5.12,5.23
81096,5.28,5.12,5.24
81103,5.13,5.12,5.23
81110,5.27,5.12,5.23
81117,5.27,5.12,5.23
81124,5.27,5.12,5.23
81131,5.22,5.12,5.23
81139,5.29,5.12,5.23
81148,5.29,5.12,5.24
81156,5.21,5.12,5.23
81162,5.20,5.12,5.23
81168,5.20,5.12,5.23
81176,5.21,5.12,5.23
81184,5.27,5.12,5.23
81190,5.23,5.12,5.23
81199,5.04,5.12,5.23
81208,5.04,5.12,5.22
81213,5.29,5.12,5.22
81220,5.28,5.12,5.22
81228,5.28,5.12,5.23
81237,5.28,5.12,5.23
81244,5.27,5.12,5.23
81251,5.14,5.12,5.23
81259,5.16,5.12,5.23
81266,5.16,5.12,5.22
81271,5.20,5.12,5.22
81279,5.27,5.12,5.22
81288,5.27,5.12,5.23
81297,5.23,5.12,5.22
81303,5.32,5.12,5.23
81311,5.27,5.12,5.23
81317,5.27,5.12,5.23
81325,5.26,5.12,5.23
81332,5.21,5.12,5.23
81340,5.21,5.12,5.23
81348,5.21,5.12,5.23
81357,5.17,5.12,5.22
81362,5.25,5.12,5.22
81369,5.25,5.12,5.23
81377,5.27,5.12,5.23
81384,5.34,5.12,5.23
81391,5.22,5.12,5.23
81399,5.21,5.12,5.23
81408,5.21,5.12,5.23
81414,5.27,5.12,5.23
81420,5.32,5.12,5.23
81429,5.32,5.12,5.24
81437,5.26,5.12,5.24
81445,5.22,5.12,5.24
81452,5.22,5.12,5.24
81460,5.32,5.12,5.24
81466,5.32,5.12,5.24
81472,5.26,5.12,5.24
81480,5.34,5.12,5.25
81489,5.34,5.12,5.25
81497,5.22,5.12,5.25
81504,5.16,5.12,5.25
81511,5.27,5.12,5.25
81518,5.27,5.12,5.25
81526,5.21,5.12,5.25
81532,5.14,5.12,5.24
81540,5.16,5.12,5.24
81549,5.16,5.12,5.23
81558,5.33,5.12,5.24
81563,5.20,5.12,5.24
81570,5.28,5.12,5.24
81578,5.28,5.12,5.24
81585,5.14,5.12,5.24
81592,5.28,5.12,5.24
81600,5.26,5.12,5.24
81609,5.26,5.12,5.24
81614,5.20,5.12,5.24
81621,5.27,5.12,5.24
81630,5.27,5.12,5.24
81638,5.20,5.12,5.24
81646,5.15,5.12,5.23
81653,5.26,5.12,5.23
81661,5.28,5.12,5.23
81668,5.28,5.12,5.24
81674,5.34,5.12,5.24
81681,5.27,5.12,5.24
81690,5.27,5.12,5.24
81698,5.28,5.12,5.24
81706,5.23,5.12,5.24
81712,5.28,5.12,5.25
81719,5.28,5.12,5.25
81728,5.20,5.12,5.24
81734,5.20,5.12,5.24
81741,5.22,5.12,5.24
81750,5.22,5.12,5.24
81759,5.23,5.12,5.24
81764,5.28,5.12,5.24
81771,5.33,5.12,5.24
81779,5.33,5.12,5.24
81787,5.22,5.12,5.24
81794,5.27,5.12,5.24
81801,5.19,5.12,5.24
81810,5.19,5.12,5.24
81815,5.26,5.12,5.24
81822,5.27,5.12,5.24
81830,5.22,5.12,5.24
81839,5.22,5.12,5.24
81847,5.16,5.12,5.23
81854,5.32,5.12,5.23
81862,5.29,5.12,5.24
81868,5.29,5.12,5.24
81874,5.23,5.12,5.24
81882,5.40,5.12,5.24
81890,5.40,5.12,5.25
81899,5.33,5.12,5.25
81906,5.28,5.12,5.26
81913,5.32,5.12,5.26
81919,5.32,5.12,5.26
81928,5.16,5.12,5.25
81934,5.22,5.12,5.25
81942,5.17,5.12,5.25
81950,5.17,5.12,5.24
81959,5.18,5.12,5.24
81964,5.20,5.12,5.24
81971,5.20,5.12,5.24
81979,5.20,5.12,5.23
81987,5.31,5.12,5.24
81993,5.22,5.12,5.24
82001,5.22,5.12,5.24
82010,5.22,5.12,5.23
82015,5.15,5.12,5.23
82022,5.26,5.12,5.23
82031,5.26,5.12,5.23
82039,5.28,5.12,5.23
82047,5.17,5.12,5.23
82054,5.34,5.12,5.23
82062,5.27,5.12,5.23
82069,5.27,5.12,5.23
82075,5.24,5.12,5.23
82082,5.46,5.12,5.24
82091,5.46,5.12,5.25
82099,5.29,5.12,5.25
82107,5.28,5.12,5.25
82113,5.32,5.12,5.25
82120,5.32,5.12,5.25
82129,5.22,5.12,5.25
82135,5.16,5.12,5.25
82143,5.29,5.12,5.25
82151,5.29,5.12,5.25
82160,5.22,5.12,5.24
82165,5.26,5.12,5.25
82172,5.26,5.12,5.25
82180,5.26,5.12,5.25
82188,5.23,5.12,5.25
82195,5.16,5.12,5.24
82202,5.23,5.12,5.24
82211,5.23,5.12,5.24
82217,5.28,5.12,5.24
82223,5.16,5.12,5.24
82232,5.29,5.12,5.23
82240,5.29,5.12,5.24
82248,5.28,5.12,5.24
82255,5.34,5.12,5.24
82263,5.34,5.12,5.24
82269,5.34,5.12,5.25
82275,5.21,5.12,5.25
82283,5.22,5.12,5.25
82291,5.22,5.12,5.24
82300,5.28,5.12,5.25
82307,5.28,5.12,5.25
82314,5.14,5.12,5.24
82319,5.14,5.12,5.24
82324,5.22,5.12,5.23
82330,5.22,5.12,5.23
82335,5.18,5.12,5.23
82342,5.14,5.12,5.23
82351,5.14,5.12,5.22
82359,5.27,5.12,5.22
82365,5.28,5.12,5.23
82370,5.28,5.12,5.23
82375,5.22,5.12,5.23
82381,5.22,5.12,5.23
82387,5.28,5.12,5.23
82394,5.25,5.12,5.23
82402,5.22,5.12,5.23
82411,5.22,5.12,5.23
82416,5.10,5.12,5.22
82422,5.10,5.12,5.21
82427,5.15,5.12,5.21
82432,5.15,5.12,5.21
82440,5.15,5.12,5.20
82448,5.15,5.12,5.20
82454,5.26,5.12,5.20
82463,5.21,5.12,5.20
82469,5.21,5.12,5.20
82475,5.16,5.12,5.19
82483,5.22,5.12,5.19
82492,5.22,5.12,5.19
82500,5.29,5.12,5.19
82507,5.27,5.12,5.19
82514,5.22,5.12,5.20
82521,5.22,5.12,5.19
82529,5.33,5.12,5.20
82536,5.22,5.12,5.20
82543,5.22,5.12,5.20
82552,5.22,5.12,5.20
82561,5.21,5.12,5.20
82566,5.21,5.12,5.20
82573,5.28,5.12,5.20
82581,5.28,5.12,5.21
82588,5.23,5.12,5.21
82595,5.33,5.12,5.21
82603,5.16,5.12,5.21
82612,5.16,5.12,5.21
82617,5.21,5.12,5.21
82623,5.44,5.12,5.21
82632,5.44,5.12,5.22
82640,5.08,5.12,5.22
82647,5.12,5.12,5.21
82654,5.17,5.12,5.21
82663,5.17,5.12,5.20
82668,5.04,5.12,5.20
82673,5.11,5.12,5.19
82679,5.11,5.12,5.18
82684,5.14,5.12,5.18
82692,5.14,5.12,5.18
82699,5.23,5.12,5.18
82706,5.32,5.12,5.18
82714,5.14,5.12,5.18
82721,5.14,5.12,5.18
82727,5.15,5.12,5.18
82734,5.14,5.12,5.18
82743,5.14,5.12,5.18
82751,5.22,5.12,5.18
82759,5.26,5.12,5.18
82765,5.41,5.12,5.19
82772,5.41,5.12,5.20
82780,5.10,5.12,5.19
82786,5.28,5.12,5.19
82794,5.29,5.12,5.20
82803,5.29,5.12,5.20
82811,5.26,5.12,5.20
82817,5.21,5.12,5.20
82823,5.15,5.12,5.20
82832,5.15,5.12,5.20
82840,5.15,5.12,5.20
82847,5.34,5.12,5.20
82854,5.22,5.12,5.20
82863,5.22,5.12,5.20
82869,5.28,5.12,5.21
82875,5.16,5.12,5.21
82883,5.14,5.12,5.20
82892,5.14,5.12,5.20
82900,5.22,5.12,5.20
82906,5.09,5.12,5.20
82915,5.19,5.12,5.20
82921,5.19,5.12,5.20
82928,5.19,5.12,5.20
82935,5.09,5.12,5.20
82944,5.17,5.12,5.19
82952,5.17,5.12,5.19
82960,5.23,5.12,5.19
82966,5.23,5.12,5.19
82973,5.23,5.12,5.20
82981,5.10,5.12,5.19
82988,5.27,5.12,5.19
82995,5.36,5.12,5.20
83004,5.36,5.12,5.21
83012,5.16,5.12,5.20
83018,5.22,5.12,5.20
83024,5.10,5.12,5.20
83033,5.10,5.12,5.20
83041,5.09,5.12,5.19
83048,5.16,5.12,5.19
83055,5.28,5.12,5.19
83064,5.28,5.12,5.20
83070,5.22,5.12,5.20
83076,5.27,5.12,5.20
83084,5.27,5.12,5.20
83093,5.27,5.12,5.20
83101,5.16,5.12,5.20
83108,5.15,5.12,5.20
83115,5.15,5.12,5.20
83122,5.15,5.12,5.20
83129,5.16,5.12,5.19
83136,5.23,5.12,5.19
83144,5.22,5.12,5.20
83153,5.22,5.12,5.20
83161,5.21,5.12,5.20
83167,5.29,5.12,5.20
83174,5.29,5.12,5.20
83182,5.20,5.12,5.21
83189,5.21,5.12,5.20
83196,5.22,5.12,5.20
83204,5.15,5.12,5.20
83213,5.15,5.12,5.20
83218,5.22,5.12,5.20
83225,5.22,5.12,5.20
83234,5.22,5.12,5.20
83242,5.21,5.12,5.20
83249,5.28,5.12,5.21
83256,5.02,5.12,5.20
83265,5.22,5.12,5.20
83271,5.22,5.12,5.20
83277,5.27,5.12,5.20
83285,5.22,5.12,5.21
83294,5.22,5.12,5.21
83302,5.28,5.12,5.21
83309,5.27,5.12,5.21
83316,5.13,5.12,5.21
83323,5.13,5.12,5.21
83330,5.20,5.12,5.21
83337,5.23,5.12,5.21
83345,5.24,5.12,5.21
83354,5.24,5.12,5.21
83363,5.34,5.12,5.22
83368,5.22,5.12,5.22
83375,5.22,5.12,5.22
83383,5.22,5.12,5.22
83390,5.15,5.12,5.21
83397,5.29,5.12,5.22
83405,5.10,5.12,5.22
83414,5.10,5.12,5.21
83419,5.15,5.12,5.21
83426,5.28,5.12,5.21
83434,5.28,5.12,5.21
83443,5.20,5.12,5.21
83450,5.30,5.12,5.22
83457,5.22,5.12,5.22
83465,5.33,5.12,5.22
83472,5.33,5.12,5.23
83478,5.22,5.12,5.23
83486,5.22,5.12,5.23
83494,5.22,5.12,5.23
83503,5.16,5.12,5.23
83509,5.09,5.12,5.22
83517,5.16,5.12,5.22
83523,5.16,5.12,5.21
83531,5.22,5.12,5.21
83538,5.27,5.12,5.22
83546,5.22,5.12,5.22
83554,5.22,5.12,5.22
83563,5.16,5.12,5.21
83568,5.34,5.12,5.22
83575,5.34,5.12,5.22
83583,5.11,5.12,5.22
83591,5.21,5.12,5.22
83597,5.29,5.12,5.22
83606,5.14,5.12,5.22
83615,5.14,5.12,5.21
83620,5.28,5.12,5.22
83627,5.87,5.12,5.23
83635,5.87,5.12,5.26
83644,11.09,5.12,5.51
83652,5.46,5.12,5.51
83659,7.60,5.12,5.56
83667,6.73,5.12,5.63
83672,6.73,5.12,5.67
83678,6.61,5.12,5.72
83683,6.61,5.12,5.76
83689,5.22,5.12,5.74
83697,3.95,5.12,5.69
83706,3.95,5.12,5.62
83714,4.86,5.12,5.59
83720,3.71,5.12,5.51
83727,4.36,5.12,5.44
83735,4.36,5.06,5.39
83744,5.18,5.06,5.37
83750,5.45,5.06,5.36
83757,2.15,5.00,5.27
83766,2.15,4.94,5.09
83771,10.31,4.94,5.28
83777,5.08,4.87,5.34
83782,5.08,4.87,5.30
83788,2.33,4.75,5.19
83796,2.33,4.69,5.00
83804,3.61,4.56,4.86
83812,7.90,4.56,4.91
83818,6.70,4.50,4.95
83824,6.70,4.50,4.98
83829,3.38,4.37,4.87
83835,3.38,4.12,4.76
83841,-12.46,4.12,3.89
