Time,Acceleration,SFA,Kalman
1879114,-87.88,-67.62,-70.46
1879119,-87.88,-62.56,-68.62
1879127,-78.36,-62.56,-64.76
1879134,-82.13,-56.63,-60.84
1879141,-59.34,-51.50,-57.71
1879149,-51.07,-46.81,-53.28
1879155,-51.07,-46.81,-50.71
1879160,-35.23,-41.56,-47.77
1879165,-35.23,-41.56,-44.67
1879171,-44.85,-35.50,-41.41
1879179,-44.85,-28.12,-36.19
1879187,30.44,-18.62,-28.06
1879195,20.44,-18.62,-19.56
1879201,4.31,-5.94,-10.20
1879207,4.31,-5.94,-2.77
1879212,82.64,3.06,4.24
1879217,82.64,2.06,11.26
1879224,-20.26,2.06,9.82
1879231,-13.02,2.06,8.68
1879239,12.39,2.12,8.45
1879248,12.39,2.12,8.57
1879253,4.47,2.12,8.46
1879259,4.47,2.12,8.35
1879264,4.42,2.12,8.24
1879269,4.36,2.12,8.13
1879277,4.36,2.12,8.02
1879285,5.56,2.12,7.95
1879292,0.82,2.06,7.81
1879300,1.28,2.06,7.62
1879305,1.28,2.06,7.45
1879311,1.21,2.06,7.29
1879316,1.21,2.06,7.14
1879322,1.74,2.06,7.01
1879330,1.63,2.06,6.88
1879339,1.63,2.12,6.75
1879347,1.67,2.12,6.63
1879353,1.66,2.12,6.51
1879358,1.66,2.12,6.39
1879363,1.51,2.12,6.27
1879369,1.51,2.12,6.15
1879374,1.98,2.12,6.05
1879381,1.39,2.12,5.95
1879389,1.39,2.12,5.84
1879397,1.97,2.12,5.75
1879403,1.45,2.12,5.63
1879408,1.45,2.06,5.52
1879413,1.63,2.06,5.42
1879419,1.63,2.06,5.32
1879424,1.45,2.06,5.21
1879430,1.45,2.06,5.11
1879439,1.45,2.06,5.01
1879446,1.55,2.06,4.92
1879452,1.39,2.06,4.82
1879458,1.39,2.06,4.73
1879463,1.56,2.00,4.65
1879468,1.56,2.00,4.57
1879474,1.45,2.00,4.49
1879480,1.16,2.00,4.41
1879488,1.16,2.00,4.33
1879496,1.45,2.00,4.25
1879502,1.62,2.00,4.19
1879508,1.62,2.00,4.12
1879513,1.68,2.00,4.06
1879518,1.68,2.00,4.01
1879524,1.61,2.00,3.95
1879531,1.74,2.00,3.89
1879539,1.74,2.00,3.84
1879547,1.57,2.00,3.78
1879553,1.45,2.00,3.72
1879558,1.45,2.00,3.66
1879563,1.56,2.00,3.61
1879569,1.56,2.00,3.55
1879574,1.62,2.00,3.50
1879581,1.63,2.00,3.46
1879589,1.63,2.00,3.41
1879597,1.39,2.00,3.36
1879603,1.68,2.00,3.31
1879608,1.68,2.00,3.26
1879613,1.62,2.00,3.22
1879619,1.62,2.00,3.18
1879624,1.45,2.00,3.14
1879631,1.56,2.00,3.10
1879639,1.56,2.00,3.06
1879647,1.45,2.00,3.01
1879653,1.56,2.00,2.97
1879658,1.56,2.00,2.94
1879664,1.57,2.00,2.90
1879669,1.57,2.00,2.87
1879674,1.45,2.00,2.83
1879681,1.51,2.00,2.79
1879689,1.51,2.00,2.76
1879697,1.68,2.00,2.73
1879703,1.56,2.00,2.70
1879708,1.56,2.00,2.67
1879714,1.51,2.00,2.64
1879719,1.51,2.00,2.61
1879724,1.51,2.00,2.58
1879732,1.50,2.00,2.55
1879740,1.50,2.00,2.53
1879747,1.56,2.00,2.50
1879753,1.33,2.00,2.47
1879760,1.33,2.00,2.44
1879767,1.39,2.00,2.41
1879773,1.57,2.00,2.39
1879781,1.51,2.00,2.37
1879789,1.51,2.00,2.34
1879796,1.39,2.00,2.31
1879803,1.44,1.94,2.29
1879809,1.44,1.94,2.27
1879816,1.51,1.94,2.24
1879823,1.45,1.94,2.22
1879831,1.62,1.94,2.20
1879839,1.62,1.94,2.19
1879845,1.39,1.94,2.16
1879852,1.57,1.94,2.15
1879859,1.57,1.94,2.13
1879864,1.51,1.94,2.11
1879872,1.62,1.94,2.10
1879880,1.62,1.94,2.09
1879888,1.45,1.94,2.07
1879894,1.45,1.94,2.05
1879902,1.39,1.94,2.04
1879908,1.39,1.94,2.02
1879914,1.44,1.94,2.00
1879922,1.39,1.94,1.99
1879930,1.39,1.94,1.97
1879938,1.39,1.94,1.95
1879944,1.51,1.94,1.94
1879952,1.45,1.94,1.93
1879958,1.45,1.94,1.91
1879963,1.33,1.94,1.90
1879971,1.39,1.94,1.88
1879979,1.39,1.94,1.87
1879986,1.40,1.94,1.85
1879993,1.45,1.94,1.84
1880001,1.45,1.94,1.83
1880006,1.39,1.94,1.82
1880013,1.51,1.94,1.81
1880021,1.51,1.94,1.80
1880029,1.45,1.94,1.79
1880035,1.39,1.94,1.78
1880042,1.45,1.94,1.77
1880051,1.45,1.94,1.76
1880056,1.51,1.94,1.76
1880062,1.33,1.94,1.75
1880070,1.33,1.94,1.74
1880078,1.45,1.94,1.73
1880083,1.39,1.94,1.72
1880092,1.57,1.94,1.72
1880100,1.57,1.94,1.71
1880105,1.39,1.94,1.70
1880112,1.50,1.94,1.70
1880120,1.50,1.94,1.69
1880126,1.57,1.94,1.69
1880133,1.51,1.94,1.68
1880141,1.51,1.94,1.68
1880150,1.39,1.94,1.67
1880155,1.45,1.94,1.66
1880161,1.45,1.94,1.66
1880168,1.39,1.94,1.65
1880174,1.39,1.94,1.64
1880182,1.62,1.87,1.64
1880190,1.62,1.87,1.64
1880197,1.57,1.87,1.64
1880204,1.51,1.87,1.64
1880210,1.51,1.87,1.63
1880217,1.39,1.87,1.62
1880223,1.57,1.87,1.62
1880232,1.51,1.87,1.62
1880240,1.51,1.87,1.62
1880246,1.51,1.87,1.61
1880253,1.45,1.87,1.61
1880260,1.45,1.87,1.60
1880265,1.28,1.87,1.59
1880273,1.45,1.87,1.59
1880281,1.45,1.87,1.59
1880289,1.51,1.87,1.58
1880295,1.40,1.87,1.58
1880303,1.45,1.87,1.57
1880309,1.45,1.87,1.57
1880314,1.39,1.87,1.57
1880322,1.51,1.87,1.56
1880331,1.51,1.87,1.56
1880339,1.57,1.87,1.56
1880345,1.51,1.87,1.56
1880353,1.45,1.87,1.56
1880360,1.45,1.87,1.56
1880365,1.33,1.87,1.55
1880373,1.45,1.87,1.55
1880382,1.45,1.87,1.54
1880390,1.51,1.87,1.54
1880397,1.33,1.87,1.54
1880404,1.39,1.87,1.53
1880411,1.39,1.87,1.53
1880419,1.51,1.87,1.53
1880425,1.45,1.87,1.53
1880433,1.51,1.87,1.53
1880441,1.51,1.87,1.52
1880450,1.33,1.87,1.52
1880455,1.45,1.87,1.52
1880462,1.45,1.87,1.51
1880470,1.39,1.87,1.51
1880477,1.56,1.87,1.51
1880484,1.45,1.87,1.51
1880492,1.45,1.87,1.51
1880501,1.45,1.87,1.51
1880506,1.51,1.87,1.51
1880513,1.44,1.87,1.51
1880521,1.44,1.87,1.51
1880530,1.56,1.87,1.51
1880536,1.33,1.87,1.50
1880543,1.33,1.87,1.50
1880552,1.33,1.87,1.50
1880557,1.39,1.87,1.50
1880564,1.51,1.87,1.50
1880572,1.51,1.87,1.50
1880581,1.51,1.87,1.50
1880588,1.57,1.87,1.50
1880594,1.45,1.87,1.50
1880603,1.44,1.87,1.50
1880609,1.44,1.87,1.50
1880616,1.50,1.87,1.50
1880623,1.51,1.87,1.50
1880632,1.51,1.87,1.50
1880640,1.45,1.87,1.50
1880647,1.33,1.87,1.50
1880654,1.45,1.87,1.50
1880661,1.45,1.87,1.49
1880667,1.33,1.87,1.49
1880674,1.57,1.87,1.49
1880683,1.39,1.87,1.49
1880691,1.39,1.87,1.49
1880699,1.45,1.87,1.49
1880705,1.51,1.87,1.49
1880711,1.51,1.87,1.49
1880719,1.51,1.87,1.49
1880726,1.45,1.87,1.49
1880734,1.34,1.87,1.48
1880742,1.34,1.87,1.48
1880751,1.51,1.87,1.48
1880756,1.51,1.87,1.48
1880763,1.51,1.87,1.48
1880771,1.50,1.87,1.48
1880778,1.51,1.87,1.49
1880785,1.45,1.87,1.49
1880793,1.45,1.87,1.49
1880802,1.45,1.87,1.49
1880807,1.50,1.87,1.49
1880814,1.51,1.87,1.49
1880822,1.51,1.87,1.49
1880830,1.51,1.87,1.49
1880837,1.45,1.87,1.49
1880844,1.56,1.87,1.49
1880853,1.56,1.87,1.49
1880858,1.56,1.87,1.49
1880865,1.62,1.87,1.49
1880873,1.62,1.87,1.50
1880881,1.51,1.87,1.50
1880889,1.45,1.87,1.49
1880895,1.45,1.87,1.49
1880904,1.33,1.87,1.49
1880910,1.33,1.87,1.48
1880917,1.39,1.87,1.48
1880924,1.62,1.87,1.48
1880933,1.62,1.87,1.48
1880941,1.39,1.87,1.48
1880948,1.56,1.87,1.48
1880955,1.39,1.87,1.48
1880962,1.39,1.87,1.48
1880968,1.51,1.87,1.48
1880975,1.45,1.87,1.48
1880984,1.45,1.87,1.48
1880992,1.45,1.87,1.48
1880999,1.50,1.87,1.48
1881006,1.45,1.87,1.48
1881013,1.45,1.87,1.48
1881021,1.39,1.87,1.48
1881027,1.50,1.87,1.48
1881035,1.39,1.87,1.48
1881043,1.39,1.87,1.47
1881052,1.44,1.87,1.47
1881057,1.50,1.87,1.48
1881064,1.62,1.87,1.48
1881072,1.62,1.87,1.48
1881079,1.51,1.87,1.48
1881086,1.45,1.87,1.48
1881094,1.45,1.87,1.48
1881103,1.45,1.87,1.48
1881108,1.51,1.87,1.48
1881115,1.39,1.87,1.48
1881123,1.39,1.87,1.47
1881132,1.33,1.87,1.47
1881138,1.45,1.87,1.47
1881145,1.51,1.87,1.47
1881154,1.51,1.87,1.47
1881160,1.51,1.87,1.47
1881166,1.45,1.87,1.47
1881174,1.45,1.87,1.47
1881182,1.45,1.87,1.47
1881190,1.39,1.87,1.47
1881196,1.45,1.87,1.47
1881205,1.51,1.87,1.47
1881210,1.51,1.87,1.47
1881217,1.45,1.87,1.47
1881225,1.45,1.87,1.47
1881233,1.45,1.87,1.47
1881242,1.57,1.87,1.47
1881249,1.45,1.87,1.47
1881256,1.51,1.87,1.47
1881262,1.51,1.87,1.47
1881269,1.51,1.87,1.47
1881276,1.51,1.87,1.47
1881284,1.51,1.87,1.47
1881293,1.45,1.87,1.47
1881300,1.39,1.87,1.47
1881306,1.51,1.87,1.47
1881313,1.51,1.87,1.47
1881321,1.56,1.87,1.47
1881328,1.51,1.87,1.47
1881335,1.56,1.87,1.47
1881344,1.56,1.87,1.48
1881352,1.50,1.87,1.48
1881358,1.56,1.87,1.48
1881364,1.56,1.87,1.48
1881372,1.51,1.87,1.48
1881379,1.56,1.87,1.48
1881386,1.50,1.87,1.49
1881395,1.56,1.87,1.49
1881403,1.56,1.87,1.49
1881408,1.39,1.87,1.49
1881415,1.50,1.87,1.48
1881424,1.50,1.87,1.48
1881432,1.56,1.87,1.49
1881438,1.39,1.87,1.48
1881446,1.50,1.87,1.48
1881454,1.50,1.87,1.48
1881460,1.45,1.87,1.48
1881466,1.68,1.87,1.48
1881474,1.68,1.87,1.49
1881483,1.45,1.87,1.49
1881490,1.57,1.87,1.49
