Time,Acceleration,SFA,Kalman
1909726,-72.73,-93.50,-87.48
1909731,-70.38,-93.50,-86.99
1909737,-78.53,-93.31,-86.60
1909742,-78.53,-93.31,-86.29
1909748,-78.16,-93.12,-86.00
1909755,-78.16,-92.94,-85.66
1909764,-84.65,-92.94,-85.48
1909770,-81.75,-92.75,-85.24
1909778,-82.62,-92.44,-84.97
1909783,-82.62,-92.44,-84.75
1909789,-84.29,-92.00,-84.47
1909794,-84.29,-92.00,-84.21
1909799,-84.30,-91.37,-83.91
1909807,-83.22,-90.69,-83.41
1909816,-83.22,-90.06,-82.83
1909824,-84.57,-90.06,-82.32
1909830,-81.68,-89.56,-82.04
1909835,-81.68,-89.25,-81.75
1909840,-81.30,-89.25,-81.56
1909846,-81.30,-89.12,-81.43
1909854,-82.01,-89.12,-81.33
1909860,-84.30,-89.12,-81.42
1909868,-85.75,-89.31,-81.57
1909877,-85.75,-89.56,-81.84
1909882,-86.18,-89.56,-82.07
1909887,-86.16,-89.75,-82.29
1909892,-86.16,-89.75,-82.51
1909898,-86.04,-89.94,-82.71
1909906,-86.04,-90.12,-82.94
1909914,-86.17,-90.12,-83.16
1909921,-85.96,-90.31,-83.33
1909928,-85.95,-90.44,-83.51
1909934,-85.95,-90.44,-83.64
1909939,-86.14,-90.56,-83.79
1909945,-86.14,-90.56,-83.93
1909950,-86.13,-90.75,-84.07
1909957,-86.03,-90.87,-84.23
1909966,-86.03,-91.00,-84.39
1909973,-85.99,-91.00,-84.52
1909979,-86.25,-91.06,-84.61
1909985,-86.25,-91.06,-84.70
1909990,-86.00,-91.12,-84.77
1909996,-86.00,-91.19,-84.83
1910001,-85.84,-91.19,-84.88
1910008,-86.26,-91.19,-84.93
1910017,-86.26,-91.19,-84.96
1910025,-86.13,-91.19,-84.99
1910030,-86.06,-91.19,-85.01
1910036,-86.06,-91.12,-85.03
1910041,-86.04,-91.12,-85.05
1910046,-86.04,-91.19,-85.08
1910054,-86.20,-91.19,-85.12
1910060,-86.18,-91.19,-85.17
1910068,-86.18,-91.25,-85.23
1910076,-86.18,-91.31,-85.30
1910081,-85.95,-91.31,-85.35
1910087,-85.95,-91.37,-85.40
1910092,-86.03,-91.37,-85.44
1910098,-86.03,-91.44,-85.49
1910103,-86.03,-91.44,-85.53
1910109,-86.02,-91.44,-85.56
1910117,-85.95,-91.44,-85.59
1910125,-85.95,-91.44,-85.60
1910131,-86.05,-91.44,-85.61
1910136,-86.05,-91.44,-85.62
1910141,-86.21,-91.44,-85.63
1910147,-86.21,-91.44,-85.63
1910153,-86.10,-91.44,-85.64
1910159,-86.07,-91.44,-85.64
1910167,-86.07,-91.44,-85.64
1910176,-86.17,-91.44,-85.65
1910181,-86.25,-91.37,-85.66
1910186,-86.25,-91.44,-85.67
1910192,-86.29,-91.44,-85.70
1910197,-86.29,-91.44,-85.72
1910202,-86.14,-91.44,-85.74
1910209,-85.96,-91.44,-85.77
1910217,-85.96,-91.50,-85.81
1910225,-85.84,-91.50,-85.84
1910231,-85.88,-91.50,-85.85
1910237,-85.88,-91.50,-85.85
1910244,-85.94,-91.50,-85.84
1910250,-86.07,-91.50,-85.83
1910258,-86.02,-91.44,-85.82
1910266,-86.02,-91.37,-85.79
1910273,-86.11,-91.37,-85.78
1910280,-86.17,-91.37,-85.77
1910285,-86.17,-91.37,-85.76
1910290,-86.18,-91.37,-85.76
1910296,-86.18,-91.37,-85.76
1910301,-86.14,-91.31,-85.77
1910308,-86.02,-91.31,-85.77
1910316,-86.02,-91.31,-85.78
1910322,-86.25,-91.37,-85.80
1910329,-86.19,-91.31,-85.81
1910335,-86.19,-91.31,-85.83
1910340,-86.08,-91.37,-85.84
1910345,-86.08,-91.37,-85.86
1910351,-85.86,-91.37,-85.87
1910357,-85.86,-91.37,-85.88
1910366,-86.01,-91.37,-85.89
1910371,-86.13,-91.37,-85.89
1910379,-86.06,-91.37,-85.89
1910384,-86.06,-91.37,-85.88
1910390,-86.09,-91.31,-85.86
1910395,-86.09,-91.31,-85.84
1910401,-86.13,-91.25,-85.82
1910407,-86.13,-91.19,-85.80
1910414,-86.10,-91.19,-85.77
1910420,-86.19,-91.19,-85.76
1910428,-86.13,-91.12,-85.75
1910434,-86.13,-91.12,-85.74
1910439,-86.16,-91.12,-85.73
1910444,-86.16,-91.12,-85.72
1910450,-86.18,-91.06,-85.72
1910456,-86.18,-91.06,-85.71
1910463,-86.26,-91.06,-85.70
1910470,-86.11,-91.00,-85.70
1910478,-86.11,-91.00,-85.69
1910483,-86.13,-91.00,-85.69
1910489,-86.31,-91.00,-85.69
1910494,-86.31,-91.00,-85.70
1910499,-86.25,-90.94,-85.70
1910506,-86.25,-90.94,-85.70
1910511,-86.03,-90.94,-85.69
1910519,-86.18,-90.87,-85.67
1910527,-86.18,-90.81,-85.64
1910533,-86.25,-90.81,-85.63
1910538,-86.25,-90.81,-85.62
1910543,-86.14,-90.81,-85.61
1910549,-86.25,-90.75,-85.60
1910554,-86.25,-90.75,-85.59
1910561,-86.19,-90.69,-85.59
1910569,-86.18,-90.69,-85.59
1910577,-86.18,-90.69,-85.59
1910582,-86.15,-90.69,-85.60
1910589,-86.21,-90.69,-85.61
1910597,-86.21,-90.69,-85.62
1910604,-86.32,-90.69,-85.63
1910610,-86.06,-90.62,-85.63
1910618,-86.06,-90.62,-85.63
1910627,-86.31,-90.62,-85.63
1910632,-86.24,-90.62,-85.63
1910637,-86.24,-90.62,-85.63
1910643,-86.24,-90.62,-85.63
1910648,-86.08,-90.56,-85.63
1910653,-86.26,-90.56,-85.63
1910660,-86.09,-90.50,-85.63
1910669,-86.09,-90.50,-85.61
1910677,-86.11,-90.50,-85.60
1910682,-86.23,-90.44,-85.61
1910689,-86.18,-90.44,-85.62
1910697,-86.18,-90.44,-85.63
1910704,-86.08,-90.44,-85.65
1910710,-86.17,-90.44,-85.66
1910718,-86.17,-90.44,-85.69
1910727,-86.12,-90.44,-85.71
1910732,-86.17,-90.44,-85.72
1910739,-86.17,-90.44,-85.73
1910746,-86.12,-90.44,-85.73
1910752,-86.15,-90.44,-85.73
1910760,-86.23,-90.37,-85.72
1910768,-86.23,-90.37,-85.72
1910775,-86.08,-90.37,-85.72
1910781,-86.13,-90.37,-85.72
1910788,-86.13,-90.37,-85.72
1910796,-86.22,-90.37,-85.73
1910802,-86.20,-90.37,-85.73
1910810,-86.15,-90.31,-85.73
1910818,-86.15,-90.31,-85.72
1910825,-86.16,-90.31,-85.72
1910831,-86.19,-90.31,-85.72
1910838,-86.19,-90.25,-85.72
1910844,-86.19,-90.25,-85.72
1910851,-86.13,-90.25,-85.73
1910859,-86.13,-90.25,-85.74
1910867,-86.07,-90.25,-85.75
1910873,-86.15,-90.25,-85.76
1910881,-86.21,-90.25,-85.78
1910887,-86.21,-90.25,-85.79
1910894,-86.15,-90.25,-85.80
1910901,-86.15,-90.25,-85.80
1910909,-86.15,-90.25,-85.80
1910917,-86.16,-90.25,-85.80
1910923,-86.32,-90.19,-85.79
1910931,-86.20,-90.19,-85.78
1910936,-86.20,-90.19,-85.77
1910941,-86.25,-90.12,-85.77
1910947,-86.25,-90.12,-85.76
1910952,-86.20,-90.12,-85.76
1910959,-86.20,-90.06,-85.75
1910967,-86.21,-90.06,-85.73
1910972,-86.09,-90.06,-85.73
1910980,-86.12,-90.00,-85.71
1910986,-86.12,-90.00,-85.71
1910991,-86.01,-90.00,-85.70
1910996,-86.01,-90.00,-85.70
1911002,-86.22,-90.00,-85.70
1911008,-86.22,-89.94,-85.70
1911016,-86.11,-89.94,-85.70
1911022,-86.06,-89.94,-85.71
1911030,-86.21,-89.94,-85.72
1911036,-86.21,-89.94,-85.73
1911042,-86.12,-89.94,-85.74
1911050,-86.15,-89.94,-85.75
1911058,-86.15,-89.94,-85.75
1911066,-86.14,-89.94,-85.75
1911072,-86.24,-89.94,-85.75
1911080,-86.21,-89.87,-85.75
1911085,-86.21,-89.87,-85.75
1911091,-86.20,-89.87,-85.75
1911096,-86.20,-89.87,-85.75
1911102,-86.06,-89.87,-85.74
1911108,-86.06,-89.81,-85.74
1911116,-86.23,-89.81,-85.74
1911122,-86.09,-89.81,-85.75
1911130,-86.11,-89.81,-85.74
1911136,-86.11,-89.81,-85.75
1911141,-86.22,-89.81,-85.75
1911146,-86.22,-89.81,-85.76
1911152,-86.27,-89.75,-85.76
1911159,-86.27,-89.75,-85.75
1911166,-86.22,-89.75,-85.74
1911172,-86.01,-89.69,-85.73
1911180,-85.88,-89.69,-85.72
1911186,-85.88,-89.69,-85.71
1911192,-85.97,-89.69,-85.71
1911200,-86.09,-89.69,-85.71
1911209,-86.09,-89.69,-85.72
1911217,-86.18,-89.69,-85.74
1911223,-86.07,-89.69,-85.75
1911231,-86.25,-89.69,-85.76
1911238,-86.25,-89.69,-85.78
1911243,-86.20,-89.69,-85.79
1911251,-86.18,-89.69,-85.79
1911259,-86.18,-89.62,-85.79
1911268,-86.04,-89.62,-85.78
1911275,-86.18,-89.62,-85.78
1911282,-86.12,-89.62,-85.78
1911287,-86.12,-89.62,-85.78
1911293,-85.98,-89.56,-85.77
1911298,-85.98,-89.56,-85.77
1911303,-86.19,-89.56,-85.76
1911311,-86.09,-89.56,-85.76
1911319,-86.09,-89.56,-85.76
1911327,-86.04,-89.56,-85.76
1911333,-86.22,-89.56,-85.77
1911339,-86.22,-89.56,-85.78
1911347,-86.18,-89.56,-85.79
1911354,-86.18,-89.56,-85.79
1911361,-86.04,-89.50,-85.79
1911370,-86.04,-89.50,-85.78
1911379,-86.05,-89.50,-85.77
1911384,-86.10,-89.50,-85.78
1911391,-86.05,-89.50,-85.79
1911399,-86.05,-89.50,-85.79
1911407,-86.23,-89.50,-85.80
1911414,-86.06,-89.50,-85.81
1911421,-86.07,-89.50,-85.81
1911430,-86.07,-89.50,-85.81
1911435,-86.10,-89.50,-85.81
1911442,-85.98,-89.50,-85.81
1911450,-85.98,-89.50,-85.82
1911458,-86.22,-89.50,-85.82
1911465,-86.14,-89.50,-85.83
1911472,-86.12,-89.50,-85.84
1911481,-85.98,-89.50,-85.84
1911486,-85.98,-89.50,-85.84
1911493,-86.03,-89.50,-85.85
1911501,-86.05,-89.50,-85.85
1911509,-86.05,-89.50,-85.86
1911517,-86.15,-89.50,-85.87
1911523,-86.12,-89.50,-85.88
1911532,-86.02,-89.50,-85.88
1911538,-86.02,-89.50,-85.89
1911543,-86.07,-89.50,-85.89
1911552,-86.13,-89.50,-85.90
1911560,-86.13,-89.50,-85.90
1911568,-86.13,-89.50,-85.90
1911575,-86.11,-89.50,-85.90
1911582,-86.02,-89.50,-85.90
1911589,-86.02,-89.50,-85.90
1911597,-86.08,-89.50,-85.90
1911603,-86.10,-89.50,-85.90
1911611,-86.11,-89.50,-85.91
