Time,Acceleration,Complimentary,Kalman
193442,1.76,1.87,1.87
193449,1.76,1.87,1.87
193456,1.82,1.87,1.87
193463,1.82,1.87,1.87
193471,1.88,1.87,1.87
193480,1.88,1.87,1.87
193488,1.88,1.87,1.86
193494,2.12,1.87,1.87
193500,2.12,1.87,1.88
193508,1.93,1.87,1.88
193515,2.00,1.87,1.88
193522,2.00,1.87,1.88
193531,2.00,1.87,1.88
193539,1.88,1.87,1.88
193544,1.94,1.87,1.88
193551,2.06,1.87,1.89
193560,2.06,1.87,1.89
193568,1.94,1.87,1.89
193574,2.00,1.87,1.89
193582,1.99,1.87,1.89
193591,1.99,1.87,1.89
193596,2.23,1.87,1.90
193603,1.76,1.81,1.90
193610,1.76,1.81,1.89
193619,1.93,1.81,1.88
193625,1.88,1.81,1.88
193632,1.88,1.81,1.88
193641,1.88,1.81,1.88
193646,1.88,1.81,1.88
193653,1.88,1.81,1.88
193661,1.88,1.81,1.88
193670,1.88,1.81,1.87
193677,2.00,1.81,1.88
193683,2.00,1.81,1.88
193692,1.82,1.81,1.88
193698,1.82,1.81,1.88
193704,1.93,1.81,1.88
193712,2.00,1.81,1.88
193720,2.00,1.81,1.88
193728,1.82,1.81,1.87
193734,1.88,1.81,1.87
193742,2.00,1.81,1.87
193749,2.00,1.81,1.87
193755,1.99,1.81,1.87
193762,1.88,1.81,1.87
193771,1.88,1.81,1.87
193779,1.94,1.81,1.88
193786,1.71,1.81,1.87
193793,2.06,1.81,1.87
193800,2.06,1.81,1.87
193806,1.93,1.81,1.87
193813,1.99,1.81,1.87
193822,1.83,1.81,1.87
193830,1.83,1.81,1.87
193838,1.87,1.81,1.86
193844,2.11,1.81,1.86
193851,2.11,1.81,1.87
193859,1.76,1.81,1.86
193866,1.88,1.81,1.85
193873,1.76,1.81,1.84
193881,1.76,1.75,1.83
193890,1.53,1.75,1.81
193895,1.76,1.75,1.81
193902,1.76,1.75,1.80
193910,1.76,1.75,1.80
193918,1.94,1.75,1.80
193924,1.76,1.75,1.80
193932,1.94,1.75,1.80
193941,1.94,1.75,1.79
193946,1.82,1.75,1.79
193953,1.76,1.75,1.79
193962,1.76,1.75,1.78
193970,1.93,1.75,1.78
193978,1.99,1.75,1.78
193984,1.65,1.75,1.76
193993,2.04,1.69,1.74
193998,2.04,1.69,1.73
194003,1.75,1.62,1.72
194009,1.75,1.62,1.70
194014,1.64,1.62,1.67
194021,1.64,1.56,1.63
194030,1.41,1.56,1.58
194036,1.29,1.50,1.53
194043,1.58,1.44,1.48
194049,1.58,1.44,1.45
194054,1.47,1.37,1.42
194059,1.47,1.37,1.39
194065,1.18,1.31,1.35
194072,1.18,1.25,1.31
194080,1.47,1.25,1.28
194087,1.52,1.19,1.26
194094,1.29,1.19,1.23
194099,1.29,1.19,1.20
194105,1.00,1.12,1.17
194110,1.00,1.12,1.13
194116,1.23,1.06,1.10
194123,1.00,1.00,1.06
194131,1.00,0.94,1.02
194138,1.46,0.94,0.99
194145,1.22,0.88,0.95
194150,1.22,0.88,0.91
194155,1.00,0.75,0.86
194161,1.00,0.62,0.80
194166,0.41,0.62,0.73
194173,0.41,0.56,0.64
194182,0.41,0.50,0.56
194189,0.53,0.50,0.51
194195,0.35,0.44,0.49
194201,0.35,0.44,0.46
194206,0.59,0.44,0.46
194211,0.59,0.44,0.45
194218,0.53,0.44,0.45
194224,0.65,0.37,0.44
194233,0.41,0.37,0.44
194242,0.41,0.37,0.43
194247,0.53,0.37,0.43
194254,0.53,0.37,0.43
194262,0.53,0.37,0.43
194271,0.59,0.37,0.43
194278,0.41,0.37,0.43
194285,0.59,0.37,0.43
194293,0.76,0.37,0.44
194300,0.76,0.37,0.45
194305,0.47,0.37,0.45
194314,0.53,0.37,0.45
194322,0.53,0.37,0.45
194331,0.53,0.37,0.45
194337,0.65,0.37,0.46
194345,0.64,0.37,0.47
194351,0.64,0.37,0.47
194359,0.59,0.37,0.48
194366,0.47,0.37,0.48
194374,0.59,0.37,0.48
194382,0.59,0.37,0.49
194391,0.59,0.37,0.49
194396,0.53,0.37,0.49
194403,0.53,0.37,0.50
194411,0.53,0.37,0.50
194418,0.59,0.37,0.51
194425,0.53,0.44,0.52
194433,0.53,0.44,0.53
194442,0.59,0.44,0.53
194447,0.47,0.44,0.53
194453,0.59,0.44,0.54
194462,0.59,0.44,0.54
194469,0.70,0.44,0.55
194476,0.47,0.44,0.55
194484,0.65,0.44,0.55
194493,0.65,0.44,0.55
194498,0.64,0.44,0.55
194504,0.53,0.44,0.55
194512,0.53,0.44,0.55
194520,0.53,0.44,0.54
194527,0.59,0.44,0.54
194534,0.65,0.44,0.54
194543,0.65,0.44,0.54
194548,0.65,0.44,0.54
194555,0.59,0.37,0.54
194563,0.59,0.37,0.54
194572,0.59,0.37,0.53
194579,0.53,0.37,0.52
194586,0.47,0.37,0.51
194594,0.53,0.37,0.50
194599,0.53,0.37,0.49
194605,0.47,0.31,0.48
194610,0.47,0.31,0.47
194616,0.47,0.31,0.46
194623,0.47,0.31,0.46
194632,0.47,0.31,0.45
194639,0.59,0.31,0.45
194646,0.53,0.31,0.45
194653,0.53,0.31,0.45
194661,0.41,0.31,0.44
194668,0.47,0.31,0.44
194675,0.47,0.31,0.43
194683,0.47,0.31,0.43
194692,0.41,0.31,0.43
194697,0.41,0.31,0.42
194704,0.47,0.31,0.42
194712,0.47,0.31,0.42
194720,0.41,0.31,0.42
194727,0.53,0.31,0.42
194735,0.41,0.31,0.42
194743,0.41,0.25,0.41
194749,0.41,0.25,0.41
194755,0.41,0.25,0.40
194764,0.41,0.25,0.40
194772,0.47,0.25,0.41
194779,0.53,0.25,0.42
194786,0.41,0.25,0.42
194794,0.29,0.25,0.42
194800,0.29,0.25,0.41
194806,0.53,0.31,0.42
194814,0.35,0.31,0.43
194823,0.35,0.31,0.43
194831,0.82,0.31,0.45
194837,0.64,0.31,0.46
194845,0.76,0.31,0.47
194852,0.76,0.31,0.47
194859,0.59,0.31,0.47
194866,0.53,0.31,0.47
194874,0.41,0.31,0.47
194883,0.41,0.31,0.46
194891,0.41,0.31,0.45
194897,0.35,0.25,0.44
194903,0.35,0.25,0.43
194911,0.24,0.25,0.42
194918,0.59,0.25,0.42
194925,0.47,0.25,0.42
194934,0.47,0.25,0.42
194942,0.47,0.25,0.42
194948,0.35,0.25,0.41
194954,0.35,0.25,0.40
194963,0.41,0.25,0.40
194971,0.41,0.25,0.39
194977,0.47,0.25,0.38
194985,0.29,0.19,0.38
194994,0.29,0.19,0.37
194999,0.47,0.19,0.37
195006,0.35,0.19,0.36
195014,0.35,0.19,0.36
195022,0.53,0.19,0.35
195029,0.41,0.19,0.35
195036,0.29,0.19,0.34
195045,0.41,0.19,0.34
195051,0.41,0.19,0.33
195058,0.47,0.19,0.33
195066,0.35,0.13,0.32
195074,0.35,0.13,0.31
195083,0.41,0.13,0.30
195089,0.82,0.13,0.30
195096,1.21,0.06,0.30
195102,1.21,0.06,0.30
195107,2.32,0.00,0.31
195112,2.32,0.00,0.32
195118,-4.13,-0.13,0.19
195124,-4.13,-0.37,-0.07
195132,0.23,-0.37,-0.27
195137,1.23,-0.50,-0.33
195146,0.46,-0.69,-0.42
195151,0.46,-0.69,-0.49
195156,1.70,-0.94,-0.57
195162,1.70,-0.94,-0.65
195167,3.45,-1.31,-0.74
195175,7.77,-1.87,-0.93
195184,7.77,-2.94,-1.19
195192,8.87,-2.94,-1.82
195198,10.29,-5.00,-2.72
195203,10.29,-5.00,-3.49
195208,11.56,-8.13,-4.77
195214,11.56,-12.44,-6.07
195221,7.70,-12.44,-8.84
195228,-15.02,-17.81,-12.35
195236,-82.79,-23.75,-17.88
195244,-82.79,-29.25,-24.60
195250,-61.55,-29.25,-28.48
195255,-61.55,-33.50,-32.01
195260,-62.93,-33.50,-35.08
195266,-53.58,-36.56,-37.71
195274,-53.58,-38.69,-40.62
195282,-47.30,-38.69,-42.59
195289,-43.30,-40.13,-43.61
195297,-41.22,-41.31,-44.62
195302,-41.22,-41.31,-45.16
195307,-42.00,-42.38,-45.67
195313,-42.00,-42.38,-46.15
195318,-39.37,-43.50,-46.58
195326,-34.67,-44.56,-47.21
195334,-34.67,-45.88,-47.84
195343,-32.81,-45.88,-48.58
195348,-33.62,-47.44,-49.06
195354,-33.62,-49.50,-49.55
195359,-39.35,-49.50,-50.37
195365,-39.35,-52.25,-51.44
195372,-45.80,-52.25,-53.44
195379,-69.12,-56.06,-56.19
195387,-84.81,-59.94,-59.64
195395,-84.81,-62.50,-63.26
195401,-61.20,-62.50,-64.59
195406,-68.94,-64.00,-65.75
195411,-68.94,-64.00,-66.63
195417,-73.18,-65.12,-67.47
195425,-73.18,-66.00,-68.38
195433,-74.23,-66.00,-69.25
195440,-76.12,-66.62,-69.84
195447,-76.70,-67.06,-70.43
195453,-76.70,-67.06,-70.83
195458,-70.13,-67.37,-71.07
195463,-70.13,-67.37,-71.22
195469,-70.01,-67.56,-71.29
195477,-71.80,-67.69,-71.40
195485,-71.80,-67.62,-71.43
195494,-71.66,-67.62,-71.39
195499,-70.85,-67.44,-71.28
195505,-70.85,-67.06,-71.17
195510,-68.75,-67.06,-70.91
195516,-68.75,-66.69,-70.65
195524,-64.36,-66.69,-70.20
195530,-63.24,-66.31,-69.77
195537,-63.18,-66.00,-69.36
195546,-62.65,-65.81,-68.97
195551,-62.65,-65.81,-68.70
195557,-61.38,-65.81,-68.47
195562,-61.38,-65.81,-68.30
195567,-61.07,-65.81,-68.13
195576,-61.07,-66.00,-68.01
195584,-60.54,-66.00,-67.94
195592,-62.48,-66.31,-68.04
195598,-64.11,-66.62,-68.13
195604,-64.11,-66.62,-68.20
195609,-67.10,-67.00,-68.34
195614,-67.10,-67.00,-68.53
195620,-67.38,-67.37,-68.74
195627,-68.39,-67.81,-69.01
195636,-69.16,-68.19,-69.36
195645,-69.16,-68.56,-69.72
195650,-69.28,-68.56,-69.90
195656,-69.28,-68.94,-70.08
195661,-69.46,-68.94,-70.24
195666,-69.46,-69.25,-70.39
195674,-70.64,-69.25,-70.63
195682,-70.69,-69.50,-70.83
195688,-70.83,-69.69,-70.97
195697,-70.71,-69.87,-71.15
195702,-70.71,-69.87,-71.24
195708,-71.52,-70.06,-71.34
195713,-71.52,-70.06,-71.43
195718,-71.22,-70.19,-71.51
195725,-71.22,-70.31,-71.59
195733,-70.99,-70.31,-71.65
195739,-70.74,-70.44,-71.68
195747,-70.99,-70.50,-71.73
195752,-70.99,-70.50,-71.75
195758,-71.35,-70.56,-71.77
195763,-71.35,-70.56,-71.78
195768,-71.58,-70.56,-71.80
195775,-71.58,-70.56,-71.81
195782,-72.12,-70.56,-71.81
195788,-71.97,-70.50,-71.78
195797,-71.97,-70.44,-71.72
195802,-71.79,-70.44,-71.67
195807,-71.07,-70.31,-71.60
195813,-71.07,-70.31,-71.52
195818,-70.46,-70.19,-71.42
195825,-70.46,-70.06,-71.29
195833,-69.00,-70.06,-71.12
195840,-68.85,-69.94,-70.99
195848,-69.14,-69.87,-70.86
195853,-69.14,-69.87,-70.78
195858,-69.22,-69.81,-70.72
195864,-69.22,-69.81,-70.67
195869,-68.42,-69.81,-70.62
195877,-68.10,-69.81,-70.57
195886,-68.10,-69.87,-70.52
195893,-68.04,-69.87,-70.47
195899,-68.49,-69.87,-70.44
195905,-68.49,-69.87,-70.41
195910,-69.70,-69.87,-70.41
195915,-69.70,-69.94,-70.42
195921,-69.43,-69.94,-70.42
195927,-69.47,-70.00,-70.43
195935,-69.47,-70.06,-70.46
195941,-69.33,-70.06,-70.48
195949,-69.27,-70.19,-70.51
195954,-69.27,-70.19,-70.53
195959,-70.08,-70.31,-70.58
195965,-70.08,-70.31,-70.63
195970,-70.75,-70.44,-70.70
195977,-70.75,-70.50,-70.77
195985,-70.92,-70.50,-70.86
195990,-71.11,-70.62,-70.92
195998,-71.03,-70.69,-70.99
196003,-71.03,-70.69,-71.03
196009,-71.16,-70.75,-71.06
196014,-71.16,-70.75,-71.09
196020,-70.79,-70.81,-71.12
196026,-70.79,-70.81,-71.14
196034,-70.75,-70.81,-71.17
196040,-70.89,-70.87,-71.18
196048,-71.02,-70.94,-71.22
196053,-71.02,-70.94,-71.23
196059,-71.17,-71.00,-71.25
196064,-71.17,-71.00,-71.27
196069,-71.08,-71.00,-71.29
196076,-71.08,-71.06,-71.31
196084,-71.00,-71.06,-71.33
196090,-70.73,-71.06,-71.34
196098,-70.39,-71.12,-71.35
196103,-70.39,-71.12,-71.35
196109,-70.55,-71.19,-71.35
196114,-70.55,-71.19,-71.37
196119,-71.25,-71.25,-71.39
196126,-71.25,-71.31,-71.43
196133,-71.89,-71.31,-71.48
196139,-71.97,-71.37,-71.52
196148,-71.75,-71.37,-71.56
196153,-71.75,-71.37,-71.58
196159,-71.72,-71.37,-71.59
196167,-71.28,-71.37,-71.59
196176,-71.28,-71.37,-71.58
196182,-71.25,-71.37,-71.58
196189,-70.74,-71.37,-71.57
196197,-70.74,-71.44,-71.57
196203,-70.55,-71.44,-71.55
196208,-70.86,-71.44,-71.55
196213,-70.86,-71.44,-71.56
196219,-71.47,-71.50,-71.57
196226,-71.47,-71.50,-71.60
196232,-71.67,-71.56,-71.64
196239,-71.88,-71.62,-71.68
196247,-71.88,-71.62,-71.72
196252,-71.99,-71.62,-71.74
196258,-71.99,-71.69,-71.77
196263,-71.80,-71.69,-71.78
196269,-71.64,-71.69,-71.79
196276,-71.64,-71.69,-71.80
196283,-71.56,-71.69,-71.81
196289,-71.37,-71.75,-71.81
196298,-71.37,-71.75,-71.81
196303,-71.22,-71.75,-71.81
196308,-71.20,-71.75,-71.80
196314,-71.20,-71.75,-71.81
196319,-71.66,-71.81,-71.81
196326,-71.66,-71.81,-71.84
196333,-72.11,-71.87,-71.87
196339,-71.73,-71.87,-71.89
196348,-71.73,-71.94,-71.92
196353,-72.01,-71.94,-71.93
196359,-72.09,-71.94,-71.95
196364,-72.09,-71.94,-71.97
196369,-72.04,-71.94,-71.98
196376,-72.04,-71.94,-71.99
196383,-71.76,-71.94,-71.99
196390,-71.69,-72.00,-71.99
196398,-71.13,-72.00,-71.99
196403,-71.13,-72.00,-71.98
196409,-71.68,-72.00,-71.98
196414,-71.68,-72.00,-71.98
196420,-72.33,-72.06,-72.00
196426,-72.33,-72.06,-72.03
196433,-72.34,-72.06,-72.04
196440,-72.13,-72.06,-72.05
196448,-71.64,-72.06,-72.05
196454,-71.64,-72.06,-72.04
196460,-71.56,-72.06,-72.04
196468,-71.75,-72.06,-72.04
196477,-71.75,-72.12,-72.05
196483,-72.22,-72.12,-72.07
196490,-71.83,-72.12,-72.08
196498,-71.83,-72.12,-72.09
196503,-71.62,-72.12,-72.09
196509,-71.79,-72.19,-72.10
196514,-71.79,-72.19,-72.11
196520,-72.23,-72.19,-72.13
196526,-72.23,-72.19,-72.15
196533,-72.47,-72.25,-72.18
196540,-72.51,-72.25,-72.21
196548,-72.51,-72.25,-72.23
196553,-71.99,-72.25,-72.23
196560,-71.80,-72.31,-72.22
196568,-71.80,-72.31,-72.22
196575,-72.09,-72.31,-72.23
196582,-72.29,-72.31,-72.25
196589,-72.40,-72.31,-72.27
196598,-72.40,-72.37,-72.29
196603,-72.63,-72.37,-72.31
196609,-72.35,-72.37,-72.32
196617,-72.35,-72.37,-72.32
196625,-72.03,-72.37,-72.32
196631,-72.02,-72.37,-72.31
196639,-71.80,-72.37,-72.30
196647,-71.80,-72.37,-72.30
196653,-71.59,-72.37,-72.29
196658,-71.59,-72.44,-72.28
196663,-71.52,-72.44,-72.28
196669,-71.52,-72.44,-72.28
196675,-71.88,-72.44,-72.30
196681,-72.44,-72.50,-72.32
196689,-72.59,-72.56,-72.37
196697,-72.59,-72.62,-72.42
196702,-72.79,-72.62,-72.45
196708,-72.79,-72.62,-72.48
196713,-73.08,-72.62,-72.52
196719,-73.16,-72.69,-72.55
196724,-73.16,-72.69,-72.58
196731,-73.23,-72.69,-72.60
196739,-73.29,-72.69,-72.62
196747,-73.29,-72.62,-72.63
196753,-73.25,-72.62,-72.63
196758,-73.25,-72.62,-72.63
196763,-73.11,-72.62,-72.62
196769,-73.11,-72.56,-72.60
196774,-72.44,-72.56,-72.57
196781,-72.05,-72.50,-72.52
196789,-72.05,-72.44,-72.46
196797,-71.75,-72.44,-72.40
196802,-71.08,-72.37,-72.34
196808,-71.08,-72.37,-72.29
196813,-71.04,-72.37,-72.26
196819,-71.04,-72.37,-72.23
196824,-71.53,-72.37,-72.22
196831,-72.18,-72.44,-72.23
196839,-72.18,-72.44,-72.25
196847,-72.77,-72.44,-72.28
196852,-72.55,-72.44,-72.29
196859,-72.55,-72.44,-72.31
196867,-72.71,-72.44,-72.33
196873,-72.56,-72.44,-72.33
196880,-72.34,-72.44,-72.34
196889,-72.34,-72.44,-72.33
196897,-71.70,-72.44,-72.31
196902,-71.33,-72.44,-72.29
196908,-71.33,-72.44,-72.27
196913,-71.44,-72.50,-72.27
196918,-71.44,-72.56,-72.26
196924,-71.78,-72.56,-72.28
196931,-72.71,-72.62,-72.32
196940,-72.88,-72.69,-72.39
196948,-72.88,-72.69,-72.45
196953,-73.07,-72.69,-72.49
196959,-73.07,-72.75,-72.53
196964,-72.84,-72.75,-72.56
196969,-72.35,-72.81,-72.58
196977,-72.35,-72.81,-72.60
196983,-72.12,-72.81,-72.61
196991,-72.52,-72.87,-72.64
196999,-72.52,-72.94,-72.68
197004,-72.59,-72.94,-72.71
197010,-72.59,-73.00,-72.74
197015,-73.60,-73.00,-72.79
197020,-74.29,-73.06,-72.85
197028,-74.29,-73.06,-72.92
197037,-74.91,-73.06,-72.98
197044,-74.63,-73.00,-73.00
197051,-72.73,-72.94,-72.98
197056,-72.73,-72.94,-72.93
197062,-72.18,-72.87,-72.87
197067,-72.18,-72.87,-72.81
197073,-71.96,-72.75,-72.74
197081,-71.60,-72.69,-72.65
197090,-71.60,-72.69,-72.58
197099,-72.01,-72.62,-72.53
197104,-72.25,-72.62,-72.51
197109,-72.25,-72.62,-72.49
197114,-72.23,-72.62,-72.47
197120,-72.23,-72.62,-72.46
197128,-72.23,-72.62,-72.45
197135,-72.68,-72.62,-72.46
197142,-72.35,-72.62,-72.46
197150,-72.14,-72.62,-72.46
197157,-72.14,-72.62,-72.45
197164,-72.53,-72.62,-72.46
197171,-72.62,-72.62,-72.46
197180,-72.62,-72.62,-72.47
197188,-72.78,-72.62,-72.48
197196,-72.27,-72.62,-72.47
197202,-72.34,-72.62,-72.47
197209,-72.34,-72.62,-72.46
197217,-72.28,-72.62,-72.46
197223,-71.79,-72.62,-72.46
197231,-71.69,-72.62,-72.45
197239,-71.69,-72.69,-72.44
197247,-72.05,-72.69,-72.47
197253,-72.66,-72.75,-72.50
197258,-72.66,-72.75,-72.54
197263,-73.49,-72.81,-72.59
197269,-73.49,-72.87,-72.65
197275,-73.81,-72.87,-72.71
197282,-73.86,-72.87,-72.76
197290,-73.79,-72.87,-72.79
197299,-73.79,-72.81,-72.80
197304,-73.31,-72.81,-72.79
197309,-73.31,-72.75,-72.77
197315,-73.03,-72.75,-72.74
197320,-72.41,-72.69,-72.70
197327,-72.41,-72.69,-72.64
197333,-72.19,-72.56,-72.59
197341,-72.20,-72.50,-72.51
197349,-72.20,-72.44,-72.44
197355,-72.50,-72.44,-72.40
197360,-72.50,-72.37,-72.37
197365,-72.37,-72.37,-72.33
197371,-72.02,-72.31,-72.30
197378,-72.02,-72.31,-72.25
197384,-71.71,-72.25,-72.21
197391,-71.07,-72.25,-72.16
197400,-71.07,-72.25,-72.12
197405,-70.21,-72.25,-72.07
197411,-71.12,-72.25,-72.03
197416,-71.12,-72.25,-72.02
197421,-72.67,-72.25,-72.02
197429,-72.67,-72.25,-72.05
197438,-73.21,-72.25,-72.08
197444,-71.65,-72.25,-72.06
197452,-70.97,-72.19,-72.02
197459,-70.97,-72.19,-71.98
197466,-71.08,-72.19,-71.95
197472,-71.88,-72.25,-71.95
197481,-72.70,-72.25,-71.98
197489,-72.70,-72.25,-72.01
197497,-72.56,-72.25,-72.02
197503,-72.56,-72.25,-72.03
197509,-72.56,-72.25,-72.04
197514,-72.49,-72.19,-72.03
197519,-72.49,-72.19,-72.03
197525,-72.31,-72.19,-72.01
197532,-72.32,-72.12,-71.99
197540,-72.32,-72.06,-71.95
197549,-71.62,-72.06,-71.88
197554,-70.85,-72.00,-71.82
197560,-70.85,-71.94,-71.76
197565,-70.99,-71.94,-71.73
197571,-70.99,-71.94,-71.69
197577,-71.44,-71.94,-71.67
197584,-72.07,-71.94,-71.67
197592,-71.33,-71.94,-71.67
197600,-71.33,-71.94,-71.66
197606,-71.14,-71.94,-71.64
197612,-71.33,-71.94,-71.63
197620,-71.33,-71.94,-71.62
197629,-71.65,-71.94,-71.63
197635,-71.63,-71.94,-71.63
197642,-71.32,-71.94,-71.63
197651,-71.32,-71.94,-71.64
197656,-71.34,-71.94,-71.64
197662,-71.34,-72.00,-71.64
197667,-71.34,-72.00,-71.64
197672,-71.71,-72.00,-71.66
197680,-71.71,-72.06,-71.68
197688,-71.71,-72.06,-71.71
197694,-72.06,-72.06,-71.74
197702,-72.22,-72.12,-71.78
197707,-72.22,-72.12,-71.81
197713,-72.54,-72.12,-71.84
197718,-72.54,-72.12,-71.87
197724,-72.58,-72.12,-71.89
197731,-72.58,-72.12,-71.92
197740,-72.47,-72.12,-71.93
197747,-72.19,-72.12,-71.93
197754,-71.52,-72.12,-71.92
197759,-71.52,-72.12,-71.90
197764,-71.58,-72.12,-71.88
197770,-71.58,-72.12,-71.87
197776,-71.39,-72.12,-71.85
197783,-71.51,-72.12,-71.83
197792,-71.76,-72.12,-71.83
197800,-71.76,-72.12,-71.82
197806,-71.70,-72.12,-71.82
197812,-71.84,-72.12,-71.82
197821,-71.84,-72.12,-71.82
197829,-72.07,-72.12,-71.83
197835,-72.21,-72.06,-71.83
197843,-71.60,-72.06,-71.83
197852,-71.60,-72.06,-71.81
197857,-71.27,-72.06,-71.78
197863,-71.47,-72.06,-71.77
197872,-71.79,-72.06,-71.76
197881,-71.79,-72.06,-71.76
197889,-71.38,-72.06,-71.75
197895,-71.20,-72.06,-71.74
197903,-71.59,-72.06,-71.74
197908,-71.59,-72.06,-71.75
197913,-71.91,-72.12,-71.77
197919,-71.91,-72.12,-71.79
197924,-71.75,-72.12,-71.80
197932,-71.75,-72.19,-71.82
197940,-72.21,-72.19,-71.85
197947,-72.23,-72.19,-71.87
197954,-72.19,-72.19,-71.89
197961,-72.19,-72.19,-71.90
197969,-71.87,-72.19,-71.91
197976,-71.92,-72.19,-71.90
197983,-71.90,-72.19,-71.90
197992,-71.90,-72.19,-71.89
198000,-71.67,-72.19,-71.88
198006,-71.91,-72.19,-71.88
198012,-72.23,-72.19,-71.88
198020,-72.23,-72.19,-71.89
198028,-72.44,-72.19,-71.90
198034,-71.84,-72.12,-71.90
198043,-71.83,-72.12,-71.88
198051,-71.83,-72.12,-71.86
198056,-72.11,-72.12,-71.85
198062,-72.11,-72.06,-71.85
198067,-71.43,-72.06,-71.83
198073,-72.00,-72.06,-71.81
198081,-72.00,-72.06,-71.80
198088,-72.57,-72.06,-71.81
198094,-71.98,-72.00,-71.81
198103,-70.83,-72.00,-71.77
198108,-70.83,-72.00,-71.73
198114,-71.78,-72.00,-71.70
198119,-71.78,-72.00,-71.70
198124,-72.07,-71.94,-71.69
198132,-72.07,-71.94,-71.69
198141,-71.34,-71.94,-71.67
198148,-70.95,-71.94,-71.63
198155,-71.44,-71.94,-71.62
198161,-71.44,-71.94,-71.61
198169,-71.56,-71.94,-71.61
198175,-71.25,-71.94,-71.61
198183,-70.68,-71.94,-71.61
198192,-70.68,-72.00,-71.60
198199,-70.44,-72.00,-71.60
198205,-70.62,-72.06,-71.62
198210,-70.62,-72.06,-71.63
198216,-71.46,-72.12,-71.68
198221,-71.46,-72.25,-71.73
198226,-72.82,-72.25,-71.81
198234,-73.05,-72.37,-71.92
198242,-73.05,-72.44,-72.02
198251,-73.12,-72.44,-72.12
198256,-73.20,-72.50,-72.18
198262,-73.20,-72.50,-72.23
198267,-72.69,-72.50,-72.25
198272,-72.69,-72.50,-72.27
198281,-72.35,-72.50,-72.27
198287,-72.23,-72.50,-72.25
198294,-72.06,-72.44,-72.23
198302,-72.06,-72.44,-72.21
198308,-72.04,-72.44,-72.19
198313,-72.43,-72.44,-72.18
198318,-72.43,-72.44,-72.18
198324,-72.35,-72.37,-72.18
198331,-72.35,-72.37,-72.17
198337,-72.48,-72.37,-72.16
198344,-71.94,-72.31,-72.14
198352,-71.94,-72.31,-72.10
198358,-71.79,-72.31,-72.07
198363,-71.79,-72.25,-72.04
198368,-71.88,-72.25,-72.01
198374,-71.80,-72.19,-71.98
198381,-71.80,-72.19,-71.95
198387,-71.88,-72.19,-71.92
198394,-71.90,-72.12,-71.89
198403,-71.90,-72.06,-71.86
198408,-72.02,-72.06,-71.84
198413,-72.00,-72.00,-71.82
198419,-72.00,-72.00,-71.80
198424,-70.95,-72.00,-71.77
198431,-70.95,-72.00,-71.71
198437,-70.88,-71.94,-71.66
198444,-71.16,-71.87,-71.61
198452,-71.16,-71.87,-71.57
198458,-70.93,-71.87,-71.54
198464,-70.44,-71.81,-71.51
198472,-70.44,-71.87,-71.48
198480,-70.96,-71.87,-71.48
198486,-71.36,-71.87,-71.50
198494,-71.34,-71.94,-71.52
198502,-71.34,-71.94,-71.56
198508,-71.65,-71.94,-71.58
198513,-71.65,-72.00,-71.61
198518,-72.09,-72.00,-71.65
198524,-72.19,-72.06,-71.69
198530,-72.19,-72.06,-71.73
198536,-72.46,-72.12,-71.77
198544,-71.79,-72.12,-71.80
198552,-71.79,-72.12,-71.81
198558,-71.92,-72.12,-71.82
198564,-72.20,-72.12,-71.83
