Time,Acceleration,Complimentary,Kalman
133119,77.30,76.69,77.08
133127,77.12,76.69,77.08
133133,77.11,76.69,77.09
133139,77.03,76.69,77.09
133148,77.03,76.69,77.08
133155,77.04,76.69,77.08
133162,76.91,76.69,77.08
133170,77.08,76.69,77.08
133179,77.08,76.69,77.08
133184,77.08,76.69,77.08
133190,76.83,76.69,77.07
133199,76.83,76.62,77.05
133207,76.89,76.62,77.04
133215,76.60,76.62,77.03
133221,76.94,76.69,77.03
133230,77.13,76.69,77.04
133235,77.13,76.69,77.06
133240,77.23,76.69,77.07
133246,77.23,76.69,77.09
133251,77.25,76.75,77.11
133259,77.25,76.75,77.12
133267,77.71,76.75,77.15
133274,77.29,76.75,77.15
133281,77.27,76.75,77.14
133286,77.27,76.75,77.14
133292,77.10,76.69,77.12
133297,77.10,76.69,77.11
133303,76.65,76.69,77.08
133310,76.63,76.69,77.05
133319,76.63,76.69,77.04
133327,76.64,76.69,77.03
133333,76.98,76.69,77.04
133338,76.98,76.69,77.05
133343,77.03,76.69,77.06
133349,77.03,76.75,77.08
133356,77.15,76.75,77.10
133363,77.67,76.75,77.12
133370,77.08,76.75,77.14
133379,77.08,76.75,77.14
133384,77.35,76.75,77.14
133391,77.01,76.75,77.14
133399,77.01,76.75,77.13
133408,76.85,76.75,77.12
133415,77.00,76.75,77.11
133421,77.09,76.75,77.11
133430,77.23,76.75,77.12
133436,77.23,76.75,77.13
133442,77.70,76.75,77.14
133450,77.34,76.75,77.16
133458,77.34,76.75,77.16
133467,77.42,76.75,77.14
133473,77.15,76.69,77.13
133481,76.90,76.69,77.10
133486,76.90,76.69,77.07
133492,76.67,76.62,77.05
133497,76.67,76.62,77.03
133502,76.61,76.62,77.01
133510,76.81,76.62,76.99
133519,76.81,76.62,76.98
133527,77.02,76.62,76.99
133532,77.56,76.62,77.00
133539,77.56,76.62,77.02
133547,77.37,76.62,77.04
133553,77.35,76.62,77.04
133561,77.41,76.62,77.03
133569,77.41,76.56,77.01
133578,76.90,76.56,76.97
133583,76.76,76.50,76.93
133589,76.76,76.44,76.90
133594,76.84,76.44,76.87
133599,76.84,76.37,76.84
133605,76.42,76.37,76.79
133612,76.16,76.31,76.75
133620,76.11,76.31,76.70
133629,76.11,76.31,76.66
133634,76.57,76.31,76.65
133641,76.82,76.31,76.66
133649,76.82,76.31,76.67
133657,76.81,76.31,76.68
133664,76.72,76.31,76.69
133671,76.42,76.31,76.69
133680,76.42,76.37,76.69
133685,76.51,76.37,76.69
133691,76.51,76.37,76.69
133696,76.29,76.37,76.69
133701,76.75,76.37,76.71
133709,76.75,76.44,76.73
133717,77.39,76.44,76.78
133723,77.31,76.50,76.82
133731,77.50,76.50,76.86
133738,77.50,76.50,76.89
133744,77.56,76.50,76.91
133752,77.13,76.50,76.91
133760,77.13,76.44,76.89
133768,77.25,76.44,76.87
133774,76.47,76.37,76.83
133782,76.09,76.31,76.77
133787,76.09,76.31,76.73
133793,75.82,76.31,76.69
133798,75.82,76.31,76.65
133803,76.01,76.31,76.63
133811,76.52,76.31,76.62
133819,76.52,76.37,76.63
133827,76.79,76.37,76.66
133833,77.23,76.37,76.70
133839,77.23,76.37,76.74
133844,77.58,76.44,76.78
133849,77.58,76.44,76.81
133855,77.28,76.44,76.83
133862,77.29,76.44,76.84
133871,76.97,76.37,76.83
133879,76.97,76.31,76.80
133885,76.50,76.31,76.77
133890,76.50,76.31,76.75
133895,76.00,76.31,76.71
133901,76.17,76.25,76.68
133909,76.17,76.25,76.65
133916,76.56,76.25,76.65
133922,76.91,76.31,76.65
133931,76.91,76.31,76.66
133936,77.01,76.31,76.67
133943,77.57,76.25,76.68
133951,77.57,76.25,76.69
133959,77.02,76.25,76.67
133966,75.99,76.19,76.62
133973,75.91,76.19,76.57
133981,76.03,76.12,76.53
133987,76.03,76.12,76.51
133994,76.07,76.12,76.50
134002,76.77,76.19,76.50
134010,76.77,76.19,76.52
134019,76.83,76.19,76.55
134026,76.63,76.19,76.56
134033,76.69,76.19,76.57
134040,76.69,76.19,76.58
134047,76.81,76.19,76.59
134053,76.73,76.19,76.58
134061,76.69,76.19,76.57
134070,76.69,76.12,76.56
134078,76.48,76.12,76.54
134084,76.46,76.12,76.54
134091,76.46,76.12,76.53
134099,76.60,76.12,76.53
134106,76.56,76.12,76.54
134113,76.61,76.19,76.54
134121,76.39,76.19,76.55
134130,76.39,76.19,76.56
134135,76.77,76.19,76.57
134141,76.77,76.19,76.58
134146,76.67,76.19,76.59
134151,76.67,76.19,76.60
134159,76.53,76.19,76.61
134166,76.69,76.19,76.62
134173,76.49,76.25,76.62
134182,76.29,76.25,76.62
134187,76.29,76.25,76.62
134192,76.61,76.25,76.62
134198,76.61,76.25,76.62
134203,76.55,76.25,76.63
134211,76.55,76.31,76.64
134219,76.73,76.31,76.66
134226,76.93,76.31,76.68
134233,76.98,76.31,76.70
134240,76.98,76.31,76.71
134245,76.93,76.31,76.72
134252,77.03,76.31,76.72
134261,77.03,76.25,76.72
134269,77.01,76.25,76.71
134276,76.42,76.25,76.68
134283,76.12,76.19,76.64
134288,76.12,76.19,76.61
134294,76.13,76.19,76.59
134299,76.13,76.19,76.57
134305,75.96,76.19,76.55
134313,75.97,76.19,76.54
134321,75.97,76.25,76.55
134329,76.80,76.25,76.58
134335,76.95,76.31,76.62
134340,76.95,76.31,76.65
134345,77.12,76.31,76.68
134351,77.12,76.31,76.71
134357,77.07,76.31,76.72
134364,76.80,76.31,76.71
134372,76.02,76.25,76.67
134380,76.02,76.19,76.61
134386,76.62,76.19,76.58
134391,76.62,76.12,76.55
134396,77.69,76.12,76.54
134402,77.69,76.00,76.51
134410,80.72,76.00,76.52
134417,76.32,75.75,76.35
134424,75.75,75.37,76.13
134432,76.42,74.87,75.75
134438,76.42,74.87,75.49
134443,76.79,74.12,75.17
134448,76.79,74.12,74.83
134454,77.28,73.31,74.43
134462,78.96,72.44,73.82
134471,78.96,71.37,73.16
134479,80.07,71.37,72.50
134485,81.33,70.12,71.94
134490,81.33,70.12,71.49
134495,81.94,68.50,70.88
134501,81.94,66.19,70.26
134508,81.23,66.19,68.88
134514,76.65,63.06,67.01
134523,75.41,59.13,64.43
134531,75.41,54.50,61.25
134537,73.08,54.50,59.05
134542,70.89,48.50,56.42
134547,70.89,48.50,53.61
134553,62.43,42.56,50.65
134561,62.43,36.13,46.05
134569,53.61,36.13,40.97
134576,39.25,29.25,36.27
134584,36.26,21.69,30.72
134589,36.26,21.69,26.82
134594,7.47,12.31,21.97
134600,7.47,12.31,16.58
134605,-51.83,2.94,10.09
134613,-38.44,-2.62,2.19
134622,-38.44,0.81,-0.17
134630,39.65,0.81,3.94
134636,13.88,1.87,4.73
134641,13.88,0.56,5.53
134646,30.70,0.56,5.43
134652,30.70,-1.94,4.97
134660,5.66,-1.94,2.91
134667,-26.09,-3.37,1.21
134674,12.07,-2.37,0.59
134683,12.07,-1.87,1.60
134688,17.98,-1.87,2.29
134693,5.43,-2.50,2.51
134699,5.43,-2.50,2.24
134704,-1.17,-3.25,1.85
134712,-1.17,-3.00,1.52
134721,12.40,-3.06,2.00
134729,-1.49,-3.06,1.87
134735,0.12,-3.00,1.81
134741,0.12,-3.00,1.77
134746,3.91,-3.06,1.82
134751,3.91,-3.06,1.86
134759,2.99,-3.06,1.89
134767,1.23,-3.06,1.89
134774,1.93,-3.06,1.88
134783,1.70,-3.06,1.88
134788,1.70,-3.06,1.87
134794,1.87,-3.06,1.86
134799,1.87,-3.06,1.86
134805,1.58,-3.06,1.86
134813,1.88,-2.94,1.85
134821,1.88,-2.81,1.85
134828,1.70,-2.81,1.85
134835,1.64,-2.75,1.84
134840,1.64,-2.75,1.84
134846,1.75,-2.62,1.83
134851,1.75,-2.56,1.83
134856,1.63,-2.56,1.82
134864,1.70,-2.44,1.82
134872,1.70,-2.37,1.81
134880,1.70,-2.37,1.81
134886,1.76,-2.31,1.81
134891,1.76,-2.31,1.80
134896,1.70,-2.19,1.80
134902,1.70,-2.12,1.80
134907,1.70,-2.12,1.79
134914,1.64,-2.06,1.79
134923,1.64,-2.00,1.78
134931,1.70,-2.00,1.78
134936,1.64,-1.94,1.78
134942,1.64,-1.87,1.77
134947,1.70,-1.87,1.77
134953,1.70,-1.81,1.77
134959,1.64,-1.81,1.76
134965,1.70,-1.75,1.76
134974,1.76,-1.69,1.76
134982,1.76,-1.62,1.76
134987,1.69,-1.62,1.76
134993,1.69,-1.56,1.75
134998,1.81,-1.56,1.76
135003,1.81,-1.50,1.76
135010,1.64,-1.50,1.75
135017,1.70,-1.44,1.75
135024,1.64,-1.37,1.75
135033,1.64,-1.37,1.74
135038,1.70,-1.37,1.74
135043,1.81,-1.31,1.74
135049,1.81,-1.31,1.74
135054,1.69,-1.25,1.74
135061,1.69,-1.25,1.74
135067,1.70,-1.19,1.74
135075,1.75,-1.19,1.74
135083,1.75,-1.12,1.74
135088,1.76,-1.12,1.74
135094,1.76,-1.06,1.74
135099,1.58,-1.06,1.73
135104,1.58,-1.06,1.73
135111,1.58,-1.06,1.73
135117,1.76,-1.00,1.73
135125,1.75,-1.00,1.73
135133,1.75,-0.94,1.73
135139,1.58,-0.94,1.72
135145,1.64,-0.94,1.72
135153,1.64,-0.88,1.72
135160,1.75,-0.88,1.72
135166,1.59,-0.81,1.71
135174,1.64,-0.81,1.71
135183,1.64,-0.81,1.71
135188,1.52,-0.81,1.70
135194,1.64,-0.75,1.70
135202,1.64,-0.75,1.69
135210,1.58,-0.75,1.69
135216,1.70,-0.69,1.69
135224,1.58,-0.69,1.68
135233,1.58,-0.62,1.68
135238,1.64,-0.62,1.68
135244,1.81,-0.62,1.68
135252,1.81,-0.62,1.68
135258,1.70,-0.56,1.68
135265,1.64,-0.56,1.68
135274,1.64,-0.56,1.68
135282,1.70,-0.56,1.68
135287,1.58,-0.50,1.67
135294,1.58,-0.50,1.67
135302,1.58,-0.50,1.66
135308,1.53,-0.44,1.66
135315,1.58,-0.44,1.65
135323,1.58,-0.44,1.65
135332,1.58,-0.44,1.65
135337,1.70,-0.37,1.65
135344,1.70,-0.37,1.65
135351,1.64,-0.37,1.65
135357,1.58,-0.37,1.65
135365,1.58,-0.31,1.65
135373,1.58,-0.31,1.64
135381,1.58,-0.31,1.64
135387,1.52,-0.31,1.64
135393,1.52,-0.31,1.63
135401,1.58,-0.31,1.63
135407,1.69,-0.25,1.63
135415,1.47,-0.25,1.63
135423,1.47,-0.25,1.63
135432,1.58,-0.25,1.63
135437,1.52,-0.19,1.62
135444,1.52,-0.19,1.62
135452,1.70,-0.19,1.62
135458,1.58,-0.19,1.62
135465,1.52,-0.19,1.62
135474,1.52,-0.13,1.62
135482,1.47,-0.13,1.61
135488,1.70,-0.13,1.61
135494,1.70,-0.13,1.62
135502,1.64,-0.13,1.62
135508,1.70,-0.13,1.62
135516,1.64,-0.06,1.62
135524,1.64,-0.06,1.62
135532,1.70,-0.06,1.62
135538,1.47,-0.06,1.62
135544,1.47,-0.06,1.62
135551,1.47,-0.06,1.61
135557,1.70,0.00,1.61
135565,1.47,0.00,1.61
135574,1.47,0.00,1.61
135582,1.64,0.00,1.61
135587,1.76,0.00,1.61
135594,1.76,0.00,1.62
135602,1.76,0.00,1.62
135608,1.58,0.00,1.62
135616,1.59,0.00,1.62
135624,1.59,0.00,1.62
135633,1.53,0.00,1.62
135638,1.46,0.00,1.61
135644,1.46,0.00,1.61
135652,1.70,0.00,1.61
135658,1.64,0.06,1.61
135666,1.64,0.06,1.61
135674,1.64,0.06,1.61
135682,1.58,0.06,1.61
135688,1.52,0.06,1.61
135694,1.52,0.06,1.61
135702,1.58,0.06,1.61
135709,1.64,0.13,1.61
135716,1.59,0.13,1.61
135724,1.59,0.13,1.61
135733,1.52,0.13,1.61
135738,1.52,0.13,1.61
135745,1.52,0.13,1.60
135752,1.64,0.13,1.61
135758,1.58,0.13,1.61
135766,1.58,0.19,1.61
135774,1.58,0.19,1.61
135782,1.52,0.19,1.60
135788,1.47,0.19,1.60
135794,1.47,0.19,1.60
135802,1.58,0.19,1.60
135809,1.58,0.19,1.60
135816,1.70,0.19,1.60
135824,1.70,0.25,1.60
135832,1.52,0.25,1.60
135838,1.64,0.25,1.60
135844,1.64,0.25,1.60
135852,1.58,0.25,1.60
135858,1.70,0.25,1.60
135866,1.52,0.25,1.60
135874,1.52,0.25,1.60
135882,1.52,0.25,1.60
135888,1.52,0.25,1.60
135894,1.52,0.31,1.60
135902,1.46,0.31,1.59
135908,1.70,0.31,1.59
135916,1.58,0.31,1.59
135925,1.58,0.31,1.59
135932,1.64,0.31,1.59
135938,1.58,0.31,1.60
135945,1.58,0.31,1.59
135952,1.58,0.31,1.59
135958,1.70,0.31,1.60
135966,1.53,0.31,1.60
135975,1.53,0.37,1.60
135982,1.58,0.37,1.60
135988,1.52,0.37,1.60
135995,1.52,0.37,1.59
136003,1.46,0.37,1.59
136009,1.64,0.37,1.59
136017,1.58,0.37,1.59
136025,1.58,0.37,1.59
136033,1.52,0.37,1.59
136039,1.70,0.37,1.60
136045,1.70,0.37,1.60
136053,1.46,0.37,1.60
136059,1.46,0.37,1.59
136067,1.53,0.44,1.59
136075,1.53,0.44,1.59
136083,1.47,0.44,1.59
136089,1.64,0.44,1.59
136095,1.64,0.44,1.59
136104,1.69,0.44,1.59
136110,1.58,0.44,1.59
136117,1.47,0.44,1.59
136125,1.47,0.44,1.59
136134,1.52,0.44,1.58
136139,1.52,0.44,1.58
136146,1.52,0.44,1.58
136154,1.58,0.44,1.58
136160,1.52,0.44,1.58
136167,1.70,0.50,1.58
136176,1.70,0.50,1.58
136184,1.52,0.50,1.58
136189,1.58,0.50,1.58
136196,1.58,0.50,1.58
136204,1.52,0.50,1.58
136211,1.64,0.50,1.58
136218,1.47,0.50,1.58
136226,1.58,0.50,1.58
136235,1.58,0.50,1.58
136240,1.64,0.50,1.58
136247,1.70,0.50,1.58
136254,1.70,0.50,1.59
136261,1.47,0.50,1.58
136268,1.53,0.50,1.58
136276,1.47,0.56,1.58
136285,1.47,0.56,1.58
136290,1.58,0.56,1.58
136297,1.52,0.56,1.58
136305,1.52,0.56,1.57
136312,1.69,0.56,1.58
136318,1.47,0.56,1.58
136327,1.52,0.56,1.58
136335,1.52,0.56,1.57
136341,1.58,0.56,1.57
136347,1.59,0.56,1.57
136355,1.59,0.56,1.57
136362,1.64,0.56,1.58
136368,1.59,0.56,1.58
136377,1.58,0.56,1.58
136385,1.58,0.56,1.58
136391,1.53,0.56,1.58
136397,1.64,0.56,1.58
136406,1.64,0.62,1.58
136414,1.58,0.62,1.58
136420,1.46,0.62,1.57
136428,1.58,0.62,1.57
136436,1.58,0.62,1.57
136441,1.52,0.62,1.57
136448,1.58,0.62,1.57
136456,1.58,0.62,1.57
136464,1.64,0.62,1.57
136470,1.59,0.62,1.57
136478,1.52,0.62,1.57
136486,1.52,0.62,1.57
136491,1.58,0.62,1.57
136498,1.47,0.62,1.57
136506,1.47,0.62,1.57
136514,1.52,0.62,1.57
136520,1.58,0.62,1.57
136528,1.64,0.62,1.57
136536,1.64,0.62,1.57
136541,1.47,0.62,1.57
136547,1.52,0.62,1.57
136555,1.52,0.69,1.56
136562,1.46,0.69,1.56
136569,1.65,0.69,1.56
136577,1.58,0.69,1.56
136585,1.58,0.69,1.56
136591,1.58,0.69,1.56
136597,1.52,0.69,1.56
136605,1.52,0.69,1.56
136612,1.58,0.69,1.56
136619,1.52,0.69,1.56
136627,1.58,0.69,1.56
136636,1.58,0.69,1.56
136641,1.58,0.69,1.56
136647,1.58,0.69,1.56
136655,1.58,0.69,1.56
136662,1.52,0.69,1.56
136669,1.47,0.69,1.56
136677,1.47,0.69,1.56
136686,1.46,0.69,1.56
136691,1.58,0.69,1.56
136697,1.64,0.69,1.56
136706,1.64,0.69,1.56
136713,1.64,0.69,1.56
136719,1.53,0.75,1.56
136728,1.58,0.75,1.56
136736,1.58,0.75,1.56
136741,1.58,0.75,1.56
136748,1.46,0.75,1.56
136756,1.46,0.75,1.56
136763,1.58,0.75,1.56
136769,1.47,0.75,1.56
136778,1.52,0.75,1.56
136786,1.52,0.75,1.56
136791,1.53,0.75,1.56
136798,1.64,0.75,1.56
136806,1.64,0.75,1.56
136813,1.52,0.75,1.56
136819,1.46,0.75,1.56
136828,1.52,0.75,1.55
136836,1.52,0.75,1.55
136841,1.46,0.75,1.55
136848,1.58,0.75,1.55
136856,1.58,0.75,1.55
136862,1.52,0.75,1.55
136869,1.46,0.75,1.55
136877,1.46,0.75,1.55
136886,1.52,0.75,1.55
136891,1.53,0.75,1.55
136898,1.53,0.75,1.55
136906,1.58,0.75,1.55
136913,1.52,0.75,1.55
136920,1.46,0.81,1.55
136928,1.46,0.81,1.54
136937,1.46,0.81,1.54
136942,1.46,0.81,1.54
136949,1.47,0.81,1.54
136956,1.47,0.81,1.54
136964,1.46,0.81,1.53
136970,1.70,0.81,1.54
136978,1.58,0.81,1.54
136987,1.58,0.81,1.54
136992,1.58,0.81,1.54
136998,1.58,0.81,1.54
137007,1.58,0.81,1.54
137014,1.47,0.81,1.54
137020,1.58,0.81,1.54
137028,1.59,0.81,1.54
137037,1.59,0.81,1.54
137042,1.46,0.81,1.54
137048,1.58,0.81,1.54
137056,1.58,0.81,1.54
137063,1.64,0.81,1.54
137070,1.53,0.81,1.54
137078,1.53,0.81,1.54
137087,1.58,0.81,1.55
137092,1.58,0.81,1.55
137098,1.47,0.81,1.55
137107,1.47,0.81,1.55
137113,1.52,0.81,1.54
137120,1.59,0.81,1.54
137128,1.41,0.81,1.54
137137,1.41,0.81,1.54
137142,1.46,0.81,1.54
137149,1.46,0.81,1.54
137156,1.46,0.81,1.53
137163,1.52,0.88,1.53
137170,1.58,0.88,1.54
137178,1.52,0.88,1.54
137187,1.52,0.88,1.54
137192,1.64,0.88,1.54
137199,1.46,0.88,1.54
137207,1.46,0.88,1.54
137214,1.52,0.88,1.54
137221,1.53,0.88,1.54
137229,1.46,0.88,1.54
137237,1.46,0.88,1.53
137243,1.52,0.88,1.53
137249,1.52,0.88,1.53
137258,1.52,0.88,1.53
137266,1.52,0.88,1.53
137273,1.58,0.88,1.54
137280,1.40,0.88,1.53
137289,1.58,0.88,1.53
137295,1.58,0.88,1.53
137302,1.47,0.88,1.54
137309,1.53,0.88,1.53
137318,1.53,0.88,1.54
137327,1.53,0.88,1.53
137334,1.58,0.88,1.54
137341,1.52,0.88,1.54
137347,1.52,0.88,1.54
137355,1.52,0.88,1.54
137361,1.64,0.88,1.54
137369,1.53,0.88,1.54
137378,1.53,0.88,1.54
137387,1.70,0.88,1.54
137392,1.58,0.88,1.54
137399,1.58,0.88,1.54
137407,1.58,0.88,1.54
137415,1.64,0.88,1.55
137422,1.52,0.88,1.55
137430,1.58,0.88,1.55
137439,1.58,0.88,1.55
137444,1.47,0.88,1.55
137451,1.58,0.88,1.55
137459,1.58,0.88,1.55
137468,1.52,0.88,1.55
137475,1.47,0.88,1.54
137482,1.46,0.88,1.54
137490,1.46,0.88,1.54
137497,1.46,0.88,1.54
137504,1.52,0.88,1.54
137511,1.58,0.88,1.54
137519,1.58,0.88,1.54
137528,1.58,0.88,1.54
137536,1.58,0.88,1.54
137542,1.64,0.88,1.55
137548,1.64,0.88,1.55
137556,1.58,0.88,1.55
137563,1.46,0.88,1.55
137570,1.53,0.88,1.55
137579,1.53,0.88,1.55
137588,1.52,0.88,1.55
137593,1.52,0.88,1.55
137600,1.46,0.88,1.54
137608,1.46,0.88,1.54
137617,1.58,0.88,1.54
137624,1.47,0.88,1.54
137631,1.58,0.88,1.54
137639,1.58,0.88,1.54
137645,1.46,0.88,1.54
137651,1.46,0.88,1.54
137660,1.52,0.88,1.54
137668,1.52,0.88,1.54
137676,1.47,0.88,1.53
137683,1.53,0.88,1.53
137691,1.52,0.88,1.53
137698,1.52,0.88,1.53
137705,1.58,0.88,1.53
137712,1.46,0.88,1.53
137720,1.47,0.88,1.53
137729,1.47,0.88,1.53
137737,1.47,0.88,1.53
137743,1.47,0.88,1.53
137750,1.47,0.88,1.52
137758,1.47,0.88,1.52
137765,1.46,0.88,1.52
137772,1.53,0.88,1.52
137780,1.46,0.88,1.52
137789,1.46,0.88,1.52
137794,1.52,0.88,1.52
137801,1.59,0.88,1.52
137809,1.59,0.88,1.52
137818,1.52,0.88,1.52
137825,1.52,0.88,1.52
137832,1.53,0.88,1.52
137841,1.52,0.88,1.52
137847,1.52,0.88,1.52
137853,1.58,0.88,1.53
137861,1.59,0.88,1.53
137869,1.59,0.88,1.53
137878,1.53,0.88,1.53
137885,1.46,0.88,1.53
137892,1.41,0.88,1.52
137899,1.41,0.88,1.52
137907,1.58,0.88,1.52
137914,1.58,0.88,1.52
137921,1.52,0.88,1.52
137930,1.52,0.88,1.52
137938,1.53,0.88,1.53
137944,1.52,0.88,1.53
137950,1.46,0.88,1.52
137959,1.46,0.88,1.52
137967,1.47,0.88,1.52
137973,1.58,0.88,1.52
137981,1.76,0.88,1.53
137990,1.76,0.88,1.53
137995,1.70,0.88,1.54
138002,1.46,0.88,1.54
138010,1.40,0.88,1.53
138019,1.40,0.88,1.53
138027,1.47,0.88,1.53
138034,1.53,0.88,1.53
138042,1.58,0.88,1.53
138048,1.58,0.88,1.53
138054,1.64,0.88,1.53
138062,1.58,0.88,1.54
138070,1.58,0.88,1.54
138079,1.52,0.88,1.54
138086,1.52,0.88,1.54
138093,1.58,0.88,1.54
138100,1.58,0.88,1.54
138108,1.52,0.88,1.54
138115,1.52,0.88,1.54
138122,1.53,0.88,1.54
138130,1.53,0.88,1.54
138139,1.53,0.88,1.54
138144,1.52,0.88,1.54
138151,1.64,0.88,1.54
138159,1.64,0.88,1.54
138168,1.52,0.88,1.54
138174,1.47,0.88,1.54
138182,1.64,0.88,1.54
138191,1.64,0.88,1.54
138196,1.46,0.88,1.54
138203,1.47,0.88,1.54
138211,1.53,0.88,1.54
138220,1.53,0.88,1.54
138228,1.46,0.88,1.54
138235,1.58,0.88,1.54
138242,1.46,0.88,1.54
138249,1.46,0.88,1.54
138256,1.63,0.88,1.54
138263,1.52,0.88,1.54
138271,1.47,0.88,1.54
138280,1.47,0.88,1.54
138288,1.46,0.88,1.53
138294,1.52,0.88,1.54
138301,1.52,0.88,1.54
138309,1.58,0.88,1.54
138317,1.58,0.88,1.54
138323,1.53,0.88,1.54
138331,1.58,0.88,1.54
138340,1.58,0.88,1.54
138345,1.58,0.88,1.54
138352,1.64,0.88,1.54
138361,1.64,0.88,1.55
138369,1.58,0.88,1.55
138376,1.59,0.88,1.55
138383,1.53,0.88,1.55
138392,1.46,0.88,1.55
138398,1.46,0.88,1.55
138405,1.47,0.88,1.54
138412,1.52,0.88,1.54
138421,1.52,0.88,1.54
138429,1.53,0.88,1.54
138437,1.64,0.88,1.54
