Time,Acceleration,Complimentary,Kalman
290941,80.67,80.69,79.51
290946,80.29,80.69,79.54
290951,81.12,80.69,79.58
290960,81.12,80.69,79.63
290968,81.76,80.69,79.67
290975,81.59,80.62,79.68
290983,81.30,80.50,79.65
290988,81.30,80.50,79.63
290993,81.00,80.31,79.58
290999,81.00,80.31,79.52
291004,80.52,80.12,79.43
291011,79.95,79.87,79.29
291020,79.95,79.69,79.10
291028,78.93,79.69,78.91
291034,77.80,79.44,78.77
291040,77.80,79.44,78.64
291045,77.46,79.31,78.53
291050,77.46,79.25,78.42
291058,77.32,79.25,78.32
291065,77.49,79.19,78.27
291073,78.20,79.19,78.24
291081,78.20,79.19,78.25
291087,78.40,79.19,78.26
291092,78.96,79.25,78.29
291097,78.96,79.25,78.32
291103,79.41,79.25,78.36
291110,79.41,79.25,78.39
291118,79.54,79.25,78.42
291124,79.23,79.19,78.42
291132,78.89,79.19,78.41
291138,78.89,79.19,78.39
291143,78.22,79.12,78.37
291148,78.22,79.12,78.34
291154,78.12,79.06,78.32
291161,78.12,79.06,78.30
291170,78.37,79.06,78.29
291177,78.77,79.06,78.30
291184,79.12,79.06,78.32
291189,79.12,79.06,78.34
291195,79.29,79.06,78.34
291200,79.29,79.06,78.35
291205,79.29,79.00,78.35
291213,78.92,78.94,78.32
291221,78.92,78.81,78.26
291229,78.85,78.81,78.20
291235,78.42,78.69,78.15
291240,78.42,78.62,78.10
291246,78.30,78.62,78.05
291251,78.30,78.50,78.00
291257,78.06,78.50,77.94
291264,77.93,78.37,77.86
291272,77.93,78.31,77.77
291280,77.53,78.31,77.68
291286,77.51,78.19,77.62
291291,77.51,78.12,77.57
291296,77.58,78.12,77.52
291302,77.58,78.00,77.48
291308,77.55,78.00,77.43
291314,77.44,77.94,77.38
291323,77.25,77.87,77.32
291331,77.25,77.81,77.26
291336,76.88,77.81,77.22
291342,76.88,77.81,77.19
291347,76.65,77.81,77.15
291352,77.14,77.81,77.14
291360,77.14,77.81,77.13
291367,77.59,77.81,77.15
291374,77.91,77.81,77.17
291382,77.91,77.75,77.18
291388,77.98,77.75,77.19
291393,77.60,77.75,77.19
291398,77.60,77.75,77.18
291404,77.34,77.69,77.16
291411,77.34,77.62,77.12
291418,77.61,77.62,77.09
291425,77.31,77.56,77.06
291433,77.15,77.50,77.01
291438,77.15,77.50,76.97
291444,77.16,77.37,76.93
291449,77.16,77.37,76.90
291455,77.02,77.31,76.85
291462,77.02,77.25,76.80
291470,76.78,77.25,76.73
291476,76.80,77.12,76.68
291484,76.91,77.06,76.62
291489,76.91,77.06,76.59
291494,77.11,77.00,76.55
291500,77.11,77.00,76.52
291505,76.52,76.87,76.48
291513,76.52,76.81,76.41
291521,75.98,76.81,76.31
291528,75.28,76.75,76.23
291535,74.83,76.69,76.18
291540,74.83,76.69,76.13
291546,75.28,76.69,76.12
291551,75.28,76.81,76.12
291557,76.09,76.81,76.16
291564,76.51,76.87,76.22
291573,77.06,76.94,76.30
291581,77.06,77.06,76.40
291586,77.48,77.06,76.46
291592,77.48,77.06,76.53
291597,77.30,77.06,76.57
291603,77.30,77.06,76.60
291611,77.02,77.06,76.63
291617,77.06,77.06,76.64
291624,76.92,77.06,76.65
291633,76.92,77.06,76.64
291638,77.16,77.06,76.65
291644,77.01,77.06,76.65
291649,77.01,77.06,76.64
291654,76.69,77.00,76.63
291662,76.69,76.94,76.60
291670,76.39,76.94,76.56
291676,76.22,76.94,76.53
291684,76.08,76.87,76.49
291691,76.08,76.87,76.47
291698,76.03,76.87,76.45
291705,76.74,76.87,76.45
291713,76.74,76.87,76.45
291722,76.80,76.87,76.46
291729,76.39,76.87,76.45
291735,76.21,76.87,76.45
291742,76.21,76.87,76.44
291750,76.55,76.87,76.45
291756,76.62,76.87,76.45
291764,76.52,76.87,76.45
291773,76.52,76.87,76.45
291781,76.68,76.87,76.46
291786,76.82,76.87,76.46
291792,76.82,76.87,76.47
291797,76.75,76.87,76.47
291802,76.75,76.81,76.46
291809,76.40,76.81,76.45
291815,76.56,76.81,76.44
291824,76.28,76.81,76.42
291832,76.28,76.75,76.39
291838,76.02,76.75,76.38
291844,76.14,76.75,76.36
291852,76.14,76.81,76.35
291860,76.19,76.81,76.36
291867,76.14,76.81,76.37
291874,76.32,76.87,76.39
291883,76.32,76.87,76.42
291888,76.69,76.87,76.45
291894,76.69,76.94,76.48
291899,76.95,76.94,76.51
291904,76.77,76.94,76.54
291912,76.77,77.00,76.56
291919,76.56,77.00,76.57
291926,76.71,77.00,76.58
291934,76.63,77.00,76.60
291941,76.63,77.00,76.61
291946,76.50,77.00,76.61
291954,76.50,77.00,76.62
291963,76.50,77.06,76.63
291972,76.56,77.06,76.64
291978,76.57,77.06,76.65
291985,76.41,77.06,76.66
291991,76.41,77.06,76.67
291996,76.75,77.12,76.69
292002,76.75,77.12,76.71
292007,76.91,77.19,76.73
292015,77.55,77.19,76.77
292023,77.55,77.19,76.81
292031,77.36,77.19,76.83
292037,76.93,77.19,76.83
292042,76.93,77.19,76.82
292048,76.62,77.19,76.81
292053,76.62,77.19,76.80
292059,76.35,77.19,76.79
292066,76.55,77.19,76.79
292074,76.42,77.19,76.80
292083,76.42,77.25,76.82
292088,76.26,77.25,76.84
292094,76.26,77.31,76.86
292099,77.00,77.31,76.90
292104,77.44,77.44,76.95
292111,77.44,77.44,77.01
292118,77.91,77.50,77.08
292125,77.91,77.56,77.15
292134,77.91,77.56,77.20
292139,77.82,77.56,77.23
292146,77.56,77.56,77.25
292154,77.56,77.56,77.25
292162,77.36,77.56,77.23
292169,77.30,77.50,77.21
292176,77.06,77.44,77.18
292184,77.06,77.44,77.14
292190,76.67,77.44,77.11
292195,76.35,77.37,77.07
292200,76.35,77.37,77.04
292206,76.06,77.37,77.01
292214,76.06,77.37,76.99
292222,76.87,77.37,77.00
292228,77.19,77.44,77.03
292236,77.38,77.50,77.07
292241,77.38,77.50,77.10
292247,77.39,77.50,77.12
292252,77.39,77.50,77.14
292257,77.85,77.50,77.16
292265,77.71,77.50,77.18
292274,77.71,77.44,77.18
292281,77.48,77.44,77.16
292287,77.07,77.44,77.13
292293,77.07,77.44,77.10
292298,76.35,77.37,77.06
292303,76.35,77.31,77.02
292310,76.25,77.31,76.98
292317,76.59,77.31,76.97
292325,76.68,77.37,76.96
292333,76.68,77.37,76.97
292339,77.23,77.37,76.99
292344,77.23,77.44,77.02
292349,77.51,77.44,77.05
292355,77.62,77.44,77.08
292363,77.62,77.44,77.10
292369,77.57,77.44,77.11
292376,77.10,77.44,77.11
292385,77.10,77.37,77.08
292390,76.89,77.37,77.05
292395,76.62,77.31,77.03
292401,76.62,77.31,77.00
292406,76.69,77.31,76.98
292414,76.69,77.31,76.96
292422,76.73,77.31,76.94
292428,76.82,77.31,76.94
292436,76.87,77.31,76.95
292441,76.87,77.31,76.95
292447,77.37,77.37,76.97
292452,77.37,77.37,76.99
292458,77.49,77.37,77.01
292465,77.53,77.37,77.03
292474,77.53,77.37,77.04
292481,77.02,77.37,77.03
292488,76.77,77.31,77.01
292493,76.77,77.31,77.00
292498,76.82,77.31,76.98
292504,76.82,77.31,76.97
292510,76.64,77.31,76.96
292517,76.80,77.31,76.95
292526,77.18,77.31,76.94
292534,77.18,77.31,76.95
292540,77.13,77.31,76.95
292546,77.16,77.31,76.96
292554,77.16,77.31,76.96
292562,76.97,77.31,76.94
292568,76.87,77.25,76.93
292576,76.66,77.25,76.91
292585,76.66,77.25,76.89
292590,76.61,77.25,76.88
292596,76.55,77.25,76.87
292605,76.55,77.25,76.86
292613,76.80,77.25,76.87
292620,76.93,77.25,76.88
292627,76.74,77.25,76.89
292635,76.74,77.31,76.91
292641,76.85,77.31,76.92
292646,77.56,77.31,76.94
292651,77.56,77.31,76.97
292657,77.38,77.37,77.00
292665,77.38,77.37,77.02
292673,77.18,77.37,77.02
292679,77.01,77.31,77.01
292687,76.65,77.31,77.00
292694,76.65,77.31,76.98
292701,76.73,77.31,76.98
292707,76.89,77.31,76.98
292716,76.86,77.37,76.98
292724,76.86,77.37,76.99
292733,76.88,77.37,76.99
292738,77.17,77.37,77.00
292744,77.17,77.37,77.01
292749,77.11,77.37,77.03
292755,77.11,77.37,77.04
292761,77.01,77.37,77.05
292768,77.08,77.44,77.05
292776,76.90,77.44,77.06
292785,76.90,77.44,77.06
292790,76.85,77.44,77.06
292795,76.85,77.44,77.07
292801,76.81,77.44,77.07
292806,77.19,77.50,77.08
292814,77.19,77.50,77.10
292821,77.27,77.50,77.12
292828,77.27,77.50,77.14
292836,77.15,77.56,77.17
292842,77.15,77.56,77.18
292847,77.60,77.56,77.19
292852,77.60,77.56,77.21
292858,77.21,77.56,77.23
292865,77.21,77.56,77.23
292874,76.93,77.56,77.23
292880,77.22,77.56,77.24
292888,77.79,77.62,77.25
292894,77.79,77.62,77.28
292901,77.87,77.62,77.29
292908,77.66,77.56,77.31
292916,77.66,77.56,77.30
292925,76.78,77.50,77.25
292932,76.66,77.50,77.22
292938,76.69,77.50,77.20
292945,76.69,77.50,77.18
292952,77.10,77.50,77.18
292958,77.42,77.56,77.19
292967,77.26,77.56,77.20
292975,77.26,77.56,77.21
292983,77.16,77.56,77.22
292989,77.00,77.56,77.21
292996,77.00,77.56,77.21
293005,77.04,77.56,77.21
293012,77.30,77.56,77.21
293018,77.48,77.56,77.23
293027,77.34,77.56,77.24
293036,77.34,77.56,77.25
293041,77.35,77.56,77.25
293048,77.50,77.56,77.26
293056,77.50,77.56,77.26
293064,77.29,77.56,77.25
293070,77.24,77.50,77.23
293078,76.65,77.50,77.20
293086,76.65,77.50,77.16
293092,76.58,77.50,77.13
293098,76.85,77.50,77.12
293107,77.04,77.50,77.12
293115,77.04,77.50,77.12
293123,77.26,77.50,77.14
293130,77.22,77.50,77.15
293138,77.05,77.50,77.15
293145,77.05,77.50,77.15
293151,77.03,77.50,77.15
293158,77.14,77.50,77.15
293167,77.14,77.50,77.15
293175,77.43,77.50,77.16
293183,77.48,77.50,77.16
293189,77.24,77.50,77.16
293195,77.24,77.50,77.16
293200,76.57,77.50,77.13
293205,76.57,77.50,77.11
293212,76.61,77.50,77.09
293219,76.88,77.50,77.08
293227,77.49,77.50,77.10
293236,77.49,77.56,77.13
293241,77.65,77.56,77.16
293248,77.11,77.56,77.17
293256,77.11,77.50,77.17
293265,76.85,77.50,77.16
293271,77.06,77.50,77.15
293278,77.19,77.56,77.16
293287,77.19,77.56,77.17
293292,77.21,77.56,77.18
293299,77.14,77.56,77.18
293307,77.14,77.56,77.19
293316,77.44,77.56,77.21
293323,77.73,77.56,77.23
293330,77.48,77.56,77.24
293338,76.93,77.56,77.23
293343,76.93,77.56,77.21
293349,76.72,77.56,77.19
293354,76.72,77.56,77.17
293360,77.17,77.56,77.17
293367,77.36,77.56,77.17
293376,77.36,77.56,77.18
293383,77.09,77.56,77.19
293390,77.40,77.56,77.20
293395,77.40,77.56,77.21
293400,77.79,77.62,77.24
293406,77.79,77.62,77.26
293412,77.68,77.62,77.28
293419,77.43,77.62,77.29
293427,77.43,77.62,77.29
293436,77.33,77.62,77.28
293441,77.34,77.62,77.28
293448,77.05,77.62,77.28
293456,77.05,77.62,77.27
293464,77.05,77.62,77.26
293471,77.78,77.62,77.27
293478,77.56,77.62,77.29
293487,77.56,77.62,77.29
293492,77.16,77.62,77.29
293498,77.16,77.56,77.28
293503,76.84,77.56,77.26
293508,77.29,77.56,77.25
293516,77.29,77.62,77.24
293525,77.61,77.62,77.26
293531,77.66,77.62,77.27
293539,77.20,77.62,77.28
293546,77.20,77.62,77.27
293551,77.04,77.56,77.26
293558,77.39,77.56,77.26
293566,77.39,77.62,77.26
293575,77.46,77.62,77.28
293581,77.14,77.62,77.28
293589,76.70,77.62,77.27
293596,76.70,77.62,77.25
293602,77.25,77.62,77.26
293609,77.73,77.62,77.27
293618,77.93,77.62,77.30
293626,77.93,77.62,77.33
293634,77.04,77.62,77.32
293640,76.76,77.62,77.30
293647,76.76,77.62,77.27
293655,77.04,77.62,77.26
293661,77.04,77.62,77.26
293669,76.99,77.62,77.26
293677,76.99,77.62,77.26
293686,77.11,77.62,77.27
293691,77.28,77.62,77.28
293697,77.28,77.69,77.29
293702,77.61,77.69,77.31
293707,77.61,77.69,77.33
293715,77.57,77.69,77.35
293722,77.70,77.69,77.36
293729,77.77,77.69,77.36
293738,77.77,77.62,77.36
293743,77.73,77.62,77.35
293749,77.73,77.62,77.34
293754,76.86,77.62,77.31
293759,76.69,77.56,77.27
293767,76.69,77.56,77.22
293774,76.95,77.56,77.19
293781,76.74,77.50,77.17
293789,76.57,77.50,77.15
293794,76.57,77.50,77.13
293800,77.21,77.56,77.13
293805,77.21,77.56,77.15
293811,77.40,77.56,77.18
293818,77.44,77.62,77.22
293827,77.44,77.62,77.27
293834,77.88,77.69,77.32
293841,77.73,77.69,77.35
293847,77.73,77.75,77.38
293855,77.29,77.75,77.38
293861,77.03,77.75,77.38
293869,77.57,77.75,77.38
293878,77.57,77.75,77.39
293886,77.70,77.75,77.40
293892,77.29,77.75,77.40
293898,77.29,77.75,77.39
293907,77.37,77.75,77.38
293914,77.93,77.69,77.39
293921,77.94,77.69,77.39
293929,77.39,77.69,77.38
293937,77.39,77.62,77.34
293943,76.78,77.62,77.30
293948,76.78,77.56,77.26
293953,76.62,77.56,77.21
293959,76.81,77.50,77.18
293966,76.81,77.50,77.14
293973,77.12,77.50,77.13
293980,77.23,77.50,77.12
293989,77.23,77.50,77.12
293994,77.11,77.50,77.11
294000,76.88,77.50,77.10
294005,76.88,77.50,77.09
294010,76.69,77.44,77.07
294018,76.69,77.44,77.06
294027,77.11,77.44,77.05
294034,77.27,77.44,77.06
294041,77.08,77.44,77.06
294048,77.08,77.44,77.06
294055,76.83,77.44,77.05
294061,77.32,77.44,77.05
294070,77.15,77.44,77.05
294078,77.15,77.44,77.06
294087,77.07,77.44,77.06
294092,77.05,77.44,77.06
294099,77.05,77.44,77.06
294107,77.08,77.44,77.05
294115,77.02,77.44,77.05
294122,77.07,77.44,77.05
294130,76.59,77.44,77.04
294139,76.59,77.44,77.03
294144,77.07,77.44,77.03
294149,77.29,77.50,77.04
294155,77.29,77.50,77.06
294160,77.43,77.50,77.08
294168,77.43,77.50,77.10
294175,77.49,77.50,77.12
294182,77.05,77.50,77.12
294190,77.12,77.50,77.12
294197,77.12,77.50,77.11
294204,77.00,77.50,77.11
294211,76.88,77.50,77.10
294219,76.97,77.50,77.09
294228,76.97,77.50,77.09
294236,76.80,77.50,77.09
294242,77.19,77.50,77.09
294249,77.19,77.56,77.11
294256,77.40,77.56,77.12
294262,77.15,77.56,77.13
294270,77.11,77.56,77.14
294279,77.11,77.56,77.13
294287,77.17,77.56,77.13
294293,76.98,77.56,77.12
294298,76.98,77.56,77.12
294303,77.01,77.56,77.12
294309,77.01,77.56,77.13
294315,77.08,77.56,77.14
294322,77.37,77.56,77.15
294330,77.24,77.62,77.16
294339,77.24,77.62,77.18
294344,77.48,77.62,77.19
294351,77.37,77.62,77.20
294359,77.37,77.62,77.21
294367,76.99,77.62,77.21
294374,77.37,77.62,77.22
294381,77.44,77.62,77.23
