Time,Acceleration,SFA,Kalman
1970758,1.23,0.62,1.14
1970765,1.22,0.62,1.15
1970773,1.23,0.62,1.15
1970782,1.23,0.62,1.15
1970787,1.11,0.62,1.15
1970793,1.23,0.62,1.15
1970801,1.23,0.62,1.15
1970809,1.22,0.62,1.16
1970816,1.29,0.62,1.16
1970824,1.17,0.62,1.16
1970832,1.17,0.62,1.16
1970837,1.28,0.62,1.16
1970844,1.28,0.62,1.17
1970852,1.28,0.62,1.17
1970861,1.22,0.62,1.17
1970868,1.17,0.62,1.17
1970875,1.23,0.62,1.17
1970883,1.17,0.62,1.17
1970889,1.17,0.62,1.17
1970895,1.16,0.62,1.17
1970902,1.16,0.62,1.17
1970909,1.17,0.62,1.17
1970916,1.28,0.62,1.17
1970924,1.29,0.62,1.18
1970932,1.29,0.62,1.18
1970938,1.29,0.62,1.18
1970944,1.28,0.62,1.19
1970953,1.28,0.62,1.19
1970961,1.34,0.62,1.19
1970968,1.11,0.62,1.19
1970975,1.17,0.62,1.19
1970983,1.28,0.62,1.19
1970989,1.28,0.62,1.20
1970995,1.34,0.62,1.20
1971003,1.34,0.62,1.20
1971012,1.22,0.62,1.20
1971019,1.35,0.62,1.21
1971025,1.28,0.62,1.21
1971034,1.28,0.62,1.21
1971040,1.28,0.62,1.21
1971046,1.16,0.62,1.21
1971054,1.28,0.62,1.21
1971062,1.28,0.62,1.21
1971071,1.34,0.62,1.22
1971077,1.17,0.62,1.22
1971085,1.28,0.62,1.21
1971091,1.28,0.62,1.22
1971097,1.22,0.62,1.22
1971105,1.17,0.62,1.21
1971113,1.17,0.62,1.21
1971121,1.29,0.62,1.21
1971128,1.34,0.62,1.22
1971135,1.23,0.62,1.22
1971142,1.23,0.62,1.22
1971149,1.40,0.62,1.22
1971155,1.28,0.62,1.23
1971164,1.29,0.62,1.23
1971172,1.29,0.62,1.23
1971179,1.28,0.62,1.23
1971186,1.28,0.62,1.23
1971192,1.28,0.62,1.23
1971199,1.22,0.62,1.23
1971206,1.28,0.62,1.23
1971214,1.23,0.62,1.23
1971222,1.23,0.62,1.23
