Time,Acceleration,Complimentary,Kalman
143494,75.38,62.94,62.73
143501,78.12,56.88,58.86
143508,82.08,49.56,54.80
143516,84.94,41.25,48.75
143521,84.94,41.25,45.21
143527,77.12,32.00,41.19
143532,77.12,32.00,37.16
143538,61.54,21.62,32.53
143546,61.54,9.63,24.22
143554,51.71,1.12,14.37
143562,-52.90,1.12,6.11
143568,-32.01,-1.12,3.37
143574,-32.01,-1.12,1.19
143579,-62.03,-2.00,-0.92
143585,-62.03,-2.00,-2.99
143591,-60.39,-1.31,-4.00
143598,-38.33,0.56,-3.80
143607,1.40,3.31,-2.31
143615,1.40,3.81,0.20
143621,31.53,3.81,1.31
143626,31.53,1.37,1.53
143631,-51.36,1.37,-1.11
143637,14.14,2.44,-1.95
143645,14.14,3.06,-0.66
143653,11.40,3.06,0.15
143660,6.38,2.81,0.20
143668,-32.63,2.56,-0.34
143673,-32.63,2.56,-1.31
143678,15.84,3.00,-1.23
143684,15.84,3.00,-0.54
143690,-0.19,3.00,-0.53
143697,3.62,3.00,-0.47
143706,3.62,3.00,-0.37
143715,2.06,3.00,-0.32
143720,0.74,3.00,-0.30
143726,0.74,3.00,-0.27
143731,3.87,3.00,-0.15
143736,1.46,3.00,-0.07
143745,1.46,3.00,-0.04
143754,2.84,3.00,0.04
143760,2.68,3.00,0.11
143768,2.24,3.00,0.17
143773,2.24,3.00,0.23
143778,2.37,3.00,0.28
143784,2.37,3.00,0.33
143789,2.43,3.00,0.39
143796,2.43,3.00,0.44
143804,2.44,3.00,0.49
143810,2.49,3.00,0.54
143818,2.43,3.00,0.59
143823,2.43,3.00,0.64
143828,2.19,3.00,0.68
143834,2.19,3.00,0.72
143839,2.42,3.00,0.76
143846,2.42,3.00,0.80
143855,2.55,3.00,0.85
143861,2.44,3.00,0.89
143868,2.25,3.00,0.92
143874,2.25,3.00,0.96
143879,2.37,3.00,0.99
143885,2.37,3.00,1.02
143890,2.50,3.00,1.06
143897,2.37,3.00,1.10
143906,2.37,3.00,1.13
143913,2.43,3.00,1.16
143919,2.37,3.00,1.19
143925,2.37,3.00,1.22
143930,2.49,3.00,1.25
143935,2.49,3.00,1.28
143941,2.31,3.00,1.31
143948,2.38,3.00,1.34
143956,2.38,3.00,1.36
143965,2.43,3.00,1.39
143970,2.55,3.00,1.42
143976,2.55,3.00,1.45
143981,2.37,3.00,1.47
143986,2.37,3.00,1.49
143992,2.44,3.00,1.52
143999,2.38,3.00,1.54
144007,2.38,3.00,1.56
144016,2.43,3.00,1.58
144021,2.42,3.00,1.60
144026,2.42,3.00,1.62
144032,2.49,3.00,1.65
144037,2.49,3.00,1.67
144043,2.49,3.00,1.69
144049,2.43,3.00,1.71
144058,2.49,3.00,1.72
144066,2.49,3.00,1.74
144071,2.43,3.00,1.76
144078,2.49,3.00,1.78
144085,2.49,3.00,1.80
144092,2.31,3.00,1.81
144099,2.49,3.00,1.83
144108,2.30,2.94,1.84
144116,2.30,2.94,1.85
144121,2.49,2.94,1.87
144128,2.42,2.94,1.89
144136,2.42,2.94,1.90
144143,2.55,2.94,1.92
144150,2.43,2.94,1.93
144158,2.43,2.94,1.94
144166,2.43,2.94,1.96
144172,2.36,2.94,1.97
144178,2.49,2.94,1.98
144186,2.49,2.94,1.99
144193,2.49,2.94,2.01
144200,2.37,2.94,2.02
144208,2.49,2.94,2.03
144216,2.49,2.94,2.04
144221,2.44,2.94,2.05
144228,2.37,2.94,2.06
144236,2.37,2.94,2.07
144243,2.43,2.94,2.08
144250,2.43,2.94,2.09
144258,2.49,2.94,2.10
144266,2.49,2.94,2.11
144272,2.37,2.94,2.12
144278,2.43,2.94,2.13
144286,2.43,2.94,2.13
144294,2.37,2.94,2.14
144300,2.43,2.94,2.15
144308,2.31,2.94,2.15
144316,2.31,2.94,2.16
144322,2.43,2.94,2.16
144328,2.37,2.94,2.17
144336,2.37,2.94,2.17
144343,2.48,2.94,2.18
144350,2.38,2.94,2.19
144358,2.43,2.94,2.20
144367,2.43,2.94,2.20
144372,2.43,2.94,2.21
144378,2.37,2.94,2.22
144386,2.37,2.94,2.22
144393,2.37,2.94,2.22
144400,2.49,2.94,2.23
144408,2.49,2.94,2.24
144416,2.37,2.94,2.24
144422,2.43,2.94,2.25
144428,2.36,2.94,2.25
144437,2.36,2.94,2.25
144444,2.42,2.94,2.26
144450,2.50,2.94,2.26
144459,2.43,2.94,2.27
144467,2.43,2.94,2.27
144472,2.49,2.94,2.28
144479,2.36,2.94,2.28
144487,2.36,2.94,2.29
144494,2.49,2.94,2.29
144500,2.50,2.94,2.30
144509,2.43,2.94,2.30
144517,2.43,2.94,2.31
144522,2.42,2.94,2.31
144529,2.43,2.94,2.31
144537,2.43,2.94,2.32
144545,2.49,2.94,2.32
144551,2.38,2.94,2.32
144559,2.31,2.94,2.32
144567,2.31,2.94,2.32
144572,2.25,2.94,2.32
144579,2.50,2.94,2.32
144586,2.50,2.94,2.33
144593,2.55,2.87,2.33
144600,2.49,2.87,2.34
144609,2.49,2.87,2.34
144617,2.43,2.87,2.35
144622,2.55,2.87,2.35
144629,2.55,2.87,2.36
144637,2.55,2.87,2.36
144644,2.42,2.87,2.36
144651,2.37,2.87,2.36
144659,2.44,2.87,2.36
144668,2.44,2.87,2.37
144673,2.43,2.87,2.37
144679,2.43,2.87,2.37
144687,2.43,2.87,2.37
144695,2.43,2.87,2.37
144701,2.31,2.87,2.37
144709,2.37,2.87,2.37
144717,2.37,2.87,2.37
144723,2.55,2.87,2.37
144729,2.49,2.87,2.38
144737,2.49,2.87,2.38
144744,2.44,2.87,2.38
144751,2.43,2.87,2.38
144759,2.49,2.87,2.39
144768,2.49,2.87,2.39
144773,2.43,2.87,2.39
144780,2.43,2.87,2.39
144788,2.43,2.87,2.39
144797,2.43,2.87,2.39
144803,2.43,2.87,2.39
144811,2.43,2.87,2.40
144819,2.43,2.87,2.40
144825,2.43,2.87,2.40
144832,2.49,2.87,2.40
144840,2.61,2.87,2.40
144848,2.61,2.87,2.41
144857,2.38,2.87,2.41
144864,2.43,2.87,2.41
144871,2.48,2.87,2.41
144878,2.48,2.87,2.41
144885,2.43,2.87,2.41
144891,2.49,2.87,2.42
144900,2.55,2.87,2.42
144908,2.55,2.87,2.42
144917,2.37,2.87,2.42
144922,2.36,2.87,2.42
144929,2.36,2.87,2.42
144938,2.49,2.87,2.42
144945,2.43,2.87,2.42
144952,2.31,2.87,2.42
144960,2.49,2.87,2.42
144969,2.49,2.87,2.42
144974,2.49,2.87,2.42
144981,2.43,2.87,2.42
144989,2.43,2.87,2.42
144997,2.43,2.87,2.42
145005,2.43,2.87,2.42
145011,2.50,2.87,2.42
145020,2.42,2.87,2.42
145026,2.42,2.87,2.42
145033,2.55,2.87,2.43
145041,2.49,2.87,2.43
145049,2.49,2.87,2.43
145058,2.49,2.87,2.43
145065,2.31,2.87,2.43
145072,2.56,2.87,2.43
145078,2.56,2.87,2.43
145086,2.55,2.87,2.43
145092,2.55,2.87,2.44
145100,2.44,2.87,2.44
145109,2.44,2.87,2.44
145118,2.55,2.87,2.44
145123,2.55,2.87,2.44
145130,2.55,2.87,2.45
145138,2.49,2.87,2.45
145146,2.42,2.87,2.45
145153,2.43,2.87,2.45
145161,2.49,2.87,2.45
145170,2.49,2.87,2.45
145175,2.49,2.87,2.45
145182,2.49,2.87,2.45
145189,2.49,2.87,2.45
145197,2.43,2.87,2.45
145203,1.99,2.87,2.44
145211,2.00,2.87,2.43
145220,2.00,2.87,2.42
145226,2.05,2.87,2.41
145234,2.00,2.87,2.40
145241,2.05,2.87,2.39
145250,2.05,2.87,2.38
145259,2.06,2.87,2.37
145266,2.17,2.87,2.36
145273,2.05,2.87,2.36
145279,2.05,2.87,2.35
145287,2.05,2.87,2.34
145294,2.06,2.87,2.33
145301,2.17,2.87,2.33
145310,2.17,2.87,2.32
145319,2.11,2.87,2.32
145324,1.99,2.87,2.31
145331,2.12,2.87,2.30
145339,2.12,2.87,2.30
145348,2.00,2.87,2.29
145354,2.17,2.87,2.29
145362,2.12,2.87,2.28
145370,2.12,2.87,2.28
145376,2.12,2.87,2.27
145382,2.11,2.87,2.27
145391,2.11,2.87,2.26
145399,1.94,2.87,2.25
145407,2.05,2.87,2.25
145414,2.06,2.87,2.24
145422,2.17,2.87,2.24
145428,2.17,2.87,2.24
145435,2.06,2.87,2.23
145442,2.05,2.87,2.23
145451,2.17,2.87,2.22
145459,2.17,2.87,2.22
145467,2.05,2.87,2.22
145473,1.99,2.87,2.21
145480,1.99,2.87,2.21
145488,2.05,2.87,2.20
145495,2.05,2.87,2.20
145502,2.00,2.87,2.19
145510,2.00,2.87,2.19
145519,2.12,2.87,2.19
145524,2.17,2.87,2.18
145531,2.11,2.87,2.18
145540,2.11,2.87,2.18
145548,2.23,2.87,2.18
145555,2.11,2.87,2.18
145562,2.06,2.87,2.18
145571,2.06,2.87,2.17
145576,2.11,2.87,2.17
145583,2.06,2.87,2.17
145591,2.11,2.87,2.17
145600,2.11,2.87,2.17
145608,2.18,2.87,2.17
145615,2.11,2.87,2.17
145622,2.11,2.87,2.16
145629,2.11,2.87,2.16
145636,2.17,2.87,2.16
145643,2.17,2.87,2.16
145652,2.11,2.87,2.16
145660,2.11,2.87,2.16
145668,2.05,2.87,2.16
145674,2.11,2.87,2.16
145681,2.11,2.87,2.16
145689,2.11,2.87,2.16
145696,2.05,2.87,2.15
145703,2.11,2.87,2.15
145711,2.23,2.87,2.15
145720,2.23,2.87,2.16
145725,2.06,2.87,2.15
145732,2.05,2.87,2.15
145741,2.05,2.87,2.15
145749,2.17,2.87,2.15
145756,2.11,2.87,2.15
145763,2.17,2.87,2.15
145772,2.11,2.87,2.15
145778,2.11,2.87,2.15
145784,2.17,2.87,2.15
145792,1.99,2.87,2.15
145801,1.99,2.87,2.14
145809,2.00,2.87,2.14
145816,2.06,2.87,2.14
145823,2.17,2.87,2.14
145830,2.17,2.87,2.14
145838,2.17,2.87,2.14
145845,2.12,2.87,2.14
145852,2.06,2.87,2.14
145861,2.06,2.87,2.14
