Time,Acceleration,Complimentary,Kalman
8866,2.72,2.81,2.75
8873,2.67,2.81,2.75
8880,2.85,2.81,2.75
8888,2.84,2.81,2.75
8894,2.84,2.81,2.76
8901,2.84,2.81,2.76
8909,2.72,2.81,2.76
8917,2.72,2.81,2.76
8925,2.85,2.81,2.76
8932,2.85,2.81,2.76
8939,2.90,2.81,2.76
8946,2.90,2.81,2.77
8952,2.84,2.81,2.77
8959,2.78,2.81,2.77
8968,2.78,2.81,2.77
8976,2.79,2.81,2.77
8983,2.78,2.81,2.77
8990,2.84,2.81,2.77
8996,2.84,2.81,2.77
9004,2.78,2.81,2.77
9010,2.78,2.81,2.77
9019,2.79,2.81,2.77
9027,2.79,2.81,2.77
9035,2.72,2.81,2.77
9041,2.91,2.81,2.78
9047,2.91,2.81,2.78
9055,2.78,2.81,2.78
9062,2.72,2.81,2.78
9069,2.79,2.81,2.78
9078,2.79,2.81,2.78
9086,2.85,2.81,2.78
9091,2.78,2.81,2.78
9098,2.78,2.81,2.78
9106,2.85,2.81,2.78
9114,2.73,2.81,2.78
9120,2.85,2.81,2.78
9129,2.78,2.81,2.78
9137,2.78,2.81,2.78
9142,2.66,2.81,2.78
9149,2.73,2.81,2.78
9157,2.73,2.81,2.78
9164,2.79,2.81,2.78
9170,2.72,2.81,2.78
9179,2.85,2.81,2.77
9187,2.85,2.81,2.78
9192,2.78,2.81,2.78
9199,2.72,2.81,2.77
9208,2.72,2.81,2.77
9216,2.85,2.81,2.77
9222,2.91,2.81,2.78
9230,2.85,2.81,2.78
9238,2.85,2.81,2.78
9243,2.84,2.81,2.78
9250,2.73,2.81,2.78
9258,2.73,2.81,2.78
9267,2.72,2.81,2.78
9273,2.74,2.81,2.78
9280,2.85,2.81,2.78
9289,2.73,2.81,2.78
9294,2.73,2.81,2.78
9301,2.79,2.81,2.78
9309,2.84,2.81,2.78
9318,2.84,2.81,2.78
9325,2.97,2.81,2.78
9332,2.72,2.81,2.79
9340,2.60,2.81,2.78
9346,2.60,2.81,2.78
9352,2.72,2.81,2.78
9360,2.78,2.81,2.78
9368,2.78,2.81,2.78
9376,2.79,2.81,2.78
9383,2.66,2.81,2.77
9390,2.78,2.81,2.77
9397,2.78,2.81,2.77
9404,2.79,2.81,2.77
9411,2.79,2.81,2.77
9419,2.73,2.81,2.77
9427,2.73,2.81,2.77
9435,2.67,2.81,2.77
9441,2.72,2.81,2.77
9448,2.72,2.81,2.76
9455,2.77,2.81,2.77
9461,2.66,2.81,2.77
9469,2.68,2.81,2.76
9478,2.68,2.81,2.76
9485,2.72,2.81,2.76
9492,2.84,2.81,2.76
9498,2.84,2.81,2.76
9506,2.98,2.81,2.77
9513,2.80,2.81,2.77
9520,2.74,2.81,2.77
9529,2.74,2.81,2.76
9537,2.71,2.81,2.77
9543,2.90,2.81,2.77
9549,2.90,2.81,2.77
9557,2.91,2.81,2.78
9564,2.74,2.81,2.77
9571,2.90,2.81,2.77
9579,2.78,2.81,2.78
9588,2.78,2.81,2.78
9593,2.97,2.81,2.78
9600,2.79,2.81,2.78
9608,2.79,2.81,2.78
9616,2.77,2.81,2.78
9622,2.91,2.81,2.79
9630,2.85,2.81,2.79
9639,2.85,2.81,2.79
9644,2.74,2.81,2.79
9650,2.72,2.81,2.78
9659,2.72,2.81,2.78
9667,2.84,2.81,2.78
9673,2.85,2.81,2.79
9681,2.73,2.81,2.79
9689,2.73,2.81,2.78
9694,2.72,2.81,2.78
9701,2.72,2.81,2.78
9710,2.72,2.81,2.78
9718,2.84,2.81,2.78
9725,2.80,2.81,2.78
9732,2.72,2.81,2.78
9740,2.78,2.81,2.78
9746,2.78,2.81,2.78
9752,2.72,2.81,2.78
9760,2.79,2.81,2.77
9768,2.79,2.81,2.77
9776,2.79,2.81,2.77
9782,2.73,2.81,2.77
9791,2.72,2.81,2.77
9797,2.72,2.81,2.77
9804,2.72,2.81,2.77
9811,2.91,2.81,2.77
9819,2.91,2.81,2.77
9828,2.72,2.81,2.77
9834,2.72,2.81,2.77
9842,2.73,2.81,2.77
9848,2.73,2.81,2.77
9854,2.85,2.81,2.77
9861,2.79,2.81,2.77
9870,2.79,2.81,2.77
9878,2.73,2.81,2.77
9885,2.79,2.81,2.77
9892,2.72,2.81,2.77
9899,2.72,2.81,2.77
9907,2.72,2.81,2.77
9913,2.96,2.81,2.77
9921,2.86,2.81,2.77
9929,2.86,2.81,2.77
9938,2.78,2.81,2.77
9943,2.85,2.81,2.77
9950,2.85,2.81,2.78
9958,2.84,2.81,2.78
9964,2.73,2.81,2.78
9972,2.79,2.81,2.78
9980,2.79,2.81,2.78
9988,2.73,2.81,2.77
9994,2.73,2.81,2.77
10000,2.73,2.81,2.77
10009,2.85,2.81,2.77
10016,2.79,2.81,2.77
10022,2.73,2.81,2.77
10031,2.92,2.81,2.77
10039,2.92,2.81,2.78
10045,2.85,2.81,2.78
10051,2.72,2.81,2.78
10059,2.72,2.81,2.78
10067,2.73,2.81,2.78
10073,2.72,2.81,2.77
10081,2.72,2.81,2.77
10090,2.72,2.81,2.77
10095,2.84,2.81,2.77
10102,2.78,2.81,2.77
10110,2.78,2.81,2.77
10119,2.73,2.81,2.77
10125,2.78,2.81,2.77
10132,2.85,2.81,2.77
10141,2.85,2.81,2.78
10146,2.78,2.81,2.78
10152,2.72,2.81,2.78
10160,2.72,2.81,2.77
10169,2.85,2.81,2.77
10175,2.85,2.81,2.78
10182,2.78,2.81,2.78
10191,2.78,2.81,2.78
10196,2.78,2.81,2.78
10203,2.72,2.81,2.78
10211,2.78,2.81,2.78
10220,2.78,2.81,2.78
10227,2.85,2.81,2.78
10234,2.78,2.81,2.78
10242,2.84,2.81,2.78
10249,2.84,2.81,2.78
10254,2.84,2.81,2.78
10262,2.84,2.81,2.79
10270,2.84,2.81,2.79
10279,2.78,2.81,2.79
10285,2.67,2.81,2.78
10292,2.85,2.81,2.78
10299,2.85,2.81,2.78
10306,2.85,2.81,2.78
10313,2.73,2.81,2.78
10321,2.85,2.81,2.78
10330,2.85,2.81,2.79
10337,2.78,2.81,2.79
10343,2.91,2.81,2.79
10350,2.91,2.81,2.79
10357,2.91,2.81,2.79
10363,2.90,2.81,2.80
10372,2.74,2.81,2.80
10380,2.74,2.81,2.79
10388,2.78,2.81,2.79
10394,2.84,2.81,2.79
10400,2.84,2.81,2.80
10409,2.72,2.81,2.79
10415,2.84,2.81,2.79
10423,2.84,2.81,2.80
10431,2.84,2.81,2.80
10440,2.72,2.81,2.79
10445,2.79,2.81,2.79
10451,2.79,2.81,2.79
10459,2.78,2.81,2.79
10466,2.72,2.81,2.79
10473,2.79,2.81,2.79
10481,2.79,2.81,2.79
10490,2.85,2.81,2.79
10495,2.85,2.81,2.79
10502,2.72,2.81,2.79
10510,2.72,2.81,2.79
10518,2.84,2.81,2.79
10524,2.79,2.81,2.79
10532,2.73,2.81,2.79
10541,2.73,2.81,2.79
10546,2.67,2.81,2.78
10553,2.78,2.81,2.78
10561,2.78,2.81,2.78
10569,2.72,2.81,2.78
10575,2.85,2.81,2.78
10583,2.73,2.81,2.78
10591,2.73,2.81,2.78
10597,2.90,2.81,2.78
10604,2.72,2.81,2.78
10612,2.84,2.81,2.78
10620,2.84,2.81,2.78
10628,2.79,2.81,2.78
10634,2.72,2.81,2.78
10643,2.80,2.81,2.78
10648,2.80,2.81,2.78
10654,2.91,2.81,2.78
10662,2.72,2.81,2.78
10671,2.72,2.81,2.78
10678,2.79,2.81,2.78
10684,2.85,2.81,2.78
10693,2.79,2.81,2.78
10699,2.79,2.81,2.78
10705,2.85,2.81,2.78
10713,2.78,2.81,2.79
10722,2.78,2.81,2.79
10730,2.85,2.81,2.79
10736,2.91,2.81,2.79
10744,2.72,2.81,2.79
10750,2.72,2.81,2.79
10757,2.73,2.81,2.79
10764,2.85,2.81,2.79
10772,2.85,2.81,2.80
10781,3.03,2.81,2.80
10788,2.73,2.81,2.80
10795,2.85,2.81,2.80
10801,2.85,2.81,2.80
10809,2.73,2.81,2.79
10816,1.53,2.81,2.75
10824,-0.06,2.87,2.71
10832,-0.06,3.00,2.71
10841,2.72,3.00,2.85
10847,1.96,3.00,2.83
10852,1.96,3.00,2.81
10857,4.06,3.00,2.85
10863,2.43,3.00,2.86
10871,2.43,3.00,2.85
10878,2.86,3.00,2.84
10885,3.02,3.00,2.84
10893,2.85,3.00,2.84
10900,2.85,3.00,2.83
10907,4.00,3.00,2.86
10914,3.66,3.00,2.88
10922,3.66,2.87,2.87
10931,1.54,2.87,2.77
10938,1.42,2.81,2.68
10945,3.48,2.81,2.64
10950,3.48,2.81,2.66
10955,3.19,2.87,2.69
10961,3.19,2.87,2.71
10966,2.31,2.81,2.70
10974,2.56,2.81,2.68
10982,2.56,2.81,2.67
10991,2.95,2.81,2.68
10996,2.60,2.81,2.67
11003,2.60,2.81,2.67
11011,2.60,2.81,2.66
11020,2.72,2.81,2.66
11026,2.90,2.81,2.66
11034,2.90,2.81,2.68
11043,2.90,2.81,2.70
11048,2.91,2.81,2.71
11055,2.72,2.81,2.71
11063,2.72,2.81,2.71
11071,2.85,2.81,2.71
11079,2.97,2.81,2.72
11086,2.85,2.81,2.73
11094,2.67,2.81,2.73
11101,2.67,2.81,2.73
11108,2.73,2.81,2.73
11115,2.85,2.81,2.73
11123,2.72,2.81,2.73
11132,2.72,2.81,2.73
11140,2.91,2.81,2.74
11146,2.66,2.81,2.74
11153,2.66,2.81,2.74
11161,0.56,2.81,2.68
11167,3.37,2.87,2.72
11174,5.87,3.00,2.82
11183,5.87,3.00,2.95
11191,2.20,3.00,2.92
11196,2.97,2.94,2.91
11203,2.97,2.94,2.91
11212,3.02,3.00,2.91
11220,3.08,3.00,2.93
11226,3.02,3.00,2.93
11234,2.79,2.94,2.92
11243,2.79,2.94,2.91
11248,2.73,2.94,2.90
11253,2.73,2.94,2.89
11259,2.85,2.94,2.88
11264,2.79,2.94,2.87
11272,2.79,2.94,2.86
11279,2.91,2.94,2.86
11286,2.73,2.94,2.86
11294,2.79,2.94,2.87
11299,2.79,2.94,2.87
11305,2.72,2.94,2.87
11310,2.72,2.94,2.88
11315,2.84,3.00,2.89
11323,2.84,3.00,2.90
11332,3.37,3.00,2.93
11339,2.97,3.00,2.94
11346,3.02,3.00,2.94
11353,3.02,3.00,2.94
11360,2.78,3.00,2.94
11367,3.09,3.00,2.94
11375,3.09,3.00,2.94
11383,3.09,3.00,2.94
11392,2.73,3.00,2.92
11397,2.67,3.00,2.91
11404,2.90,3.00,2.90
11412,2.90,3.00,2.90
11419,3.03,3.00,2.92
11426,2.85,3.00,2.93
11434,2.91,3.00,2.94
11443,2.91,3.00,2.94
11448,3.02,3.00,2.94
11455,3.14,3.00,2.94
11463,3.14,3.00,2.94
11470,3.02,3.00,2.94
11477,2.79,3.00,2.94
11485,2.61,3.00,2.93
11493,2.61,3.00,2.92
11499,3.14,3.00,2.92
11505,3.08,3.00,2.93
11514,3.08,3.00,2.94
11523,2.91,3.00,2.95
11530,3.15,3.00,2.96
11537,3.02,3.00,2.96
11545,3.25,3.00,2.96
11550,3.25,3.00,2.97
11556,3.02,3.00,2.96
11561,3.02,3.00,2.95
11567,2.55,3.00,2.93
11574,2.44,2.94,2.90
11583,2.44,2.94,2.87
11590,2.44,2.94,2.86
11597,4.69,3.00,2.91
11603,4.69,3.00,2.98
11611,2.32,3.00,2.97
11617,2.97,3.00,2.97
11625,3.15,3.00,2.98
11634,3.15,3.00,2.99
11642,2.97,3.00,2.99
11647,2.97,3.00,2.99
11654,2.97,3.00,2.99
11662,2.97,3.00,2.98
11668,2.96,3.00,2.98
11676,2.97,3.00,2.98
11684,2.97,3.06,2.99
11693,2.97,3.06,3.00
11698,3.02,3.06,3.00
11705,3.09,3.06,3.01
11713,3.09,3.06,3.02
11722,3.03,3.06,3.02
11729,2.91,3.06,3.03
11736,3.08,3.06,3.03
11744,3.08,3.06,3.05
11750,3.15,3.06,3.06
11755,3.03,3.12,3.06
11760,3.03,3.12,3.07
11766,3.08,3.12,3.08
11774,3.08,3.12,3.09
11781,3.09,3.12,3.10
11788,3.21,3.12,3.11
11796,3.28,3.19,3.12
11801,3.28,3.19,3.13
11807,3.14,3.19,3.14
11812,3.14,3.19,3.15
11817,3.09,3.19,3.16
11825,3.34,3.19,3.18
11834,3.34,3.25,3.20
11842,3.26,3.25,3.22
11848,3.21,3.25,3.23
11853,3.21,3.25,3.24
11858,3.15,3.31,3.26
11864,3.15,3.31,3.27
11869,3.04,3.31,3.29
11876,3.27,3.37,3.32
11885,3.27,3.44,3.37
11893,3.28,3.44,3.43
11898,3.80,3.50,3.47
11904,3.80,3.56,3.51
11909,3.80,3.56,3.54
11915,3.80,3.62,3.57
11921,3.50,3.62,3.60
11928,3.20,3.69,3.64
11936,-0.17,3.87,3.67
11945,-0.17,4.25,3.82
11950,2.64,4.25,4.01
11955,2.64,4.75,4.22
11961,4.86,4.75,4.50
11966,2.92,5.19,4.75
11974,2.92,5.69,5.09
11983,2.45,5.69,5.46
11990,2.37,6.44,5.87
11997,2.95,7.44,6.40
12002,2.95,7.44,6.87
12008,6.20,8.81,7.56
12013,6.20,8.81,8.27
12019,8.73,10.38,9.27
12027,10.47,12.00,10.45
12035,10.47,13.69,11.93
12044,12.46,15.44,13.43
12049,10.78,15.44,14.28
12055,10.78,17.37,15.20
12060,9.20,17.37,16.07
12065,7.87,19.69,17.06
12074,7.87,19.69,18.73
12081,17.65,22.50,20.74
12087,24.57,25.56,22.82
12096,18.91,29.19,25.66
12101,18.91,29.19,27.41
12107,1.35,33.25,29.09
12112,1.35,33.25,30.57
12117,29.44,37.38,32.45
12125,29.44,41.88,35.82
12134,50.82,46.88,40.16
12142,47.87,46.88,44.24
12148,63.50,51.69,47.64
12154,63.50,51.69,50.73
12159,76.13,56.19,53.77
12164,76.13,60.19,56.82
12171,61.95,60.19,59.58
12178,61.31,63.69,62.25
12186,66.32,66.50,65.11
12195,66.32,68.81,67.67
12200,72.52,68.81,69.02
12206,72.52,70.69,70.27
12211,78.30,70.69,71.48
12216,78.30,72.25,72.61
12224,83.58,73.69,74.16
12232,88.61,73.69,75.62
12239,85.16,75.00,76.82
12247,75.88,76.31,78.01
12252,75.88,76.31,78.66
12257,73.89,77.75,79.31
12263,73.89,77.75,79.93
12268,74.15,79.25,80.61
12276,78.34,81.06,81.82
12285,78.34,83.19,83.32
12293,82.98,83.19,85.06
12299,80.62,85.31,86.24
12304,80.62,85.31,87.28
12309,74.41,87.25,87.97
12315,74.41,88.69,88.68
12322,78.53,88.69,89.47
12329,84.11,89.75,89.99
12337,87.38,90.69,90.71
12346,87.38,91.56,91.42
12351,87.94,91.56,91.80
12356,89.12,92.50,92.22
12362,89.12,92.50,92.64
12367,87.19,93.44,93.05
12375,87.19,94.37,93.68
12383,84.74,94.37,94.20
12390,82.72,95.19,94.50
12397,80.41,95.81,94.77
12403,80.41,95.81,94.74
12408,81.71,96.19,94.58
12413,81.71,96.19,94.45
12419,81.92,96.37,94.25
12427,82.27,96.50,94.08
12435,82.27,96.44,93.88
12444,84.15,96.44,93.62
12449,86.50,96.37,93.37
12455,86.50,96.37,93.14
12460,87.69,96.19,92.92
12466,87.69,96.06,92.70
12473,87.35,96.06,92.48
12480,87.45,96.00,92.29
12488,86.93,96.00,92.12
12497,86.93,96.00,91.98
12502,86.74,96.00,91.86
12507,86.41,96.06,91.75
12513,86.41,96.06,91.64
12518,86.41,96.12,91.55
12525,86.41,96.19,91.48
12531,85.75,96.19,91.40
12538,85.52,96.31,91.34
12546,85.52,96.44,91.30
12552,84.96,96.44,91.22
12557,84.91,96.56,91.15
12562,84.91,96.56,91.08
12568,85.57,96.75,91.04
12574,85.57,96.75,91.02
12579,86.41,96.94,91.04
12587,86.98,97.12,91.13
12596,86.98,97.37,91.24
12601,84.18,97.37,91.21
12606,84.18,97.62,91.19
12612,83.07,97.62,91.14
12617,82.64,97.94,91.09
12624,82.64,97.94,91.08
12631,81.76,98.19,91.01
12638,83.86,98.37,90.97
12647,83.86,98.62,90.99
12652,82.93,98.62,90.90
12658,83.39,98.81,90.83
12663,83.39,98.81,90.75
12668,83.21,99.00,90.69
12675,83.21,99.00,90.65
12681,82.38,99.19,90.59
12688,83.07,99.37,90.56
12697,83.07,99.62,90.56
12702,82.63,99.62,90.49
12707,82.36,99.81,90.42
12713,82.36,99.81,90.34
12718,80.74,100.00,90.24
12725,80.74,100.00,90.15
12732,80.49,100.19,90.04
12739,80.40,100.31,89.91
12747,80.49,100.37,89.77
12753,80.49,100.37,89.59
12758,81.18,100.44,89.41
12763,81.18,100.44,89.24
12769,81.24,100.50,89.06
12776,81.24,100.50,88.90
12784,80.79,100.50,88.72
12790,80.78,100.50,88.53
12798,80.46,100.50,88.33
12804,80.46,100.50,88.12
12809,80.70,100.44,87.89
12814,80.70,100.44,87.68
12820,81.29,100.31,87.47
12826,81.29,100.19,87.26
12833,81.13,100.19,87.04
12839,81.94,100.12,86.85
12848,81.94,100.00,86.65
12853,82.40,100.00,86.49
12858,82.17,99.94,86.34
12863,82.17,99.94,86.21
12869,82.12,99.87,86.07
12876,82.12,99.87,85.95
12882,81.38,99.81,85.81
12889,81.26,99.75,85.68
12897,81.26,99.69,85.53
12902,81.44,99.69,85.40
12908,81.44,99.62,85.26
12913,81.81,99.62,85.14
12919,83.05,99.50,85.03
12925,83.05,99.50,84.94
12931,82.89,99.44,84.86
12939,82.74,99.44,84.79
12947,82.74,99.44,84.74
12952,82.37,99.44,84.70
12958,82.09,99.50,84.66
12963,82.09,99.50,84.61
12968,82.03,99.50,84.58
12974,82.03,99.50,84.54
12980,81.93,99.56,84.51
12988,81.80,99.56,84.48
12996,81.80,99.62,84.46
13002,81.55,99.62,84.41
13007,81.55,99.69,84.37
13012,81.13,99.69,84.31
13018,81.16,99.69,84.25
13023,81.16,99.69,84.18
13030,81.16,99.69,84.11
13038,81.75,99.62,84.03
13046,81.75,99.62,83.95
13051,82.12,99.62,83.89
13057,82.12,99.56,83.83
13062,82.30,99.56,83.78
13068,82.30,99.56,83.73
13073,82.28,99.56,83.70
13080,81.85,99.56,83.66
13088,81.85,99.56,83.63
13096,81.72,99.56,83.61
13101,81.62,99.56,83.57
13107,81.62,99.62,83.54
13112,81.65,99.62,83.50
13117,81.65,99.56,83.46
13123,81.54,99.56,83.41
13129,81.65,99.56,83.37
13137,81.65,99.56,83.32
13146,81.79,99.56,83.28
13151,81.86,99.56,83.24
13158,81.86,99.56,83.20
13165,82.13,99.56,83.18
13171,81.95,99.56,83.15
13179,81.57,99.56,83.12
13187,81.57,99.56,83.10
13194,81.51,99.56,83.07
13201,81.76,99.56,83.04
13207,81.76,99.56,83.01
13214,81.79,99.56,82.98
13220,81.63,99.56,82.95
13229,81.55,99.50,82.91
13237,81.55,99.50,82.87
13244,81.86,99.50,82.83
13250,81.84,99.44,82.79
13256,81.84,99.44,82.75
13261,81.82,99.44,82.72
13267,81.82,99.44,82.68
13272,81.75,99.44,82.65
13279,81.87,99.37,82.62
13287,81.87,99.37,82.59
13294,82.13,99.37,82.57
13301,82.03,99.37,82.56
13306,82.03,99.37,82.54
13311,82.18,99.37,82.54
13317,82.18,99.37,82.54
13322,82.23,99.37,82.54
13329,82.19,99.44,82.56
13337,82.19,99.50,82.59
13344,81.49,99.50,82.60
13351,80.95,99.50,82.60
13356,80.95,99.50,82.59
13361,81.00,99.56,82.56
13367,81.00,99.50,82.53
13372,81.22,99.50,82.49
13379,81.31,99.50,82.44
13387,81.31,99.50,82.38
13393,82.06,99.44,82.34
13400,82.02,99.37,82.29
13406,82.02,99.37,82.26
13411,82.05,99.31,82.24
13417,82.05,99.31,82.21
13422,82.15,99.31,82.20
13429,82.15,99.25,82.18
13437,81.79,99.25,82.16
13443,81.85,99.25,82.14
13450,81.85,99.25,82.13
13457,81.85,99.25,82.12
13463,81.82,99.19,82.10
13470,81.83,99.19,82.09
13478,81.83,99.12,82.06
13486,81.79,99.12,82.03
13492,82.15,99.12,82.02
13500,82.48,99.12,82.01
13506,82.48,99.12,82.01
13512,82.00,99.06,82.00
13520,82.04,99.06,82.00
13528,82.04,99.06,81.99
13535,81.93,99.06,81.98
13541,82.19,99.00,81.97
13550,82.21,99.00,81.96
13555,82.21,99.00,81.96
13561,82.22,99.00,81.96
13569,82.04,99.00,81.96
13577,82.04,99.00,81.95
13584,82.15,98.94,81.95
13591,82.05,98.94,81.95
13599,82.05,98.94,81.95
13604,82.13,98.94,81.96
13611,82.20,98.94,81.96
13619,82.20,98.94,81.97
13627,82.37,98.94,81.99
13634,81.87,98.94,82.00
13641,82.04,99.00,82.01
13649,82.04,99.00,82.03
13654,81.89,99.00,82.04
13660,81.81,99.00,82.04
13665,81.81,99.00,82.04
13670,81.61,99.00,82.04
13677,81.61,99.00,82.03
13683,81.62,99.00,82.01
13691,81.90,98.94,81.98
13699,81.90,98.87,81.95
13704,82.20,98.87,81.93
13710,82.20,98.87,81.92
13715,82.68,98.87,81.91
13720,82.65,98.81,81.90
13727,82.65,98.81,81.90
13732,82.25,98.81,81.90
13740,82.05,98.75,81.90
13748,82.05,98.75,81.89
13754,81.90,98.75,81.89
13759,81.90,98.75,81.88
13765,82.01,98.75,81.87
13770,82.32,98.69,81.86
13776,82.32,98.69,81.86
13782,82.70,98.62,81.85
13790,82.72,98.62,81.85
13798,82.72,98.62,81.85
13804,82.76,98.62,81.87
13810,82.92,98.62,81.90
13818,82.92,98.62,81.93
13825,82.17,98.62,81.96
13831,82.01,98.69,81.98
13840,82.01,98.69,82.00
13848,82.04,98.69,82.02
13853,82.32,98.69,82.04
13860,82.32,98.69,82.05
13867,82.06,98.69,82.06
13873,82.11,98.69,82.06
13881,81.95,98.69,82.07
13889,81.95,98.69,82.06
13897,82.16,98.69,82.06
13903,82.53,98.69,82.06
13909,82.53,98.69,82.08
