Time,Acceleration,Complimentary,Kalman
166130,-88.41,-88.06,-87.44
166137,-88.28,-88.06,-87.43
166145,-88.28,-88.06,-87.41
166150,-88.34,-88.06,-87.41
166156,-88.28,-88.06,-87.40
166161,-88.28,-88.06,-87.39
166166,-88.44,-88.06,-87.38
166173,-88.44,-88.06,-87.38
166179,-88.32,-88.00,-87.34
166186,-88.36,-87.94,-87.28
166194,-88.36,-87.94,-87.23
166200,-88.23,-87.94,-87.22
166205,-88.42,-87.94,-87.21
166210,-88.42,-87.94,-87.21
166216,-88.12,-87.94,-87.21
166221,-88.12,-87.94,-87.22
166227,-88.14,-87.94,-87.23
166236,-88.33,-87.94,-87.25
166244,-88.33,-88.00,-87.29
166249,-88.27,-88.00,-87.34
166255,-88.27,-88.06,-87.37
166260,-88.23,-88.06,-87.40
166265,-88.23,-88.12,-87.42
166270,-88.32,-88.12,-87.44
166277,-88.14,-88.12,-87.43
166285,-88.26,-88.12,-87.42
166293,-88.26,-88.12,-87.41
166299,-88.34,-88.12,-87.40
166304,-88.34,-88.06,-87.39
166309,-88.35,-88.06,-87.36
166315,-88.35,-88.00,-87.34
166320,-88.48,-88.00,-87.31
166327,-88.50,-88.00,-87.29
166335,-88.50,-88.06,-87.31
166342,-88.42,-88.06,-87.33
166348,-88.25,-88.12,-87.37
166354,-88.25,-88.19,-87.40
166359,-88.28,-88.19,-87.45
166364,-88.28,-88.25,-87.51
166370,-88.29,-88.25,-87.55
166376,-88.35,-88.31,-87.59
166384,-88.35,-88.25,-87.65
166391,-88.20,-88.25,-87.64
166398,-88.33,-88.25,-87.63
166403,-88.33,-88.25,-87.62
166409,-88.54,-88.19,-87.60
166414,-88.54,-88.19,-87.59
166419,-88.43,-88.19,-87.59
166426,-88.48,-88.12,-87.57
166434,-88.48,-88.12,-87.52
166440,-88.42,-88.19,-87.52
166447,-87.89,-88.12,-87.51
166452,-87.89,-88.12,-87.48
166458,-87.84,-88.12,-87.50
166463,-87.84,-88.12,-87.52
166469,-87.71,-88.12,-87.51
166476,-87.75,-88.12,-87.51
166485,-87.75,-88.19,-87.54
166492,-88.46,-88.19,-87.60
166498,-88.55,-88.12,-87.58
166504,-88.55,-88.12,-87.57
166509,-88.35,-88.06,-87.56
166515,-88.35,-88.06,-87.55
166520,-88.09,-88.06,-87.53
166527,-88.29,-87.87,-87.48
166536,-88.29,-87.75,-87.37
166545,-88.49,-87.62,-87.28
166550,-88.16,-87.62,-87.23
166555,-88.16,-87.44,-87.19
166561,-87.80,-87.44,-87.11
166566,-87.80,-87.31,-87.03
166571,-88.25,-87.31,-86.98
166578,-88.49,-87.19,-86.91
166586,-88.49,-87.00,-86.79
166594,-88.50,-87.00,-86.61
166599,-88.36,-86.69,-86.45
166605,-88.36,-86.69,-86.27
166610,-87.79,-86.31,-86.07
166615,-87.79,-85.62,-85.86
166622,-85.09,-85.62,-85.37
166629,-79.74,-84.31,-84.38
166637,-73.96,-82.06,-82.87
166646,-73.96,-78.56,-80.11
166651,-71.76,-78.56,-78.05
166656,-74.21,-73.62,-75.59
166662,-74.21,-73.62,-72.89
166667,-72.92,-67.87,-69.94
166675,-72.92,-61.81,-65.37
166683,-75.23,-61.81,-60.47
166690,-45.52,-55.44,-55.79
166698,-40.90,-49.25,-50.66
166703,-40.90,-49.25,-47.11
166708,-65.82,-43.00,-43.79
166714,-65.82,-43.00,-40.89
166719,-74.79,-35.81,-37.92
166727,10.16,-27.56,-31.59
166736,10.16,-18.75,-23.23
166745,31.25,-18.75,-14.09
166750,38.54,-9.88,-8.03
166755,38.54,-1.25,-1.93
166761,18.44,-1.25,3.15
166766,18.44,-2.87,5.34
166774,11.88,-2.87,4.24
166781,66.11,-4.37,4.79
166788,-37.45,-4.12,4.46
166797,-37.45,-4.31,3.58
166802,9.39,-4.31,3.68
166807,12.37,-4.31,3.86
166813,12.37,-4.31,4.12
166818,0.71,-4.37,4.21
166826,0.71,-4.31,4.17
166835,-10.59,-4.31,3.88
166842,-9.33,-4.06,3.73
166849,0.25,-3.75,3.69
166854,0.25,-3.75,3.75
166860,0.84,-3.50,3.80
166865,0.84,-3.50,3.86
166871,3.67,-3.37,3.93
166878,2.52,-3.25,4.00
166887,2.52,-3.12,4.06
166896,2.18,-3.12,4.10
166901,3.51,-3.12,4.09
166906,3.51,-3.12,4.08
166912,2.82,-3.12,4.07
166917,2.22,-3.00,4.06
166925,2.22,-3.00,4.08
166932,2.74,-3.00,4.04
166939,2.61,-2.75,4.02
166947,2.61,-2.56,4.04
166952,2.43,-2.56,4.02
166957,2.43,-2.44,3.99
166963,2.64,-2.44,3.96
166968,2.72,-2.31,3.92
166974,2.72,-2.31,3.87
166980,2.92,-2.19,3.84
166988,2.85,-2.00,3.83
166996,2.85,-1.87,3.85
167001,2.71,-1.87,3.84
167007,2.71,-1.81,3.83
167012,2.83,-1.81,3.77
167018,2.83,-1.69,3.74
167023,2.48,-1.69,3.72
167029,2.32,-1.50,3.72
167037,2.35,-1.50,3.69
167046,2.35,-1.50,3.60
167051,2.48,-1.37,3.61
167056,2.48,-1.25,3.61
167062,2.43,-1.25,3.61
167067,2.43,-1.12,3.60
167072,2.37,-1.12,3.59
167079,2.73,-1.00,3.58
167087,2.73,-0.88,3.60
167094,2.88,-0.88,3.66
167100,2.72,-0.75,3.65
167106,2.72,-0.75,3.65
167111,2.86,-0.69,3.63
167116,2.86,-0.56,3.62
167122,2.84,-0.56,3.64
167128,2.79,-0.44,3.66
167136,2.79,-0.37,3.68
167144,3.14,-0.37,3.68
167150,3.21,-0.25,3.67
167156,3.21,-0.25,3.67
167161,2.89,-0.19,3.66
167166,2.89,-0.13,3.65
167172,2.78,-0.13,3.64
167178,2.85,0.00,3.65
167186,2.85,0.00,3.71
167194,3.02,0.00,3.70
167200,2.97,0.06,3.69
167205,2.97,0.06,3.67
167211,2.91,0.06,3.65
167216,2.91,0.06,3.64
167221,3.02,0.19,3.64
167228,2.91,0.19,3.64
167236,2.91,0.25,3.61
167243,3.03,0.25,3.59
167250,3.32,0.31,3.58
167255,3.32,0.31,3.58
167260,3.20,0.37,3.60
167266,3.20,0.37,3.62
167271,3.02,0.44,3.60
167278,3.02,0.50,3.60
167286,3.15,0.50,3.61
167292,3.14,0.56,3.63
167299,3.07,0.62,3.66
167305,3.07,0.62,3.65
167310,3.03,0.69,3.63
167315,3.03,0.69,3.61
167321,3.04,0.75,3.61
167327,3.04,0.81,3.62
167335,3.03,0.81,3.63
167341,3.03,0.75,3.59
167349,3.09,0.81,3.55
167354,3.09,0.81,3.56
167360,3.27,0.88,3.56
167365,3.27,0.88,3.56
167370,3.02,0.94,3.56
167377,3.02,0.94,3.57
167383,2.97,0.94,3.56
167390,3.02,1.00,3.55
167398,3.02,1.06,3.55
167404,3.02,1.06,3.55
167409,3.27,1.06,3.56
167414,3.27,1.06,3.57
167420,3.14,1.12,3.57
167426,3.14,1.12,3.55
167432,3.08,1.12,3.53
167439,3.27,1.12,3.50
167448,3.27,1.12,3.47
167453,3.08,1.12,3.45
167459,3.03,1.12,3.43
167464,3.03,1.12,3.41
167469,3.20,1.12,3.40
167476,3.20,1.12,3.40
167482,3.21,1.12,3.38
167490,3.15,1.19,3.37
167498,3.15,1.19,3.35
167503,3.15,1.19,3.33
167509,3.20,1.19,3.33
167514,3.20,1.19,3.33
167519,3.21,1.25,3.34
167526,3.21,1.25,3.35
167532,3.09,1.19,3.32
167540,3.22,1.25,3.29
167548,3.22,1.31,3.30
167553,3.14,1.31,3.31
167559,3.14,1.25,3.30
167564,3.09,1.25,3.27
167569,3.02,1.31,3.26
167575,3.02,1.31,3.26
167581,3.21,1.31,3.25
167589,3.14,1.19,3.21
167597,3.14,1.25,3.12
167603,3.20,1.25,3.13
167608,3.20,1.31,3.14
167613,3.25,1.31,3.15
167619,3.25,1.25,3.14
167624,3.14,1.25,3.12
167630,2.79,1.25,3.10
167638,2.79,1.31,3.10
167647,2.91,1.31,3.14
167652,2.91,1.31,3.13
167658,2.91,1.37,3.12
167663,2.97,1.37,3.13
167668,2.97,1.44,3.13
167674,3.15,1.44,3.14
167680,3.15,1.44,3.15
167688,3.15,1.44,3.18
167695,3.09,1.44,3.14
167702,2.91,1.37,3.09
167707,2.91,1.37,3.04
167712,3.14,1.44,3.07
167718,3.14,1.56,3.10
167723,3.15,1.56,3.15
167730,3.03,1.62,3.19
167738,3.03,1.62,3.22
167744,3.21,1.62,3.22
167751,3.20,1.69,3.24
167756,3.20,1.69,3.28
167762,3.21,1.75,3.30
167767,3.21,1.75,3.32
167773,2.96,1.75,3.31
167779,2.96,1.87,3.33
167787,3.10,1.87,3.39
167793,3.20,1.87,3.39
167801,3.09,1.81,3.36
167806,3.09,1.81,3.30
167811,3.15,1.81,3.28
167817,3.15,1.81,3.30
167822,3.39,1.81,3.30
167829,3.39,1.87,3.30
167836,3.39,1.87,3.30
167842,3.32,1.94,3.33
167850,3.27,1.94,3.36
167855,3.27,1.94,3.36
167861,3.50,1.94,3.37
167866,3.50,1.94,3.38
167872,3.39,1.94,3.37
167878,3.39,1.94,3.35
167885,3.39,1.94,3.35
167892,3.33,2.00,3.37
167900,3.28,2.00,3.39
167905,3.28,2.00,3.40
167911,3.39,2.06,3.40
167916,3.39,2.06,3.41
167921,3.40,2.06,3.42
167928,3.40,2.06,3.44
167934,3.39,2.06,3.40
167941,3.45,2.12,3.40
167950,3.45,2.12,3.44
167955,3.44,2.12,3.45
167960,3.38,2.19,3.46
167966,3.38,2.19,3.46
167971,3.45,2.25,3.47
167977,3.45,2.25,3.50
167983,3.45,2.12,3.46
167991,3.38,2.19,3.42
167999,3.38,2.19,3.44
168004,3.39,2.19,3.45
168010,3.39,2.25,3.45
168015,3.38,2.25,3.44
168020,3.32,2.31,3.46
168026,3.32,2.31,3.49
168032,3.51,2.37,3.53
168040,3.32,2.37,3.57
168049,3.32,2.37,3.56
168054,3.39,2.37,3.54
168059,3.39,2.44,3.53
168065,3.45,2.44,3.54
168070,3.45,2.44,3.55
168075,3.32,2.44,3.55
168082,3.35,2.44,3.54
168090,3.35,2.37,3.53
168098,3.27,2.37,3.50
168103,3.38,2.31,3.45
168109,3.38,2.31,3.40
168114,3.26,2.31,3.40
168120,3.26,2.37,3.40
168125,3.27,2.37,3.40
168132,3.45,2.31,3.40
168140,3.45,2.31,3.39
168147,3.33,2.31,3.39
168153,3.26,2.37,3.40
168159,3.26,2.37,3.40
168164,3.39,2.37,3.42
168169,3.39,2.44,3.44
168175,3.26,2.44,3.45
168181,3.32,2.44,3.46
168189,3.32,2.50,3.48
168196,3.34,2.50,3.49
168202,3.26,2.50,3.47
168208,3.26,2.50,3.45
168213,3.27,2.50,3.45
168219,3.27,2.50,3.45
168224,3.40,2.50,3.45
168230,3.40,2.50,3.44
168239,3.39,2.50,3.42
168245,3.40,2.44,3.40
168252,3.44,2.44,3.39
168257,3.44,2.44,3.39
168263,3.39,2.50,3.41
168268,3.39,2.50,3.43
168274,3.44,2.50,3.42
168280,3.44,2.44,3.40
168288,3.38,2.44,3.37
168294,3.51,2.44,3.37
168302,3.38,2.50,3.38
168307,3.38,2.50,3.40
168312,3.45,2.56,3.41
168318,3.45,2.56,3.42
168323,3.50,2.56,3.42
168330,3.50,2.56,3.41
168337,3.39,2.56,3.41
168343,3.51,2.56,3.42
168351,3.51,2.62,3.44
168357,3.51,2.62,3.46
168362,3.51,2.56,3.46
168367,3.51,2.56,3.44
168373,3.45,2.62,3.47
168379,3.45,2.62,3.51
168386,3.69,2.62,3.49
168393,3.57,2.62,3.48
168401,3.57,2.56,3.46
168406,3.46,2.56,3.43
168412,3.39,2.62,3.43
168417,3.39,2.62,3.45
168422,3.51,2.56,3.46
168429,3.51,2.56,3.45
168435,3.51,2.56,3.45
168442,3.39,2.62,3.45
168450,3.39,2.62,3.45
168456,3.44,2.62,3.44
168461,3.44,2.62,3.44
168466,3.62,2.62,3.44
168472,3.44,2.62,3.45
168478,3.44,2.62,3.47
