Time,Acceleration,SFA,Kalman
1865280,56.87,57.81,58.40
1865285,59.44,60.00,59.59
1865293,59.44,62.13,61.33
1865302,60.00,64.56,63.19
1865310,62.09,64.56,65.07
1865316,70.90,67.44,66.94
1865322,70.90,67.44,68.62
1865327,64.15,70.12,69.94
1865332,64.15,72.37,71.27
1865339,74.30,72.37,72.84
1865345,78.56,74.44,74.43
1865354,79.75,76.31,76.26
1865363,79.75,78.12,78.01
1865368,82.81,78.12,79.08
1865373,82.81,79.81,80.15
1865379,84.50,79.81,81.16
1865384,87.63,81.37,82.18
1865392,87.63,82.69,83.53
1865400,87.17,82.69,84.63
1865406,86.70,83.81,85.43
1865415,86.94,84.75,86.35
1865420,86.94,84.75,86.85
1865425,86.99,85.50,87.33
1865431,86.99,85.50,87.73
1865436,86.78,86.12,88.05
1865444,86.40,86.62,88.46
1865453,86.40,87.00,88.82
1865459,86.38,87.00,89.01
1865466,87.20,87.25,89.14
1865471,87.20,87.25,89.24
1865477,87.89,87.50,89.31
1865482,87.89,87.50,89.38
1865487,87.71,87.56,89.39
1865494,87.71,87.56,89.37
1865502,87.61,87.56,89.32
1865508,87.09,87.50,89.21
1865516,87.01,87.31,89.06
1865521,87.01,87.31,88.92
1865526,86.95,87.12,88.76
1865532,86.95,87.12,88.60
1865537,86.04,86.87,88.40
1865544,86.04,86.56,88.16
1865552,85.42,86.25,87.84
1865560,85.39,86.25,87.55
1865566,84.24,86.00,87.28
1865572,84.24,86.00,87.04
1865577,83.06,85.69,86.79
1865583,83.06,85.69,86.52
1865589,82.78,85.37,86.26
1865596,82.84,85.19,85.99
1865605,82.68,85.00,85.73
1865613,82.68,84.87,85.50
1865619,82.70,84.87,85.36
1865624,82.70,84.75,85.23
1865629,82.86,84.75,85.12
1865635,82.62,84.69,85.01
1865641,82.62,84.69,84.91
1865647,82.25,84.62,84.83
1865655,82.51,84.62,84.76
1865663,82.51,84.69,84.72
1865668,83.32,84.69,84.71
1865674,83.32,84.75,84.71
1865679,83.43,84.75,84.72
1865685,83.43,84.81,84.74
1865690,83.33,84.81,84.76
1865696,83.81,84.94,84.80
1865704,83.81,85.06,84.86
1865712,84.50,85.06,84.96
1865718,84.38,85.19,85.01
1865723,84.38,85.25,85.06
1865728,84.52,85.25,85.10
1865734,84.52,85.37,85.15
1865739,84.35,85.37,85.18
1865745,84.76,85.44,85.23
1865754,84.76,85.56,85.30
1865761,84.59,85.56,85.34
1865767,84.81,85.62,85.38
1865773,84.81,85.62,85.41
1865778,84.78,85.69,85.43
1865783,84.78,85.75,85.46
1865788,84.82,85.75,85.47
1865795,85.10,85.81,85.50
1865803,85.10,85.81,85.53
1865810,85.15,85.81,85.55
1865817,85.13,85.87,85.56
1865822,85.13,85.87,85.56
1865828,84.92,85.87,85.56
1865833,84.92,85.87,85.55
1865838,84.84,85.87,85.53
1865845,84.97,85.87,85.52
1865853,84.97,85.87,85.50
1865860,84.93,85.87,85.49
1865867,84.83,85.87,85.47
1865873,84.83,85.87,85.45
1865880,84.87,85.87,85.43
1865887,84.80,85.87,85.41
1865895,84.80,85.81,85.39
1865903,84.93,85.81,85.38
1865909,84.88,85.81,85.36
1865916,84.61,85.81,85.35
1865923,84.61,85.81,85.32
1865928,85.01,85.81,85.32
1865936,84.90,85.81,85.31
1865944,84.90,85.81,85.29
1865952,84.96,85.81,85.27
1865958,84.89,85.81,85.25
1865966,84.59,85.75,85.22
1865971,84.59,85.75,85.19
1865977,84.76,85.75,85.17
1865982,84.76,85.75,85.14
1865988,84.57,85.69,85.11
1865995,84.57,85.69,85.08
1866002,84.70,85.69,85.05
1866008,84.76,85.62,85.02
1866016,84.45,85.62,84.98
1866021,84.45,85.62,84.95
1866027,84.28,85.56,84.92
1866032,84.28,85.56,84.89
1866038,84.28,85.56,84.86
1866045,84.28,85.50,84.83
1866053,84.49,85.50,84.81
1866059,84.45,85.50,84.79
1866067,84.24,85.50,84.77
1866073,84.24,85.50,84.76
1866079,84.46,85.50,84.75
1866087,84.52,85.50,84.74
1866095,84.52,85.50,84.74
1866103,84.44,85.50,84.73
1866108,84.51,85.50,84.73
1866117,84.48,85.50,84.73
1866123,84.48,85.50,84.73
1866128,84.46,85.50,84.73
1866136,84.57,85.50,84.74
1866144,84.57,85.56,84.74
1866151,84.70,85.56,84.75
1866158,84.64,85.56,84.75
1866166,84.64,85.56,84.76
1866171,84.34,85.56,84.76
1866177,84.79,85.56,84.76
1866182,84.79,85.56,84.77
1866187,84.74,85.56,84.78
1866194,84.74,85.56,84.79
1866200,84.92,85.62,84.80
1866207,84.67,85.62,84.81
1866216,84.67,85.62,84.81
1866221,84.65,85.62,84.81
1866227,84.75,85.62,84.82
1866235,84.75,85.62,84.82
1866244,84.55,85.62,84.82
1866250,84.71,85.62,84.82
1866257,84.71,85.62,84.82
1866265,84.71,85.62,84.82
1866271,84.80,85.62,84.82
1866277,84.52,85.62,84.82
1866285,84.52,85.62,84.81
1866293,84.58,85.62,84.81
1866299,84.74,85.62,84.81
1866307,84.51,85.62,84.81
1866315,84.51,85.62,84.81
1866321,84.69,85.62,84.81
1866326,84.69,85.62,84.81
1866331,84.58,85.62,84.82
1866337,84.64,85.62,84.82
1866343,84.64,85.62,84.82
1866349,84.81,85.62,84.82
1866357,84.98,85.62,84.83
1866365,84.98,85.62,84.84
1866371,84.70,85.62,84.83
1866377,84.81,85.62,84.83
1866385,84.81,85.62,84.83
1866393,84.76,85.62,84.83
1866399,84.81,85.62,84.83
1866407,84.72,85.62,84.83
1866416,84.72,85.62,84.83
1866421,84.82,85.62,84.84
1866427,84.85,85.62,84.84
1866435,84.85,85.62,84.85
1866442,85.06,85.62,84.85
1866448,84.95,85.62,84.85
1866457,84.75,85.62,84.85
1866465,84.75,85.62,84.84
1866470,84.63,85.62,84.83
1866477,84.55,85.62,84.82
1866485,84.55,85.62,84.80
1866492,84.70,85.62,84.80
1866499,84.87,85.62,84.79
1866507,84.85,85.62,84.79
1866515,84.85,85.62,84.79
1866521,84.73,85.62,84.79
1866527,84.81,85.62,84.78
1866535,84.81,85.62,84.78
1866541,84.52,85.56,84.76
1866548,84.85,85.56,84.75
1866557,84.85,85.56,84.74
1866565,84.61,85.56,84.72
1866570,84.40,85.50,84.71
1866577,84.40,85.50,84.69
1866585,84.53,85.50,84.68
1866592,84.66,85.50,84.67
1866599,84.60,85.50,84.67
1866607,84.60,85.50,84.67
1866615,84.25,85.50,84.66
1866621,84.58,85.50,84.67
1866626,84.58,85.56,84.67
1866631,84.45,85.56,84.68
1866637,84.45,85.56,84.68
1866642,84.82,85.56,84.69
1866649,84.86,85.56,84.71
1866657,84.68,85.56,84.72
1866666,84.68,85.56,84.73
1866671,84.74,85.56,84.73
1866676,84.74,85.62,84.74
1866681,84.54,85.62,84.74
1866687,84.54,85.62,84.74
1866693,84.83,85.62,84.75
1866700,84.76,85.62,84.76
1866708,84.64,85.62,84.77
1866717,84.64,85.62,84.78
1866722,84.88,85.62,84.78
1866728,84.72,85.62,84.79
1866737,84.72,85.62,84.79
1866745,85.06,85.62,84.80
1866752,84.96,85.62,84.80
1866759,85.01,85.62,84.80
1866768,84.87,85.62,84.80
1866773,84.87,85.62,84.80
1866778,84.72,85.62,84.79
1866784,84.72,85.62,84.78
1866789,84.78,85.56,84.77
1866797,84.78,85.56,84.76
1866805,84.85,85.56,84.75
1866812,84.60,85.56,84.74
1866819,84.81,85.56,84.73
1866824,84.81,85.56,84.72
1866830,84.74,85.50,84.71
1866835,84.74,85.50,84.70
1866841,84.72,85.50,84.69
1866848,84.51,85.50,84.67
1866856,84.51,85.44,84.65
1866864,84.46,85.44,84.62
1866870,84.55,85.44,84.61
1866876,84.55,85.44,84.59
1866881,84.53,85.44,84.58
1866886,84.53,85.37,84.57
1866893,84.38,85.37,84.55
1866900,84.64,85.37,84.54
1866908,84.46,85.37,84.52
1866917,84.46,85.37,84.51
1866922,84.40,85.37,84.50
1866928,84.38,85.31,84.49
1866937,84.38,85.31,84.48
1866945,84.52,85.31,84.47
1866951,84.51,85.31,84.46
1866959,84.49,85.31,84.46
1866967,84.49,85.31,84.45
1866973,84.52,85.31,84.44
1866979,84.32,85.31,84.44
1866988,84.31,85.31,84.43
1866996,84.31,85.31,84.42
1867004,84.41,85.31,84.42
1867011,84.31,85.31,84.41
1867019,84.24,85.31,84.41
1867026,84.24,85.31,84.40
1867032,84.21,85.31,84.40
1867039,84.33,85.31,84.40
1867048,84.33,85.31,84.40
1867056,84.48,85.31,84.41
1867064,84.27,85.31,84.41
1867070,84.24,85.31,84.41
1867076,84.24,85.31,84.41
1867081,84.37,85.31,84.42
1867086,84.37,85.31,84.42
1867092,84.40,85.31,84.43
1867099,84.55,85.37,84.44
1867108,84.55,85.37,84.46
1867116,84.37,85.37,84.47
1867121,84.48,85.37,84.48
1867127,84.48,85.37,84.49
1867132,84.66,85.44,84.51
1867137,84.66,85.44,84.53
1867145,84.68,85.44,84.54
1867151,84.66,85.44,84.56
1867159,84.74,85.44,84.57
1867168,84.74,85.44,84.58
1867173,84.47,85.44,84.58
1867180,84.67,85.44,84.58
1867188,84.37,85.44,84.59
1867197,84.37,85.50,84.59
1867204,84.68,85.50,84.60
1867210,84.38,85.50,84.61
1867219,84.49,85.50,84.62
1867224,84.49,85.50,84.63
1867230,84.61,85.56,84.64
1867235,84.61,85.56,84.65
1867241,84.90,85.56,84.67
1867248,84.90,85.56,84.69
1867256,84.85,85.56,84.71
1867263,84.73,85.62,84.73
1867270,84.93,85.62,84.74
1867276,84.93,85.62,84.76
1867281,84.98,85.62,84.77
1867287,84.98,85.62,84.79
1867292,85.07,85.62,84.80
1867299,84.92,85.62,84.81
1867308,84.92,85.62,84.82
1867316,85.08,85.62,84.83
1867322,84.88,85.62,84.83
1867328,84.88,85.62,84.83
1867336,84.66,85.62,84.82
1867342,84.68,85.62,84.82
1867350,84.83,85.62,84.82
1867358,84.83,85.62,84.82
1867367,84.68,85.62,84.82
1867372,84.74,85.62,84.82
1867379,84.74,85.62,84.82
1867387,84.72,85.62,84.82
1867394,84.84,85.62,84.82
1867401,84.84,85.62,84.83
1867409,84.99,85.62,84.83
1867418,84.99,85.62,84.84
1867423,84.88,85.62,84.84
1867429,84.83,85.62,84.85
1867438,84.83,85.62,84.85
1867445,84.57,85.62,84.84
1867452,84.84,85.62,84.84
1867460,84.82,85.69,84.85
1867468,84.82,85.69,84.85
1867473,84.96,85.69,84.86
1867480,84.69,85.69,84.87
1867488,84.69,85.69,84.87
1867497,84.98,85.69,84.87
1867503,85.12,85.69,84.88
1867510,84.87,85.69,84.88
1867519,84.87,85.69,84.88
1867524,84.91,85.69,84.88
1867531,84.78,85.69,84.87
1867539,84.78,85.69,84.86
1867547,84.84,85.69,84.86
1867555,84.73,85.62,84.84
1867561,84.78,85.62,84.84
1867570,84.89,85.62,84.83
1867576,84.89,85.62,84.83
1867582,84.70,85.62,84.83
1867590,84.80,85.62,84.82
1867599,84.80,85.62,84.83
1867607,84.97,85.62,84.84
1867614,84.75,85.62,84.84
1867621,84.85,85.69,84.84
1867628,84.85,85.69,84.85
1867633,84.95,85.69,84.86
1867640,84.80,85.69,84.86
1867648,84.80,85.69,84.86
1867656,84.72,85.69,84.87
1867662,84.80,85.69,84.87
1867670,84.77,85.69,84.87
1867677,84.77,85.69,84.88
1867684,84.62,85.69,84.87
1867691,84.76,85.69,84.87
1867699,84.76,85.69,84.87
1867708,84.72,85.69,84.87
1867715,84.72,85.69,84.86
1867722,84.54,85.69,84.86
1867729,84.54,85.69,84.85
1867736,84.72,85.69,84.84
1867742,84.70,85.69,84.84
1867751,84.77,85.69,84.84
1867759,84.77,85.69,84.84
1867768,84.68,85.69,84.83
1867773,84.77,85.69,84.82
1867780,84.77,85.69,84.82
1867788,84.65,85.69,84.81
1867796,84.78,85.69,84.81
1867802,84.68,85.69,84.81
1867810,84.88,85.69,84.81
1867819,84.88,85.69,84.82
1867824,84.70,85.69,84.82
