Time,Acceleration,SFA,Kalman
653022,84.70,96.37,84.31
653030,84.70,96.44,84.35
653036,84.43,96.44,84.38
653041,84.42,96.50,84.40
653046,84.42,96.50,84.43
653052,84.25,96.50,84.45
653058,84.25,96.50,84.46
653063,84.04,96.50,84.44
653072,84.37,96.50,84.43
653080,84.37,96.50,84.43
653085,84.42,96.50,84.44
653090,84.42,96.56,84.45
653096,84.19,96.56,84.48
653101,84.19,96.56,84.49
653106,84.19,96.56,84.48
653113,84.32,96.50,84.45
653121,84.32,96.50,84.43
653129,84.64,96.50,84.43
653135,84.51,96.50,84.45
653140,84.51,96.56,84.46
653145,84.57,96.56,84.47
653151,84.57,96.56,84.48
653156,84.26,96.56,84.49
653162,84.37,96.56,84.50
653170,84.37,96.56,84.51
653178,84.49,96.56,84.51
653184,84.26,96.56,84.52
653189,84.26,96.62,84.52
653195,84.24,96.62,84.53
653200,84.24,96.56,84.55
653205,84.32,96.56,84.53
653212,84.36,96.56,84.50
653220,84.36,96.50,84.47
653226,84.69,96.50,84.46
653233,84.76,96.50,84.47
653238,84.76,96.50,84.48
653244,84.82,96.56,84.52
653249,84.82,96.56,84.56
653254,84.42,96.56,84.56
653261,84.42,96.50,84.53
653268,84.26,96.50,84.47
653274,84.20,96.50,84.49
653282,84.31,96.44,84.48
653287,84.31,96.44,84.42
653293,84.49,96.44,84.39
653298,84.49,96.44,84.40
653304,84.38,96.37,84.39
653310,84.38,96.31,84.37
653316,84.43,96.31,84.34
653323,84.48,96.37,84.33
653331,84.48,96.37,84.35
653337,84.54,96.37,84.36
653342,84.58,96.44,84.38
653347,84.58,96.44,84.42
653353,84.63,96.37,84.44
653359,84.63,96.37,84.43
653365,84.54,96.44,84.46
653373,84.71,96.44,84.48
653381,84.71,96.37,84.48
653386,84.65,96.37,84.46
653391,84.65,96.31,84.45
653397,84.31,96.31,84.43
653402,84.16,96.37,84.42
653407,84.16,96.37,84.43
653414,84.26,96.37,84.43
653422,84.26,96.25,84.40
653430,84.33,96.25,84.33
653435,84.63,96.25,84.32
653441,84.63,96.19,84.31
653446,84.58,96.19,84.30
653451,84.58,96.19,84.29
653457,84.55,96.19,84.30
653463,84.37,96.25,84.30
653471,84.37,96.25,84.33
653479,84.36,96.25,84.35
653485,84.16,96.25,84.34
653490,84.16,96.19,84.33
653495,84.01,96.19,84.28
653501,84.01,96.12,84.23
653506,84.22,96.12,84.22
653513,84.26,96.12,84.20
653520,84.26,96.06,84.18
653527,84.33,96.06,84.16
653534,84.49,96.00,84.12
653539,84.49,96.00,84.09
653545,84.71,96.00,84.10
653550,84.71,96.00,84.12
653555,84.70,95.94,84.12
653562,84.70,96.00,84.15
653570,84.77,96.00,84.21
653575,84.65,95.94,84.20
653583,84.46,96.00,84.20
653588,84.46,96.00,84.23
653594,84.67,96.00,84.26
653599,84.67,96.00,84.26
653604,84.63,96.00,84.27
653611,84.63,96.00,84.28
653619,84.40,96.00,84.28
653625,84.41,96.00,84.29
653633,84.66,96.00,84.31
653638,84.66,96.00,84.31
653643,84.49,96.06,84.32
653649,84.49,96.06,84.34
653654,84.40,96.00,84.34
653661,84.40,95.94,84.30
653667,84.38,95.94,84.29
653674,84.33,95.94,84.28
653682,84.33,95.94,84.28
653687,84.27,95.94,84.29
653693,84.27,96.00,84.31
653698,84.48,96.00,84.33
653703,84.70,95.94,84.33
653709,84.70,95.94,84.32
653715,84.64,96.00,84.34
653723,84.65,95.94,84.36
653731,84.65,96.00,84.36
653736,84.59,96.00,84.38
653742,84.59,96.00,84.40
653747,84.27,96.00,84.40
653752,84.15,96.06,84.41
653758,84.15,96.06,84.42
653764,83.94,96.00,84.41
653772,83.94,96.00,84.36
653780,84.21,96.00,84.36
653786,84.58,96.00,84.37
653791,84.58,96.00,84.37
653796,84.48,96.00,84.38
653802,84.48,95.94,84.38
653807,84.53,95.94,84.37
653814,84.48,96.00,84.38
653821,84.48,96.06,84.41
653828,84.30,96.06,84.45
653835,84.42,96.06,84.46
653840,84.42,96.06,84.46
653846,84.32,96.12,84.48
653851,84.32,96.12,84.50
653856,84.27,96.12,84.49
653863,84.27,96.06,84.48
653871,84.42,96.06,84.45
653876,84.85,96.00,84.43
653884,84.76,96.12,84.44
653889,84.76,96.12,84.51
653895,84.60,96.19,84.57
653900,84.60,96.19,84.60
653906,84.50,96.19,84.60
653912,84.50,96.19,84.60
653920,84.31,96.19,84.58
653926,84.27,96.19,84.56
653934,84.25,96.19,84.54
653939,84.25,96.19,84.54
653944,84.64,96.12,84.52
653950,84.64,96.12,84.49
653955,84.43,96.06,84.47
653961,84.43,96.06,84.45
653968,84.09,96.06,84.44
653975,83.79,96.00,84.42
653983,83.79,95.94,84.35
653988,83.89,95.94,84.29
653994,83.77,95.87,84.24
653999,83.77,95.87,84.19
654004,84.76,95.69,84.13
654010,84.76,95.69,84.04
654016,84.10,95.56,83.98
654024,81.64,95.44,83.83
654032,81.64,95.19,83.63
654037,82.74,95.19,83.47
654043,82.74,94.62,83.23
654048,81.82,94.62,82.92
654054,82.89,94.06,82.60
654062,82.89,94.06,82.14
654069,82.37,93.31,81.59
654075,81.52,92.44,80.98
654084,83.65,91.56,80.25
654089,83.65,91.56,79.90
654095,85.91,90.50,79.49
654100,85.91,90.50,79.06
654105,76.93,89.12,78.43
654114,82.16,87.31,77.22
654122,82.16,85.31,75.80
654130,83.90,85.31,74.34
654136,87.34,83.00,73.20
654142,87.34,83.00,72.29
654147,89.14,80.31,71.28
654152,89.14,77.56,70.26
654159,89.02,77.56,68.74
654166,89.04,74.44,67.15
654174,84.50,71.12,65.02
654183,84.50,67.50,62.49
654188,82.29,67.50,61.06
654194,82.29,63.50,59.47
654199,80.13,63.50,57.83
654204,77.88,59.13,56.04
654212,77.88,54.38,53.04
654220,72.57,54.38,49.65
654227,69.60,49.13,46.48
654235,66.40,43.31,42.77
654240,66.40,43.31,40.25
654246,62.48,37.06,37.39
654251,62.48,37.06,34.65
654256,53.71,30.25,31.33
654264,48.58,22.69,26.06
654273,48.58,13.81,19.50
654282,37.27,13.81,11.98
654287,38.51,5.06,7.96
654292,38.51,3.87,3.85
654298,2.00,3.87,3.17
654303,2.00,7.44,3.83
654310,-70.01,7.44,4.58
654317,-39.34,7.87,3.35
654325,40.95,7.19,3.30
654334,40.95,4.44,2.87
654339,10.58,4.44,1.58
654344,10.58,2.37,0.45
654350,28.98,2.37,0.05
654355,1.31,1.31,-0.45
654363,1.31,2.50,-0.37
654372,-24.29,2.50,0.00
654379,5.54,2.56,0.19
654386,19.51,1.56,0.28
654391,19.51,1.56,0.25
654396,6.83,1.37,0.47
654402,6.83,1.37,0.52
654408,-9.03,1.50,0.34
654415,12.27,1.50,0.43
654424,12.27,1.50,0.73
654433,-6.19,1.50,0.53
654438,11.32,1.56,0.85
654443,11.32,1.50,1.16
654449,-0.67,1.50,1.08
654454,-0.67,1.50,1.02
654462,2.60,1.50,1.06
654469,4.61,1.50,1.16
654476,3.56,1.56,1.25
654485,4.03,1.50,1.34
654490,4.03,1.50,1.41
654496,4.12,1.56,1.50
654501,4.12,1.56,1.60
654506,3.87,1.56,1.63
654514,3.87,1.50,1.66
654522,3.87,1.50,1.71
654528,3.98,1.50,1.74
654536,3.99,1.56,1.78
654541,3.99,1.56,1.85
654547,3.87,1.62,1.91
654552,3.87,1.62,1.96
654557,3.81,1.69,2.02
654564,3.81,1.75,2.10
654572,3.87,1.75,2.18
654577,3.81,1.81,2.25
654586,3.93,1.87,2.32
654591,3.93,1.87,2.36
654596,3.99,1.87,2.40
654602,3.99,1.87,2.44
654607,3.93,1.87,2.48
654614,3.93,1.94,2.52
654620,3.81,1.94,2.55
654627,3.82,2.00,2.60
654635,3.87,1.94,2.64
654640,3.87,1.94,2.65
654646,3.87,2.06,2.68
654651,3.87,2.06,2.74
654656,3.86,2.06,2.79
654663,3.86,2.06,2.83
654668,3.88,2.12,2.86
654676,3.75,2.06,2.87
654684,3.75,2.06,2.84
654689,3.80,2.06,2.85
654695,3.80,2.12,2.88
654700,3.80,2.12,2.93
654706,3.92,2.19,2.98
654711,3.92,2.19,3.04
654717,3.95,2.25,3.07
654725,3.74,2.19,3.08
654733,3.74,2.19,3.06
654739,3.98,2.19,3.06
654744,3.98,2.25,3.05
654749,3.87,2.25,3.10
654755,3.87,2.19,3.10
654760,3.81,2.19,3.07
654766,3.98,2.19,3.05
654774,3.98,2.12,3.05
654782,3.74,2.12,3.02
654788,3.92,2.12,3.02
654793,3.92,2.12,3.03
654799,3.87,2.12,3.06
654804,3.87,2.19,3.10
654809,3.87,2.19,3.12
654816,3.82,2.19,3.15
654824,3.82,2.25,3.19
654830,3.81,2.25,3.21
654837,3.76,2.25,3.22
654844,3.76,2.25,3.24
654850,3.87,2.25,3.25
654857,3.93,2.31,3.26
654865,3.93,2.31,3.28
654873,3.81,2.31,3.30
654879,3.88,2.31,3.32
654887,3.75,2.37,3.33
654892,3.75,2.37,3.34
654897,3.74,2.37,3.38
654902,3.74,2.37,3.41
654908,3.87,2.37,3.41
654914,3.87,2.37,3.41
654922,3.88,2.37,3.41
654928,3.87,2.37,3.42
654936,3.74,2.44,3.43
654941,3.74,2.44,3.45
654947,3.87,2.44,3.47
654952,3.87,2.44,3.49
654957,3.81,2.50,3.50
654964,3.81,2.44,3.51
654970,3.81,2.44,3.49
654977,3.81,2.44,3.47
654986,3.81,2.44,3.45
654991,3.87,2.44,3.44
654996,3.86,2.44,3.45
655002,3.86,2.44,3.47
655007,3.81,2.50,3.49
655013,3.81,2.50,3.52
655019,3.88,2.50,3.52
655027,3.93,2.50,3.52
655035,3.93,2.50,3.51
655040,3.81,2.50,3.52
655046,3.81,2.50,3.54
655051,3.94,2.50,3.55
655056,3.87,2.50,3.56
655062,3.87,2.50,3.56
655068,3.95,2.50,3.56
655076,3.86,2.50,3.57
655085,3.86,2.56,3.58
655090,3.86,2.56,3.60
655095,3.86,2.56,3.62
655101,3.74,2.56,3.63
655106,3.74,2.56,3.63
655111,3.74,2.56,3.62
655118,3.81,2.56,3.61
655126,3.81,2.56,3.61
655134,3.93,2.56,3.62
655139,3.88,2.56,3.59
655145,3.88,2.56,3.56
655150,3.81,2.56,3.56
655155,3.81,2.50,3.55
655161,3.92,2.50,3.52
655167,3.76,2.50,3.51
655175,3.76,2.56,3.53
655183,3.88,2.56,3.55
655189,3.82,2.62,3.57
655195,3.82,2.62,3.60
655200,3.75,2.62,3.61
655205,3.75,2.56,3.62
655210,3.80,2.56,3.60
655217,3.81,2.62,3.59
655225,3.81,2.69,3.61
655232,3.82,2.69,3.65
655239,3.92,2.62,3.60
655244,3.92,2.62,3.57
655249,3.81,2.56,3.57
655255,3.81,2.56,3.56
655260,3.87,2.69,3.61
655267,3.81,2.69,3.65
655275,3.81,2.62,3.67
655281,3.93,2.62,3.62
655288,3.69,2.56,3.57
655293,3.69,2.56,3.56
655299,3.58,2.50,3.53
655304,3.58,2.50,3.51
655310,3.81,2.50,3.49
655316,3.81,2.56,3.52
655324,3.75,2.56,3.57
655329,3.56,2.62,3.60
655338,3.68,2.69,3.63
655343,3.68,2.69,3.66
655348,3.80,2.75,3.69
655354,3.80,2.75,3.70
655359,3.74,2.81,3.73
655366,3.74,2.81,3.76
655373,3.82,2.81,3.77
655379,3.82,2.81,3.77
655387,3.68,2.87,3.78
655392,3.68,2.87,3.80
655398,3.68,2.81,3.81
655403,3.68,2.81,3.78
655408,3.70,2.81,3.79
655415,3.70,2.81,3.79
655421,3.64,2.81,3.79
655428,3.74,2.81,3.78
655436,3.74,2.81,3.77
655441,3.62,2.81,3.77
655447,3.62,2.81,3.76
655452,3.75,2.81,3.76
655458,3.80,2.87,3.76
655464,3.80,2.87,3.78
655470,3.87,2.87,3.78
655478,3.62,2.87,3.78
655486,3.62,2.81,3.79
655491,3.62,2.81,3.77
655497,3.62,2.81,3.75
655502,3.62,2.81,3.74
655507,3.62,2.81,3.73
655513,3.74,2.81,3.71
655519,3.57,2.81,3.73
655527,3.57,2.87,3.75
655535,3.81,2.87,3.78
655541,3.75,2.81,3.76
655546,3.75,2.87,3.75
655551,3.69,2.87,3.76
655557,3.69,2.87,3.77
655562,3.75,2.87,3.76
655568,3.86,2.81,3.73
655576,3.86,2.81,3.72
655584,3.69,2.81,3.74
655590,3.69,2.87,3.75
655595,3.69,2.87,3.75
655601,3.74,2.87,3.78
655606,3.74,2.94,3.81
655611,3.75,2.94,3.82
655618,3.75,3.00,3.84
655626,3.75,3.00,3.87
655632,3.58,3.00,3.87
655639,3.81,3.00,3.88
655644,3.81,3.00,3.89
655650,3.81,3.00,3.87
655655,3.81,3.00,3.86
655661,3.76,3.00,3.87
655667,3.76,3.06,3.88
655675,3.81,3.06,3.89
655681,3.69,3.06,3.89
655689,3.75,3.00,3.88
655694,3.75,3.00,3.86
655699,3.75,3.06,3.85
655705,3.75,3.06,3.86
655710,3.69,3.06,3.86
655717,3.69,3.12,3.89
655724,3.70,3.12,3.93
655730,3.74,3.06,3.91
655738,3.75,3.06,3.89
655744,3.75,3.06,3.88
655749,3.74,3.06,3.88
655754,3.74,3.06,3.87
655760,3.75,3.12,3.88
655766,3.75,3.12,3.92
655773,3.81,3.12,3.91
655780,3.80,3.12,3.89
655788,3.80,3.19,3.89
655793,3.92,3.19,3.93
655798,3.81,3.19,3.95
655804,3.81,3.19,3.95
655809,3.75,3.12,3.93
655815,3.75,3.12,3.90
655821,3.82,3.12,3.89
655829,3.74,3.06,3.86
655837,3.74,3.06,3.81
655843,3.68,3.06,3.81
655848,3.62,3.06,3.80
655853,3.62,3.06,3.77
655859,3.69,3.06,3.76
655865,3.69,3.06,3.76
655871,3.93,3.00,3.75
655879,3.80,3.06,3.76
655887,3.80,3.06,3.79
655892,3.69,3.06,3.78
655897,3.69,3.06,3.76
655903,3.86,3.06,3.76
655908,3.86,3.06,3.76
655913,3.75,3.06,3.76
655920,3.70,3.06,3.76
655928,3.70,3.06,3.76
655936,3.81,3.06,3.77
655942,3.87,3.06,3.77
655947,3.87,3.06,3.78
655952,3.75,3.06,3.77
655958,3.75,3.00,3.76
655963,3.75,3.00,3.74
655970,3.64,3.00,3.72
655978,3.64,3.06,3.72
655985,3.69,3.06,3.76
655991,3.73,3.00,3.74
655997,3.73,3.00,3.72
656002,3.74,3.06,3.75
656007,3.74,3.06,3.77
656013,3.68,3.06,3.76
656019,3.64,3.12,3.77
656027,3.64,3.12,3.82
656034,3.68,3.12,3.83
656041,3.74,3.12,3.81
656046,3.74,3.12,3.79
656051,3.75,3.06,3.78
656057,3.75,3.06,3.76
656062,3.79,3.06,3.75
656069,3.70,3.12,3.76
656077,3.70,3.12,3.80
656083,3.80,3.12,3.80
656090,3.68,3.19,3.80
656095,3.68,3.19,3.81
656101,3.75,3.19,3.81
656106,3.75,3.19,3.82
656112,3.74,3.19,3.82
656118,3.74,3.19,3.82
656126,3.70,3.19,3.83
656132,3.64,3.19,3.81
656140,3.74,3.12,3.78
656145,3.74,3.12,3.76
656151,3.75,3.12,3.76
656156,3.75,3.12,3.77
656161,3.75,3.19,3.77
656168,3.75,3.19,3.78
656175,3.70,3.19,3.82
656181,3.74,3.25,3.85
656189,3.57,3.25,3.86
656194,3.57,3.25,3.82
656200,3.75,3.19,3.79
656205,3.75,3.19,3.75
656211,3.68,3.19,3.74
656217,3.68,3.19,3.73
656224,3.87,3.12,3.72
656231,3.56,3.12,3.72
656239,3.56,3.12,3.70
656244,3.81,3.12,3.69
656250,3.81,3.12,3.69
656255,3.81,3.12,3.70
656260,3.75,3.12,3.71
656267,3.75,3.12,3.71
656273,3.69,3.12,3.70
656280,3.62,3.06,3.68
656288,3.62,3.06,3.63
656294,3.69,3.06,3.62
656299,3.69,3.06,3.62
656304,3.69,3.06,3.62
656310,3.69,3.06,3.62
656316,3.69,3.06,3.64
656322,3.62,3.06,3.61
656330,3.75,3.00,3.59
656338,3.75,2.94,3.57
656343,3.92,2.94,3.54
656349,3.92,2.94,3.52
656354,3.63,2.94,3.51
656360,3.63,2.94,3.51
656367,3.61,2.94,3.54
656373,3.70,2.94,3.54
656380,3.68,2.94,3.55
656389,3.68,3.00,3.56
656394,3.62,3.00,3.58
656400,3.74,3.06,3.62
656405,3.74,3.06,3.67
656410,3.74,3.00,3.68
656417,3.74,3.00,3.66
656424,3.63,3.00,3.67
656431,3.76,3.00,3.67
656439,3.76,3.06,3.69
656444,3.75,3.06,3.75
656450,3.67,3.06,3.78
656455,3.67,3.06,3.77
656461,3.75,3.06,3.76
656468,3.75,3.06,3.73
656475,3.75,3.06,3.73
656481,3.76,3.06,3.72
656490,3.76,3.06,3.72
656495,3.56,3.06,3.72
656500,3.69,3.06,3.72
656506,3.69,3.06,3.72
656511,3.63,3.06,3.71
656518,3.63,3.06,3.69
656525,3.76,3.06,3.71
656532,3.82,3.06,3.71
656540,3.68,3.12,3.73
656545,3.68,3.12,3.76
656551,3.75,3.12,3.78
656556,3.75,3.12,3.77
656562,3.57,3.19,3.79
656569,3.57,3.19,3.80
656577,3.75,3.19,3.77
656584,3.70,3.25,3.81
656591,3.69,3.19,3.83
656596,3.69,3.19,3.82
656602,3.69,3.31,3.87
656607,3.69,3.31,3.91
656613,3.61,3.31,3.90
656620,3.61,3.31,3.89
656628,3.69,3.31,3.86
656635,3.80,3.31,3.89
656642,3.75,3.31,3.91
656647,3.75,3.31,3.90
656653,3.68,3.31,3.89
656658,3.68,3.31,3.88
656663,3.81,3.37,3.92
656671,3.82,3.37,3.95
656679,3.82,3.37,3.95
656686,3.75,3.37,3.96
656693,3.56,3.50,4.01
656698,3.56,3.50,4.05
656703,3.74,3.44,4.02
656709,3.74,3.50,4.00
656714,3.56,3.50,4.02
656721,3.88,3.56,4.05
656730,3.88,3.56,4.06
656737,3.70,3.56,4.06
656743,3.64,3.56,4.05
656749,3.64,3.56,4.05
656754,3.68,3.62,4.05
656759,3.68,3.62,4.06
656765,3.62,3.62,4.05
656772,3.68,3.62,4.04
656780,3.68,3.62,4.04
656788,3.81,3.62,4.08
656794,3.68,3.69,4.07
656799,3.68,3.69,4.06
656804,3.69,3.69,4.05
656810,3.69,3.62,4.03
656816,3.62,3.62,3.99
656822,3.68,3.62,4.00
656831,3.64,3.69,4.02
656839,3.64,3.69,4.03
656844,3.63,3.69,4.03
656850,3.63,3.75,4.02
656855,3.68,3.75,4.05
656861,3.68,3.75,4.05
656867,3.68,3.75,4.02
656873,3.63,3.69,3.99
656881,3.69,3.69,3.96
656890,3.69,3.69,3.93
656895,3.80,3.69,3.93
656900,3.80,3.75,3.95
656906,3.68,3.75,3.97
656911,3.68,3.69,3.97
656918,3.68,3.69,3.95
656924,3.70,3.69,3.92
656932,3.81,3.69,3.91
656940,3.81,3.69,3.91
656945,3.75,3.69,3.92
656951,3.68,3.75,3.93
656956,3.68,3.75,3.94
656961,3.76,3.75,3.94
656969,3.76,3.75,3.93
656975,3.64,3.75,3.92
656982,3.76,3.69,3.91
656991,3.76,3.62,3.86
656996,3.68,3.62,3.83
657001,3.68,3.62,3.81
657007,3.62,3.62,3.80
657012,3.76,3.56,3.78
657019,3.76,3.56,3.74
657026,3.75,3.56,3.75
657033,3.82,3.56,3.75
657041,3.62,3.62,3.76
657047,3.62,3.62,3.78
657053,3.63,3.62,3.78
657061,3.69,3.62,3.78
657070,3.69,3.56,3.78
657077,3.89,3.56,3.75
657083,3.71,3.56,3.74
657092,3.70,3.56,3.74
657097,3.70,3.56,3.73
657103,3.74,3.56,3.74
657108,3.74,3.56,3.75
657113,3.76,3.56,3.75
657120,3.76,3.50,3.73
657128,3.81,3.50,3.70
657135,3.63,3.50,3.71
657143,3.58,3.50,3.70
657148,3.58,3.50,3.68
657153,3.75,3.44,3.66
657158,3.75,3.44,3.65
657164,3.68,3.50,3.68
657171,3.68,3.50,3.69
657179,3.76,3.50,3.66
657186,3.75,3.50,3.69
657193,3.44,3.50,3.71
657198,3.44,3.50,3.69
657204,3.70,3.50,3.68
657209,3.70,3.50,3.67
657214,3.69,3.50,3.69
657221,3.69,3.50,3.70
657230,3.81,3.50,3.69
657237,3.81,3.50,3.69
657244,3.75,3.50,3.68
657249,3.75,3.50,3.68
657254,3.63,3.44,3.64
657260,3.63,3.37,3.60
657265,3.74,3.37,3.59
