Time,Acceleration,SFA,Kalman
1806416,-68.20,-68.25,-68.02
1806423,-67.89,-68.25,-68.02
1806431,-67.89,-68.19,-68.01
1806440,-67.84,-68.19,-67.99
1806446,-67.92,-68.19,-67.99
1806454,-68.04,-68.19,-67.99
1806462,-68.04,-68.19,-67.99
1806467,-67.98,-68.19,-67.99
1806474,-68.08,-68.19,-67.99
1806482,-68.08,-68.19,-67.99
1806490,-68.14,-68.19,-68.00
1806498,-68.26,-68.19,-68.01
1806504,-68.09,-68.19,-68.01
1806513,-67.58,-68.19,-67.99
1806518,-67.58,-68.19,-67.97
1806524,-67.54,-68.19,-67.95
1806529,-67.54,-68.19,-67.94
1806534,-67.64,-68.19,-67.92
1806542,-67.64,-68.19,-67.92
1806551,-68.05,-68.19,-67.93
1806558,-68.17,-68.19,-67.94
1806565,-68.23,-68.19,-67.96
1806571,-68.23,-68.19,-67.97
1806579,-68.22,-68.19,-67.99
1806585,-68.26,-68.19,-68.00
1806593,-68.34,-68.19,-68.01
1806602,-68.34,-68.19,-68.01
1806610,-68.05,-68.19,-68.00
1806615,-67.72,-68.19,-67.99
1806622,-67.72,-68.19,-67.98
1806630,-67.80,-68.19,-67.96
1806637,-67.56,-68.19,-67.95
1806644,-67.81,-68.19,-67.94
1806652,-67.81,-68.19,-67.93
1806661,-67.86,-68.19,-67.93
1806666,-68.01,-68.19,-67.93
1806672,-68.01,-68.19,-67.93
1806680,-68.09,-68.19,-67.94
1806687,-68.08,-68.19,-67.94
1806694,-68.15,-68.19,-67.94
1806702,-68.15,-68.12,-67.94
1806711,-67.99,-68.12,-67.93
1806716,-68.14,-68.12,-67.93
1806722,-68.14,-68.12,-67.92
1806727,-68.18,-68.12,-67.92
1806733,-68.18,-68.06,-67.91
1806739,-68.25,-68.06,-67.90
1806745,-68.24,-68.06,-67.89
1806753,-67.94,-68.00,-67.87
1806762,-67.94,-68.00,-67.84
1806767,-67.63,-68.00,-67.81
1806773,-67.63,-67.94,-67.78
1806778,-67.51,-67.94,-67.75
1806783,-67.67,-67.87,-67.73
1806791,-67.67,-67.87,-67.70
1806798,-67.93,-67.87,-67.69
1806805,-67.95,-67.81,-67.67
1806813,-67.95,-67.81,-67.65
1806818,-67.59,-67.81,-67.63
1806824,-67.76,-67.75,-67.61
1806829,-67.76,-67.75,-67.59
1806835,-67.85,-67.69,-67.57
1806842,-67.85,-67.69,-67.55
1806850,-67.80,-67.69,-67.51
1806856,-67.58,-67.62,-67.48
1806864,-67.77,-67.56,-67.43
1806869,-67.77,-67.56,-67.40
1806875,-67.70,-67.44,-67.37
1806880,-67.70,-67.44,-67.34
1806886,-67.83,-67.37,-67.31
1806893,-67.83,-67.31,-67.26
1806900,-69.35,-67.31,-67.24
1806906,-69.12,-67.19,-67.21
1806914,-69.29,-67.00,-67.13
1806919,-69.29,-67.00,-67.09
1806925,-68.94,-66.75,-67.01
1806930,-68.94,-66.75,-66.92
1806936,-69.62,-66.50,-66.79
1806942,-69.62,-66.12,-66.64
1806950,-71.08,-66.12,-66.41
1806956,-79.25,-65.56,-66.25
1806964,-81.44,-64.69,-66.07
1806970,-81.44,-64.69,-66.00
1806975,-81.70,-63.38,-65.65
1806980,-81.70,-63.38,-65.34
1806986,-78.91,-61.44,-64.66
1806994,-80.97,-58.75,-63.33
1807002,-80.97,-55.00,-61.40
1807010,-81.64,-55.00,-58.84
1807016,-80.92,-50.50,-56.78
1807022,-80.92,-45.38,-54.92
1807027,-80.82,-45.38,-52.84
1807032,-80.82,-39.50,-50.72
1807039,-78.71,-39.50,-47.30
1807046,-79.21,-32.81,-43.54
1807054,-62.90,-25.25,-38.50
1807063,-62.90,-16.87,-32.09
1807068,-14.32,-16.87,-27.21
1807074,-14.32,-7.75,-22.04
1807079,-9.00,-7.75,-16.84
1807084,16.81,1.50,-11.23
1807092,16.81,5.25,-3.10
1807100,45.71,5.25,1.09
1807107,40.77,7.00,3.34
1807115,44.06,7.94,5.51
1807120,44.06,7.94,6.95
1807126,44.70,7.81,8.13
1807131,44.70,7.81,9.00
1807136,42.91,6.87,9.34
1807144,35.60,5.00,9.07
1807153,35.60,2.19,8.11
1807161,-14.48,2.19,5.17
1807167,31.30,2.06,5.75
1807172,31.30,4.56,6.31
1807177,30.10,4.56,8.24
1807183,30.10,5.00,10.17
1807190,35.45,5.00,11.07
1807197,31.59,4.00,10.97
1807205,-61.07,1.50,9.10
1807213,-61.07,0.62,5.80
1807219,-10.71,0.62,4.91
1807224,-21.30,0.62,4.14
1807229,-21.30,0.62,3.48
1807235,7.60,1.19,3.36
1807243,7.60,1.94,3.91
1807251,-4.88,1.94,4.34
1807258,-7.44,1.44,3.72
1807265,10.33,1.37,3.38
1807271,10.33,1.37,3.52
1807276,-2.10,1.50,3.55
1807281,-2.10,1.50,3.49
1807287,2.76,1.44,3.37
1807295,-0.59,1.50,3.29
1807304,-0.59,1.44,3.21
1807313,2.19,1.44,3.17
1807318,0.00,1.44,3.09
1807324,0.00,1.44,3.02
1807329,0.53,1.44,2.96
1807335,1.16,1.44,2.90
1807343,1.16,1.44,2.86
1807351,0.70,1.44,2.80
1807357,1.05,1.44,2.76
1807365,0.99,1.44,2.71
1807370,0.99,1.44,2.67
1807376,0.93,1.44,2.63
1807381,0.93,1.44,2.58
1807386,0.93,1.44,2.54
1807393,0.93,1.44,2.50
1807401,0.94,1.44,2.46
1807407,0.94,1.44,2.42
1807415,0.88,1.44,2.39
1807421,0.88,1.44,2.35
1807426,0.87,1.44,2.31
1807431,0.87,1.44,2.28
1807437,0.82,1.44,2.24
1807444,0.82,1.44,2.21
1807452,0.99,1.44,2.18
1807458,1.05,1.44,2.15
1807466,1.00,1.44,2.12
1807471,1.00,1.44,2.09
1807477,0.93,1.44,2.06
1807482,0.93,1.44,2.04
1807487,0.99,1.44,2.01
1807495,0.99,1.44,1.99
1807503,1.05,1.44,1.96
1807509,0.99,1.44,1.94
1807516,0.99,1.44,1.92
1807522,0.99,1.44,1.89
1807527,0.88,1.44,1.87
1807533,0.88,1.44,1.85
1807538,0.88,1.44,1.82
1807545,0.88,1.44,1.80
1807553,1.12,1.44,1.78
1807560,1.00,1.44,1.77
1807567,0.88,1.44,1.74
1807572,0.88,1.44,1.72
1807577,1.00,1.44,1.70
1807583,1.00,1.44,1.69
1807588,0.88,1.37,1.67
1807595,1.00,1.37,1.65
1807604,1.00,1.37,1.63
1807611,0.93,1.37,1.62
1807617,0.93,1.37,1.60
1807623,0.93,1.37,1.58
1807630,0.99,1.37,1.57
1807637,1.05,1.37,1.56
1807645,1.05,1.37,1.54
1807653,1.11,1.37,1.53
1807660,0.99,1.37,1.52
1807667,0.93,1.37,1.51
1807673,0.93,1.37,1.49
1807679,0.99,1.37,1.48
1807687,1.05,1.37,1.47
1807695,1.05,1.37,1.46
1807703,0.94,1.37,1.45
1807710,0.88,1.37,1.43
1807717,0.88,1.37,1.42
1807723,0.88,1.37,1.40
1807730,0.93,1.37,1.39
1807737,0.99,1.37,1.38
1807745,0.93,1.37,1.37
1807754,0.93,1.37,1.36
1807760,0.99,1.37,1.35
1807767,0.99,1.37,1.34
1807774,0.99,1.37,1.33
1807780,0.93,1.37,1.32
1807787,0.93,1.37,1.31
1807795,0.93,1.37,1.30
1807804,0.88,1.37,1.29
1807810,0.94,1.37,1.28
1807817,0.94,1.37,1.28
1807824,0.94,1.37,1.27
1807830,0.94,1.37,1.26
1807837,1.05,1.37,1.25
1807846,1.05,1.37,1.25
1807854,0.93,1.37,1.24
1807860,0.88,1.37,1.23
1807868,0.99,1.37,1.22
1807874,0.99,1.37,1.21
1807880,0.93,1.37,1.21
1807887,0.88,1.37,1.20
1807895,0.88,1.37,1.19
1807904,0.99,1.37,1.19
1807910,1.05,1.37,1.18
1807917,1.05,1.31,1.18
1807924,1.05,1.31,1.18
1807930,0.93,1.31,1.17
1807937,0.99,1.31,1.17
1807945,0.99,1.31,1.16
1807954,1.00,1.31,1.16
1807959,0.93,1.31,1.15
1807967,0.99,1.31,1.15
1807973,0.99,1.31,1.15
1807979,0.93,1.31,1.14
1807987,0.99,1.31,1.14
1807995,0.99,1.31,1.13
1808002,0.99,1.31,1.13
1808008,1.00,1.31,1.13
1808017,1.05,1.31,1.12
1808022,1.05,1.31,1.12
1808028,0.88,1.31,1.12
1808037,0.94,1.31,1.11
1808045,0.94,1.31,1.11
1808052,1.05,1.31,1.11
1808058,1.05,1.31,1.11
1808067,1.05,1.31,1.11
1808072,1.05,1.31,1.10
1808078,0.82,1.31,1.10
1808086,0.82,1.31,1.09
1808094,0.99,1.31,1.09
1808100,0.93,1.31,1.09
1808108,1.11,1.31,1.09
1808116,1.11,1.31,1.09
1808121,1.00,1.31,1.08
1808128,0.94,1.31,1.08
1808136,0.94,1.31,1.08
1808144,0.99,1.31,1.07
1808150,1.12,1.31,1.08
1808158,0.93,1.31,1.07
1808166,0.93,1.31,1.07
1808171,0.99,1.31,1.07
1808178,0.99,1.31,1.07
1808186,0.99,1.31,1.06
1808194,1.00,1.31,1.06
1808200,1.05,1.31,1.06
1808207,1.00,1.31,1.06
1808216,1.00,1.31,1.06
1808221,1.05,1.31,1.06
1808228,0.93,1.31,1.06
1808236,0.93,1.31,1.05
1808244,0.94,1.31,1.05
1808250,0.88,1.31,1.04
1808258,1.05,1.31,1.04
1808266,1.05,1.31,1.04
1808271,0.93,1.31,1.04
1808278,0.99,1.31,1.04
1808285,0.99,1.31,1.04
1808293,0.94,1.31,1.03
1808299,1.06,1.31,1.03
1808307,1.05,1.31,1.03
1808316,1.05,1.31,1.03
1808321,1.05,1.31,1.03
1808327,0.99,1.31,1.03
1808335,0.99,1.31,1.03
1808342,1.05,1.31,1.03
1808349,0.94,1.31,1.03
1808357,0.94,1.31,1.03
1808365,0.94,1.31,1.03
1808370,0.99,1.31,1.02
1808377,0.99,1.31,1.02
1808385,1.05,1.31,1.02
1808391,1.11,1.31,1.03
1808398,0.94,1.31,1.03
1808406,0.94,1.31,1.02
1808414,0.93,1.31,1.02
1808420,0.88,1.31,1.02
1808427,0.88,1.25,1.01
1808435,1.00,1.25,1.01
1808442,0.99,1.25,1.01
1808449,0.82,1.25,1.01
1808457,0.99,1.25,1.01
1808466,0.99,1.25,1.01
1808471,0.88,1.25,1.00
1808478,0.99,1.25,1.00
1808486,0.99,1.25,1.00
1808495,1.05,1.25,1.00
1808501,1.00,1.25,1.00
1808509,0.93,1.25,1.00
1808517,0.93,1.25,1.00
1808523,0.99,1.25,1.00
1808530,1.00,1.25,1.00
1808538,1.00,1.25,1.00
1808546,1.00,1.25,0.99
1808555,0.99,1.25,1.00
1808561,0.99,1.25,1.00
1808569,0.99,1.25,1.00
1808575,0.99,1.25,1.00
1808581,1.05,1.25,1.00
1808589,1.05,1.25,1.00
1808597,1.05,1.25,1.00
1808606,1.00,1.25,1.00
1808613,1.05,1.25,1.00
1808620,1.05,1.25,1.00
1808626,1.05,1.25,1.00
1808635,1.11,1.25,1.00
1808641,0.93,1.25,1.00
1808649,1.05,1.25,1.00
1808657,1.05,1.25,1.00
1808666,1.11,1.25,1.01
1808671,0.94,1.25,1.00
1808678,0.99,1.25,1.00
1808686,0.99,1.25,1.00
1808693,0.93,1.25,1.00
1808700,0.88,1.25,1.00
1808708,0.94,1.25,1.00
1808717,0.94,1.25,0.99
1808722,0.99,1.25,0.99
1808729,1.05,1.25,0.99
1808738,1.05,1.25,1.00
1808746,0.99,1.25,1.00
1808753,1.11,1.25,1.00
1808760,0.94,1.25,1.00
1808769,1.05,1.25,1.00
1808775,1.05,1.25,1.00
1808780,0.99,1.25,1.00
1808789,0.99,1.25,1.00
1808797,0.99,1.25,1.00
1808805,0.94,1.25,1.00
1808812,0.99,1.25,1.00
1808819,1.05,1.25,1.00
1808826,1.05,1.25,1.00
1808834,0.88,1.25,0.99
1808840,1.11,1.25,0.99
1808849,1.00,1.25,1.00
1808857,1.00,1.25,1.00
1808865,0.88,1.25,0.99
1808871,0.99,1.25,0.99
1808878,0.99,1.25,0.99
1808886,0.94,1.25,0.99
1808893,0.93,1.25,0.99
1808900,1.00,1.25,0.99
1808908,1.00,1.25,0.99
1808917,0.99,1.25,0.99
1808922,0.88,1.25,0.99
1808929,1.00,1.25,0.98
1808937,1.00,1.25,0.98
1808946,1.05,1.25,0.99
1808953,0.94,1.25,0.98
1808960,1.05,1.25,0.98
1808969,1.05,1.25,0.99
1808974,1.05,1.25,0.99
1808981,0.93,1.25,0.99
1808989,0.93,1.25,0.99
1808997,0.93,1.25,0.98
1809005,1.06,1.25,0.99
1809011,0.99,1.25,0.99
1809020,0.82,1.25,0.98
1809026,0.82,1.25,0.98
1809033,1.05,1.25,0.98
1809040,0.99,1.25,0.98
1809049,0.99,1.25,0.98
1809057,0.88,1.25,0.98
1809065,0.99,1.25,0.98
1809071,0.93,1.25,0.98
1809078,0.93,1.25,0.98
1809085,0.93,1.25,0.97
1809091,1.17,1.25,0.98
1809099,1.05,1.25,0.98
1809108,1.05,1.25,0.98
1809117,0.94,1.25,0.98
1809122,1.11,1.25,0.99
1809129,1.11,1.25,0.99
1809137,1.00,1.25,0.99
1809145,0.88,1.25,0.99
1809151,0.99,1.25,0.99
1809160,0.99,1.25,0.99
1809168,0.99,1.25,0.99
1809174,0.99,1.25,0.99
1809180,1.11,1.25,0.99
1809188,1.11,1.25,0.99
1809197,0.93,1.25,0.99
1809204,0.99,1.25,0.99
1809211,0.93,1.25,0.99
1809219,0.99,1.25,0.99
1809226,0.99,1.25,0.99
1809233,0.99,1.25,0.99
1809240,0.94,1.25,0.99
1809249,0.94,1.25,0.99
1809257,0.99,1.25,0.99
1809265,0.99,1.25,0.99
1809271,1.05,1.25,0.99
1809278,1.05,1.25,1.00
1809285,1.11,1.25,1.00
1809292,1.06,1.25,1.00
1809300,1.05,1.25,1.00
1809309,1.05,1.25,1.01
1809317,0.99,1.25,1.01
1809323,0.99,1.25,1.01
1809329,0.99,1.25,1.01
1809338,0.99,1.25,1.01
1809346,0.99,1.25,1.01
1809352,0.94,1.25,1.00
1809360,0.99,1.25,1.00
1809369,0.99,1.25,1.00
1809374,0.94,1.25,1.00
1809381,0.99,1.25,1.00
1809389,0.99,1.25,1.00
1809398,0.99,1.25,1.00
1809405,1.11,1.25,1.01
1809412,0.99,1.25,1.01
1809420,0.99,1.25,1.01
1809427,0.99,1.25,1.01
1809433,1.05,1.25,1.01
1809441,1.05,1.25,1.01
1809449,1.05,1.25,1.01
1809458,0.99,1.25,1.01
1809465,0.99,1.25,1.01
1809472,0.93,1.25,1.01
1809479,0.93,1.25,1.01
1809486,0.99,1.25,1.01
1809493,1.05,1.25,1.01
1809501,0.94,1.25,1.01
1809509,0.94,1.25,1.00
1809518,0.94,1.25,1.00
1809523,1.05,1.25,1.00
1809530,0.94,1.25,1.00
1809539,0.94,1.25,1.00
1809546,0.88,1.25,1.00
1809553,1.06,1.25,1.00
1809561,0.99,1.25,1.00
1809570,0.99,1.25,1.00
1809575,0.94,1.25,1.00
1809581,0.99,1.25,1.00
1809590,0.99,1.25,1.00
1809598,0.94,1.25,1.00
1809605,0.99,1.25,1.00
1809612,1.11,1.25,1.00
