Time,Acceleration,SFA,Kalman
495145,85.59,94.81,86.05
495151,85.85,94.75,86.01
495157,85.85,94.69,85.98
495164,85.97,94.69,85.95
495170,86.13,94.62,85.91
495178,86.13,94.62,85.89
495184,86.14,94.62,85.91
495189,86.40,94.62,85.91
495194,86.40,94.62,85.89
495200,86.57,94.56,85.89
495206,86.57,94.56,85.91
495212,86.14,94.62,85.95
495219,85.82,94.62,85.98
495228,85.82,94.62,85.96
495233,85.97,94.62,85.95
495238,85.97,94.50,85.90
495244,85.60,94.50,85.82
495249,85.23,94.37,85.74
495255,85.23,94.37,85.66
495261,84.38,94.12,85.50
495269,84.20,93.87,85.28
495278,84.20,93.44,84.95
495283,84.16,93.44,84.70
495289,84.32,92.87,84.42
495294,84.32,92.87,84.13
495299,82.46,92.06,83.74
495307,82.46,91.00,83.06
495315,82.10,91.00,82.11
495322,83.07,89.62,81.22
495330,84.54,88.12,80.21
495335,84.54,88.12,79.50
495341,88.83,86.50,78.79
495346,88.83,86.50,78.18
495351,88.70,84.81,77.50
495359,87.16,83.12,76.37
495368,87.16,81.31,75.12
495377,86.40,81.31,73.83
495382,83.01,79.50,73.08
495387,83.01,79.50,72.30
495393,81.33,77.62,71.55
495398,81.33,75.81,70.77
495406,78.34,75.81,69.57
495412,75.57,73.81,68.40
495420,83.65,71.12,66.95
495429,83.65,67.62,64.69
495434,84.82,67.62,63.36
495439,83.65,63.63,61.79
495445,83.65,63.63,60.19
495450,81.93,58.94,58.34
495458,81.93,53.63,55.25
495466,78.55,53.63,51.21
495473,76.26,47.69,47.79
495480,74.75,41.06,43.85
495486,74.75,41.06,41.08
495491,71.90,33.81,37.88
495497,71.90,33.81,34.71
495502,64.27,26.00,31.26
495510,47.18,16.50,25.14
495518,47.18,6.56,17.10
495527,41.65,6.56,8.91
495532,8.23,1.31,6.07
495538,8.23,2.75,3.19
495543,-54.52,2.75,2.51
495549,-54.52,6.75,2.62
495557,-38.51,6.75,4.82
495563,-24.36,7.75,4.72
495571,-30.24,6.50,3.99
495579,-30.24,3.81,1.52
495584,8.15,3.81,0.24
495590,8.62,2.75,-0.61
495595,8.62,2.75,-0.93
495601,-50.12,4.37,-1.31
495609,-50.12,3.06,-2.27
495617,14.76,3.06,-3.00
495625,-4.56,3.12,-3.00
495631,-13.17,3.06,-3.19
495637,-13.17,3.06,-3.47
495642,11.63,3.12,-3.36
495648,11.63,3.12,-2.94
495654,5.52,3.12,-2.77
495661,3.61,3.19,-2.59
495670,3.38,3.12,-2.42
495679,3.38,3.12,-2.33
495684,3.97,3.12,-2.16
495689,3.97,3.19,-1.98
495695,3.89,3.19,-1.81
495700,3.53,3.19,-1.65
495707,3.53,3.19,-1.51
495713,3.76,3.25,-1.36
495720,3.55,3.19,-1.22
495728,3.55,3.19,-1.13
495734,3.76,3.19,-1.04
495739,3.76,3.12,-0.94
495744,3.77,3.12,-0.84
495750,3.77,3.19,-0.72
495755,3.65,3.19,-0.60
495762,3.58,3.19,-0.50
495770,3.63,3.19,-0.40
495778,3.63,3.12,-0.28
495783,3.63,3.12,-0.23
495789,3.63,3.12,-0.15
495794,3.64,3.12,-0.05
495800,3.64,3.19,0.06
495805,3.64,3.19,0.16
495811,3.62,3.19,0.26
495820,3.62,3.19,0.35
495828,3.58,3.19,0.44
495833,3.62,3.25,0.53
495839,3.62,3.25,0.62
495844,3.57,3.25,0.69
495850,3.57,3.19,0.76
495855,3.63,3.19,0.81
495862,3.58,3.19,0.87
495870,3.58,3.19,0.93
495878,3.64,3.19,1.03
495883,3.68,3.19,1.10
495889,3.68,3.25,1.16
495894,3.63,3.25,1.23
495899,3.63,3.25,1.30
495905,3.70,3.25,1.36
495911,3.76,3.19,1.39
495919,3.76,3.19,1.44
495927,3.57,3.19,1.52
495933,3.68,3.19,1.57
495938,3.68,3.19,1.63
495943,3.62,3.19,1.66
495949,3.62,3.19,1.69
495954,3.57,3.19,1.72
495961,3.51,3.19,1.76
495969,3.51,3.19,1.80
495975,3.57,3.19,1.83
495982,3.51,3.25,1.92
495987,3.51,3.25,2.00
495993,3.62,3.25,2.04
495998,3.62,3.25,2.08
496003,3.56,3.25,2.11
496010,3.56,3.25,2.15
496018,3.58,3.25,2.22
496024,3.64,3.19,2.21
496032,3.59,3.12,2.20
496037,3.59,3.12,2.20
496042,3.70,3.19,2.24
496048,3.70,3.19,2.28
496053,3.62,3.12,2.30
496060,3.62,3.19,2.36
496067,3.57,3.19,2.45
496073,3.57,3.19,2.47
496081,3.50,3.19,2.48
496087,3.50,3.19,2.50
496092,3.69,3.19,2.52
496097,3.69,3.19,2.54
496103,3.58,3.25,2.58
496109,3.58,3.19,2.61
496116,3.64,3.19,2.61
496123,3.44,3.19,2.62
496131,3.52,3.25,2.65
496136,3.52,3.25,2.70
496142,3.57,3.25,2.74
496147,3.57,3.25,2.76
496152,3.57,3.25,2.79
496159,3.57,3.25,2.81
496166,3.57,3.25,2.83
496173,3.63,3.25,2.85
496181,3.58,3.25,2.88
496186,3.58,3.25,2.90
496192,3.45,3.25,2.92
496197,3.45,3.25,2.92
496202,3.56,3.25,2.92
496209,3.56,3.25,2.91
496215,3.53,3.25,2.94
496222,3.39,3.25,2.97
496231,3.39,3.31,2.99
496236,3.51,3.31,3.01
496241,3.57,3.31,3.03
496246,3.57,3.31,3.03
496252,3.44,3.31,3.05
496258,3.44,3.31,3.07
496264,3.45,3.31,3.07
496272,3.57,3.31,3.08
496280,3.57,3.31,3.09
496285,3.55,3.31,3.11
496291,3.55,3.37,3.13
496296,3.57,3.37,3.16
496301,3.56,3.37,3.17
496307,3.56,3.37,3.18
496313,3.58,3.31,3.16
496321,3.51,3.37,3.16
496329,3.51,3.37,3.18
496335,3.50,3.37,3.19
496340,3.50,3.37,3.20
496345,3.51,3.37,3.22
496351,3.51,3.37,3.23
496356,3.57,3.37,3.23
496363,3.58,3.31,3.22
496371,3.58,3.31,3.20
496379,3.57,3.31,3.21
496384,3.52,3.31,3.20
496390,3.52,3.25,3.20
496395,3.64,3.25,3.17
496401,3.64,3.25,3.16
496406,3.56,3.25,3.17
496412,3.51,3.25,3.17
496420,3.51,3.25,3.19
496428,3.52,3.25,3.22
496434,3.62,3.25,3.21
496439,3.62,3.25,3.20
496445,3.50,3.19,3.18
496450,3.50,3.19,3.16
496455,3.64,3.19,3.18
496462,3.57,3.19,3.19
496470,3.57,3.12,3.17
496477,3.38,3.12,3.14
496484,3.63,3.12,3.13
496489,3.63,3.12,3.13
496494,3.44,3.12,3.12
496500,3.44,3.12,3.12
496505,3.57,3.12,3.13
496511,3.69,3.12,3.15
496520,3.69,3.12,3.18
496526,3.63,3.19,3.22
496533,3.51,3.25,3.26
496538,3.51,3.25,3.29
496544,3.56,3.25,3.31
496549,3.56,3.25,3.30
496554,3.51,3.25,3.31
496561,3.51,3.19,3.30
496569,3.58,3.19,3.27
496574,3.51,3.19,3.27
496583,3.57,3.12,3.27
496588,3.57,3.12,3.27
496593,3.44,3.19,3.30
496599,3.44,3.19,3.34
496604,3.52,3.25,3.34
496610,3.52,3.25,3.34
496618,3.51,3.25,3.34
496624,3.51,3.19,3.34
496632,3.51,3.19,3.33
496638,3.51,3.19,3.33
496643,3.52,3.12,3.32
496648,3.52,3.12,3.29
496654,3.51,3.25,3.34
496660,3.51,3.25,3.38
496667,3.56,3.25,3.42
496674,3.51,3.25,3.44
496682,3.51,3.25,3.43
496687,3.45,3.25,3.41
496692,3.57,3.25,3.41
496698,3.57,3.25,3.41
496703,3.45,3.19,3.41
496710,3.45,3.19,3.40
496716,3.45,3.31,3.45
496723,3.58,3.31,3.49
496731,3.58,3.37,3.52
496737,3.56,3.37,3.56
496742,3.56,3.37,3.58
496747,3.50,3.37,3.57
496753,3.51,3.37,3.56
496759,3.51,3.37,3.55
496765,3.50,3.37,3.57
496773,3.70,3.44,3.62
496781,3.70,3.44,3.67
496786,3.56,3.44,3.67
496792,3.56,3.50,3.67
496797,3.57,3.50,3.68
496803,3.57,3.44,3.67
496808,3.57,3.44,3.64
496814,3.45,3.44,3.64
496822,3.44,3.44,3.64
496831,3.44,3.44,3.66
496836,3.62,3.44,3.66
496841,3.62,3.50,3.67
496847,3.63,3.50,3.68
496852,3.63,3.44,3.67
496857,3.52,3.44,3.66
496864,3.51,3.44,3.64
496872,3.51,3.50,3.65
496880,3.57,3.50,3.68
496885,3.56,3.50,3.70
496891,3.56,3.50,3.72
496896,3.50,3.50,3.69
496902,3.50,3.44,3.67
496907,3.56,3.44,3.66
496913,3.46,3.44,3.64
496921,3.46,3.44,3.62
496929,3.58,3.44,3.60
496935,3.56,3.44,3.60
496940,3.56,3.44,3.60
496946,3.39,3.37,3.58
496951,3.39,3.31,3.55
496956,3.63,3.31,3.51
496963,3.57,3.25,3.47
496971,3.57,3.25,3.44
496977,3.52,3.25,3.45
496984,3.39,3.31,3.46
496990,3.39,3.31,3.47
496995,3.63,3.25,3.45
497001,3.63,3.25,3.43
497006,3.51,3.25,3.45
497012,3.51,3.25,3.45
497020,3.65,3.25,3.45
497025,3.51,3.31,3.46
497034,3.50,3.31,3.47
497039,3.50,3.31,3.46
497045,3.46,3.31,3.49
497050,3.46,3.31,3.52
497055,3.33,3.37,3.56
497062,3.33,3.44,3.59
497069,3.44,3.44,3.61
497075,3.55,3.44,3.61
497083,3.51,3.44,3.61
497088,3.51,3.44,3.60
497094,3.57,3.44,3.59
497099,3.57,3.44,3.59
497105,3.56,3.44,3.60
497111,3.56,3.44,3.61
497117,3.51,3.37,3.57
497124,3.45,3.37,3.55
497133,3.45,3.44,3.56
497138,3.51,3.44,3.57
497143,3.63,3.37,3.57
497148,3.63,3.37,3.55
497154,3.45,3.31,3.53
497160,3.45,3.31,3.51
497166,3.53,3.31,3.48
497174,3.51,3.25,3.45
497182,3.51,3.25,3.43
497188,3.45,3.25,3.44
497193,3.45,3.37,3.46
497198,3.51,3.37,3.51
497204,3.51,3.37,3.53
497210,3.51,3.37,3.54
497216,3.57,3.44,3.58
497224,3.39,3.44,3.62
497232,3.39,3.50,3.65
497237,3.44,3.50,3.67
497243,3.44,3.50,3.69
497248,3.56,3.50,3.69
497253,3.57,3.56,3.69
497259,3.57,3.56,3.70
497265,3.57,3.56,3.69
497274,3.56,3.56,3.69
497282,3.56,3.50,3.71
497287,3.51,3.50,3.67
497293,3.51,3.50,3.65
497298,3.51,3.50,3.64
497304,3.56,3.56,3.65
497310,3.56,3.56,3.69
497316,3.63,3.50,3.67
497324,3.57,3.50,3.65
497333,3.57,3.50,3.62
497338,3.45,3.50,3.62
497343,3.45,3.50,3.61
497349,3.62,3.50,3.59
497354,3.46,3.44,3.58
497361,3.46,3.44,3.56
497368,3.45,3.50,3.58
497375,3.50,3.50,3.59
497383,3.50,3.50,3.59
497389,3.57,3.50,3.60
497394,3.62,3.50,3.60
497399,3.62,3.50,3.59
497405,3.57,3.44,3.58
497412,3.57,3.44,3.57
497419,3.57,3.44,3.57
497426,3.52,3.56,3.61
497434,3.56,3.56,3.65
497439,3.56,3.56,3.66
497445,3.50,3.50,3.65
497450,3.50,3.50,3.63
497455,3.57,3.50,3.61
497463,3.57,3.44,3.58
497471,3.57,3.44,3.56
497477,3.44,3.50,3.56
497485,3.58,3.50,3.58
497490,3.58,3.50,3.59
497496,3.50,3.50,3.61
497501,3.50,3.50,3.61
497506,3.56,3.56,3.63
497513,3.56,3.56,3.65
497522,3.58,3.56,3.65
497528,3.57,3.62,3.68
497536,3.57,3.56,3.70
497541,3.57,3.56,3.68
497546,3.64,3.56,3.66
497552,3.64,3.56,3.66
497557,3.51,3.62,3.67
497564,3.57,3.56,3.68
497573,3.57,3.56,3.66
497580,3.52,3.56,3.62
497586,3.51,3.56,3.64
497592,3.51,3.56,3.65
497597,3.43,3.62,3.67
497603,3.43,3.56,3.68
497608,3.51,3.56,3.67
497615,3.51,3.56,3.65
497623,3.51,3.62,3.65
497631,3.52,3.62,3.67
497637,3.57,3.56,3.63
497642,3.57,3.56,3.61
497648,3.62,3.50,3.59
497653,3.62,3.56,3.57
497658,3.37,3.56,3.58
497666,3.52,3.62,3.61
497674,3.52,3.62,3.63
497682,3.39,3.62,3.61
497688,3.45,3.62,3.63
497693,3.45,3.62,3.64
497698,3.58,3.62,3.63
497704,3.58,3.69,3.64
497710,3.50,3.69,3.65
497716,3.50,3.62,3.63
497725,3.38,3.62,3.62
497733,3.38,3.62,3.63
497738,3.51,3.62,3.60
497744,3.51,3.62,3.57
497749,3.56,3.62,3.57
497755,3.56,3.62,3.57
497762,3.49,3.62,3.58
497768,3.63,3.62,3.58
497776,3.51,3.62,3.58
497784,3.51,3.62,3.58
497789,3.51,3.62,3.58
497795,3.50,3.62,3.59
497800,3.50,3.62,3.60
497806,3.51,3.62,3.60
497813,3.51,3.62,3.58
497820,3.58,3.62,3.57
497826,3.45,3.62,3.57
497835,3.45,3.56,3.56
497840,3.45,3.56,3.52
497845,3.44,3.62,3.50
497851,3.44,3.62,3.50
497856,3.52,3.56,3.50
497863,3.52,3.56,3.47
497871,3.51,3.56,3.47
497877,3.45,3.56,3.48
497886,3.50,3.62,3.50
497891,3.50,3.62,3.51
497896,3.51,3.62,3.52
497901,3.51,3.62,3.52
497907,3.51,3.56,3.50
497914,3.51,3.56,3.48
497922,3.45,3.56,3.46
497928,3.50,3.50,3.42
497936,3.50,3.44,3.38
497941,3.50,3.44,3.36
497947,3.52,3.37,3.32
497952,3.52,3.37,3.28
497957,3.51,3.37,3.31
497965,3.51,3.44,3.33
497973,3.51,3.44,3.35
497979,3.57,3.44,3.36
497986,3.51,3.50,3.38
497992,3.51,3.50,3.42
497997,3.51,3.44,3.39
498003,3.51,3.44,3.37
498008,3.38,3.44,3.38
498015,3.38,3.44,3.39
498023,3.57,3.44,3.40
498030,3.45,3.44,3.39
498037,3.52,3.50,3.40
498042,3.52,3.50,3.44
498048,3.45,3.56,3.46
498053,3.45,3.56,3.48
498059,3.57,3.50,3.48
498066,3.52,3.50,3.47
498074,3.52,3.44,3.46
498081,3.57,3.44,3.42
498088,3.51,3.50,3.45
498093,3.51,3.50,3.47
498098,3.45,3.50,3.48
498104,3.45,3.50,3.48
498109,3.45,3.50,3.47
498116,3.57,3.44,3.45
498125,3.57,3.50,3.45
498133,3.58,3.50,3.48
498138,3.45,3.44,3.45
498144,3.45,3.44,3.42
498149,3.38,3.44,3.44
498155,3.38,3.37,3.45
498160,3.44,3.37,3.41
498167,3.39,3.37,3.38
498175,3.39,3.44,3.39
498184,3.45,3.44,3.41
498189,3.56,3.44,3.42
498195,3.56,3.44,3.43
498200,3.38,3.44,3.43
498205,3.38,3.44,3.44
498212,3.58,3.44,3.46
498219,3.45,3.50,3.47
498226,3.33,3.50,3.47
498235,3.33,3.50,3.45
498240,3.56,3.50,3.46
498246,3.56,3.37,3.44
498251,3.55,3.37,3.40
498256,3.39,3.37,3.37
498264,3.39,3.37,3.37
498271,3.51,3.44,3.41
498277,3.63,3.44,3.41
498286,3.50,3.50,3.42
498291,3.50,3.50,3.44
498297,3.50,3.50,3.45
498302,3.50,3.50,3.46
498307,3.45,3.50,3.47
498314,3.45,3.50,3.46
498322,3.58,3.50,3.49
498328,3.57,3.56,3.50
498337,3.62,3.50,3.51
498342,3.62,3.50,3.50
498347,3.56,3.50,3.49
498353,3.56,3.50,3.48
498358,3.50,3.50,3.48
498365,3.50,3.50,3.48
498374,3.45,3.50,3.46
498380,3.40,3.50,3.46
498388,3.52,3.50,3.46
498393,3.52,3.50,3.46
498398,3.62,3.50,3.48
498404,3.62,3.50,3.50
498409,3.39,3.56,3.51
498416,3.34,3.56,3.53
498424,3.34,3.50,3.54
498431,3.52,3.50,3.50
498438,3.43,3.44,3.46
498444,3.43,3.44,3.43
498449,3.56,3.50,3.44
498454,3.56,3.50,3.46
498460,3.45,3.50,3.46
498467,3.57,3.50,3.47
498476,3.57,3.50,3.48
498484,3.58,3.50,3.49
498489,3.50,3.44,3.46
498495,3.50,3.37,3.43
498500,3.50,3.37,3.41
498505,3.50,3.44,3.41
498511,3.50,3.44,3.43
498518,3.51,3.37,3.43
498526,3.51,3.44,3.42
498535,3.45,3.44,3.45
498540,3.38,3.44,3.46
498545,3.38,3.44,3.47
498551,3.62,3.44,3.47
498556,3.62,3.44,3.48
498562,3.50,3.44,3.47
498569,3.51,3.44,3.47
498577,3.50,3.44,3.46
498586,3.50,3.44,3.46
498591,3.63,3.44,3.45
498596,3.63,3.44,3.45
498602,3.51,3.44,3.45
498607,3.45,3.50,3.47
498614,3.45,3.50,3.52
498620,3.64,3.44,3.51
498628,3.38,3.44,3.50
498636,3.38,3.44,3.48
498642,3.44,3.44,3.47
498647,3.44,3.44,3.48
498652,3.51,3.44,3.51
498658,3.52,3.44,3.53
498665,3.52,3.44,3.53
498672,3.63,3.44,3.53
498678,3.44,3.50,3.54
498687,3.44,3.56,3.56
498692,3.44,3.56,3.59
498698,3.45,3.56,3.61
498703,3.45,3.56,3.62
498708,3.57,3.56,3.63
498716,3.57,3.56,3.64
498723,3.39,3.56,3.62
498729,3.63,3.62,3.67
498737,3.46,3.69,3.73
498743,3.46,3.69,3.75
498748,3.57,3.69,3.76
498753,3.57,3.69,3.74
498759,3.51,3.69,3.74
498766,3.51,3.69,3.74
498775,3.58,3.69,3.73
498781,3.39,3.69,3.71
498788,3.51,3.75,3.70
498794,3.51,3.75,3.72
498799,3.57,3.75,3.72
498805,3.57,3.75,3.72
498810,3.45,3.75,3.70
498817,3.45,3.75,3.70
498825,3.57,3.75,3.72
498833,3.45,3.75,3.72
498839,3.56,3.81,3.76
498845,3.56,3.81,3.80
498850,3.44,3.81,3.80
498855,3.44,3.81,3.80
498861,3.44,3.87,3.83
498868,3.52,3.87,3.85
498876,3.52,3.87,3.83
498884,3.57,3.87,3.83
498890,3.50,3.87,3.82
498895,3.50,3.87,3.81
498901,3.51,3.94,3.83
498906,3.51,4.00,3.86
498911,3.45,4.00,3.86
498918,3.52,3.94,3.85
498927,3.52,3.94,3.84
498935,3.46,3.94,3.85
498941,3.45,4.00,3.87
498946,3.45,4.06,3.90
498951,3.51,4.06,3.90
498957,3.51,4.12,3.90
498963,3.46,4.12,3.94
498969,3.50,4.12,3.91
498977,3.51,4.06,3.87
498986,3.51,4.12,3.82
498991,3.39,4.12,3.84
498997,3.39,4.12,3.84
499002,3.56,4.12,3.83
499007,3.39,4.12,3.82
499014,3.39,4.12,3.82
499021,3.52,4.19,3.84
499028,3.70,4.19,3.86
499037,3.70,4.25,3.88
