Time,Acceleration,Complimentary,Kalman
1888683,75.68,74.25,73.93
1888688,77.85,74.25,73.85
1888693,77.85,73.75,73.71
1888701,77.58,73.75,73.40
1888708,79.04,73.06,73.06
1888715,77.96,72.00,72.62
1888724,79.90,70.31,71.67
1888729,79.90,70.31,70.97
1888734,71.10,67.44,69.82
1888740,71.10,67.44,68.31
1888745,69.97,62.50,66.21
1888753,69.97,55.25,61.47
1888762,66.84,55.25,55.29
1888769,-12.54,45.56,46.65
1888776,-8.47,33.06,37.56
1888781,-8.47,33.06,29.71
1888786,52.98,17.81,21.71
1888792,52.98,17.81,13.96
1888797,3.79,2.31,4.77
1888805,21.41,0.13,-3.17
1888814,21.41,-0.13,-3.81
1888822,-7.39,-0.19,-4.17
1888828,-21.39,-0.19,-4.63
1888833,-21.39,0.00,-5.02
1888838,10.33,0.00,-4.53
1888844,10.33,0.06,-4.10
1888852,1.58,0.06,-3.93
1888859,-1.34,0.06,-3.83
1888866,0.80,0.13,-3.71
1888875,0.81,0.19,-3.55
1888880,0.81,0.19,-3.42
1888885,0.46,0.19,-3.31
1888891,0.46,0.19,-3.20
1888896,0.06,0.19,-3.11
1888904,0.46,0.25,-3.01
1888912,0.46,0.25,-2.90
1888919,0.93,0.25,-2.78
1888926,0.92,0.25,-2.68
1888931,0.92,0.25,-2.58
1888937,0.80,0.25,-2.49
1888942,0.80,0.25,-2.40
1888947,0.58,0.25,-2.33
1888954,0.58,0.25,-2.25
1888962,0.93,0.25,-2.17
1888969,0.87,0.25,-2.09
1888976,0.75,0.25,-2.02
1888981,0.75,0.25,-1.95
1888987,0.81,0.25,-1.88
1888992,0.81,0.25,-1.81
1888997,0.92,0.25,-1.74
1889004,0.92,0.31,-1.68
1889012,1.04,0.31,-1.61
1889018,0.86,0.31,-1.54
1889026,0.92,0.31,-1.48
1889031,0.92,0.31,-1.42
1889036,0.81,0.31,-1.36
1889042,0.81,0.31,-1.31
1889047,1.15,0.31,-1.25
1889054,1.15,0.31,-1.18
1889062,1.04,0.31,-1.13
1889069,0.92,0.31,-1.07
1889076,0.92,0.31,-1.03
1889081,0.92,0.31,-0.98
1889087,0.98,0.31,-0.93
1889092,0.98,0.31,-0.88
1889098,1.21,0.31,-0.83
1889105,1.10,0.31,-0.78
1889113,1.10,0.31,-0.73
1889120,0.81,0.31,-0.69
1889127,0.81,0.31,-0.65
1889132,0.81,0.31,-0.62
1889138,0.92,0.31,-0.58
1889143,0.92,0.31,-0.54
1889148,1.04,0.31,-0.50
1889155,1.04,0.31,-0.47
1889163,1.04,0.31,-0.43
1889171,0.98,0.31,-0.39
1889177,0.87,0.31,-0.36
1889182,0.87,0.31,-0.33
1889188,0.87,0.31,-0.30
1889193,0.87,0.31,-0.27
1889198,0.92,0.31,-0.24
1889205,1.10,0.31,-0.21
1889214,1.10,0.31,-0.17
1889221,0.92,0.31,-0.14
1889227,0.98,0.31,-0.11
1889233,0.98,0.31,-0.09
1889238,0.98,0.31,-0.06
1889244,0.98,0.31,-0.03
1889249,1.04,0.31,-0.01
1889256,1.16,0.37,0.02
1889264,1.16,0.37,0.05
1889272,0.98,0.37,0.07
1889278,0.92,0.37,0.09
1889283,0.92,0.37,0.11
1889289,0.92,0.37,0.13
1889294,0.92,0.37,0.15
1889299,0.81,0.37,0.17
1889306,0.93,0.37,0.18
1889315,0.93,0.37,0.21
1889323,0.92,0.37,0.22
1889328,0.92,0.37,0.24
1889335,0.92,0.37,0.26
1889343,1.10,0.37,0.28
1889349,0.98,0.37,0.30
1889356,0.98,0.37,0.32
1889365,0.98,0.37,0.34
1889373,0.92,0.37,0.35
1889378,0.98,0.37,0.37
1889385,0.98,0.37,0.38
1889393,1.04,0.37,0.40
1889399,0.93,0.37,0.41
1889406,0.93,0.37,0.43
1889415,0.93,0.37,0.44
1889423,0.98,0.37,0.45
1889428,0.92,0.37,0.47
1889435,0.92,0.37,0.48
1889443,0.93,0.37,0.49
1889449,1.04,0.37,0.51
1889457,0.93,0.37,0.52
1889465,0.93,0.37,0.53
1889473,0.99,0.37,0.55
1889479,0.98,0.37,0.56
1889485,0.98,0.37,0.57
1889493,0.98,0.37,0.58
1889498,1.10,0.37,0.60
1889506,0.93,0.37,0.61
1889515,0.93,0.37,0.62
1889522,1.04,0.37,0.63
1889528,0.98,0.37,0.64
1889535,0.98,0.37,0.65
1889542,0.93,0.37,0.65
1889548,1.04,0.37,0.66
1889556,0.81,0.37,0.67
1889564,0.81,0.37,0.67
1889571,0.92,0.37,0.68
1889578,0.92,0.37,0.68
1889583,0.92,0.37,0.69
1889588,0.87,0.37,0.69
1889594,0.87,0.37,0.70
1889599,0.87,0.37,0.70
1889606,0.92,0.37,0.71
1889614,0.92,0.37,0.71
1889621,0.98,0.37,0.72
1889628,0.92,0.37,0.72
1889633,0.92,0.37,0.73
1889639,0.87,0.37,0.73
1889644,0.87,0.37,0.74
1889649,0.92,0.37,0.74
1889656,0.98,0.37,0.75
1889664,0.98,0.37,0.76
1889671,0.92,0.37,0.76
1889678,0.92,0.37,0.77
1889683,0.92,0.37,0.77
1889689,0.75,0.37,0.77
1889694,0.75,0.37,0.77
1889699,0.81,0.37,0.78
1889706,0.81,0.37,0.78
1889714,0.81,0.37,0.78
1889721,0.69,0.37,0.78
1889728,0.87,0.37,0.78
1889733,0.87,0.37,0.79
1889739,0.87,0.37,0.79
1889744,0.87,0.37,0.79
1889749,0.75,0.37,0.79
1889756,0.75,0.37,0.79
1889764,0.75,0.37,0.79
1889771,0.75,0.37,0.79
1889778,0.75,0.37,0.79
1889783,0.75,0.37,0.79
1889789,0.81,0.37,0.79
1889794,0.81,0.37,0.79
1889799,0.75,0.37,0.79
1889806,0.70,0.37,0.79
1889814,0.70,0.37,0.79
1889821,0.81,0.37,0.79
1889828,0.81,0.37,0.79
1889834,0.81,0.37,0.80
1889841,0.81,0.37,0.80
1889848,0.87,0.37,0.80
1889856,0.87,0.37,0.80
1889864,0.81,0.37,0.80
1889870,0.75,0.37,0.80
1889878,0.81,0.37,0.80
1889884,0.81,0.37,0.80
1889890,0.87,0.37,0.81
1889897,0.93,0.37,0.81
1889906,0.93,0.37,0.81
1889914,0.93,0.37,0.82
1889921,0.75,0.37,0.82
1889928,0.81,0.37,0.82
1889935,0.81,0.37,0.82
1889942,0.81,0.37,0.82
1889949,0.87,0.37,0.82
1889957,0.81,0.37,0.82
1889966,0.81,0.37,0.82
1889974,0.86,0.37,0.82
1889980,0.92,0.37,0.83
1889986,0.92,0.37,0.83
1889995,0.87,0.37,0.83
1890001,0.81,0.37,0.83
1890008,0.81,0.37,0.83
1890017,0.81,0.37,0.83
1890025,0.87,0.37,0.83
1890031,0.69,0.37,0.83
1890038,0.81,0.37,0.83
1890046,0.81,0.37,0.83
1890055,0.75,0.37,0.83
1890061,0.87,0.37,0.83
1890068,0.93,0.37,0.83
1890077,0.75,0.37,0.83
1890083,0.75,0.37,0.83
1890089,0.75,0.37,0.83
1890097,0.64,0.37,0.83
1890106,0.64,0.37,0.82
1890114,0.92,0.37,0.83
1890121,0.92,0.37,0.83
1890128,0.87,0.37,0.83
1890135,0.87,0.37,0.83
1890142,0.75,0.37,0.83
1890149,0.92,0.37,0.83
1890157,0.75,0.37,0.83
1890166,0.75,0.37,0.83
1890174,0.75,0.37,0.83
1890180,0.81,0.37,0.83
1890187,0.81,0.37,0.83
1890195,0.81,0.37,0.83
1890202,0.87,0.37,0.83
1890209,0.81,0.37,0.83
1890217,0.81,0.37,0.83
1890226,0.81,0.37,0.83
1890231,0.75,0.37,0.83
1890238,0.81,0.37,0.83
1890247,0.81,0.37,0.83
1890255,0.81,0.37,0.83
1890262,0.81,0.37,0.83
1890269,0.81,0.37,0.83
1890277,0.81,0.37,0.83
1890283,0.75,0.37,0.83
1890290,0.75,0.37,0.82
1890298,0.69,0.37,0.82
1890306,0.69,0.37,0.82
1890314,0.81,0.37,0.82
1890321,0.75,0.37,0.82
1890329,0.69,0.37,0.82
1890336,0.69,0.37,0.82
1890342,0.81,0.37,0.82
1890349,0.81,0.37,0.82
1890358,0.81,0.37,0.82
1890366,0.81,0.37,0.82
1890374,0.87,0.37,0.82
1890380,0.75,0.37,0.82
1890387,0.75,0.37,0.82
1890395,0.81,0.37,0.82
1890402,0.86,0.37,0.82
1890409,0.92,0.37,0.82
1890418,0.92,0.37,0.82
1890426,0.81,0.37,0.82
1890432,0.92,0.37,0.83
1890438,0.87,0.37,0.83
1890447,0.87,0.37,0.83
1890456,0.87,0.37,0.83
1890462,0.81,0.37,0.83
1890469,0.81,0.37,0.83
1890478,0.81,0.37,0.83
1890484,0.69,0.37,0.83
1890490,0.87,0.37,0.83
1890498,0.81,0.37,0.83
1890507,0.81,0.37,0.83
1890515,0.75,0.37,0.83
1890522,0.87,0.37,0.83
1890529,0.75,0.37,0.83
1890536,0.75,0.37,0.83
1890544,0.81,0.37,0.83
1890550,0.81,0.37,0.83
1890559,0.81,0.37,0.83
1890567,0.81,0.37,0.82
1890576,0.75,0.37,0.82
1890581,0.70,0.37,0.82
1890588,0.70,0.37,0.82
1890596,0.75,0.37,0.81
1890603,0.69,0.37,0.81
1890610,0.64,0.37,0.81
1890618,0.64,0.37,0.80
1890627,0.81,0.37,0.80
1890632,0.87,0.37,0.81
1890639,0.69,0.37,0.80
1890648,0.69,0.37,0.80
1890656,0.64,0.37,0.80
1890663,0.81,0.37,0.80
1890670,0.75,0.37,0.79
1890679,0.75,0.37,0.79
1890684,0.81,0.37,0.79
1890691,0.81,0.37,0.79
1890697,0.81,0.37,0.80
1890706,0.81,0.37,0.80
1890712,0.76,0.37,0.80
1890720,0.87,0.37,0.80
1890728,0.87,0.37,0.80
1890734,0.81,0.37,0.80
1890740,0.81,0.37,0.81
1890749,0.76,0.37,0.81
1890757,0.76,0.37,0.81
1890765,0.82,0.37,0.81
1890772,0.76,0.37,0.81
1890780,0.82,0.37,0.81
1890787,0.82,0.37,0.82
1890792,0.76,0.37,0.82
1890800,0.81,0.37,0.82
1890808,0.81,0.37,0.82
1890817,0.76,0.37,0.82
1890824,0.76,0.37,0.82
1890831,0.76,0.37,0.82
1890838,0.76,0.37,0.82
1890846,0.87,0.37,0.83
1890852,0.93,0.37,0.83
1890860,0.82,0.37,0.84
1890868,0.82,0.37,0.84
1890877,0.87,0.37,0.84
1890883,0.76,0.37,0.84
1890889,0.88,0.37,0.84
1890898,0.88,0.37,0.85
1890905,0.87,0.37,0.85
1890912,0.87,0.37,0.85
1890920,0.76,0.37,0.85
1890929,0.76,0.37,0.85
1890934,0.93,0.37,0.85
1890941,0.81,0.37,0.85
1890949,0.81,0.37,0.85
1890958,0.81,0.37,0.86
1890965,0.88,0.37,0.86
1890972,0.93,0.37,0.86
1890980,0.87,0.37,0.86
1890987,0.87,0.37,0.86
1890993,0.87,0.37,0.86
1891000,0.81,0.37,0.86
1891009,0.81,0.37,0.86
1891017,0.87,0.37,0.86
1891024,0.82,0.37,0.86
1891031,0.87,0.37,0.86
1891038,0.87,0.37,0.86
1891046,0.93,0.37,0.86
1891053,0.87,0.37,0.86
1891060,0.99,0.37,0.87
1891069,0.99,0.37,0.87
1891078,0.88,0.37,0.87
1891083,1.05,0.37,0.87
1891089,1.05,0.37,0.88
1891097,0.93,0.37,0.88
1891104,0.87,0.37,0.88
1891111,0.82,0.37,0.88
1891120,0.99,0.37,0.88
1891128,0.99,0.37,0.88
1891134,1.10,0.37,0.89
1891140,0.82,0.37,0.89
1891149,0.82,0.37,0.89
1891157,0.81,0.37,0.88
1891164,0.82,0.37,0.88
1891171,0.93,0.37,0.88
1891180,0.93,0.37,0.88
1891186,0.93,0.37,0.88
1891192,0.93,0.37,0.88
1891200,0.87,0.37,0.88
1891209,0.87,0.37,0.88
1891217,0.93,0.37,0.88
1891223,0.93,0.37,0.88
1891231,0.93,0.37,0.88
1891238,0.93,0.37,0.88
1891245,0.87,0.37,0.88
1891252,0.87,0.37,0.88
1891260,0.93,0.37,0.88
1891269,0.93,0.37,0.88
1891276,0.87,0.37,0.87
1891282,0.87,0.37,0.87
1891289,0.87,0.37,0.87
1891297,0.87,0.37,0.87
1891304,0.93,0.37,0.87
1891311,0.87,0.37,0.87
1891320,0.87,0.37,0.87
1891328,0.93,0.37,0.87
1891334,0.76,0.37,0.86
1891341,0.76,0.37,0.86
1891349,0.76,0.37,0.86
1891357,0.99,0.37,0.86
1891364,0.88,0.37,0.86
1891371,0.99,0.37,0.86
1891380,0.99,0.37,0.86
1891385,0.93,0.37,0.86
1891392,0.81,0.37,0.86
1891400,0.81,0.37,0.86
1891409,0.99,0.37,0.86
1891416,0.82,0.37,0.86
1891423,0.93,0.37,0.86
1891431,0.93,0.37,0.86
1891438,0.93,0.37,0.86
1891444,0.87,0.37,0.86
1891452,0.93,0.37,0.86
1891460,0.93,0.37,0.86
1891469,0.93,0.37,0.87
1891476,0.88,0.37,0.86
1891483,0.87,0.37,0.86
1891489,0.87,0.37,0.86
1891497,0.87,0.37,0.86
1891504,0.93,0.37,0.86
1891511,0.99,0.37,0.86
1891520,0.99,0.37,0.87
1891528,0.93,0.37,0.87
1891534,0.87,0.37,0.87
1891541,0.87,0.37,0.87
1891549,0.93,0.37,0.87
1891557,0.76,0.37,0.86
1891563,0.93,0.37,0.86
1891571,1.05,0.37,0.86
1891580,1.05,0.37,0.87
1891585,0.81,0.37,0.86
1891592,0.93,0.37,0.86
1891600,0.93,0.37,0.87
1891608,0.81,0.37,0.86
1891615,0.88,0.37,0.87
1891622,0.88,0.37,0.87
1891631,0.88,0.37,0.87
1891637,0.87,0.37,0.87
1891644,0.88,0.37,0.87
