Time,Acceleration,SFA,Kalman
78164,80.53,99.19,81.00
78169,80.53,99.19,80.98
78174,80.97,99.19,80.97
78180,80.97,99.12,80.95
78186,81.62,99.12,80.94
78193,81.83,99.12,80.94
78201,81.56,99.12,80.94
78210,81.56,99.12,80.95
78215,81.24,99.12,80.98
78220,81.24,99.19,81.01
78226,80.95,99.19,81.03
78231,80.43,99.25,81.05
78238,80.43,99.25,81.07
78245,80.11,99.25,81.07
78252,80.32,99.25,81.06
78261,80.32,99.25,81.03
78266,81.02,99.25,81.01
78271,81.57,99.19,81.00
78277,81.57,99.19,80.98
78282,81.51,99.12,80.97
78289,81.51,99.12,80.96
78297,81.39,99.12,80.96
78304,81.52,99.12,80.97
78312,81.10,99.12,80.99
78317,81.10,99.12,81.00
78322,80.82,99.19,81.01
78328,80.82,99.19,81.03
78333,80.65,99.25,81.04
78341,80.65,99.25,81.06
78349,80.37,99.25,81.06
78356,80.53,99.25,81.04
78363,80.65,99.25,81.03
78368,80.65,99.25,81.00
78373,81.18,99.19,80.98
78379,81.18,99.19,80.96
78384,81.56,99.12,80.95
78391,81.98,99.12,80.94
78400,81.98,99.06,80.93
78407,81.54,99.06,80.94
78413,81.03,99.12,80.97
78419,81.03,99.12,80.99
78424,80.86,99.19,81.01
78430,80.86,99.19,81.03
78435,80.64,99.19,81.05
78442,80.44,99.25,81.07
78450,80.44,99.25,81.08
78459,80.28,99.25,81.08
78464,80.43,99.25,81.06
78470,80.43,99.25,81.04
78475,81.24,99.25,81.02
78480,81.24,99.19,81.00
78486,81.45,99.19,80.99
78493,81.52,99.12,80.97
78501,81.52,99.12,80.95
78510,81.71,99.12,80.95
78515,81.55,99.12,80.99
78520,81.55,99.19,81.02
78526,81.24,99.19,81.05
78531,81.24,99.25,81.09
78537,80.55,99.25,81.11
78543,80.33,99.31,81.12
78552,80.18,99.31,81.13
78560,80.18,99.25,81.10
78565,80.35,99.25,81.06
78571,80.35,99.19,81.02
78576,80.69,99.19,80.97
78582,81.24,99.12,80.94
78588,81.24,99.12,80.90
78595,81.95,99.12,80.90
78602,82.16,99.12,80.90
78611,82.16,99.12,80.95
78616,81.61,99.12,80.99
78622,81.61,99.19,81.03
78627,81.29,99.19,81.07
78632,80.59,99.25,81.10
78640,80.59,99.25,81.12
78646,80.16,99.31,81.12
78653,80.12,99.31,81.11
78662,80.12,99.25,81.08
78667,80.91,99.25,81.06
78672,81.18,99.25,81.04
78678,81.18,99.25,81.02
78683,81.35,99.19,81.01
78690,81.35,99.19,80.99
78698,81.41,99.19,80.99
78704,81.34,99.19,81.00
78713,81.29,99.19,81.01
78718,81.29,99.19,81.02
78723,81.20,99.19,81.03
78729,81.20,99.19,81.05
78734,80.86,99.19,81.06
78742,80.86,99.19,81.06
78750,80.55,99.19,81.05
78757,80.85,99.19,81.03
78764,80.81,99.19,81.00
78769,80.81,99.19,80.98
78775,80.90,99.12,80.96
78780,80.90,99.12,80.94
78785,81.58,99.12,80.94
78793,81.56,99.06,80.93
78801,81.56,99.12,80.95
78810,81.56,99.12,80.97
78815,81.41,99.12,81.00
78821,81.41,99.19,81.03
78826,80.96,99.19,81.05
78831,80.96,99.19,81.06
78837,80.50,99.19,81.06
78844,80.28,99.19,81.06
78852,80.28,99.19,81.03
78861,80.38,99.12,80.99
78866,81.40,99.12,80.98
78871,81.40,99.06,80.97
78877,81.47,99.06,80.96
78882,81.47,99.06,80.96
78889,81.61,99.06,80.96
78895,81.72,99.06,80.99
78903,81.25,99.12,81.01
78911,81.25,99.19,81.05
78916,80.82,99.19,81.07
78922,80.82,99.19,81.08
78927,80.38,99.19,81.08
78933,80.37,99.19,81.07
78940,80.37,99.19,81.06
78947,80.59,99.19,81.03
78954,80.70,99.12,81.00
78962,80.70,99.06,80.95
78967,81.36,99.06,80.93
78973,81.68,99.00,80.92
78978,81.68,99.00,80.92
78984,81.40,99.00,80.92
78991,81.40,99.00,80.92
78998,80.67,99.00,80.92
79005,80.52,99.00,80.90
79013,80.00,98.94,80.86
79018,80.00,98.94,80.80
79024,78.53,98.81,80.71
79029,78.53,98.81,80.59
79034,79.64,98.56,80.41
79042,79.64,98.19,80.14
79051,78.49,98.19,79.78
79058,78.99,97.69,79.38
79065,80.45,97.06,78.98
79070,80.45,97.06,78.68
79076,81.71,96.37,78.38
79081,81.71,95.56,78.08
79087,83.54,95.56,77.72
79094,83.90,94.69,77.29
79103,82.59,93.75,76.67
79112,82.59,92.75,76.01
79117,79.57,92.75,75.55
79122,79.57,91.50,75.09
79128,79.78,91.50,74.54
79133,79.78,89.87,73.88
79141,80.46,89.87,72.71
79149,85.44,87.69,71.35
79155,81.90,84.87,69.74
79164,87.18,81.75,67.64
79169,87.18,81.75,66.47
79174,73.03,78.50,65.06
79180,73.03,78.50,63.54
79185,59.93,74.87,61.60
79193,49.09,69.94,58.12
79202,49.09,62.88,53.53
79210,29.28,62.88,47.03
79216,-24.71,53.19,40.16
79221,-24.71,41.63,33.11
79227,15.64,41.63,26.51
79232,15.64,29.31,19.85
79239,57.97,29.31,11.82
79246,61.46,16.44,4.07
79254,-14.98,3.75,-5.72
79263,-14.98,0.50,-13.34
79268,24.52,0.50,-14.11
79273,-18.23,0.62,-14.57
79279,-18.23,0.62,-14.61
79284,-6.13,1.06,-14.40
79292,-6.13,0.75,-13.79
79301,3.55,0.75,-13.64
79308,-4.86,0.62,-13.52
79315,-0.32,1.00,-13.21
79320,-0.32,1.00,-12.68
79326,10.70,1.37,-12.01
79331,10.70,1.37,-11.22
79337,-4.65,1.44,-10.82
79345,-0.60,1.44,-10.59
79353,-0.60,1.37,-10.36
79362,1.21,1.37,-10.09
79367,3.52,1.37,-9.76
79373,3.52,1.37,-9.44
79378,6.85,1.37,-9.02
79384,6.85,1.37,-8.63
79392,7.55,1.31,-8.22
79400,6.25,1.31,-7.87
79406,5.04,1.31,-7.53
79415,3.62,1.31,-7.23
79420,3.62,1.31,-6.95
79425,4.03,1.31,-6.67
79431,4.03,1.31,-6.39
79436,4.59,1.37,-6.11
79444,4.62,1.37,-5.83
79453,4.62,1.37,-5.56
79462,4.62,1.37,-5.29
79467,4.67,1.37,-5.03
79473,4.67,1.44,-4.78
79478,4.22,1.44,-4.56
79483,4.22,1.44,-4.35
79489,3.98,1.44,-4.15
79496,3.33,1.50,-3.96
79504,3.33,1.50,-3.79
79512,3.37,1.50,-3.62
79518,3.49,1.50,-3.44
79523,3.49,1.50,-3.27
79528,3.22,1.50,-3.11
79534,3.22,1.56,-2.95
79539,3.04,1.56,-2.80
79546,3.51,1.56,-2.63
79554,3.51,1.62,-2.46
79562,3.69,1.62,-2.28
79567,3.52,1.69,-2.12
79573,3.52,1.75,-1.96
79578,3.85,1.75,-1.81
79584,3.85,1.75,-1.66
79590,3.63,1.75,-1.53
79596,3.39,1.75,-1.41
79604,3.51,1.75,-1.29
79613,3.51,1.81,-1.17
79618,3.57,1.81,-1.05
79624,3.57,1.81,-0.93
79629,3.57,1.81,-0.82
79634,3.57,1.81,-0.71
79640,3.40,1.81,-0.62
79646,3.33,1.81,-0.52
79655,3.58,1.87,-0.42
79663,3.58,1.87,-0.32
79668,3.80,1.87,-0.21
79674,3.80,1.87,-0.11
79679,3.79,1.87,-0.02
79684,3.44,1.87,0.07
79691,3.44,1.87,0.14
79697,3.57,1.87,0.22
79705,3.51,1.94,0.30
79714,3.51,1.94,0.37
79719,3.40,1.94,0.44
79724,3.40,1.94,0.52
79730,3.39,1.94,0.59
79735,3.45,1.94,0.65
79742,3.45,1.94,0.73
79748,3.51,1.94,0.80
79756,3.57,2.00,0.87
79764,3.57,2.00,0.94
79769,3.56,2.00,1.01
79776,3.50,2.00,1.07
79784,3.50,2.00,1.12
79792,3.44,2.00,1.18
79798,3.39,2.00,1.23
79806,3.38,2.00,1.28
79814,3.38,2.00,1.33
79820,3.39,2.00,1.38
79826,3.45,2.06,1.43
79834,3.45,2.06,1.48
79842,3.51,2.06,1.53
79848,3.41,2.06,1.58
79856,3.51,2.06,1.63
79864,3.51,2.06,1.68
79869,3.50,2.06,1.73
79876,3.45,2.12,1.78
79884,3.45,2.12,1.82
79893,3.44,2.12,1.86
79898,3.39,2.12,1.90
79906,3.40,2.12,1.94
79914,3.40,2.12,1.98
79920,3.45,2.12,2.02
79926,3.38,2.12,2.05
79934,3.38,2.12,2.09
79942,3.63,2.12,2.13
79948,3.52,2.19,2.16
79956,3.50,2.19,2.20
79964,3.50,2.19,2.23
79970,3.44,2.19,2.26
79976,3.33,2.19,2.29
79985,3.33,2.19,2.31
79993,3.40,2.19,2.34
79999,3.38,2.19,2.37
80006,3.62,2.25,2.40
80015,3.62,2.25,2.44
80020,3.44,2.25,2.47
80026,3.38,2.25,2.49
80034,3.38,2.25,2.52
80042,3.50,2.25,2.55
80048,3.51,2.25,2.57
80056,3.45,2.25,2.59
80065,3.45,2.25,2.61
80070,3.38,2.25,2.63
80076,3.38,2.25,2.65
80085,3.38,2.31,2.66
80093,3.45,2.31,2.69
80099,3.39,2.31,2.71
80106,3.40,2.31,2.73
80115,3.40,2.31,2.75
80120,3.39,2.31,2.76
80127,3.57,2.31,2.79
80135,3.57,2.31,2.81
80142,3.39,2.31,2.82
80149,3.46,2.31,2.84
80156,3.52,2.31,2.86
80165,3.52,2.31,2.87
80170,3.57,2.31,2.89
80177,3.38,2.37,2.91
80185,3.38,2.37,2.92
80193,3.49,2.37,2.93
80200,3.33,2.37,2.95
80207,3.45,2.37,2.96
80215,3.45,2.37,2.97
80221,3.39,2.37,2.98
80227,3.50,2.37,3.00
80235,3.50,2.37,3.01
80243,3.44,2.37,3.03
80249,3.46,2.37,3.04
80257,3.50,2.37,3.05
80265,3.50,2.44,3.07
80271,3.45,2.44,3.08
80277,3.50,2.44,3.09
80286,3.50,2.44,3.11
80294,3.38,2.44,3.12
80300,3.57,2.44,3.14
80307,3.57,2.44,3.15
80316,3.57,2.44,3.17
80321,3.44,2.44,3.17
80327,3.51,2.44,3.18
80335,3.51,2.44,3.19
80343,3.57,2.44,3.20
80349,3.45,2.44,3.21
80357,3.50,2.50,3.22
80366,3.50,2.50,3.23
80371,3.57,2.50,3.23
80377,3.57,2.50,3.24
80386,3.57,2.50,3.25
80394,3.51,2.50,3.26
80401,3.40,2.50,3.26
80408,3.50,2.50,3.27
80416,3.50,2.50,3.27
80421,3.44,2.50,3.28
80428,3.40,2.50,3.28
80436,3.40,2.50,3.28
80444,3.38,2.50,3.28
80450,3.51,2.50,3.29
80458,3.58,2.50,3.30
80466,3.58,2.56,3.31
80471,3.44,2.56,3.31
80478,3.57,2.56,3.32
80486,3.57,2.56,3.32
80495,3.69,2.56,3.33
80501,3.39,2.56,3.33
80508,3.46,2.56,3.34
80517,3.46,2.56,3.34
80522,3.63,2.56,3.35
80529,3.55,2.56,3.36
80536,3.55,2.56,3.36
80545,3.50,2.56,3.37
80551,3.46,2.56,3.37
80558,3.57,2.56,3.38
80567,3.57,2.56,3.38
80572,3.44,2.56,3.39
80578,3.40,2.56,3.39
80586,3.40,2.56,3.39
80595,3.50,2.56,3.39
80601,3.52,2.62,3.39
80608,3.46,2.62,3.39
80617,3.46,2.62,3.39
80622,3.38,2.62,3.39
80629,3.51,2.62,3.39
80637,3.51,2.62,3.39
80645,3.55,2.62,3.39
80651,3.51,2.62,3.40
80658,3.46,2.62,3.40
80667,3.46,2.62,3.40
80672,3.45,2.62,3.41
80679,3.56,2.62,3.41
80687,3.56,2.62,3.41
80695,3.44,2.62,3.41
80702,3.63,2.62,3.41
80709,3.45,2.62,3.42
80717,3.45,2.62,3.42
80723,3.51,2.62,3.42
80729,3.45,2.62,3.42
80737,3.45,2.62,3.42
80745,3.39,2.62,3.42
80751,3.52,2.69,3.42
80758,3.51,2.69,3.42
80767,3.51,2.69,3.42
80772,3.45,2.69,3.42
80779,3.39,2.69,3.42
80787,3.39,2.69,3.42
80795,3.51,2.69,3.42
80802,3.46,2.69,3.42
80809,3.57,2.69,3.43
80817,3.57,2.69,3.43
80822,3.38,2.69,3.43
80829,3.51,2.69,3.43
80836,3.51,2.69,3.44
80844,3.45,2.69,3.45
80850,3.62,2.69,3.45
80858,3.68,2.75,3.47
80866,3.68,2.75,3.48
80872,3.63,2.75,3.49
80878,3.73,2.75,3.49
80886,3.73,2.75,3.50
80894,3.51,2.75,3.50
80900,3.45,2.75,3.50
80908,3.63,2.75,3.50
80916,3.63,2.75,3.50
80922,3.45,2.75,3.50
80928,3.51,2.75,3.50
80936,3.51,2.75,3.50
80943,3.57,2.75,3.50
80950,3.51,2.75,3.50
80958,3.51,2.75,3.51
80966,3.51,2.75,3.51
80972,3.57,2.75,3.51
80978,3.50,2.75,3.52
80986,3.50,2.75,3.52
80993,3.57,2.75,3.52
81000,3.46,2.75,3.52
81008,3.46,2.75,3.52
81016,3.51,2.75,3.51
81021,3.57,2.81,3.51
81028,3.57,2.75,3.51
81035,3.57,2.75,3.51
81041,3.58,2.75,3.51
81049,3.46,2.75,3.50
81057,3.46,2.81,3.50
81066,3.45,2.81,3.50
81071,3.51,2.81,3.50
81078,3.51,2.81,3.50
81087,3.50,2.81,3.50
81094,3.38,2.81,3.50
81101,3.58,2.81,3.50
81109,3.51,2.81,3.50
81118,3.51,2.81,3.50
81123,3.56,2.81,3.51
81130,3.46,2.81,3.51
81138,3.46,2.81,3.51
81147,3.50,2.81,3.50
81155,3.46,2.81,3.50
81161,3.51,2.81,3.50
81169,3.44,2.81,3.50
81176,3.44,2.81,3.49
81183,3.50,2.81,3.49
81190,3.45,2.81,3.49
81199,3.70,2.81,3.49
81207,3.70,2.81,3.50
81215,3.51,2.81,3.50
81221,3.51,2.81,3.50
81228,3.51,2.81,3.50
81236,3.46,2.81,3.50
81243,3.51,2.81,3.50
81250,3.57,2.81,3.50
81259,3.69,2.81,3.50
81267,3.69,2.81,3.51
81273,3.51,2.81,3.51
81280,3.51,2.81,3.51
81288,3.51,2.81,3.51
81297,3.62,2.81,3.51
81304,3.57,2.81,3.51
81311,3.57,2.81,3.51
81319,3.51,2.81,3.51
81326,3.51,2.81,3.51
81331,3.38,2.81,3.51
81339,3.57,2.81,3.51
81348,3.57,2.81,3.51
81357,3.64,2.81,3.52
81363,3.63,2.81,3.52
81370,3.51,2.81,3.53
81377,3.51,2.81,3.52
81385,3.56,2.81,3.53
81392,3.52,2.81,3.53
81400,3.69,2.81,3.53
81408,3.69,2.81,3.54
81417,3.51,2.81,3.54
81422,3.57,2.81,3.54
81429,3.68,2.81,3.54
81437,3.68,2.81,3.55
81445,3.51,2.81,3.55
81452,3.46,2.81,3.55
81460,3.62,2.81,3.55
81469,3.62,2.81,3.55
81474,3.63,2.81,3.56
81481,3.45,2.81,3.55
81489,3.45,2.81,3.55
81498,3.69,2.81,3.55
81505,3.51,2.81,3.55
81512,3.62,2.81,3.55
81520,3.62,2.81,3.55
81527,3.62,2.81,3.55
81533,3.63,2.81,3.55
81541,3.69,2.81,3.55
81549,3.69,2.81,3.55
81558,3.58,2.81,3.55
81565,3.57,2.81,3.55
81572,3.63,2.81,3.55
81578,3.63,2.81,3.55
81587,3.57,2.81,3.55
81594,3.51,2.81,3.55
81601,3.57,2.81,3.54
81610,3.57,2.81,3.54
81618,3.45,2.81,3.54
81623,3.39,2.81,3.53
81630,3.44,2.81,3.52
81639,3.44,2.81,3.52
81647,3.40,2.81,3.51
81654,3.45,2.81,3.50
81661,3.43,2.81,3.50
81670,3.43,2.81,3.50
81675,3.33,2.81,3.49
81682,3.27,2.81,3.49
81690,3.20,2.81,3.48
81699,3.20,2.81,3.48
81706,3.22,2.81,3.47
81712,3.63,2.81,3.48
81721,3.79,2.81,3.49
81726,3.79,2.81,3.50
81731,3.75,2.81,3.52
81737,3.75,2.81,3.53
81742,3.45,2.81,3.53
81749,3.45,2.81,3.53
81758,3.47,2.81,3.52
81765,3.32,2.81,3.52
81772,3.32,2.81,3.51
81779,3.32,2.81,3.50
81786,3.39,2.81,3.50
81793,3.32,2.81,3.49
81801,3.39,2.81,3.49
81809,3.39,2.81,3.49
81818,3.44,2.81,3.49
81823,3.39,2.81,3.49
81830,3.44,2.81,3.49
81838,3.44,2.81,3.49
81846,3.38,2.81,3.48
81853,3.39,2.81,3.48
81861,3.21,2.81,3.47
81869,3.21,2.81,3.46
81875,3.32,2.81,3.45
81882,3.45,2.81,3.45
81890,3.45,2.81,3.44
81899,3.39,2.81,3.44
81906,3.46,2.81,3.44
81913,3.34,2.81,3.44
81921,3.45,2.81,3.44
81928,3.45,2.81,3.44
81934,3.43,2.81,3.44
81942,3.38,2.81,3.44
81950,3.38,2.81,3.44
81959,3.44,2.81,3.44
81966,3.38,2.81,3.44
81973,3.39,2.81,3.44
81979,3.39,2.81,3.44
81988,3.33,2.81,3.43
81994,3.38,2.81,3.43
82002,3.88,2.81,3.44
82010,3.88,2.81,3.44
82019,3.33,2.81,3.42
82024,3.39,2.75,3.41
82029,3.39,2.75,3.40
82035,3.14,2.75,3.39
82040,3.14,2.75,3.38
82048,3.39,2.75,3.37
82054,3.58,2.75,3.37
82062,3.63,2.75,3.37
82070,3.63,2.75,3.38
82076,3.39,2.75,3.38
82081,3.14,2.75,3.38
82086,3.14,2.75,3.37
82092,3.20,2.75,3.36
82099,3.20,2.75,3.36
82107,3.33,2.75,3.35
82114,3.27,2.75,3.35
82122,3.32,2.75,3.35
82129,3.32,2.75,3.34
82135,3.32,2.75,3.34
82142,3.15,2.75,3.34
82151,3.15,2.75,3.33
82159,3.39,2.75,3.34
82167,3.27,2.75,3.33
82173,3.33,2.75,3.33
82180,3.33,2.75,3.33
82189,3.43,2.75,3.33
82195,3.45,2.75,3.32
82202,3.38,2.69,3.31
82211,3.38,2.69,3.28
82220,2.56,2.69,3.23
82225,3.16,2.69,3.22
82231,3.20,2.62,3.21
82240,3.20,2.62,3.21
82247,3.32,2.62,3.21
82253,3.15,2.62,3.21
82261,3.15,2.62,3.20
82270,3.15,2.62,3.20
82275,3.27,2.62,3.20
82282,3.33,2.62,3.20
82290,3.33,2.62,3.20
82299,3.15,2.62,3.19
82305,3.15,2.62,3.19
82312,3.28,2.62,3.19
82321,3.28,2.62,3.19
82326,3.20,2.62,3.19
82333,3.09,2.62,3.19
82341,3.09,2.62,3.18
82349,3.20,2.62,3.18
82356,3.34,2.62,3.18
82363,3.14,2.62,3.18
82371,3.14,2.62,3.18
82377,3.15,2.62,3.18
82383,3.08,2.62,3.18
82392,3.14,2.62,3.17
82400,3.14,2.62,3.17
82408,3.21,2.62,3.17
82414,3.20,2.62,3.17
82422,3.03,2.62,3.17
82429,3.03,2.62,3.16
82434,3.15,2.62,3.16
82442,3.04,2.62,3.16
82451,3.04,2.62,3.15
82459,3.15,2.62,3.15
82465,3.26,2.62,3.15
82473,3.14,2.62,3.15
82480,3.14,2.62,3.15
82486,3.21,2.62,3.15
82493,3.14,2.62,3.15
82502,3.14,2.62,3.15
82510,3.09,2.62,3.15
82517,3.03,2.62,3.14
82524,3.09,2.62,3.14
82530,3.09,2.62,3.14
82537,3.14,2.62,3.13
82544,3.21,2.62,3.13
82552,3.09,2.62,3.13
82561,3.09,2.62,3.13
82568,3.20,2.62,3.13
82574,3.03,2.62,3.13
82581,3.03,2.62,3.13
82589,3.14,2.62,3.13
82595,3.09,2.62,3.13
82603,3.10,2.62,3.12
82612,3.10,2.62,3.12
82620,3.09,2.62,3.12
82625,3.09,2.62,3.12
82632,3.09,2.62,3.11
82640,3.14,2.62,3.11
82646,3.15,2.62,3.11
82654,3.21,2.62,3.11
82662,3.21,2.62,3.12
82671,3.09,2.62,3.11
82676,3.10,2.62,3.11
82682,3.08,2.62,3.11
82691,3.08,2.62,3.11
82698,3.09,2.62,3.11
82704,3.09,2.62,3.11
82713,3.09,2.62,3.11
82721,3.09,2.62,3.10
82727,3.09,2.62,3.10
82733,3.26,2.62,3.10
82741,3.26,2.62,3.11
82749,3.20,2.62,3.11
82755,3.22,2.62,3.11
82763,3.03,2.62,3.11
82772,3.03,2.62,3.11
82777,3.14,2.62,3.11
82784,3.20,2.62,3.11
82792,3.20,2.62,3.11
82801,3.09,2.62,3.11
82807,3.15,2.62,3.11
82814,3.21,2.62,3.11
82823,3.21,2.62,3.11
82828,3.10,2.62,3.11
82835,3.09,2.62,3.11
82843,3.15,2.62,3.11
82851,3.15,2.62,3.11
82858,3.04,2.62,3.11
82865,3.09,2.62,3.10
82873,3.15,2.62,3.10
82879,3.15,2.62,3.10
82886,3.14,2.62,3.11
82894,3.20,2.62,3.11
82902,3.20,2.62,3.11
82910,3.10,2.62,3.11
82917,3.15,2.62,3.11
82924,3.21,2.62,3.11
82931,3.21,2.62,3.11
82937,3.20,2.62,3.11
82944,3.15,2.62,3.11
82953,3.15,2.62,3.11
82961,3.15,2.62,3.11
82968,3.14,2.62,3.11
82975,3.21,2.62,3.11
82981,3.21,2.62,3.11
82988,3.14,2.62,3.12
82995,3.14,2.62,3.12
83003,3.14,2.62,3.12
83012,3.15,2.62,3.12
83019,3.15,2.62,3.12
83025,3.21,2.62,3.12
83032,3.21,2.62,3.12
83039,3.09,2.62,3.12
83045,3.16,2.62,3.12
83054,3.02,2.62,3.12
83062,3.02,2.62,3.12
83070,3.08,2.62,3.12
83076,3.14,2.62,3.12
83082,3.14,2.62,3.12
83091,3.20,2.62,3.12
83097,3.14,2.62,3.12
83105,3.14,2.62,3.12
83113,3.14,2.62,3.12
83122,3.02,2.62,3.12
83127,3.09,2.62,3.12
83133,3.15,2.62,3.12
83142,3.15,2.62,3.12
83148,3.03,2.62,3.12
83155,3.03,2.62,3.11
83164,3.14,2.62,3.11
83172,3.14,2.62,3.12
83177,3.15,2.62,3.12
83184,3.15,2.62,3.12
83192,3.15,2.62,3.12
83200,3.21,2.62,3.12
83206,3.10,2.62,3.12
83215,3.21,2.62,3.12
83223,3.21,2.62,3.12
83228,3.08,2.62,3.12
83235,3.20,2.62,3.12
83243,3.20,2.62,3.12
83251,3.15,2.62,3.13
83258,3.09,2.62,3.13
83265,3.09,2.62,3.12
83274,3.09,2.62,3.12
83279,3.09,2.62,3.12
83286,2.96,2.62,3.12
83294,3.14,2.62,3.12
83302,3.14,2.62,3.12
83310,3.09,2.62,3.12
83316,2.97,2.62,3.11
83325,3.09,2.62,3.11
83331,3.09,2.62,3.11
83337,3.08,2.62,3.11
83345,3.14,2.62,3.11
83353,3.14,2.62,3.11
83361,3.27,2.62,3.12
83367,3.02,2.62,3.12
83375,3.03,2.62,3.11
83382,3.03,2.62,3.11
83388,3.08,2.62,3.11
83396,3.10,2.62,3.11
83404,3.10,2.62,3.11
83412,3.15,2.62,3.11
83420,2.98,2.62,3.11
83426,3.02,2.62,3.11
83433,3.02,2.62,3.10
83440,3.10,2.62,3.10
83446,3.03,2.62,3.10
83455,3.10,2.62,3.10
83463,3.10,2.62,3.10
83470,3.03,2.62,3.10
83477,3.02,2.62,3.10
83483,3.02,2.62,3.10
83491,3.14,2.62,3.10
83497,3.08,2.62,3.10
83505,3.16,2.62,3.10
83514,3.16,2.62,3.10
83522,3.02,2.62,3.10
