Time,Acceleration,Complimentary,Kalman
1823150,74.20,74.81,74.25
1823157,74.42,74.81,74.26
1823163,74.42,74.81,74.27
1823171,74.42,74.81,74.27
1823177,74.22,74.81,74.27
1823185,74.33,74.81,74.28
1823194,74.33,74.81,74.28
1823202,74.42,74.81,74.29
1823208,74.42,74.81,74.29
1823214,74.42,74.81,74.29
1823219,74.46,74.81,74.30
1823226,74.12,74.81,74.29
1823235,74.12,74.81,74.29
1823243,74.13,74.81,74.28
1823250,74.31,74.81,74.29
1823257,74.50,74.81,74.29
1823264,74.50,74.75,74.29
1823271,74.34,74.75,74.28
1823278,74.25,74.75,74.28
1823286,74.34,74.75,74.27
1823294,74.34,74.75,74.26
1823303,74.29,74.75,74.25
1823308,73.95,74.75,74.23
1823314,73.95,74.69,74.22
1823319,73.89,74.69,74.20
1823324,73.89,74.69,74.19
1823332,74.39,74.69,74.19
1823338,74.37,74.69,74.18
1823346,74.14,74.69,74.18
1823355,74.14,74.69,74.16
1823360,74.35,74.69,74.16
1823365,74.34,74.62,74.16
1823371,74.34,74.62,74.15
1823376,74.05,74.62,74.14
1823384,74.05,74.62,74.13
1823391,73.97,74.62,74.11
1823398,74.09,74.62,74.10
1823406,73.88,74.62,74.09
1823413,73.88,74.62,74.08
1823418,74.05,74.56,74.08
1823426,73.98,74.56,74.07
1823435,73.98,74.56,74.07
1823443,74.22,74.56,74.07
1823450,74.09,74.56,74.06
1823457,74.06,74.56,74.06
1823464,74.06,74.56,74.05
1823471,74.01,74.56,74.04
1823477,74.07,74.56,74.04
1823486,74.11,74.56,74.03
1823494,74.11,74.50,74.02
1823503,74.18,74.50,74.01
1823508,74.45,74.50,74.01
1823514,74.45,74.50,74.01
1823519,74.21,74.50,74.00
1823524,74.21,74.44,73.99
1823530,73.89,74.44,73.96
1823537,73.34,74.37,73.92
1823545,73.34,74.37,73.87
1823554,73.30,74.31,73.83
1823559,73.56,74.31,73.81
1823566,73.70,74.31,73.80
1823574,73.70,74.31,73.78
1823583,73.82,74.31,73.78
1823589,73.75,74.31,73.77
1823597,73.93,74.31,73.76
1823605,73.93,74.25,73.75
1823611,73.69,74.25,73.74
1823616,73.68,74.25,73.73
1823621,73.68,74.25,73.73
1823627,73.62,74.25,73.72
1823635,73.62,74.25,73.70
1823643,73.92,74.25,73.70
1823649,73.90,74.25,73.70
1823657,73.75,74.19,73.69
1823662,73.75,74.19,73.68
1823668,73.94,74.19,73.67
1823673,73.94,74.19,73.66
1823678,74.37,74.12,73.66
1823686,74.37,74.06,73.64
1823694,74.22,74.06,73.60
1823700,75.19,74.00,73.58
1823707,75.57,73.81,73.53
1823713,75.57,73.81,73.50
1823718,76.90,73.56,73.43
1823724,76.90,73.56,73.38
1823729,76.06,73.12,73.22
1823737,73.00,72.44,72.84
1823745,73.00,71.62,72.19
1823754,72.45,71.62,71.44
1823759,69.88,70.75,70.93
1823765,69.88,69.87,70.41
1823770,65.21,69.87,69.81
1823775,65.21,68.94,69.19
1823783,73.78,68.94,68.55
1823790,76.11,67.44,67.72
1823797,74.09,65.00,66.55
1823806,74.09,61.56,64.22
1823811,73.07,61.56,62.58
1823817,69.85,56.88,60.55
1823822,69.85,56.88,58.29
1823827,70.07,51.00,55.66
1823835,70.07,43.94,51.28
1823844,70.48,43.94,45.55
1823851,69.11,35.81,40.62
1823858,59.17,26.81,34.89
1823863,59.17,26.81,30.66
1823869,64.17,16.31,25.57
1823874,64.17,16.31,20.69
1823879,34.23,4.75,14.61
1823887,-26.17,-1.37,6.62
1823896,-26.17,-2.44,2.34
1823904,-45.55,-2.44,0.12
1823910,-34.55,-2.50,-0.82
1823915,-34.55,-1.37,-1.72
1823920,-46.81,-1.37,-2.28
1823926,-46.81,0.81,-2.48
1823934,3.99,0.81,-0.56
1823941,15.78,1.56,0.36
1823948,-63.67,-0.44,-0.48
1823957,-63.67,-1.06,-3.42
1823962,-52.69,-1.06,-5.00
1823967,16.97,0.37,-5.10
1823972,16.97,0.37,-3.77
1823978,14.68,1.06,-2.68
1823986,14.68,0.75,-2.05
1823995,-9.11,0.75,-2.49
1824002,-0.94,0.81,-2.42
1824009,-4.72,0.81,-2.41
1824014,-4.72,0.81,-2.46
1824019,5.05,0.81,-2.38
1824025,5.05,0.81,-2.19
1824032,-1.36,0.81,-2.18
1824039,2.38,0.81,-2.11
1824047,1.81,0.81,-2.00
1824056,1.81,0.81,-1.90
1824061,0.93,0.81,-1.82
1824067,0.93,0.81,-1.75
1824072,1.39,0.81,-1.67
1824078,0.99,0.81,-1.60
1824085,0.99,0.81,-1.54
1824091,1.11,0.81,-1.47
1824098,1.22,0.81,-1.40
1824106,1.22,0.81,-1.34
1824112,1.17,0.81,-1.27
1824117,1.11,0.81,-1.21
1824122,1.11,0.81,-1.15
1824128,1.23,0.81,-1.10
1824134,1.23,0.81,-1.04
1824140,1.23,0.81,-0.98
1824148,1.17,0.81,-0.92
1824156,1.17,0.81,-0.87
1824161,1.11,0.81,-0.82
1824167,1.11,0.81,-0.77
1824172,1.17,0.81,-0.73
1824178,1.11,0.81,-0.68
1824184,1.11,0.81,-0.63
1824190,1.22,0.81,-0.59
1824198,1.05,0.81,-0.55
1824206,1.05,0.81,-0.51
1824211,1.22,0.81,-0.46
1824217,1.22,0.81,-0.42
1824222,1.11,0.81,-0.38
1824227,1.11,0.81,-0.35
1824234,1.22,0.81,-0.31
1824240,1.29,0.81,-0.27
1824248,1.23,0.81,-0.23
1824256,1.23,0.81,-0.19
1824261,1.22,0.81,-0.16
1824267,1.22,0.81,-0.12
1824272,1.05,0.81,-0.09
1824278,1.17,0.81,-0.06
1824284,1.17,0.81,-0.03
1824290,1.11,0.81,-0.01
1824298,1.23,0.81,0.02
1824307,1.23,0.81,0.06
1824312,1.11,0.81,0.08
1824317,1.11,0.81,0.11
1824322,1.23,0.81,0.14
1824328,1.17,0.81,0.16
1824334,1.17,0.81,0.19
1824340,1.17,0.81,0.21
1824348,1.22,0.81,0.24
1824357,1.22,0.81,0.26
1824362,1.22,0.81,0.28
1824367,1.22,0.81,0.31
1824372,1.17,0.81,0.33
1824378,1.28,0.81,0.35
1824384,1.28,0.81,0.38
1824390,1.23,0.81,0.40
1824398,1.11,0.81,0.42
1824406,1.11,0.81,0.43
1824411,1.17,0.81,0.45
1824418,1.17,0.81,0.47
1824425,1.23,0.81,0.49
1824431,1.23,0.81,0.51
1824439,1.00,0.81,0.52
1824447,1.00,0.81,0.54
1824455,1.28,0.81,0.56
1824461,1.16,0.81,0.57
1824467,1.16,0.81,0.59
1824475,1.28,0.81,0.61
1824481,1.23,0.81,0.62
1824489,1.17,0.81,0.64
1824497,1.17,0.81,0.65
1824504,1.17,0.81,0.66
1824510,1.17,0.88,0.68
1824517,1.17,0.88,0.69
1824523,1.17,0.88,0.70
1824530,1.17,0.88,0.71
1824538,1.17,0.88,0.73
1824546,1.16,0.88,0.74
1824553,1.17,0.88,0.75
1824560,1.23,0.88,0.76
1824566,1.23,0.88,0.77
1824573,1.22,0.88,0.78
1824580,1.23,0.88,0.80
1824588,1.23,0.88,0.81
1824596,1.23,0.88,0.82
1824603,1.23,0.88,0.83
1824610,1.22,0.88,0.84
1824616,1.22,0.88,0.85
1824622,1.22,0.88,0.86
1824629,1.22,0.88,0.87
1824638,1.22,0.88,0.88
1824646,1.22,0.88,0.89
1824651,1.11,0.88,0.90
1824659,1.34,0.88,0.90
1824665,1.34,0.88,0.92
1824671,1.17,0.88,0.93
1824679,1.17,0.88,0.93
1824687,1.17,0.88,0.94
1824694,1.23,0.88,0.95
1824700,1.17,0.88,0.95
1824709,1.28,0.88,0.96
1824715,1.28,0.88,0.97
1824721,1.22,0.88,0.98
1824729,1.22,0.88,0.98
1824737,1.22,0.88,0.99
1824743,1.22,0.88,1.00
1824750,1.11,0.88,1.00
1824758,1.11,0.88,1.00
1824764,1.17,0.88,1.01
1824770,1.17,0.88,1.01
1824778,1.17,0.88,1.02
1824786,1.17,0.88,1.02
1824792,1.23,0.88,1.03
1824799,1.22,0.88,1.03
1824808,1.22,0.88,1.03
1824813,1.22,0.88,1.04
1824820,1.40,0.88,1.05
1824827,1.40,0.88,1.06
1824834,1.11,0.88,1.06
1824841,1.17,0.88,1.06
1824849,1.17,0.88,1.06
1824857,1.17,0.88,1.07
1824863,1.22,0.88,1.07
1824869,1.28,0.88,1.07
1824877,1.28,0.88,1.08
1824884,1.23,0.88,1.08
1824891,1.23,0.88,1.09
1824899,1.29,0.88,1.09
1824907,1.29,0.88,1.10
1824913,1.22,0.88,1.10
1824919,1.17,0.88,1.10
1824927,1.17,0.88,1.10
1824933,1.22,0.88,1.11
1824940,1.17,0.88,1.11
1824948,1.17,0.88,1.11
1824956,1.28,0.88,1.11
1824962,1.22,0.88,1.12
1824968,1.22,0.88,1.12
1824976,1.28,0.88,1.12
1824982,1.22,0.88,1.13
1824990,1.29,0.88,1.13
1824998,1.29,0.88,1.13
1825005,1.17,0.88,1.13
1825011,1.22,0.88,1.13
1825018,1.22,0.88,1.14
1825024,1.16,0.88,1.14
1825031,1.22,0.88,1.14
1825039,1.22,0.88,1.14
1825047,1.23,0.88,1.14
1825054,1.17,0.88,1.14
1825061,1.23,0.88,1.14
1825067,1.23,0.88,1.15
1825075,1.17,0.88,1.15
1825081,1.17,0.88,1.15
1825090,1.17,0.88,1.15
1825098,1.17,0.88,1.15
1825106,1.23,0.88,1.15
1825112,1.28,0.88,1.15
1825119,1.28,0.88,1.16
1825126,1.17,0.88,1.15
1825133,1.17,0.88,1.16
1825140,1.17,0.88,1.16
1825149,1.17,0.88,1.16
1825158,1.22,0.88,1.16
1825163,1.22,0.88,1.16
1825170,1.17,0.88,1.16
1825178,1.17,0.88,1.16
1825186,1.22,0.88,1.16
1825192,1.23,0.88,1.16
1825200,1.17,0.88,1.16
1825209,1.17,0.88,1.16
1825214,1.28,0.88,1.17
1825221,1.22,0.88,1.17
1825229,1.22,0.88,1.17
1825237,1.17,0.88,1.17
1825244,1.17,0.88,1.17
1825251,1.22,0.88,1.17
1825260,1.22,0.88,1.17
1825265,1.23,0.88,1.17
1825271,1.22,0.88,1.17
1825280,1.22,0.88,1.18
1825288,1.22,0.88,1.18
1825296,1.23,0.88,1.18
1825302,1.23,0.88,1.18
1825310,1.28,0.88,1.18
1825317,1.28,0.88,1.18
1825322,1.22,0.88,1.18
1825330,1.17,0.88,1.18
1825339,1.17,0.88,1.18
1825347,1.28,0.88,1.19
1825354,1.23,0.88,1.19
1825361,1.28,0.88,1.19
1825368,1.28,0.88,1.19
1825375,1.11,0.88,1.19
1825382,1.22,0.88,1.19
1825390,1.22,0.88,1.19
1825399,1.22,0.88,1.19
1825406,1.23,0.88,1.19
1825412,1.23,0.88,1.19
1825419,1.23,0.88,1.19
1825426,1.23,0.88,1.19
1825433,1.28,0.88,1.19
1825441,1.22,0.88,1.20
1825449,1.22,0.88,1.20
1825457,1.17,0.88,1.20
1825463,1.17,0.88,1.20
1825470,1.17,0.88,1.20
1825478,1.34,0.88,1.20
1825485,1.22,0.88,1.20
1825492,1.22,0.88,1.20
1825500,1.17,0.88,1.20
1825509,1.17,0.88,1.20
1825514,1.22,0.88,1.20
1825521,1.22,0.88,1.20
1825529,1.22,0.88,1.20
1825537,1.22,0.88,1.20
1825544,1.23,0.88,1.20
1825551,1.17,0.88,1.20
1825560,1.17,0.88,1.20
1825565,1.22,0.88,1.20
1825572,1.28,0.88,1.20
1825580,1.28,0.88,1.20
1825589,1.11,0.88,1.20
1825596,1.34,0.88,1.20
1825602,1.34,0.88,1.21
1825611,1.28,0.88,1.21
1825617,1.28,0.88,1.21
1825623,1.10,0.88,1.21
1825631,1.22,0.88,1.21
1825640,1.22,0.88,1.21
1825648,1.22,0.88,1.21
1825654,1.29,0.88,1.21
1825662,1.16,0.88,1.21
1825669,1.16,0.88,1.21
1825676,1.22,0.88,1.21
1825683,1.17,0.88,1.21
1825691,1.28,0.88,1.21
1825699,1.28,0.88,1.21
1825707,1.17,0.88,1.21
1825713,1.23,0.88,1.21
1825720,1.23,0.88,1.21
1825728,1.22,0.88,1.21
1825734,1.22,0.88,1.21
1825742,1.23,0.88,1.21
1825750,1.23,0.88,1.21
1825759,1.23,0.88,1.21
1825764,1.23,0.88,1.21
1825770,1.23,0.88,1.21
1825779,1.22,0.88,1.21
1825786,1.11,0.88,1.21
1825793,1.17,0.88,1.21
1825801,1.22,0.88,1.21
1825810,1.22,0.88,1.21
1825815,1.22,0.88,1.21
1825822,1.11,0.88,1.21
1825830,1.11,0.88,1.20
1825838,1.28,0.88,1.21
1825844,1.17,0.88,1.21
1825852,1.28,0.88,1.21
1825861,1.28,0.88,1.21
1825866,1.17,0.88,1.21
1825873,1.22,0.88,1.21
1825881,1.28,0.88,1.21
1825890,1.28,0.88,1.21
1825897,1.23,0.88,1.21
1825904,1.28,0.88,1.21
1825912,1.34,0.88,1.22
1825918,1.34,0.88,1.22
1825924,1.28,0.88,1.22
1825932,1.28,0.88,1.22
1825941,1.28,0.88,1.22
1825949,1.28,0.88,1.22
1825955,1.34,0.88,1.23
1825963,1.11,0.88,1.23
1825970,1.11,0.88,1.22
1825977,1.34,0.88,1.23
1825983,1.11,0.88,1.23
1825992,1.22,0.88,1.23
1826000,1.22,0.88,1.22
1826008,1.22,0.88,1.22
1826014,1.23,0.88,1.22
1826021,1.23,0.88,1.22
1826028,1.29,0.88,1.23
1826035,1.28,0.88,1.23
1826042,1.29,0.88,1.23
1826051,1.29,0.88,1.23
1826060,1.23,0.88,1.23
1826065,1.28,0.88,1.23
1826071,1.28,0.88,1.23
1826080,1.22,0.88,1.23
1826087,1.28,0.88,1.23
1826094,1.17,0.88,1.23
1826102,1.34,0.88,1.23
1826111,1.34,0.88,1.23
1826116,1.34,0.88,1.24
1826123,1.05,0.88,1.23
1826131,1.05,0.88,1.23
1826139,1.22,0.88,1.23
1826145,1.29,0.88,1.23
1826153,1.23,0.88,1.23
1826161,1.23,0.88,1.23
1826167,1.23,0.88,1.23
1826173,1.22,0.88,1.23
1826182,1.22,0.88,1.23
1826190,1.16,0.88,1.23
1826198,1.23,0.88,1.23
1826204,1.23,0.88,1.23
1826213,1.22,0.88,1.22
1826219,1.22,0.88,1.22
1826225,1.23,0.88,1.22
1826233,1.28,0.88,1.22
1826241,1.28,0.88,1.23
1826249,1.23,0.88,1.23
1826256,1.23,0.88,1.23
1826263,1.23,0.88,1.22
1826270,1.23,0.88,1.22
1826276,1.22,0.88,1.22
1826284,1.28,0.88,1.23
1826292,1.28,0.88,1.23
1826301,1.17,0.88,1.23
1826308,1.17,0.88,1.22
1826314,1.34,0.88,1.22
1826321,1.34,0.88,1.23
1826328,1.23,0.88,1.23
1826335,1.23,0.88,1.23
1826343,1.34,0.88,1.23
1826352,1.34,0.88,1.23
1826360,1.22,0.88,1.23
1826365,1.23,0.88,1.23
1826372,1.23,0.88,1.23
1826381,1.34,0.88,1.24
1826388,1.22,0.88,1.24
1826394,1.28,0.88,1.24
1826403,1.29,0.88,1.24
1826411,1.29,0.88,1.24
1826417,1.28,0.88,1.24
1826423,1.28,0.88,1.24
1826431,1.28,0.88,1.24
1826439,1.17,0.88,1.24
1826446,1.23,0.88,1.24
1826454,1.23,0.88,1.24
1826462,1.23,0.88,1.24
1826467,1.17,0.88,1.24
1826474,1.22,0.88,1.24
1826483,1.22,0.88,1.24
1826491,1.22,0.88,1.24
1826498,1.17,0.88,1.24
1826505,1.17,0.88,1.23
1826513,1.23,0.88,1.23
1826520,1.23,0.88,1.23
1826525,1.22,0.88,1.23
1826533,1.40,0.88,1.24
1826542,1.40,0.88,1.24
1826550,1.17,0.88,1.24
1826557,1.23,0.88,1.24
1826564,1.16,0.88,1.24
1826571,1.16,0.88,1.24
1826578,1.28,0.88,1.24
1826585,1.23,0.88,1.24
1826593,1.22,0.88,1.24
1826602,1.22,0.88,1.24
1826610,1.22,0.88,1.24
1826616,1.17,0.88,1.24
1826623,1.17,0.88,1.24
1826630,1.23,0.88,1.24
1826637,1.29,0.88,1.24
1826644,1.29,0.88,1.24
1826653,1.29,0.88,1.24
1826661,1.22,0.88,1.24
1826667,1.23,0.88,1.24
1826673,1.22,0.88,1.24
1826682,1.22,0.88,1.24
1826690,1.28,0.88,1.24
1826696,1.23,0.88,1.24
1826704,1.22,0.88,1.24
1826713,1.22,0.88,1.24
1826718,1.16,0.88,1.24
1826725,1.17,0.88,1.23
1826733,1.17,0.88,1.23
1826741,1.35,0.88,1.24
1826748,1.17,0.88,1.24
1826755,1.23,0.88,1.23
1826763,1.23,0.88,1.23
1826769,1.17,0.88,1.23
1826775,1.16,0.88,1.23
1826784,1.17,0.88,1.23
1826792,1.17,0.88,1.23
1826800,1.22,0.88,1.23
1826806,1.22,0.88,1.23
1826814,1.22,0.88,1.23
1826821,1.22,0.88,1.23
1826827,1.28,0.88,1.23
1826834,1.40,0.88,1.23
1826843,1.40,0.88,1.24
1826851,1.23,0.88,1.24
1826858,1.22,0.88,1.24
1826865,1.29,0.88,1.24
1826872,1.29,0.88,1.24
1826879,1.17,0.88,1.24
1826886,1.23,0.88,1.24
1826894,1.23,0.88,1.24
1826902,1.23,0.88,1.24
